token_id,no_diff,diff,log_diff
2164,0.0003699136868064118,0.001294697903822443,0.001191944101931773
2165,0.00030826140567200987,0.0013152486642005767,0.0013357994245787107
2166,0.00032881216605014385,0.0011302918207973709,0.001520756267981916
2167,0.0004110152075626798,0.0013563501849568446,0.001274147143444309
2168,0.0005137690094533497,0.0009658857377722985,0.0013769009453349786
2169,0.0006370735717221536,0.001479654747225648,0.0014385532264693803
2170,0.0006576243321002877,0.0016029593094944517,0.0013563501849568446
2171,0.0010275380189066995,0.001212494862309907,0.001191944101931773
2172,0.0012124948623099061,0.001191944101931773,0.0018084669132757908
2173,0.0014180024660912461,0.0014180024660912461,0.0009453349773941643
2174,0.0020139745170571315,0.0011508425811755049,0.0008631319358816282
2175,0.0027743526510480877,0.0013357994245787107,0.0013769009453349786
2176,0.003596383066173447,0.0010275380189067008,0.0010480887792848348
2177,0.006473489519112201,0.0011713933415536388,0.001253596383066175
2178,0.010131524866420041,0.0014385532264693797,0.001109741060419237
2179,0.016193999177969653,0.0013563501849568444,0.0014180024660912463
2180,0.027784628031237227,0.0013357994245787113,0.001294697903822443
2181,0.04091656391286484,0.001294697903822443,0.0012330456226880412
2182,0.06473489519112183,0.001294697903822443,0.0012124948623099072
2183,0.09531442663378452,0.0013152486642005771,0.0013563501849568446
2184,0.12377722975749951,0.0014591039868475143,0.0014591039868475143
2185,0.13068228524455316,0.0010275380189067006,0.001171393341553639
2186,0.12231812577065185,0.0016235100698725861,0.001602959309494452
2187,0.10854911631730227,0.0012330456226880412,0.0012330456226880412
2188,0.07679819153308652,0.0013563501849568446,0.0011302918207973709
2189,0.04997944923962181,0.0012946979038224431,0.0013769009453349786
2190,0.031750924784217156,0.0012741471434443092,0.0013563501849568446
2191,0.020468557336621535,0.0011713933415536388,0.0012330456226880412
2192,0.014344430743937571,0.0013152486642005762,0.0013357994245787107
2193,0.010275380189066983,0.0013974517057131124,0.001191944101931773
2194,0.008734073160706929,0.0014796547472256485,0.001274147143444309
2195,0.007192766132346883,0.0015618577887381838,0.001191944101931773
2196,0.005343197698314833,0.0015002055076037827,0.0010275380189067008
2197,0.0039251952322235896,0.0012330456226880412,0.001294697903822443
2198,0.0020139745170571315,0.0013357994245787109,0.0010480887792848348
2199,0.001376900945334978,0.0009453349773941644,0.0008836826962597623
2200,0.0010480887792848341,0.0010480887792848345,0.0010275380189067008
2201,0.0008220304151253598,0.0006781750924784217,0.0014385532264693801
2202,0.0006370735717221536,0.0010686395396629687,0.001150842581175505
2203,0.0004315659679408138,0.0011302918207973709,0.0010686395396629687
2204,0.00032881216605014385,0.0008425811755034942,0.0008425811755034942
2205,0.0002466091245376079,0.0010480887792848345,0.0009453349773941644
2206,0.0001849568434032059,0.0009247842170160303,0.0008014796547472261
2207,0.00012330456226880394,0.0009864364981504324,0.0007192766132346898
2208,0.00014385532264693795,0.0011508425811755049,0.0008631319358816282
2209,0.00010275380189066995,0.0009453349773941644,0.0009658857377722985
2210,0.00014385532264693792,0.0009453349773941644,0.0011302918207973709
2211,0.00014385532264693795,0.0011302918207973709,0.0009453349773941644
2212,0.00010275380189066995,0.001089190300041103,0.0010891903000411027
2213,6.165228113440197e-05,0.0009658857377722985,0.0009658857377722984
2214,0.00012330456226880394,0.0006576243321002877,0.0009658857377722985
2215,0.00010275380189066995,0.0008631319358816282,0.0009042334566378962
2216,4.110152075626798e-05,0.0008220304151253602,0.0010275380189067008
2217,8.220304151253596e-05,0.0007398273736128239,0.0008836826962597622
2218,6.165228113440197e-05,0.0010480887792848345,0.0008631319358816282
2219,2.055076037813399e-05,0.0008425811755034942,0.0008631319358816281
2220,4.110152075626798e-05,0.0008425811755034942,0.0009247842170160303
2221,2.055076037813399e-05,0.0010480887792848345,0.0008220304151253602
2222,0.0,0.0007192766132346897,0.0010480887792848345
2223,0.0,0.0007192766132346897,0.000883682696259762
2224,0.0,0.0009247842170160303,0.0009247842170160304
2225,0.0,0.0010069872585285666,0.0006781750924784218
2226,0.0,0.0008836826962597622,0.0011713933415536388
2227,0.0,0.0008220304151253602,0.0009453349773941642
2228,0.0,0.0008631319358816282,0.0006781750924784218
2229,0.0,0.0008014796547472261,0.0007192766132346897
2230,0.0,0.0008425811755034942,0.0010069872585285664
2231,0.0,0.0009247842170160304,0.0010069872585285666
2232,0.0,0.001212494862309907,0.00082203041512536
2233,0.0,0.0009864364981504324,0.0009042334566378964
2234,0.0,0.0010480887792848345,0.001089190300041103
2235,0.0,0.0009864364981504326,0.0009864364981504326
2236,0.0,0.0009247842170160304,0.0010069872585285664
2237,0.0,0.0009247842170160304,0.0008631319358816282
2238,0.0,0.0006781750924784218,0.0009247842170160303
2239,0.0,0.001253596383066175,0.0009658857377722985
2240,0.0,0.0008836826962597623,0.0012946979038224431
2241,0.0,0.0007192766132346898,0.0009453349773941644
2242,0.0,0.0011097410604192367,0.0009864364981504326
2243,0.0,0.0009042334566378964,0.0006781750924784218
2244,0.0,0.0009453349773941644,0.0009658857377722985
2245,0.0,0.0010686395396629687,0.0008014796547472261
2246,0.0,0.0008631319358816282,0.0009453349773941644
2247,0.0,0.0009247842170160304,0.0008631319358816282
2248,0.0,0.0009042334566378964,0.0008631319358816282
2249,0.0,0.0006987258528565559,0.000760378133990958
2250,0.0,0.0005548705302096177,0.0010275380189067008
2251,0.0,0.0008220304151253602,0.0009864364981504326
2252,0.0,0.000760378133990958,0.0006987258528565559
2253,0.0,0.0008425811755034942,0.001150842581175505
2254,0.0,0.0006987258528565559,0.0008425811755034942
2255,0.0,0.0007398273736128239,0.000760378133990958
2256,0.0,0.0008836826962597623,0.0008836826962597622
2257,0.0,0.0008014796547472261,0.0009042334566378964
2258,0.0,0.0006576243321002877,0.0008014796547472261
2259,0.0,0.0006576243321002877,0.0009453349773941644
2260,0.0,0.0006987258528565559,0.00082203041512536
2261,0.0,0.0008014796547472261,0.000760378133990958
2262,0.0,0.0008425811755034942,0.0008631319358816282
2263,0.0,0.0007398273736128239,0.0005137690094533497
2264,0.0,0.0009453349773941644,0.000760378133990958
2265,0.0,0.000780928894369092,0.0006987258528565559
2266,0.0,0.0008014796547472261,0.000842581175503494
2267,0.0,0.0006987258528565559,0.0006370735717221536
2268,0.0,0.0008014796547472261,0.0006165228113440196
2269,0.0,0.0008836826962597623,0.0007192766132346898
2270,0.0,0.0006370735717221536,0.0010686395396629687
2271,0.0,0.0005754212905877517,0.0005548705302096177
2272,0.0,0.0008836826962597623,0.0008631319358816282
2273,0.0,0.0007398273736128239,0.0008631319358816282
2274,0.0,0.0009247842170160304,0.0009247842170160304
2275,0.0,0.0005959720509658857,0.0007398273736128239
2276,0.0,0.0008014796547472261,0.000780928894369092
2277,0.0,0.0006987258528565559,0.0007398273736128239
2278,0.0,0.0008220304151253602,0.000780928894369092
2279,0.0,0.0007398273736128239,0.0009042334566378964
2280,0.0,0.000780928894369092,0.0006165228113440196
2281,0.0,0.0008014796547472261,0.000760378133990958
2282,0.0,0.0006781750924784218,0.0007398273736128239
2283,0.0,0.0009658857377722985,0.0008220304151253602
2284,0.0,0.0007398273736128239,0.0006781750924784218
2285,0.0,0.0008014796547472261,0.0005343197698314837
2286,0.0,0.000780928894369092,0.0009042334566378964
2287,0.0,0.0008425811755034942,0.0006987258528565559
2288,0.0,0.0005959720509658857,0.0007192766132346898
2289,0.0,0.0006987258528565559,0.0006165228113440196
2290,0.0,0.0006987258528565559,0.0005754212905877517
2291,0.0,0.0006165228113440196,0.0006370735717221536
2292,0.0,0.000780928894369092,0.0005343197698314837
2293,0.0,0.0007192766132346898,0.0008220304151253602
2294,0.0,0.0007192766132346898,0.0006781750924784218
2295,0.0,0.0004315659679408138,0.0005959720509658857
2296,0.0,0.0005959720509658857,0.0005959720509658857
2297,0.0,0.0008220304151253602,0.0007398273736128239
2298,0.0,0.0006781750924784218,0.00045211672831894776
2299,0.0,0.0006165228113440196,0.0006576243321002877
2300,0.0,0.0006781750924784218,0.0007603781339909577
2301,0.0,0.000760378133990958,0.0005343197698314837
2302,0.0,0.0009247842170160304,0.0007398273736128238
2303,0.0,0.0006370735717221536,0.0006781750924784218
2304,0.0,0.0009247842170160304,0.0006165228113440196
2305,0.0,0.0007398273736128239,0.0005137690094533497
2306,0.0,0.0007398273736128239,0.0006781750924784217
2307,0.0,0.0006370735717221536,0.0006781750924784218
2308,0.0,0.0005343197698314837,0.000780928894369092
2309,0.0,0.00045211672831894776,0.0006987258528565559
2310,0.0,0.0007192766132346898,0.0007398273736128239
2311,0.0,0.0005343197698314837,0.0005548705302096177
2312,0.0,0.0006165228113440196,0.000780928894369092
2313,0.0,0.0005137690094533497,0.0006987258528565559
2314,0.0,0.0007398273736128239,0.0004932182490752158
2315,0.0,0.0005754212905877517,0.0006165228113440196
2316,0.0,0.0005548705302096177,0.0006781750924784218
2317,0.0,0.0006165228113440196,0.0006370735717221536
2318,0.0,0.0005959720509658857,0.0005959720509658857
2319,0.0,0.0005754212905877517,0.0008014796547472261
2320,0.0,0.0006576243321002877,0.0005548705302096177
2321,0.0,0.0006165228113440196,0.0004932182490752158
2322,0.0,0.0006576243321002877,0.00047266748869708174
2323,0.0,0.0005754212905877517,0.0004315659679408138
2324,0.0,0.0006370735717221536,0.0005754212905877517
2325,0.0,0.0004932182490752158,0.0007192766132346898
2326,0.0,0.0004110152075626798,0.0006576243321002877
2327,0.0,0.0004110152075626798,0.0006165228113440196
2328,0.0,0.0005137690094533497,0.0007192766132346898
2329,0.0,0.0005343197698314837,0.0005754212905877517
2330,0.0,0.0005754212905877517,0.0005959720509658857
2331,0.0,0.0005959720509658857,0.0006987258528565559
2332,0.0,0.0007192766132346898,0.0005137690094533497
2333,0.0,0.0007192766132346898,0.00045211672831894776
2334,0.0,0.0006576243321002877,0.0006165228113440196
2335,0.0,0.0005343197698314837,0.0005343197698314837
2336,0.0,0.00039046444718454583,0.0006987258528565559
2337,0.0,0.0005137690094533497,0.0004315659679408138
2338,0.0,0.0005137690094533497,0.00047266748869708174
2339,0.0,0.0005137690094533497,0.0004110152075626798
2340,0.0,0.00047266748869708174,0.0004932182490752158
2341,0.0,0.0005343197698314837,0.0005548705302096177
2342,0.0,0.0005343197698314837,0.0004932182490752158
2343,0.0,0.0005959720509658857,0.0005754212905877517
2344,0.0,0.0005343197698314837,0.0006165228113440196
2345,0.0,0.0003082614056720098,0.0005548705302096177
2346,0.0,0.0005343197698314837,0.00039046444718454583
2347,0.0,0.0004315659679408138,0.00045211672831894776
2348,0.0,0.0005343197698314837,0.000780928894369092
2349,0.0,0.0005137690094533497,0.0005959720509658857
2350,0.0,0.0006781750924784218,0.0004110152075626798
2351,0.0,0.0007398273736128239,0.00045211672831894776
2352,0.0,0.00045211672831894776,0.00039046444718454583
2353,0.0,0.00039046444718454583,0.0005754212905877517
2354,0.0,0.0003699136868064118,0.00045211672831894776
2355,0.0,0.00039046444718454583,0.0006165228113440196
2356,0.0,0.0005137690094533497,0.0004315659679408138
2357,0.0,0.00047266748869708174,0.0004315659679408138
2358,0.0,0.0005137690094533497,0.0004110152075626798
2359,0.0,0.00045211672831894776,0.0005959720509658857
2360,0.0,0.0004932182490752158,0.0005137690094533497
2361,0.0,0.0006370735717221536,0.0004315659679408138
2362,0.0,0.00045211672831894776,0.0005548705302096177
2363,0.0,0.0005137690094533497,0.0004932182490752158
2364,0.0,0.0005137690094533497,0.0005754212905877517
2365,0.0,0.0003493629264282778,0.0004932182490752158
2366,0.0,0.0006370735717221536,0.00045211672831894776
2367,0.0,0.0006987258528565559,0.00045211672831894776
2368,0.0,0.0003082614056720098,0.00047266748869708174
2369,0.0,0.0005959720509658857,0.0005137690094533497
2370,0.0,0.00039046444718454583,0.0004932182490752158
2371,0.0,0.0005548705302096177,0.00045211672831894776
2372,0.0,0.00039046444718454583,0.00047266748869708174
2373,0.0,0.00045211672831894776,0.0005137690094533497
2374,0.0,0.00045211672831894776,0.0004110152075626798
2375,0.0,0.0003493629264282778,0.0005343197698314837
2376,0.0,0.0005548705302096177,0.0005137690094533497
2377,0.0,0.0003493629264282778,0.00032881216605014385
2378,0.0,0.0004315659679408138,0.0005137690094533497
2379,0.0,0.0005548705302096177,0.0005137690094533497
2380,0.0,0.0005754212905877517,0.0005137690094533497
2381,0.0,0.0005343197698314837,0.00045211672831894776
2382,0.0,0.0004110152075626798,0.0005137690094533497
2383,0.0,0.00032881216605014385,0.00045211672831894776
2384,0.0,0.00032881216605014385,0.0003082614056720098
2385,0.0,0.0003082614056720098,0.0003699136868064118
2386,0.0,0.0003699136868064118,0.00028771064529387584
2387,0.0,0.00032881216605014385,0.0004315659679408138
2388,0.0,0.0004110152075626798,0.00028771064529387584
2389,0.0,0.0003493629264282778,0.0003699136868064118
2390,0.0,0.00026715988491574186,0.00039046444718454583
2391,0.0,0.0004315659679408138,0.0003493629264282778
2392,0.0,0.00039046444718454583,0.0005548705302096177
2393,0.0,0.0004110152075626798,0.00028771064529387584
2394,0.0,0.0003699136868064118,0.0003699136868064118
2395,0.0,0.0002055076037813399,0.0005137690094533497
2396,0.0,0.00045211672831894776,0.00032881216605014385
2397,0.0,0.00045211672831894776,0.0004110152075626798
2398,0.0,0.0004315659679408138,0.00032881216605014385
2399,0.0,0.0004110152075626798,0.0003699136868064118
2400,0.0,0.0004110152075626798,0.00028771064529387584
2401,0.0,0.0005548705302096177,0.0005343197698314837
2402,0.0,0.0005548705302096177,0.0005959720509658857
2403,0.0,0.0005137690094533497,0.0004315659679408138
2404,0.0,0.00047266748869708174,0.00028771064529387584
2405,0.0,0.0003699136868064118,0.00045211672831894776
2406,0.0,0.0003699136868064118,0.0003699136868064118
2407,0.0,0.0002055076037813399,0.00045211672831894776
2408,0.0,0.0002466091245376079,0.0003082614056720098
2409,0.0,0.00032881216605014385,0.0003082614056720098
2410,0.0,0.00028771064529387584,0.0003082614056720098
2411,0.0,0.00039046444718454583,0.0005754212905877517
2412,0.0,0.00028771064529387584,0.0004110152075626798
2413,0.0,0.0004315659679408138,0.00026715988491574186
2414,0.0,0.00028771064529387584,0.0001849568434032059
2415,0.0,0.00032881216605014385,0.0004315659679408138
2416,0.0,0.0003493629264282778,0.0003493629264282778
2417,0.0,0.0003699136868064118,0.00028771064529387584
2418,0.0,0.0002466091245376079,0.00045211672831894776
2419,0.0,0.00032881216605014385,0.0003699136868064118
2420,0.0,0.00045211672831894776,0.00028771064529387584
2421,0.0,0.0004110152075626798,0.0003699136868064118
2422,0.0,0.0002466091245376079,0.0003082614056720098
2423,0.0,0.00047266748869708174,0.0003082614056720098
2424,0.0,0.0002055076037813399,0.00039046444718454583
2425,0.0,0.00032881216605014385,0.0003699136868064118
2426,0.0,0.0004110152075626798,0.00012330456226880394
2427,0.0,0.00026715988491574186,0.0003493629264282778
2428,0.0,0.0002466091245376079,0.00032881216605014385
2429,0.0,0.0002466091245376079,0.00026715988491574186
2430,0.0,0.0002055076037813399,0.0003082614056720098
2431,0.0,0.0002466091245376079,0.0002055076037813399
2432,0.0,0.0002055076037813399,0.00047266748869708174
2433,0.0,0.0004110152075626798,0.00026715988491574186
2434,0.0,0.0002055076037813399,0.00016440608302507192
2435,0.0,0.0003082614056720098,0.00022605836415947388
2436,0.0,0.00012330456226880394,0.00032881216605014385
2437,0.0,0.0002466091245376079,0.0004110152075626798
2438,0.0,0.00022605836415947388,0.00016440608302507192
2439,0.0,0.0003699136868064118,0.0004315659679408138
2440,0.0,0.00028771064529387584,0.00032881216605014385
2441,0.0,0.0003493629264282778,0.00022605836415947388
2442,0.0,0.0004110152075626798,0.00032881216605014385
2443,0.0,0.0003699136868064118,0.0003493629264282778
2444,0.0,0.0003699136868064118,0.0001849568434032059
2445,0.0,0.00022605836415947388,0.00047266748869708174
2446,0.0,0.00028771064529387584,0.00026715988491574186
2447,0.0,0.00028771064529387584,0.00028771064529387584
2448,0.0,0.0003493629264282778,0.0001849568434032059
2449,0.0,0.0003082614056720098,0.00032881216605014385
2450,0.0,0.00022605836415947388,0.0002466091245376079
2451,0.0,0.0002466091245376079,0.00026715988491574186
2452,0.0,0.0002466091245376079,0.00028771064529387584
2453,0.0,0.00028771064529387584,0.0002466091245376079
2454,0.0,0.0003699136868064118,0.00028771064529387584
2455,0.0,0.00045211672831894776,0.0003082614056720098
2456,0.0,0.00032881216605014385,0.00026715988491574186
2457,0.0,0.0003082614056720098,0.00032881216605014385
2458,0.0,0.00016440608302507192,0.00012330456226880394
2459,0.0,0.00014385532264693792,0.0002466091245376079
2460,0.0,0.00032881216605014385,0.0001849568434032059
2461,0.0,0.00028771064529387584,0.0002055076037813399
2462,0.0,0.0001849568434032059,0.00039046444718454583
2463,0.0,0.00047266748869708174,0.0003082614056720098
2464,0.0,0.0002055076037813399,0.0003493629264282778
2465,0.0,0.0003082614056720098,0.0002466091245376079
2466,0.0,0.0001849568434032059,0.0002055076037813399
2467,0.0,0.00028771064529387584,0.00014385532264693792
2468,0.0,0.00032881216605014385,0.0002466091245376079
2469,0.0,0.00016440608302507192,0.0003082614056720098
2470,0.0,0.00022605836415947388,8.220304151253596e-05
2471,0.0,0.0002466091245376079,0.00022605836415947388
2472,0.0,0.00014385532264693792,0.0003082614056720098
2473,0.0,0.00022605836415947388,8.220304151253596e-05
2474,0.0,0.00026715988491574186,0.00016440608302507192
2475,0.0,0.00010275380189066995,0.0002466091245376079
2476,0.0,0.0002055076037813399,0.0002055076037813399
2477,0.0,0.00010275380189066995,8.220304151253596e-05
2478,0.0,0.00016440608302507192,0.0002055076037813399
2479,0.0,0.00026715988491574186,0.0002055076037813399
2480,0.0,0.00014385532264693792,0.0002055076037813399
2481,0.0,0.00014385532264693792,0.0001849568434032059
2482,0.0,0.0002466091245376079,0.00010275380189066995
2483,0.0,0.00028771064529387584,0.0002055076037813399
2484,0.0,0.0002466091245376079,0.0002466091245376079
2485,0.0,0.00014385532264693792,0.0002055076037813399
2486,0.0,0.0001849568434032059,0.0001849568434032059
2487,0.0,0.00014385532264693792,0.0002466091245376079
2488,0.0,0.0001849568434032059,0.00012330456226880394
2489,0.0,0.0001849568434032059,0.00026715988491574186
2490,0.0,0.00012330456226880394,0.00026715988491574186
2491,0.0,0.00014385532264693792,0.00016440608302507192
2492,0.0,0.00014385532264693792,0.00016440608302507192
2493,0.0,0.0002055076037813399,0.0001849568434032059
2494,0.0,0.00022605836415947388,0.0001849568434032059
2495,0.0,0.00016440608302507192,8.220304151253596e-05
2496,0.0,0.00012330456226880394,0.0002466091245376079
2497,0.0,0.00012330456226880394,6.165228113440197e-05
2498,0.0,0.00016440608302507192,0.00010275380189066995
2499,0.0,0.0002055076037813399,0.00014385532264693792
2500,0.0,0.00012330456226880394,0.00014385532264693792
2501,0.0,0.0001849568434032059,0.00016440608302507192
2502,0.0,0.0001849568434032059,0.00012330456226880394
2503,0.0,0.00014385532264693792,0.0001849568434032059
2504,0.0,0.0001849568434032059,0.00012330456226880394
2505,0.0,0.00022605836415947388,0.00022605836415947388
2506,0.0,0.00026715988491574186,0.00016440608302507192
2507,0.0,0.00012330456226880394,0.00014385532264693792
2508,0.0,0.00010275380189066995,0.00014385532264693792
2509,0.0,0.00016440608302507192,0.00010275380189066995
2510,0.0,0.00016440608302507192,0.00012330456226880394
2511,0.0,0.0001849568434032059,0.00010275380189066995
2512,0.0,0.00010275380189066995,8.220304151253596e-05
2513,0.0,0.00012330456226880394,6.165228113440197e-05
2514,0.0,8.220304151253596e-05,0.00012330456226880394
2515,0.0,4.110152075626798e-05,4.110152075626798e-05
2516,0.0,8.220304151253596e-05,0.00010275380189066995
2517,0.0,0.0001849568434032059,6.165228113440197e-05
2518,0.0,0.00010275380189066995,0.0001849568434032059
2519,0.0,0.00012330456226880394,0.00012330456226880394
2520,0.0,8.220304151253596e-05,8.220304151253596e-05
2521,0.0,0.00010275380189066995,6.165228113440197e-05
2522,0.0,8.220304151253596e-05,0.00016440608302507192
2523,0.0,0.00010275380189066995,0.00016440608302507192
2524,0.0,0.0002055076037813399,0.00016440608302507192
2525,0.0,8.220304151253596e-05,0.0001849568434032059
2526,0.0,0.00012330456226880394,0.00022605836415947388
2527,0.0,0.00010275380189066995,6.165228113440197e-05
2528,0.0,0.00014385532264693792,0.00012330456226880394
2529,0.0,0.00012330456226880394,6.165228113440197e-05
2530,0.0,4.110152075626798e-05,0.00014385532264693792
2531,0.0,8.220304151253596e-05,0.00010275380189066995
2532,0.0,6.165228113440197e-05,0.00012330456226880394
2533,0.0,0.00012330456226880394,0.00012330456226880394
2534,0.0,0.00012330456226880394,8.220304151253596e-05
2535,0.0,0.00012330456226880394,0.00012330456226880394
2536,0.0,4.110152075626798e-05,0.00016440608302507192
2537,0.0,0.00014385532264693792,0.00016440608302507192
2538,0.0,0.00012330456226880394,0.0001849568434032059
2539,0.0,0.00016440608302507192,8.220304151253596e-05
2540,0.0,0.00016440608302507192,0.00012330456226880394
2541,0.0,8.220304151253596e-05,6.165228113440197e-05
2542,0.0,0.00010275380189066995,6.165228113440197e-05
2543,0.0,0.00016440608302507192,6.165228113440197e-05
2544,0.0,6.165228113440197e-05,0.00010275380189066995
2545,0.0,0.00010275380189066995,6.165228113440197e-05
2546,0.0,8.220304151253596e-05,4.110152075626798e-05
2547,0.0,6.165228113440197e-05,0.00016440608302507192
2548,0.0,0.00014385532264693792,4.110152075626798e-05
2549,0.0,2.055076037813399e-05,0.00010275380189066995
2550,0.0,0.00010275380189066995,8.220304151253596e-05
2551,0.0,0.00010275380189066995,4.110152075626798e-05
2552,0.0,2.055076037813399e-05,4.110152075626798e-05
2553,0.0,0.00010275380189066995,0.00010275380189066995
2554,0.0,8.220304151253596e-05,0.00012330456226880394
2555,0.0,4.110152075626798e-05,2.055076037813399e-05
2556,0.0,6.165228113440197e-05,2.055076037813399e-05
2557,0.0,0.00010275380189066995,0.00010275380189066995
2558,0.0,8.220304151253596e-05,0.00014385532264693792
2559,0.0,0.00014385532264693792,2.055076037813399e-05
2560,0.0,0.00010275380189066995,0.00012330456226880394
2561,0.0,0.00010275380189066995,2.055076037813399e-05
2562,0.0,0.00012330456226880394,0.00010275380189066995
2563,0.0,4.110152075626798e-05,2.055076037813399e-05
2564,0.0,8.220304151253596e-05,8.220304151253596e-05
2565,0.0,0.00012330456226880394,0.00010275380189066995
2566,0.0,6.165228113440197e-05,0.00010275380189066995
2567,0.0,0.00012330456226880394,4.110152075626798e-05
2568,0.0,6.165228113440197e-05,0.00010275380189066995
2569,0.0,0.0,6.165228113440197e-05
2570,0.0,2.055076037813399e-05,6.165228113440197e-05
2571,0.0,0.0,0.00010275380189066995
2572,0.0,0.00010275380189066995,4.110152075626798e-05
2573,0.0,0.0,8.220304151253596e-05
2574,0.0,8.220304151253596e-05,6.165228113440197e-05
2575,0.0,0.00012330456226880394,8.220304151253596e-05
2576,0.0,0.00014385532264693792,0.00012330456226880394
2577,0.0,2.055076037813399e-05,4.110152075626798e-05
2578,0.0,8.220304151253596e-05,0.0
2579,0.0,2.055076037813399e-05,4.110152075626798e-05
2580,0.0,6.165228113440197e-05,2.055076037813399e-05
2581,0.0,0.00010275380189066995,8.220304151253596e-05
2582,0.0,8.220304151253596e-05,2.055076037813399e-05
2583,0.0,4.110152075626798e-05,4.110152075626798e-05
2584,0.0,2.055076037813399e-05,0.0
2585,0.0,2.055076037813399e-05,2.055076037813399e-05
2586,0.0,2.055076037813399e-05,4.110152075626798e-05
2587,0.0,8.220304151253596e-05,6.165228113440197e-05
2588,0.0,6.165228113440197e-05,2.055076037813399e-05
2589,0.0,8.220304151253596e-05,6.165228113440197e-05
2590,0.0,4.110152075626798e-05,6.165228113440197e-05
2591,0.0,4.110152075626798e-05,6.165228113440197e-05
2592,0.0,2.055076037813399e-05,2.055076037813399e-05
2593,0.0,0.0,6.165228113440197e-05
2594,0.0,0.00010275380189066995,0.0
2595,0.0,2.055076037813399e-05,6.165228113440197e-05
2596,0.0,4.110152075626798e-05,8.220304151253596e-05
2597,0.0,8.220304151253596e-05,6.165228113440197e-05
2598,0.0,2.055076037813399e-05,4.110152075626798e-05
2599,0.0,4.110152075626798e-05,8.220304151253596e-05
2600,0.0,6.165228113440197e-05,0.00012330456226880394
2601,0.0,2.055076037813399e-05,4.110152075626798e-05
2602,0.0,2.055076037813399e-05,6.165228113440197e-05
2603,0.0,0.00012330456226880394,8.220304151253596e-05
2604,0.0,2.055076037813399e-05,2.055076037813399e-05
2605,0.0,4.110152075626798e-05,8.220304151253596e-05
2606,0.0,4.110152075626798e-05,0.00012330456226880394
2607,0.0,8.220304151253596e-05,4.110152075626798e-05
2608,0.0,6.165228113440197e-05,4.110152075626798e-05
2609,0.0,2.055076037813399e-05,0.00010275380189066995
2610,0.0,4.110152075626798e-05,2.055076037813399e-05
2611,0.0,0.0,8.220304151253596e-05
2612,0.0,8.220304151253596e-05,0.0
2613,0.0,4.110152075626798e-05,6.165228113440197e-05
2614,0.0,6.165228113440197e-05,2.055076037813399e-05
2615,0.0,2.055076037813399e-05,0.0
2616,0.0,4.110152075626798e-05,0.00012330456226880394
2617,0.0,4.110152075626798e-05,8.220304151253596e-05
2618,0.0,6.165228113440197e-05,8.220304151253596e-05
2619,0.0,0.0,0.00010275380189066995
2620,0.0,4.110152075626798e-05,2.055076037813399e-05
2621,0.0,4.110152075626798e-05,0.0
2622,0.0,4.110152075626798e-05,4.110152075626798e-05
2623,0.0,6.165228113440197e-05,2.055076037813399e-05
2624,0.0,4.110152075626798e-05,0.00010275380189066995
2625,0.0,6.165228113440197e-05,6.165228113440197e-05
2626,0.0,0.0,8.220304151253596e-05
2627,0.0,0.00010275380189066995,0.00014385532264693792
2628,0.0,2.055076037813399e-05,4.110152075626798e-05
2629,0.0,2.055076037813399e-05,4.110152075626798e-05
2630,0.0,2.055076037813399e-05,8.220304151253596e-05
2631,0.0,0.00010275380189066995,0.00010275380189066995
2632,0.0,2.055076037813399e-05,0.0
2633,0.0,0.00010275380189066995,6.165228113440197e-05
2634,0.0,6.165228113440197e-05,2.055076037813399e-05
2635,0.0,0.00014385532264693792,4.110152075626798e-05
2636,0.0,2.055076037813399e-05,6.165228113440197e-05
2637,0.0,4.110152075626798e-05,8.220304151253596e-05
2638,0.0,0.0,6.165228113440197e-05
2639,0.0,4.110152075626798e-05,6.165228113440197e-05
2640,0.0,6.165228113440197e-05,4.110152075626798e-05
2641,0.0,6.165228113440197e-05,0.0
2642,0.0,6.165228113440197e-05,0.0
2643,0.0,4.110152075626798e-05,2.055076037813399e-05
2644,0.0,2.055076037813399e-05,4.110152075626798e-05
2645,0.0,8.220304151253596e-05,0.0
2646,0.0,2.055076037813399e-05,0.0
2647,0.0,8.220304151253596e-05,6.165228113440197e-05
2648,0.0,4.110152075626798e-05,2.055076037813399e-05
2649,0.0,2.055076037813399e-05,6.165228113440197e-05
2650,0.0,0.0,4.110152075626798e-05
2651,0.0,2.055076037813399e-05,2.055076037813399e-05
2652,0.0,2.055076037813399e-05,6.165228113440197e-05
2653,0.0,0.0,0.00010275380189066995
2654,0.0,2.055076037813399e-05,4.110152075626798e-05
2655,0.0,8.220304151253596e-05,8.220304151253596e-05
2656,0.0,0.00010275380189066995,6.165228113440197e-05
2657,0.0,6.165228113440197e-05,8.220304151253596e-05
2658,0.0,2.055076037813399e-05,2.055076037813399e-05
2659,0.0,2.055076037813399e-05,2.055076037813399e-05
2660,0.0,4.110152075626798e-05,2.055076037813399e-05
2661,0.0,0.00010275380189066995,8.220304151253596e-05
2662,0.0,0.00010275380189066995,2.055076037813399e-05
2663,0.0,0.0,8.220304151253596e-05
2664,0.0,4.110152075626798e-05,2.055076037813399e-05
2665,0.0,6.165228113440197e-05,6.165228113440197e-05
2666,0.0,0.00010275380189066995,4.110152075626798e-05
2667,0.0,6.165228113440197e-05,6.165228113440197e-05
