window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
502,8,2026-05-18,2.536907196044922,2.5368905067443848,2.5368905067443848,2.5368905067443848,2.5368905067443848,2.5368905067443848,2.5368905067443848,2.5763447284698486
502,9,2026-05-19,2.5344226360321045,2.534374713897705,2.534374713897705,2.534374713897705,2.534374713897705,2.534374713897705,2.534374713897705,2.5763447284698486
502,10,2026-05-20,2.5324885845184326,2.5324203968048096,2.5324203968048096,2.5324203968048096,2.5324203968048096,2.5324203968048096,2.5324203968048096,2.5763447284698486
503,1,2026-05-12,2.5632643699645996,2.563291549682617,2.563291549682617,2.563291549682617,2.563291549682617,2.563291549682617,2.563291549682617,2.56954026222229
503,2,2026-05-13,2.557521104812622,2.557515859603882,2.557515859603882,2.557515859603882,2.557515859603882,2.557515859603882,2.557515859603882,2.56954026222229
503,3,2026-05-14,2.552314043045044,2.5523014068603516,2.5523014068603516,2.5523014068603516,2.5523014068603516,2.5523014068603516,2.5523014068603516,2.56954026222229
503,4,2026-05-15,2.5476465225219727,2.547645330429077,2.547645330429077,2.547645330429077,2.547645330429077,2.547645330429077,2.547645330429077,2.56954026222229
503,5,2026-05-16,2.5435211658477783,2.543543577194214,2.543543577194214,2.543543577194214,2.543543577194214,2.543543577194214,2.543543577194214,2.56954026222229
503,6,2026-05-17,2.539940595626831,2.53999400138855,2.53999400138855,2.53999400138855,2.53999400138855,2.53999400138855,2.53999400138855,2.56954026222229
503,7,2026-05-18,2.536907196044922,2.536994695663452,2.536994695663452,2.536994695663452,2.536994695663452,2.536994695663452,2.536994695663452,2.56954026222229
503,8,2026-05-19,2.5344226360321045,2.53454327583313,2.53454327583313,2.53454327583313,2.53454327583313,2.53454327583313,2.53454327583313,2.56954026222229
503,9,2026-05-20,2.5324885845184326,2.5326380729675293,2.5326380729675293,2.5326380729675293,2.5326380729675293,2.5326380729675293,2.5326380729675293,2.56954026222229
503,10,2026-05-21,2.5311062335968018,2.531278133392334,2.531278133392334,2.531278133392334,2.531278133392334,2.531278133392334,2.531278133392334,2.56954026222229
504,1,2026-05-13,2.557521104812622,2.557556629180908,2.557556629180908,2.557556629180908,2.557556629180908,2.557556629180908,2.557556629180908,2.5632643699645996
504,2,2026-05-14,2.552314043045044,2.5523061752319336,2.5523061752319336,2.5523061752319336,2.5523061752319336,2.5523061752319336,2.5523061752319336,2.5632643699645996
504,3,2026-05-15,2.5476465225219727,2.5475988388061523,2.5475988388061523,2.5475988388061523,2.5475988388061523,2.5475988388061523,2.5475988388061523,2.5632643699645996
504,4,2026-05-16,2.5435211658477783,2.5434317588806152,2.5434317588806152,2.5434317588806152,2.5434317588806152,2.5434317588806152,2.5434317588806152,2.5632643699645996
504,5,2026-05-17,2.539940595626831,2.5398905277252197,2.5398905277252197,2.5398905277252197,2.5398905277252197,2.5398905277252197,2.5398905277252197,2.5632643699645996
504,6,2026-05-18,2.536907196044922,2.5368845462799072,2.5368845462799072,2.5368845462799072,2.5368845462799072,2.5368845462799072,2.5368845462799072,2.5632643699645996
504,7,2026-05-19,2.5344226360321045,2.534411668777466,2.534411668777466,2.534411668777466,2.534411668777466,2.534411668777466,2.534411668777466,2.5632643699645996
504,8,2026-05-20,2.5324885845184326,2.5324699878692627,2.5324699878692627,2.5324699878692627,2.5324699878692627,2.5324699878692627,2.5324699878692627,2.5632643699645996
504,9,2026-05-21,2.5311062335968018,2.5310592651367188,2.5310592651367188,2.5310592651367188,2.5310592651367188,2.5310592651367188,2.5310592651367188,2.5632643699645996
504,10,2026-05-22,2.5302765369415283,2.5302658081054688,2.5302658081054688,2.5302658081054688,2.5302658081054688,2.5302658081054688,2.5302658081054688,2.5632643699645996
505,1,2026-05-14,2.552314043045044,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.557521104812622
505,2,2026-05-15,2.5476465225219727,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.557521104812622
505,3,2026-05-16,2.5435211658477783,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.557521104812622
505,4,2026-05-17,2.539940595626831,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.557521104812622
505,5,2026-05-18,2.536907196044922,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.557521104812622
505,6,2026-05-19,2.5344226360321045,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.557521104812622
505,7,2026-05-20,2.5324885845184326,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.557521104812622
505,8,2026-05-21,2.5311062335968018,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.557521104812622
505,9,2026-05-22,2.5302765369415283,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.557521104812622
505,10,2026-05-23,2.5299999713897705,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.557521104812622
506,1,2026-05-15,2.5476465225219727,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.552314043045044
506,2,2026-05-16,2.5435211658477783,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.552314043045044
506,3,2026-05-17,2.539940595626831,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.552314043045044
506,4,2026-05-18,2.536907196044922,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.552314043045044
506,5,2026-05-19,2.5344226360321045,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.552314043045044
506,6,2026-05-20,2.5324885845184326,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.552314043045044
506,7,2026-05-21,2.5311062335968018,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.552314043045044
506,8,2026-05-22,2.5302765369415283,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.552314043045044
506,9,2026-05-23,2.5299999713897705,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.552314043045044
506,10,2026-05-24,2.5302765369415283,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.552314043045044
507,1,2026-05-16,2.5435211658477783,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.5476465225219727
507,2,2026-05-17,2.539940595626831,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5476465225219727
507,3,2026-05-18,2.536907196044922,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5476465225219727
507,4,2026-05-19,2.5344226360321045,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.5476465225219727
507,5,2026-05-20,2.5324885845184326,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.5476465225219727
507,6,2026-05-21,2.5311062335968018,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.5476465225219727
507,7,2026-05-22,2.5302765369415283,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.5476465225219727
507,8,2026-05-23,2.5299999713897705,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5476465225219727
507,9,2026-05-24,2.5302765369415283,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.5476465225219727
507,10,2026-05-25,2.5311062335968018,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.5476465225219727
508,1,2026-05-17,2.539940595626831,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.539945125579834,2.5435211658477783
508,2,2026-05-18,2.536907196044922,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5369176864624023,2.5435211658477783
508,3,2026-05-19,2.5344226360321045,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.534435987472534,2.5435211658477783
508,4,2026-05-20,2.5324885845184326,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.5435211658477783
508,5,2026-05-21,2.5311062335968018,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5435211658477783
508,6,2026-05-22,2.5302765369415283,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5435211658477783
508,7,2026-05-23,2.5299999713897705,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5299441814422607,2.5435211658477783
508,8,2026-05-24,2.5302765369415283,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5302538871765137,2.5435211658477783
508,9,2026-05-25,2.5311062335968018,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5311052799224854,2.5435211658477783
508,10,2026-05-26,2.5324885845184326,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.532499074935913,2.5435211658477783
509,1,2026-05-18,2.536907196044922,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.536876916885376,2.539940595626831
509,2,2026-05-19,2.5344226360321045,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.539940595626831
509,3,2026-05-20,2.5324885845184326,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.539940595626831
509,4,2026-05-21,2.5311062335968018,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.539940595626831
509,5,2026-05-22,2.5302765369415283,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.539940595626831
509,6,2026-05-23,2.5299999713897705,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.5299410820007324,2.539940595626831
509,7,2026-05-24,2.5302765369415283,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.5302391052246094,2.539940595626831
509,8,2026-05-25,2.5311062335968018,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.5310583114624023,2.539940595626831
509,9,2026-05-26,2.5324885845184326,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.5324742794036865,2.539940595626831
509,10,2026-05-27,2.5344226360321045,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.5344138145446777,2.539940595626831
510,1,2026-05-19,2.5344226360321045,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.536907196044922
510,2,2026-05-20,2.5324885845184326,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.536907196044922
510,3,2026-05-21,2.5311062335968018,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.536907196044922
510,4,2026-05-22,2.5302765369415283,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.536907196044922
510,5,2026-05-23,2.5299999713897705,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.5299623012542725,2.536907196044922
510,6,2026-05-24,2.5302765369415283,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.5302484035491943,2.536907196044922
510,7,2026-05-25,2.5311062335968018,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.531106472015381,2.536907196044922
510,8,2026-05-26,2.5324885845184326,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.532466173171997,2.536907196044922
510,9,2026-05-27,2.5344226360321045,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.5343990325927734,2.536907196044922
510,10,2026-05-28,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922,2.536907196044922
511,1,2026-05-20,2.5324885845184326,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.5344226360321045
511,2,2026-05-21,2.5311062335968018,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5344226360321045
511,3,2026-05-22,2.5302765369415283,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5344226360321045
511,4,2026-05-23,2.5299999713897705,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.530038595199585,2.5344226360321045
511,5,2026-05-24,2.5302765369415283,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5303122997283936,2.5344226360321045
511,6,2026-05-25,2.5311062335968018,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5311338901519775,2.5344226360321045
511,7,2026-05-26,2.5324885845184326,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.532503604888916,2.5344226360321045
511,8,2026-05-27,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045,2.5344226360321045
511,9,2026-05-28,2.536907196044922,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5368919372558594,2.5344226360321045
511,10,2026-05-29,2.539940595626831,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5399138927459717,2.5344226360321045
512,1,2026-05-21,2.5311062335968018,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.5324885845184326
512,2,2026-05-22,2.5302765369415283,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5324885845184326
512,3,2026-05-23,2.5299999713897705,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.53000545501709,2.5324885845184326
512,4,2026-05-24,2.5302765369415283,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5302670001983643,2.5324885845184326
512,5,2026-05-25,2.5311062335968018,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.531116008758545,2.5324885845184326
512,6,2026-05-26,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326,2.5324885845184326
512,7,2026-05-27,2.5344226360321045,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5344505310058594,2.5324885845184326
512,8,2026-05-28,2.536907196044922,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.536938190460205,2.5324885845184326
512,9,2026-05-29,2.539940595626831,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.539952278137207,2.5324885845184326
512,10,2026-05-30,2.5435211658477783,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5435609817504883,2.5324885845184326
513,1,2026-05-22,2.5302765369415283,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5311062335968018
513,2,2026-05-23,2.5299999713897705,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.530050277709961,2.5311062335968018
513,3,2026-05-24,2.5302765369415283,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5302987098693848,2.5311062335968018
513,4,2026-05-25,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018,2.5311062335968018
513,5,2026-05-26,2.5324885845184326,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.532473564147949,2.5311062335968018
513,6,2026-05-27,2.5344226360321045,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5344014167785645,2.5311062335968018
513,7,2026-05-28,2.536907196044922,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.536891222000122,2.5311062335968018
513,8,2026-05-29,2.539940595626831,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.539944887161255,2.5311062335968018
513,9,2026-05-30,2.5435211658477783,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.543501377105713,2.5311062335968018
513,10,2026-05-31,2.5476465225219727,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5476255416870117,2.5311062335968018
514,1,2026-05-23,2.5299999713897705,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.529982328414917,2.5302765369415283
514,2,2026-05-24,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283,2.5302765369415283
514,3,2026-05-25,2.5311062335968018,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.531100273132324,2.5302765369415283
514,4,2026-05-26,2.5324885845184326,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5324547290802,2.5302765369415283
514,5,2026-05-27,2.5344226360321045,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5343985557556152,2.5302765369415283
514,6,2026-05-28,2.536907196044922,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5368752479553223,2.5302765369415283
514,7,2026-05-29,2.539940595626831,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5398857593536377,2.5302765369415283
514,8,2026-05-30,2.5435211658477783,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5434913635253906,2.5302765369415283
514,9,2026-05-31,2.5476465225219727,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5476348400115967,2.5302765369415283
514,10,2026-06-01,2.552314043045044,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5523195266723633,2.5302765369415283
515,1,2026-05-24,2.5302765369415283,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.530277729034424,2.5299999713897705
515,2,2026-05-25,2.5311062335968018,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5311098098754883,2.5299999713897705
515,3,2026-05-26,2.5324885845184326,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.532498359680176,2.5299999713897705
515,4,2026-05-27,2.5344226360321045,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5344433784484863,2.5299999713897705
515,5,2026-05-28,2.536907196044922,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5369460582733154,2.5299999713897705
515,6,2026-05-29,2.539940595626831,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5399529933929443,2.5299999713897705
515,7,2026-05-30,2.5435211658477783,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.543520927429199,2.5299999713897705
515,8,2026-05-31,2.5476465225219727,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5476529598236084,2.5299999713897705
515,9,2026-06-01,2.552314043045044,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.552295207977295,2.5299999713897705
515,10,2026-06-02,2.557521104812622,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.557506799697876,2.5299999713897705
516,1,2026-05-25,2.5311062335968018,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5311124324798584,2.5302765369415283
516,2,2026-05-26,2.5324885845184326,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.532471179962158,2.5302765369415283
516,3,2026-05-27,2.5344226360321045,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5344061851501465,2.5302765369415283
516,4,2026-05-28,2.536907196044922,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5368661880493164,2.5302765369415283
516,5,2026-05-29,2.539940595626831,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.539905548095703,2.5302765369415283
516,6,2026-05-30,2.5435211658477783,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.543473243713379,2.5302765369415283
516,7,2026-05-31,2.5476465225219727,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5476245880126953,2.5302765369415283
516,8,2026-06-01,2.552314043045044,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.552309513092041,2.5302765369415283
516,9,2026-06-02,2.557521104812622,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.557530641555786,2.5302765369415283
516,10,2026-06-03,2.5632643699645996,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5632917881011963,2.5302765369415283
517,1,2026-05-26,2.5324885845184326,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.532484292984009,2.5311062335968018
517,2,2026-05-27,2.5344226360321045,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5344040393829346,2.5311062335968018
517,3,2026-05-28,2.536907196044922,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.536868095397949,2.5311062335968018
517,4,2026-05-29,2.539940595626831,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5398776531219482,2.5311062335968018
517,5,2026-05-30,2.5435211658477783,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.543433666229248,2.5311062335968018
517,6,2026-05-31,2.5476465225219727,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5475399494171143,2.5311062335968018
517,7,2026-06-01,2.552314043045044,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5521981716156006,2.5311062335968018
517,8,2026-06-02,2.557521104812622,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5574114322662354,2.5311062335968018
517,9,2026-06-03,2.5632643699645996,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.563133478164673,2.5311062335968018
517,10,2026-06-04,2.56954026222229,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.569417953491211,2.5311062335968018
518,1,2026-05-27,2.5344226360321045,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5344367027282715,2.5324885845184326
518,2,2026-05-28,2.536907196044922,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5369439125061035,2.5324885845184326
518,3,2026-05-29,2.539940595626831,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5399653911590576,2.5324885845184326
518,4,2026-05-30,2.5435211658477783,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.543549060821533,2.5324885845184326
518,5,2026-05-31,2.5476465225219727,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5476975440979004,2.5324885845184326
518,6,2026-06-01,2.552314043045044,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5523672103881836,2.5324885845184326
518,7,2026-06-02,2.557521104812622,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5575602054595947,2.5324885845184326
518,8,2026-06-03,2.5632643699645996,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.563326358795166,2.5324885845184326
518,9,2026-06-04,2.56954026222229,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5696237087249756,2.5324885845184326
518,10,2026-06-05,2.5763447284698486,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5764081478118896,2.5324885845184326
519,1,2026-05-28,2.536907196044922,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.536919116973877,2.5344226360321045
519,2,2026-05-29,2.539940595626831,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5399444103240967,2.5344226360321045
519,3,2026-05-30,2.5435211658477783,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5435445308685303,2.5344226360321045
519,4,2026-05-31,2.5476465225219727,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.547677516937256,2.5344226360321045
519,5,2026-06-01,2.552314043045044,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5523462295532227,2.5344226360321045
519,6,2026-06-02,2.557521104812622,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.557553768157959,2.5344226360321045
519,7,2026-06-03,2.5632643699645996,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.563302993774414,2.5344226360321045
519,8,2026-06-04,2.56954026222229,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5695979595184326,2.5344226360321045
519,9,2026-06-05,2.5763447284698486,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.576397657394409,2.5344226360321045
519,10,2026-06-06,2.5836734771728516,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5837061405181885,2.5344226360321045
520,1,2026-05-29,2.539940595626831,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.5399317741394043,2.536907196044922
