window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
271,4.618186666416335e-10,1.912116931634955e-05,0.0007408171768474858,1.912116931634955e-05,7.64846772653982e-05,0.00019121170043945312,0.00038242340087890625,0.0,0.0,0.0,0.0,0.4052631578947368,0.0016321987979324604,0.0344498872756958,1.7056463548215106e-05,9.560584658174776e-06,2.064704858639743e-06
272,3.3207356864295434e-09,5.135536048328504e-05,0.0019750770661630668,5.135536048328504e-05,0.00020542144193314016,0.0005135536193847656,0.0010271072387695312,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019054431097401902,0.037352371215820315,5.135535957379034e-06,2.567768024164252e-05,4.621982589014806e-05
273,2.2646987063446034e-10,1.1801719665527344e-05,0.0004518155947152991,1.1801719665527344e-05,4.7206878662109375e-05,0.00011801719665527344,0.00023603439331054688,0.0,0.0,0.0,0.0,0.24736842105263154,0.002197427574839139,0.04023149013519287,3.2782554626464844e-06,5.900859832763672e-06,8.52346420288086e-06
274,9.58163992592631e-10,2.4700164431123994e-05,0.0009412988219992258,2.4700164431123994e-05,9.880065772449598e-05,0.00024700164794921875,0.0004940032958984375,0.0,0.0,0.0,0.0,0.5000000000000001,0.0025074285307368884,0.04308552742004394,2.2230147806112655e-05,1.2350082215561997e-05,2.4700168523850152e-06
275,2.4071483695209395e-10,1.3375281923799776e-05,0.0005111634436616441,1.3375281923799776e-05,5.35011276951991e-05,0.00013375282287597656,0.0002675056457519531,0.0,0.0,0.0,0.0,0.4052631578947368,0.0028346764106629506,0.04591271877288818,1.1980533599853516e-05,6.687640961899888e-06,1.394748665006773e-06
276,7.79948536311359e-11,7.081031981215347e-06,0.0002709325144678587,7.081031981215347e-06,2.8324127924861386e-05,7.081031799316406e-05,0.00014162063598632812,0.0,0.0,0.0,0.0,0.33157894736842103,0.00317837132311638,0.04871146678924561,1.5282630556612276e-06,3.5405159906076733e-06,5.552768470806768e-06
277,1.362394641546416e-09,3.402233051019721e-05,0.0012871812032244634,3.402233051019721e-05,0.00013608932204078883,0.0003402233123779297,0.0006804466247558594,0.0,0.0,0.0,0.0,0.4999999999999999,0.0035376702252563064,0.05148012638092041,3.4022330055449856e-06,1.7011165255098604e-05,3.0620096367783844e-05
278,2.8110208605269804e-10,1.449584942747606e-05,0.0005454413440020289,1.449584942747606e-05,5.798339770990424e-05,0.00014495849609375,0.0002899169921875,0.0,0.0,0.0,0.0,0.2473684210526316,0.003911621293883627,0.054216408729553224,1.0356902748753782e-05,7.24792471373803e-06,4.138946223974926e-06
279,5.163940386410104e-10,2.0241737729520537e-05,0.0007606614417454693,2.0241737729520537e-05,8.096695091808215e-05,0.00020241737365722656,0.0004048347473144531,0.0,0.0,0.0,0.0,0.4999999999999999,0.004299362926582262,0.056919264793396,2.0241736820025835e-06,1.0120868864760268e-05,1.82175626832759e-05
280,2.0393145505614996e-10,1.1348724001436494e-05,0.00042320298234699294,1.1348724001436494e-05,4.539489600574598e-05,0.00011348724365234375,0.0002269744873046875,0.0,0.0,0.0,0.0,0.4052631578947368,0.004699885288675887,0.05958657264709473,1.011848416965222e-05,5.674362000718247e-06,1.2302399454711122e-06
281,4.314017476581e-10,2.009868694585748e-05,0.000748549064155668,2.009868694585748e-05,8.039474778342992e-05,0.0002009868621826172,0.0004019737243652344,0.0,0.0,0.0,0.0,0.5000000000000001,0.005112243948542527,0.06221714019775391,1.808881643228233e-05,1.004934347292874e-05,2.009868694585748e-06
282,3.807770210251249e-10,1.8382072084932588e-05,0.0006836251031927532,1.8382072084932588e-05,7.352828833973035e-05,0.0001838207244873047,0.0003676414489746094,0.0,0.0,0.0,0.0,0.5000000000000001,0.005535344244680118,0.06480872631072998,1.654386505833827e-05,9.191036042466294e-06,1.8382072539679939e-06
283,4.919968321637214e-10,2.0337105524959043e-05,0.0007531652045145165,2.0337105524959043e-05,8.134842209983617e-05,0.0002033710479736328,0.0004067420959472656,0.0,0.0,0.0,0.0,0.4999999999999999,0.005968164371591911,0.06735999584197998,2.033710416071699e-06,1.0168552762479521e-05,1.8303393517271616e-05
284,2.4578525326113265e-10,1.3613700502901338e-05,0.0004988026375940535,1.3613700502901338e-05,5.445480201160535e-05,0.0001361370086669922,0.0002722740173339844,0.0,0.0,0.0,0.0,0.5000000000000001,0.006409660162807996,0.06986961364746094,1.2252331544004846e-05,6.806850251450669e-06,1.3613700957648689e-06
285,3.716308927259604e-10,1.6641617548884824e-05,0.0006120708803791786,1.6641617548884824e-05,6.65664701955393e-05,0.00016641616821289062,0.00033283233642578125,0.0,0.0,0.0,0.0,0.4052631578947368,0.006858697643826872,0.07233572006225586,1.7976760773308342e-06,8.320808774442412e-06,1.4843940334685612e-05
286,1.9565107312047303e-09,3.530979302013293e-05,0.0012712992429442238,3.530979302013293e-05,0.00014123917208053172,0.00035309791564941406,0.0007061958312988281,0.0,0.0,0.0,0.0,0.4999999999999999,0.0073141732124042845,0.07475688457489013,3.530979256538558e-06,1.7654896510066465e-05,3.177881080773659e-05
287,3.630873379734112e-10,1.614093707758002e-05,0.0005804410648124758,1.614093707758002e-05,6.456374831032008e-05,0.0001614093780517578,0.0003228187561035156,0.0,0.0,0.0,0.0,0.23684210526315788,0.007774923425182578,0.07713139057159424,8.881092071533203e-06,8.07046853879001e-06,7.2598459155415185e-06
288,5.153822368875183e-10,2.0337105524959043e-05,0.000730893498257501,2.0337105524959043e-05,8.134842209983617e-05,0.0002033710479736328,0.0004067420959472656,0.0,0.0,0.0,0.0,0.5000000000000001,0.008239880692360656,0.07945828437805176,1.830339533626102e-05,1.0168552762479521e-05,2.0337106434453744e-06
289,1.9525145389387433e-10,1.1372566405043472e-05,0.00040733980313234497,1.1372566405043472e-05,4.5490265620173886e-05,0.00011372566223144531,0.00022745132446289062,0.0,0.0,0.0,0.0,0.33157894736842103,0.008707810657682558,0.08173558712005616,2.281665729242377e-06,5.686283202521736e-06,9.090899766306393e-06
290,4.991193014447504e-10,1.9884109860868193e-05,0.000705969341652235,1.9884109860868193e-05,7.953643944347277e-05,0.00019884109497070312,0.00039768218994140625,0.0,0.0,0.0,0.0,0.27894736842105267,0.00917756654587265,0.08396201133728028,1.3108253369864542e-05,9.942054930434097e-06,6.775856491003651e-06
291,1.184082498717487e-09,3.089904930675402e-05,0.0010869063771679066,3.089904930675402e-05,0.0001235961972270161,0.000308990478515625,0.00061798095703125,0.0,0.0,0.0,0.0,0.4052631578947368,0.009647999139519924,0.08613629341125488,2.664565727172885e-05,1.544952465337701e-05,4.253387487551663e-06
292,7.607650509555697e-09,7.786750938976184e-05,0.0027195754228159785,7.786750938976184e-05,0.00031147003755904734,0.0007786750793457031,0.0015573501586914062,0.0,0.0,0.0,0.0,0.4999999999999999,0.010117916370654711,0.08825693130493165,7.786749847582541e-06,3.893375469488092e-05,7.008075772318989e-05
293,8.768665793468244e-10,2.6082992917508818e-05,0.0009172044883598574,2.6082992917508818e-05,0.00010433197167003527,0.0002608299255371094,0.0005216598510742188,0.0,0.0,0.0,0.0,0.33157894736842103,0.010586201804119354,0.09032292366027832,4.172325134277344e-06,1.3041496458754409e-05,2.191066596424207e-05
294,6.517763218027994e-09,6.582737114513293e-05,0.0022626987629337236,6.582737114513293e-05,0.0002633094845805317,0.0006582736968994141,0.0013165473937988281,0.0,0.0,0.0,0.0,0.4052631578947368,0.011051657520613389,0.09233279228210449,5.863427577423863e-05,3.2913685572566465e-05,7.1930890044313855e-06
295,7.053046147120767e-09,7.975101470947266e-05,0.002744156518019736,7.975101470947266e-05,0.0003190040588378906,0.0007975101470947266,0.0015950202941894531,0.0,0.0,0.0,0.0,0.4999999999999999,0.011513086698425923,0.09428505897521973,7.975101652846206e-06,3.987550735473633e-05,7.177591032814234e-05
296,6.737252422617246e-10,2.3198128474177793e-05,0.0007946151526994072,2.3198128474177793e-05,9.279251389671117e-05,0.0002319812774658203,0.0004639625549316406,0.0,0.0,0.0,0.0,0.4052631578947368,0.0119693964311125,0.09617879390716552,3.5786626995104598e-06,1.1599064237088896e-05,1.9619465092546307e-05
297,3.1385467558209257e-09,4.9948692321777344e-05,0.0016977750419755466,4.9948692321777344e-05,0.00019979476928710938,0.0004994869232177734,0.0009989738464355469,0.0,0.0,0.0,0.0,0.4052631578947368,0.012419449612707467,0.09801282882690429,5.223751031735446e-06,2.4974346160888672e-05,4.4724940380547196e-05
298,5.378922307563982e-10,1.9335746401338838e-05,0.0006568543085450074,1.9335746401338838e-05,7.734298560535535e-05,0.0001933574676513672,0.0003867149353027344,0.0,0.0,0.0,0.0,0.23684210526315788,0.012862088452402531,0.09978580474853516,1.0287762052030303e-05,9.667873200669419e-06,9.047984349308535e-06
299,4.765229100200941e-09,5.7220458984375e-05,0.0019128518033539876,5.7220458984375e-05,0.0002288818359375,0.00057220458984375,0.0011444091796875,0.0,0.0,0.0,0.0,0.3315789473684211,0.013296210719505552,0.10149662494659424,5.048752063885331e-05,2.86102294921875e-05,6.732940619258443e-06
300,8.330056644467732e-09,8.14199447631836e-05,0.0027133344701724127,8.14199447631836e-05,0.0003256797790527344,0.0008141994476318359,0.0016283988952636719,0.0,0.0,0.0,0.0,0.4052631578947368,0.01372081157033449,0.10314457416534424,8.90493447514018e-06,4.07099723815918e-05,7.251500937854871e-05
301,4.902636963066698e-09,5.276203228277154e-05,0.0017344744264846668,5.276203228277154e-05,0.00021104812913108617,0.0005276203155517578,0.0010552406311035156,0.0,0.0,0.0,0.0,0.4999999999999999,0.01413478995198716,0.10472843647003174,5.276203410176095e-06,2.638101614138577e-05,4.7485827963100746e-05
302,3.0149123197986682e-09,5.052089545642957e-05,0.0016692112694727257,5.052089545642957e-05,0.00020208358182571828,0.0005052089691162109,0.0010104179382324219,0.0,0.0,0.0,0.0,0.4052631578947368,0.014537091060617513,0.10624709129333496,4.4896602048538625e-05,2.5260447728214785e-05,5.6242943173856474e-06
303,1.405436433898899e-09,3.430843207752332e-05,0.0011299211109871976,3.430843207752332e-05,0.00013723372831009328,0.00034308433532714844,0.0006861686706542969,0.0,0.0,0.0,0.0,0.23684210526315788,0.014926748346380237,0.10769975185394287,1.790761962183751e-05,1.715421603876166e-05,1.640081245568581e-05
304,1.8272032775712432e-09,3.693103644764051e-05,0.0011998006812063977,3.693103644764051e-05,0.00014772414579056203,0.0003693103790283203,0.0007386207580566406,0.0,0.0,0.0,0.0,0.3315789473684211,0.015302782034825668,0.10908546447753906,3.0128954676911235e-05,1.8465518223820254e-05,6.8020817707292736e-06
305,8.183462796296226e-10,2.2530555725097656e-05,0.0007315130460483488,2.2530555725097656e-05,9.012222290039062e-05,0.00022530555725097656,0.0004506111145019531,0.0,0.0,0.0,0.0,0.23684210526315788,0.015664257813540416,0.11040337085723877,1.2590884580276906e-05,1.1265277862548828e-05,9.939669325831346e-06
306,6.672308927591075e-09,7.655620720470324e-05,0.002453834531479515,7.655620720470324e-05,0.00030622482881881297,0.0007655620574951172,0.0015311241149902344,0.0,0.0,0.0,0.0,0.5000000000000001,0.01601023256377516,0.11165244579315185,6.890058284625411e-05,3.827810360235162e-05,7.655620720470324e-06
307,8.20205059426371e-09,8.554458327125758e-05,0.002737398972385563,8.554458327125758e-05,0.0003421783330850303,0.0008554458618164062,0.0017108917236328125,0.0,0.0,0.0,0.0,0.5000000000000001,0.01633993231585009,0.11283230781555176,7.69901234889403e-05,4.277229163562879e-05,8.554458872822579e-06
308,6.84710244058806e-09,6.392002251232043e-05,0.0020071460312465206,6.392002251232043e-05,0.0002556800900492817,0.0006392002105712891,0.0012784004211425781,0.0,0.0,0.0,0.0,0.2473684210526316,0.01665248235639183,0.11394195556640625,2.3462771423510276e-05,3.1960011256160215e-05,4.045724563184194e-05
309,4.372162631938181e-09,5.1045419240836054e-05,0.001590904503245838,5.1045419240836054e-05,0.00020418167696334422,0.0005104541778564453,0.0010209083557128906,0.0,0.0,0.0,0.0,0.27894736842105267,0.01694716191148018,0.11498098373413086,4.075288597960025e-05,2.5522709620418027e-05,1.0292530532751698e-05
310,1.1065298899382014e-08,8.606910705566406e-05,0.0026680558221414685,8.606910705566406e-05,0.00034427642822265625,0.0008606910705566406,0.0017213821411132812,0.0,0.0,0.0,0.0,0.27894736842105267,0.017223104919725073,0.11594812870025635,1.7914771888172254e-05,4.303455352783203e-05,6.815433880547062e-05
311,4.152929111711501e-09,5.719661567127332e-05,0.00178301525011193,5.719661567127332e-05,0.00022878646268509328,0.0005719661712646484,0.0011439323425292969,0.0,0.0,0.0,0.0,0.24736842105263154,0.017479791112185693,0.11684353351593017,2.174138899135869e-05,2.859830783563666e-05,3.545522486092523e-05
312,7.3350916451886405e-09,7.507800910389051e-05,0.0023044940462568775,7.507800910389051e-05,0.00030031203641556203,0.0007507801055908203,0.0015015602111816406,0.0,0.0,0.0,0.0,0.3315789473684211,0.017716499196552604,0.11766626834869384,6.18863123236224e-05,3.7539004551945254e-05,1.3191699508752208e-05
313,1.7425236809032185e-09,3.647804260253906e-05,0.0011227733921259642,3.647804260253906e-05,0.00014591217041015625,0.0003647804260253906,0.0007295608520507812,0.0,0.0,0.0,0.0,0.3315789473684211,0.01793262237903832,0.11841576099395752,2.8996466426178813e-05,1.823902130126953e-05,7.481574812118197e-06
314,1.0727125854259612e-08,9.675025648903102e-05,0.002961879363283515,9.675025648903102e-05,0.00038700102595612407,0.0009675025939941406,0.0019350051879882812,0.0,0.0,0.0,0.0,0.5000000000000001,0.01812765186884917,0.11909165382385253,8.707523375051096e-05,4.837512824451551e-05,9.675025467004161e-06
315,1.497619983581444e-08,0.0001178503007395193,0.0035765577194979414,0.0001178503007395193,0.0004714012029580772,0.0011785030364990234,0.002357006072998047,0.0,0.0,0.0,0.0,0.4999999999999999,0.01830110240623526,0.11969351768493652,1.178503043774981e-05,5.892515036975965e-05,0.00010606526484480128
316,8.29191471041213e-09,8.661746687721461e-05,0.002612336538732052,8.661746687721461e-05,0.00034646986750885844,0.0008661746978759766,0.0017323493957519531,0.0,0.0,0.0,0.0,0.4999999999999999,0.01845257304537995,0.12022111415863038,8.661747415317222e-06,4.3308733438607305e-05,7.79557230998762e-05
317,1.429145912723584e-09,2.9134749638615176e-05,0.00088174283519038,2.9134749638615176e-05,0.0001165389985544607,0.0002913475036621094,0.0005826950073242188,0.1,0.1,0.1,0.0,0.2473684210526316,0.018581625275379564,0.12067387104034424,1.5845296729821712e-05,1.4567374819307588e-05,1.3289451999298763e-05
318,1.171878238892532e-08,7.123946852516383e-05,0.002084079460473731,7.123946852516383e-05,0.0002849578741006553,0.0007123947143554688,0.0014247894287109375,0.0,0.0,0.0,0.0,0.23684210526315788,0.018687933523267475,0.12105145454406738,1.492500177846523e-05,3.5619734262581915e-05,5.63144676561933e-05
319,1.0323845112125696e-09,2.5010109311551787e-05,0.0007430148343701148,2.5010109311551787e-05,0.00010004043724620715,0.00025010108947753906,0.0005002021789550781,0.0,0.0,0.0,0.0,0.27894736842105267,0.018771313139342282,0.12135398387908936,4.8851966312213335e-06,1.2505054655775893e-05,2.01249113160884e-05
320,1.558050222172369e-08,9.834766387939453e-05,0.0028468342861742713,9.834766387939453e-05,0.0003933906555175781,0.0009834766387939453,0.0019669532775878906,0.0,0.0,0.0,0.0,0.3315789473684211,0.01883151218293051,0.1215810775756836,8.603333844803274e-05,4.9173831939697266e-05,1.2314319974393584e-05
321,7.843942384511138e-09,7.836818986106664e-05,0.00228062599489931,7.836818986106664e-05,0.00031347275944426656,0.0007836818695068359,0.0015673637390136719,0.0,0.0,0.0,0.0,0.24736842105263154,0.018868364662961313,0.12173254489898681,3.402471338631585e-05,3.918409493053332e-05,4.4343465560814366e-05
322,1.456498388563432e-08,9.467601921642199e-05,0.002708488864300307,9.467601921642199e-05,0.00037870407686568797,0.0009467601776123047,0.0018935203552246094,0.0,0.0,0.0,0.0,0.3315789473684211,0.018881767001238357,0.12180821895599366,7.990598533069715e-05,4.7338009608210996e-05,1.4770031157240737e-05
323,3.733222087021204e-08,0.00016751288785599172,0.004772679676534608,0.00016751288785599172,0.0006700515514239669,0.0016751289367675781,0.0033502578735351562,0.0,0.0,0.0,0.0,0.4052631578947368,0.018871772307556968,0.12180843353271484,0.00014734745491296053,8.375644392799586e-05,2.0165443856967613e-05
324,7.444782568200026e-09,7.271766662597656e-05,0.002060997394437436,7.271766662597656e-05,0.00029087066650390625,0.0007271766662597656,0.0014543533325195312,0.0,0.0,0.0,0.0,0.5000000000000001,0.01883830950470724,0.12173278331756592,6.54458999633789e-05,3.635883331298828e-05,7.271766662597656e-06
325,5.963116933571655e-08,0.0002285003720317036,0.0064618230680935085,0.0002285003720317036,0.0009140014881268144,0.002285003662109375,0.00457000732421875,0.0,0.0,0.0,0.0,0.4999999999999999,0.01878148529373789,0.12158138751983642,2.285003756696824e-05,0.0001142501860158518,0.0002056503144558519
326,1.1721198234226904e-08,9.949207014869899e-05,0.0027975664124824107,9.949207014869899e-05,0.00039796828059479594,0.0009949207305908203,0.0019898414611816406,0.0,0.0,0.0,0.0,0.5000000000000001,0.018701444658535137,0.12135436534881591,8.954286022344604e-05,4.974603507434949e-05,9.94920810626354e-06
327,4.535979769570986e-08,0.00020418167696334422,0.005707452510250732,0.00020418167696334422,0.0008167267078533769,0.0020418167114257812,0.0040836334228515625,0.0,0.0,0.0,0.0,0.4999999999999999,0.018598449294648843,0.12105214595794678,2.041816696873866e-05,0.00010209083848167211,0.00018376349180471152
328,5.5953535138542065e-09,5.919933391851373e-05,0.0016332731320289895,5.919933391851373e-05,0.00023679733567405492,0.0005919933319091797,0.0011839866638183594,0.0,0.0,0.0,0.0,0.3315789473684211,0.01847265328985941,0.120674467086792,5.120038986206055e-05,2.9599666959256865e-05,7.99894223746378e-06
329,2.848725033643973e-09,4.5275686716195196e-05,0.001260301905858796,4.5275686716195196e-05,0.00018110274686478078,0.0004527568817138672,0.0009055137634277344,0.0,0.0,0.0,0.0,0.27894736842105267,0.01832443781125903,0.12022185325622559,3.0543804314220324e-05,2.2637843358097598e-05,1.4731884220964275e-05
330,7.1587238359427374e-09,7.853507850086316e-05,0.002167095590266399,7.853507850086316e-05,0.00031414031400345266,0.0007853507995605469,0.0015707015991210938,0.0,0.0,0.0,0.0,0.4999999999999999,0.01815412913924206,0.1196943998336792,7.853507668187376e-06,3.926753925043158e-05,7.068156992318109e-05
331,5.271283409769012e-09,6.408691115211695e-05,0.0017460413801018149,6.408691115211695e-05,0.0002563476446084678,0.000640869140625,0.00128173828125,0.0,0.0,0.0,0.0,0.3315789473684211,0.017962225282821008,0.11909277439117431,5.4321288189385086e-05,3.204345557605848e-05,9.765624781721272e-06
332,6.9204530994682045e-09,7.641315460205078e-05,0.002074812255159486,7.641315460205078e-05,0.0003056526184082031,0.0007641315460205078,0.0015282630920410156,0.0,0.0,0.0,0.0,0.5000000000000001,0.01774912587540598,0.11841700077056885,6.877183477627113e-05,3.820657730102539e-05,7.641315278306138e-06
333,4.1710563891683705e-09,5.154609607416205e-05,0.0013843571650795639,5.154609607416205e-05,0.0002061843842966482,0.0005154609680175781,0.0010309219360351562,0.0,0.0,0.0,0.0,0.24736842105263154,0.01751539275587106,0.11766765117645264,1.2326240721449722e-05,2.5773048037081026e-05,3.921985626220703e-05
334,3.114718039043396e-09,4.0459632145939395e-05,0.0010933329576801043,4.0459632145939395e-05,0.00016183852858375758,0.00040459632873535156,0.0008091926574707031,0.0,0.0,0.0,0.0,0.33157894736842103,0.017261605328599217,0.11684517860412598,4.465579877432901e-06,2.0229816072969697e-05,3.5994053178001195e-05
335,1.6684736925398624e-09,3.3926964533748105e-05,0.0009091500032809563,3.3926964533748105e-05,0.00013570785813499242,0.00033926963806152344,0.0006785392761230469,0.0,0.0,0.0,0.0,0.24736842105263154,0.01698833549374399,0.11594984531402588,1.2452602277335245e-05,1.6963482266874053e-05,2.1474359527928755e-05
336,1.121479709098594e-08,9.369850158691406e-05,0.0024835127987898886,9.369850158691406e-05,0.00037479400634765625,0.0009369850158691406,0.0018739700317382812,0.0,0.0,0.0,0.0,0.4052631578947368,0.016696360294906752,0.11498260498046875,8.259296009782702e-05,4.684925079345703e-05,1.1105537851108238e-05
337,3.931057701578311e-09,4.5037268137093633e-05,0.0011862520295835566,4.5037268137093633e-05,0.00018014907254837453,0.00045037269592285156,0.0009007453918457031,0.0,0.0,0.0,0.0,0.23684210526315788,0.016386378949249547,0.11394398212432862,1.356363372906344e-05,2.2518634068546817e-05,3.1473635317524895e-05
338,2.4740245407883776e-09,4.551410529529676e-05,0.001194908963952912,4.551410529529676e-05,0.00018205642118118703,0.0004551410675048828,0.0009102821350097656,0.0,0.0,0.0,0.0,0.4052631578947368,0.016059116477936185,0.11283440589904785,3.6213397834217176e-05,2.275705264764838e-05,9.300709280068986e-06
339,9.772821663034392e-09,8.194446854759008e-05,0.002138740455848165,8.194446854759008e-05,0.0003277778741903603,0.0008194446563720703,0.0016388893127441406,0.0,0.0,0.0,0.0,0.27894736842105267,0.01571541443900628,0.11165468692779541,2.1717547497246414e-05,4.097223427379504e-05,6.022692105034366e-05
340,1.3923079578148645e-08,0.00011601448204601184,0.00302604166790843,0.00011601448204601184,0.00046405792818404734,0.0011601448059082031,0.0023202896118164062,0.0,0.0,0.0,0.0,0.5000000000000001,0.015356123768435736,0.1104055404663086,0.0001044130403897725,5.800724102300592e-05,1.1601448022702243e-05
341,4.5716113561411476e-08,0.00018181800260208547,0.004680528218159452,0.00018181800260208547,0.0007272720104083419,0.0018181800842285156,0.0036363601684570312,0.0,0.0,0.0,0.0,0.4052631578947368,0.014982160192221271,0.10908784866333007,0.00015766620344948024,9.090900130104274e-05,2.4151802790584043e-05
342,1.1567099278408932e-07,0.0003119230386801064,0.008010740566533059,0.0003119230386801064,0.0012476921547204256,0.003119230270385742,0.006238460540771484,0.0,0.0,0.0,0.0,0.4999999999999999,0.014594400560736177,0.10770215988159179,3.119230314041488e-05,0.0001559615193400532,0.0002807307173497975
343,9.479208529228345e-09,8.76426711329259e-05,0.0022535474272444844,8.76426711329259e-05,0.0003505706845317036,0.0008764266967773438,0.0017528533935546875,0.0,0.0,0.0,0.0,0.4999999999999999,0.014193873904810061,0.10624966621398926,8.76426747709047e-06,4.382133556646295e-05,7.887839456088841e-05
344,5.0276298679818865e-09,5.5837630497990176e-05,0.001419213913322892,5.5837630497990176e-05,0.0002233505219919607,0.0005583763122558594,0.0011167526245117188,0.0,0.0,0.0,0.0,0.27894736842105267,0.013781521903848671,0.10473101139068604,4.611492477124557e-05,2.7918815248995088e-05,9.722710274218116e-06
345,1.056929477272206e-08,9.016990952659398e-05,0.0022828848159406334,9.016990952659398e-05,0.00036067963810637593,0.0009016990661621094,0.0018033981323242188,0.0,0.0,0.0,0.0,0.5000000000000001,0.013358444834676676,0.10314753055572509,8.115291711874306e-05,4.508495476329699e-05,9.016990588861518e-06
346,1.2258629666916931e-08,0.0001034021406667307,0.0026174955564783886,0.0001034021406667307,0.0004136085626669228,0.0010340213775634766,0.002068042755126953,0.0,0.0,0.0,0.0,0.5000000000000001,0.012925577120734033,0.10149955749511719,9.306192077929154e-05,5.170107033336535e-05,1.0340214430470951e-05
347,1.783576486502625e-08,0.0001235723466379568,0.0031051495170686394,0.0001235723466379568,0.0004942893865518272,0.0012357234954833984,0.002471446990966797,0.0,0.0,0.0,0.0,0.5000000000000001,0.012484119166509799,0.09978878498077393,0.00011121512216050178,6.17861733189784e-05,1.235723448189674e-05
348,1.8670960333366793e-09,3.5643577575683594e-05,0.0008958844773587771,3.5643577575683594e-05,0.00014257431030273438,0.00035643577575683594,0.0007128715515136719,0.0,0.0,0.0,0.0,0.3315789473684211,0.012035082627903648,0.0980158805847168,2.2046568119549192e-05,1.7821788787841797e-05,1.3597009456134401e-05
349,3.978963292183835e-08,0.00017762184143066406,0.004416545561980456,0.00017762184143066406,0.0007104873657226562,0.0017762184143066406,0.0035524368286132812,0.0,0.0,0.0,0.0,0.4999999999999999,0.011579624142979129,0.09618208408355713,1.7762184143066406e-05,8.881092071533203e-05,0.00015985964273568243
350,1.3538022258785531e-08,0.00010628699965309352,0.002637890793266706,0.00010628699965309352,0.00042514799861237407,0.0010628700256347656,0.0021257400512695312,0.0,0.0,0.0,0.0,0.4999999999999999,0.011118851385828066,0.09428846836090088,1.0628699783410411e-05,5.314349982654676e-05,9.565830259816721e-05
351,4.31340385631529e-09,5.5027008784236386e-05,0.0013571383533417247,5.5027008784236386e-05,0.00022010803513694555,0.0005502700805664062,0.0011005401611328125,0.0,0.0,0.0,0.0,0.3315789473684211,0.010653917038627014,0.09233620166778564,4.6720502723474056e-05,2.7513504392118193e-05,8.306503332278226e-06
352,1.025611062743792e-08,9.17434663278982e-05,0.0022574035028810613,9.17434663278982e-05,0.0003669738653115928,0.0009174346923828125,0.001834869384765625,0.0,0.0,0.0,0.0,0.4052631578947368,0.010185957254208233,0.09032638072967529,9.5367431640625e-06,4.58717331639491e-05,8.22067231638357e-05
353,8.590296474153547e-09,8.080005500232801e-05,0.0019796516426140442,8.080005500232801e-05,0.00032320022000931203,0.0008080005645751953,0.0016160011291503906,0.0,0.0,0.0,0.0,0.5000000000000001,0.009716200455369518,0.08826062679290772,7.272005314007401e-05,4.0400027501164004e-05,8.0800055002328e-06
354,1.2399027582432609e-08,0.00010333061072742566,0.0025299630578956567,0.00010333061072742566,0.00041332244290970266,0.0010333061218261719,0.0020666122436523438,0.0,0.0,0.0,0.0,0.5000000000000001,0.00924578178324964,0.08614006042480468,9.299755765823647e-05,5.166530536371283e-05,1.0333062164136209e-05
355,2.351794092803061e-09,3.72409813280683e-05,0.00090958792497986,3.72409813280683e-05,0.0001489639253122732,0.0003724098205566406,0.0007448196411132812,0.0,0.0,0.0,0.0,0.23684210526315788,0.008775879437826007,0.083966064453125,1.2307167708058842e-05,1.862049066403415e-05,2.493381362000946e-05
356,3.1450781978747955e-09,3.8623809814453125e-05,0.0009455480721953791,3.8623809814453125e-05,0.0001544952392578125,0.00038623809814453125,0.0007724761962890625,0.0,0.0,0.0,0.0,0.4999999999999999,0.008307543672390238,0.08173923492431641,3.862381163344253e-06,1.9311904907226562e-05,3.476143319858238e-05
357,8.596839684571478e-09,7.376670691883191e-05,0.0017793110600905493,7.376670691883191e-05,0.00029506682767532766,0.0007376670837402344,0.0014753341674804688,0.0,0.0,0.0,0.0,0.24736842105263154,0.007842112448520311,0.07946200370788574,1.7218588254763745e-05,3.688335345941596e-05,5.6548120483057573e-05
358,1.967796414703571e-08,0.00011873245239257812,0.0028676417059614323,0.00011873245239257812,0.0004749298095703125,0.0011873245239257812,0.0023746490478515625,0.0,0.0,0.0,0.0,0.3315789473684211,0.007380727387385377,0.07713580131530762,0.00010033607395598665,5.936622619628906e-05,1.8396378436591476e-05
359,2.928231879195664e-09,4.763603283208795e-05,0.0011468744560261257,4.763603283208795e-05,0.0001905441313283518,0.0004763603210449219,0.0009527206420898438,0.0,0.0,0.0,0.0,0.24736842105263154,0.0069243648720430425,0.07476086616516113,2.4447439500363544e-05,2.3818016416043974e-05,2.3188591512735002e-05
360,1.0476128409209196e-08,9.570121619617566e-05,0.002299031439179089,9.570121619617566e-05,0.00038280486478470266,0.0009570121765136719,0.0019140243530273438,0.0,0.0,0.0,0.0,0.5000000000000001,0.0064743815233669014,0.07234020233154297,8.613108366262168e-05,4.785060809808783e-05,9.570122529112268e-06
361,6.7984728957526386e-09,7.686614844715223e-05,0.0018404005459160544,7.686614844715223e-05,0.0003074645937886089,0.0007686614990234375,0.001537322998046875,0.0,0.0,0.0,0.0,0.4999999999999999,0.006031717874475362,0.06987409591674805,7.686614480917342e-06,3.8433074223576114e-05,6.917952850926667e-05
