window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
107,46,2025-12-17,5.363500118255615,5.092130661010742,5.016894340515137,5.165383338928223,5.016894340515137,5.092130661010742,5.165383338928223,5.059333324432373
107,47,2025-12-18,5.366499900817871,5.087137222290039,5.016181468963623,5.17206335067749,5.016181468963623,5.087137222290039,5.17206335067749,5.059333324432373
107,48,2025-12-19,5.439499855041504,5.086104393005371,5.019406795501709,5.170838356018066,5.019406795501709,5.086104393005371,5.170838356018066,5.059333324432373
107,49,2025-12-20,5.438833236694336,5.093164443969727,5.013636589050293,5.170068264007568,5.013636589050293,5.093164443969727,5.170068264007568,5.059333324432373
107,50,2025-12-21,5.438166618347168,5.096266746520996,5.018285751342773,5.171503067016602,5.018285751342773,5.096266746520996,5.171503067016602,5.059333324432373
108,1,2025-11-03,5.046999931335449,5.055045127868652,5.045998573303223,5.066162109375,5.045998573303223,5.055045127868652,5.066162109375,5.053166389465332
108,2,2025-11-04,4.926000118255615,5.053679466247559,5.04020357131958,5.070650100708008,5.04020357131958,5.053679466247559,5.070650100708008,5.053166389465332
108,3,2025-11-05,4.9629998207092285,5.053679466247559,5.0353684425354,5.071678638458252,5.0353684425354,5.053679466247559,5.071678638458252,5.053166389465332
108,4,2025-11-06,4.945499897003174,5.050434589385986,5.033973217010498,5.069930076599121,5.033973217010498,5.050434589385986,5.069930076599121,5.053166389465332
108,5,2025-11-07,4.938000202178955,5.052142143249512,5.028294086456299,5.08090877532959,5.028294086456299,5.052142143249512,5.08090877532959,5.053166389465332
108,6,2025-11-08,4.987666606903076,5.053508758544922,5.029313564300537,5.078196048736572,5.029313564300537,5.053508758544922,5.078196048736572,5.053166389465332
108,7,2025-11-09,5.0373334884643555,5.052483081817627,5.023402214050293,5.082625865936279,5.023402214050293,5.052483081817627,5.082625865936279,5.053166389465332
108,8,2025-11-10,5.086999893188477,5.055045127868652,5.025100231170654,5.085822105407715,5.025100231170654,5.055045127868652,5.085822105407715,5.053166389465332
108,9,2025-11-11,5.048500061035156,5.058121681213379,5.022145748138428,5.087437629699707,5.022145748138428,5.058121681213379,5.087437629699707,5.053166389465332
108,10,2025-11-12,5.0894999504089355,5.0564117431640625,5.016378402709961,5.091944694519043,5.016378402709961,5.0564117431640625,5.091944694519043,5.053166389465332
108,11,2025-11-13,5.087500095367432,5.0559000968933105,5.017735004425049,5.09263277053833,5.017735004425049,5.0559000968933105,5.09263277053833,5.053166389465332
108,12,2025-11-14,5.049499988555908,5.057779312133789,5.0193634033203125,5.098523139953613,5.0193634033203125,5.057779312133789,5.098523139953613,5.053166389465332
108,13,2025-11-15,5.0329999923706055,5.060344696044922,5.020720481872559,5.097764492034912,5.020720481872559,5.060344696044922,5.097764492034912,5.053166389465332
108,14,2025-11-16,5.016499996185303,5.06119966506958,5.019804000854492,5.1053853034973145,5.019804000854492,5.06119966506958,5.1053853034973145,5.053166389465332
108,15,2025-11-17,5.0,5.06239652633667,5.01946496963501,5.105350971221924,5.01946496963501,5.06239652633667,5.105350971221924,5.053166389465332
108,16,2025-11-18,4.962500095367432,5.061028480529785,5.018752574920654,5.101280689239502,5.018752574920654,5.061028480529785,5.101280689239502,5.053166389465332
108,17,2025-11-19,5.007999897003174,5.060686111450195,5.021840572357178,5.1053853034973145,5.021840572357178,5.060686111450195,5.1053853034973145,5.053166389465332
108,18,2025-11-20,4.959499835968018,5.06119966506958,5.021093845367432,5.1091485023498535,5.021093845367432,5.06119966506958,5.1091485023498535,5.053166389465332
108,19,2025-11-21,5.008500099182129,5.063937187194824,5.018073558807373,5.110184669494629,5.018073558807373,5.063937187194824,5.110184669494629,5.053166389465332
108,20,2025-11-22,4.993000030517578,5.064621925354004,5.021127700805664,5.113778591156006,5.021127700805664,5.064621925354004,5.113778591156006,5.053166389465332
108,21,2025-11-23,4.977499961853027,5.064107894897461,5.022824764251709,5.115817546844482,5.022824764251709,5.064107894897461,5.115817546844482,5.053166389465332
108,22,2025-11-24,4.961999893188477,5.067018508911133,5.027614116668701,5.117857933044434,5.027614116668701,5.067018508911133,5.117857933044434,5.053166389465332
108,23,2025-11-25,4.999499797821045,5.06547737121582,5.023504257202148,5.121734619140625,5.023504257202148,5.06547737121582,5.121734619140625,5.053166389465332
108,24,2025-11-26,5.104499816894531,5.06547737121582,5.020449161529541,5.117616176605225,5.020449161529541,5.06547737121582,5.117616176605225,5.053166389465332
108,25,2025-11-27,5.144999980926514,5.068902492523193,5.025847434997559,5.126479625701904,5.025847434997559,5.068902492523193,5.126479625701904,5.053166389465332
108,26,2025-11-28,5.185500144958496,5.071130752563477,5.021059989929199,5.126479625701904,5.021059989929199,5.071130752563477,5.126479625701904,5.053166389465332
108,27,2025-11-29,5.196666717529297,5.070101737976074,5.0193634033203125,5.129772186279297,5.0193634033203125,5.070101737976074,5.129772186279297,5.053166389465332
108,28,2025-11-30,5.207833290100098,5.070101737976074,5.022111892700195,5.128767490386963,5.022111892700195,5.070101737976074,5.128767490386963,5.053166389465332
108,29,2025-12-01,5.218999862670898,5.068731307983398,5.019736289978027,5.128593921661377,5.019736289978027,5.068731307983398,5.128593921661377,5.053166389465332
108,30,2025-12-02,5.160999774932861,5.069245338439941,5.0181074142456055,5.132373809814453,5.0181074142456055,5.069245338439941,5.132373809814453,5.053166389465332
108,31,2025-12-03,5.308000087738037,5.072158336639404,5.018413066864014,5.134871959686279,5.018413066864014,5.072158336639404,5.134871959686279,5.053166389465332
108,32,2025-12-04,5.291500091552734,5.06838846206665,5.015869617462158,5.134490013122559,5.015869617462158,5.06838846206665,5.134490013122559,5.053166389465332
108,33,2025-12-05,5.381999969482422,5.070273399353027,5.0123114585876465,5.135253429412842,5.0123114585876465,5.070273399353027,5.135253429412842,5.053166389465332
108,34,2025-12-06,5.376166820526123,5.068045616149902,5.012650012969971,5.1379618644714355,5.012650012969971,5.068045616149902,5.1379618644714355,5.053166389465332
108,35,2025-12-07,5.370333194732666,5.0699310302734375,5.013971328735352,5.14077615737915,5.013971328735352,5.0699310302734375,5.14077615737915,5.053166389465332
108,36,2025-12-08,5.364500045776367,5.067703723907471,5.0123114585876465,5.135253429412842,5.0123114585876465,5.067703723907471,5.135253429412842,5.053166389465332
108,37,2025-12-09,5.240499973297119,5.066676139831543,5.003509998321533,5.135809421539307,5.003509998321533,5.066676139831543,5.135809421539307,5.053166389465332
108,38,2025-12-10,5.2754998207092285,5.069930076599121,5.008585453033447,5.138761043548584,5.008585453033447,5.069930076599121,5.138761043548584,5.053166389465332
108,39,2025-12-11,5.427000045776367,5.069930076599121,5.006758213043213,5.138343811035156,5.006758213043213,5.069930076599121,5.138343811035156,5.053166389465332
108,40,2025-12-12,5.2835001945495605,5.071301460266113,5.006893634796143,5.137684345245361,5.006893634796143,5.071301460266113,5.137684345245361,5.053166389465332
108,41,2025-12-13,5.301833629608154,5.074730396270752,5.010245323181152,5.144669532775879,5.010245323181152,5.074730396270752,5.144669532775879,5.053166389465332
108,42,2025-12-14,5.32016658782959,5.0757598876953125,5.00574254989624,5.152534008026123,5.00574254989624,5.0757598876953125,5.152534008026123,5.053166389465332
108,43,2025-12-15,5.338500022888184,5.075416564941406,5.006216526031494,5.151245594024658,5.006216526031494,5.075416564941406,5.151245594024658,5.053166389465332
108,44,2025-12-16,5.2870001792907715,5.080050468444824,5.010313034057617,5.153195858001709,5.010313034057617,5.080050468444824,5.153195858001709,5.053166389465332
108,45,2025-12-17,5.363500118255615,5.078847885131836,5.008179187774658,5.149052619934082,5.008179187774658,5.078847885131836,5.149052619934082,5.053166389465332
108,46,2025-12-18,5.366499900817871,5.0791916847229,5.00977087020874,5.155076503753662,5.00977087020874,5.0791916847229,5.155076503753662,5.053166389465332
108,47,2025-12-19,5.439499855041504,5.081595420837402,5.007637977600098,5.163167476654053,5.007637977600098,5.081595420837402,5.163167476654053,5.053166389465332
108,48,2025-12-20,5.438833236694336,5.080392837524414,5.011667251586914,5.1592254638671875,5.011667251586914,5.080392837524414,5.1592254638671875,5.053166389465332
108,49,2025-12-21,5.438166618347168,5.082969665527344,5.013056755065918,5.162364959716797,5.013056755065918,5.082969665527344,5.162364959716797,5.053166389465332
108,50,2025-12-22,5.4375,5.085719108581543,5.020007610321045,5.165505886077881,5.020007610321045,5.085719108581543,5.165505886077881,5.053166389465332
109,1,2025-11-04,4.926000118255615,5.045637130737305,5.0364460945129395,5.059967041015625,5.0364460945129395,5.045637130737305,5.059967041015625,5.046999931335449
109,2,2025-11-05,4.9629998207092285,5.047170639038086,5.03338623046875,5.064787864685059,5.03338623046875,5.047170639038086,5.064787864685059,5.046999931335449
109,3,2025-11-06,4.945499897003174,5.0464887619018555,5.031313419342041,5.066565990447998,5.031313419342041,5.0464887619018555,5.066565990447998,5.046999931335449
109,4,2025-11-07,4.938000202178955,5.0473408699035645,5.025472640991211,5.068551063537598,5.025472640991211,5.0473408699035645,5.068551063537598,5.046999931335449
109,5,2025-11-08,4.987666606903076,5.047170639038086,5.019130706787109,5.071940898895264,5.019130706787109,5.047170639038086,5.071940898895264,5.046999931335449
109,6,2025-11-09,5.0373334884643555,5.048704624176025,5.0205888748168945,5.074338436126709,5.0205888748168945,5.048704624176025,5.074338436126709,5.046999931335449
109,7,2025-11-10,5.086999893188477,5.045807361602783,5.016691207885742,5.074817657470703,5.016691207885742,5.045807361602783,5.074817657470703,5.046999931335449
109,8,2025-11-11,5.048500061035156,5.04768180847168,5.016352653503418,5.078863143920898,5.016352653503418,5.04768180847168,5.078863143920898,5.046999931335449
109,9,2025-11-12,5.0894999504089355,5.050409317016602,5.0156755447387695,5.085315227508545,5.0156755447387695,5.050409317016602,5.085315227508545,5.046999931335449
109,10,2025-11-13,5.087500095367432,5.050409317016602,5.0146589279174805,5.086036205291748,5.0146589279174805,5.050409317016602,5.086036205291748,5.046999931335449
109,11,2025-11-14,5.049499988555908,5.04768180847168,5.0088043212890625,5.0888190269470215,5.0088043212890625,5.04768180847168,5.0888190269470215,5.046999931335449
109,12,2025-11-15,5.0329999923706055,5.050409317016602,5.012289524078369,5.092600345611572,5.012289524078369,5.050409317016602,5.092600345611572,5.046999931335449
109,13,2025-11-16,5.016499996185303,5.049556732177734,5.006606578826904,5.091844081878662,5.006606578826904,5.049556732177734,5.091844081878662,5.046999931335449
109,14,2025-11-17,5.0,5.052797317504883,5.011307716369629,5.094217300415039,5.011307716369629,5.052797317504883,5.094217300415039,5.046999931335449
109,15,2025-11-18,4.962500095367432,5.053308486938477,5.008296966552734,5.100825786590576,5.008296966552734,5.053308486938477,5.100825786590576,5.046999931335449
109,16,2025-11-19,5.007999897003174,5.050750255584717,5.006200790405273,5.096418857574463,5.006200790405273,5.050750255584717,5.096418857574463,5.046999931335449
109,17,2025-11-20,4.959499835968018,5.051602840423584,5.005828857421875,5.100722312927246,5.005828857421875,5.051602840423584,5.100722312927246,5.046999931335449
109,18,2025-11-21,5.008500099182129,5.052114486694336,5.007518768310547,5.105960369110107,5.007518768310547,5.052114486694336,5.105960369110107,5.046999931335449
109,19,2025-11-22,4.993000030517578,5.0534796714782715,5.007959365844727,5.1085124015808105,5.007959365844727,5.0534796714782715,5.1085124015808105,5.046999931335449
109,20,2025-11-23,4.977499961853027,5.051091194152832,5.004476547241211,5.112515926361084,5.004476547241211,5.051091194152832,5.112515926361084,5.046999931335449
109,21,2025-11-24,4.961999893188477,5.051603317260742,5.004814624786377,5.111307621002197,5.004814624786377,5.051603317260742,5.111307621002197,5.046999931335449
109,22,2025-11-25,4.999499797821045,5.054503440856934,5.005795001983643,5.118767738342285,5.005795001983643,5.054503440856934,5.118767738342285,5.046999931335449
109,23,2025-11-26,5.104499816894531,5.055527687072754,5.007959365844727,5.118940830230713,5.007959365844727,5.055527687072754,5.118940830230713,5.046999931335449
109,24,2025-11-27,5.144999980926514,5.057234764099121,5.00589656829834,5.124648094177246,5.00589656829834,5.057234764099121,5.124648094177246,5.046999931335449
109,25,2025-11-28,5.185500144958496,5.063385009765625,5.005862712860107,5.126031875610352,5.005862712860107,5.063385009765625,5.126031875610352,5.046999931335449
109,26,2025-11-29,5.196666717529297,5.064581871032715,5.00691032409668,5.12596321105957,5.00691032409668,5.064581871032715,5.12596321105957,5.046999931335449
109,27,2025-11-30,5.207833290100098,5.063214302062988,5.0088043212890625,5.12689733505249,5.0088043212890625,5.063214302062988,5.12689733505249,5.046999931335449
109,28,2025-12-01,5.218999862670898,5.059113502502441,5.004578113555908,5.130638122558594,5.004578113555908,5.059113502502441,5.130638122558594,5.046999931335449
109,29,2025-12-02,5.160999774932861,5.059113502502441,5.001469612121582,5.132335186004639,5.001469612121582,5.059113502502441,5.132335186004639,5.046999931335449
109,30,2025-12-03,5.308000087738037,5.059454917907715,5.000018119812012,5.13101863861084,5.000018119812012,5.059454917907715,5.13101863861084,5.046999931335449
109,31,2025-12-04,5.291500091552734,5.060821533203125,5.004206657409668,5.135039329528809,5.004206657409668,5.060821533203125,5.135039329528809,5.046999931335449
109,32,2025-12-05,5.381999969482422,5.062530517578125,4.997385501861572,5.130845546722412,4.997385501861572,5.062530517578125,5.130845546722412,5.046999931335449
109,33,2025-12-06,5.376166820526123,5.058088302612305,4.995428562164307,5.129459381103516,4.995428562164307,5.058088302612305,5.129459381103516,5.046999931335449
109,34,2025-12-07,5.370333194732666,5.05928373336792,4.990943431854248,5.13483190536499,4.990943431854248,5.05928373336792,5.13483190536499,5.046999931335449
109,35,2025-12-08,5.364500045776367,5.063555717468262,4.993607521057129,5.13500452041626,4.993607521057129,5.063555717468262,5.13500452041626,5.046999931335449
109,36,2025-12-09,5.240499973297119,5.059454917907715,4.992562294006348,5.139306545257568,4.992562294006348,5.059454917907715,5.139306545257568,5.046999931335449
109,37,2025-12-10,5.2754998207092285,5.0589423179626465,4.9919891357421875,5.136427402496338,4.9919891357421875,5.0589423179626465,5.136427402496338,5.046999931335449
109,38,2025-12-11,5.427000045776367,5.063043117523193,4.9910783767700195,5.135767459869385,4.9910783767700195,5.063043117523193,5.135767459869385,5.046999931335449
109,39,2025-12-12,5.2835001945495605,5.061675548553467,4.988518238067627,5.1337571144104,4.988518238067627,5.061675548553467,5.1337571144104,5.046999931335449
109,40,2025-12-13,5.301833629608154,5.061334609985352,4.984948635101318,5.137779712677002,4.984948635101318,5.061334609985352,5.137779712677002,5.046999931335449
109,41,2025-12-14,5.32016658782959,5.065779209136963,4.9893598556518555,5.143750190734863,4.9893598556518555,5.065779209136963,5.143750190734863,5.046999931335449
109,42,2025-12-15,5.338500022888184,5.062188148498535,4.985117435455322,5.141701698303223,4.985117435455322,5.062188148498535,5.141701698303223,5.046999931335449
109,43,2025-12-16,5.2870001792907715,5.065608024597168,4.985992431640625,5.146495819091797,4.985992431640625,5.065608024597168,5.146495819091797,5.046999931335449
109,44,2025-12-17,5.363500118255615,5.0714263916015625,4.993876934051514,5.153102397918701,4.993876934051514,5.0714263916015625,5.153102397918701,5.046999931335449
109,45,2025-12-18,5.366499900817871,5.070570945739746,4.995799541473389,5.152894020080566,4.995799541473389,5.070570945739746,5.152894020080566,5.046999931335449
109,46,2025-12-19,5.439499855041504,5.070570945739746,4.994551658630371,5.150702476501465,4.994551658630371,5.070570945739746,5.150702476501465,5.046999931335449
109,47,2025-12-20,5.438833236694336,5.071940898895264,4.9944844245910645,5.15212869644165,4.9944844245910645,5.071940898895264,5.15212869644165,5.046999931335449
109,48,2025-12-21,5.438166618347168,5.074851989746094,4.996912956237793,5.151119232177734,4.996912956237793,5.074851989746094,5.151119232177734,5.046999931335449
109,49,2025-12-22,5.4375,5.073481559753418,5.004206657409668,5.151397705078125,5.004206657409668,5.073481559753418,5.151397705078125,5.046999931335449
109,50,2025-12-23,5.47599983215332,5.076051712036133,5.003361701965332,5.155573844909668,5.003361701965332,5.076051712036133,5.155573844909668,5.046999931335449
110,1,2025-11-05,4.9629998207092285,4.92767333984375,4.915972709655762,4.93936824798584,4.915972709655762,4.92767333984375,4.93936824798584,4.926000118255615
110,2,2025-11-06,4.945499897003174,4.927338600158691,4.9119672775268555,4.944168567657471,4.9119672775268555,4.927338600158691,4.944168567657471,4.926000118255615
110,3,2025-11-07,4.938000202178955,4.924996376037598,4.90853214263916,4.9448065757751465,4.90853214263916,4.924996376037598,4.9448065757751465,4.926000118255615
110,4,2025-11-08,4.987666606903076,4.925163269042969,4.9059319496154785,4.9478302001953125,4.9059319496154785,4.925163269042969,4.9478302001953125,4.926000118255615
110,5,2025-11-09,5.0373334884643555,4.924494743347168,4.90150260925293,4.951831340789795,4.90150260925293,4.924494743347168,4.951831340789795,4.926000118255615
110,6,2025-11-10,5.086999893188477,4.925498008728027,4.9022016525268555,4.951528549194336,4.9022016525268555,4.925498008728027,4.951528549194336,4.926000118255615
110,7,2025-11-11,5.048500061035156,4.922488212585449,4.896610260009766,4.954219818115234,4.896610260009766,4.922488212585449,4.954219818115234,4.926000118255615
110,8,2025-11-12,5.0894999504089355,4.92717170715332,4.895646095275879,4.9576873779296875,4.895646095275879,4.92717170715332,4.9576873779296875,4.926000118255615
110,9,2025-11-13,5.087500095367432,4.927338600158691,4.890328407287598,4.959235668182373,4.890328407287598,4.927338600158691,4.959235668182373,4.926000118255615
110,10,2025-11-14,5.049499988555908,4.926335334777832,4.894847869873047,4.962100028991699,4.894847869873047,4.926335334777832,4.962100028991699,4.926000118255615
110,11,2025-11-15,5.0329999923706055,4.927004337310791,4.890993118286133,4.959943771362305,4.890993118286133,4.927004337310791,4.959943771362305,4.926000118255615
110,12,2025-11-16,5.016499996185303,4.930854320526123,4.896012306213379,4.9670233726501465,4.896012306213379,4.930854320526123,4.9670233726501465,4.926000118255615
110,13,2025-11-17,5.0,4.933701515197754,4.891292095184326,4.970803260803223,4.891292095184326,4.933701515197754,4.970803260803223,4.926000118255615
110,14,2025-11-18,4.962500095367432,4.936886787414551,4.893319129943848,4.976546764373779,4.893319129943848,4.936886787414551,4.976546764373779,4.926000118255615
110,15,2025-11-19,5.007999897003174,4.936047554016113,4.885348796844482,4.9764790534973145,4.885348796844482,4.936047554016113,4.9764790534973145,4.926000118255615
110,16,2025-11-20,4.959499835968018,4.932696342468262,4.8836565017700195,4.978507041931152,4.8836565017700195,4.932696342468262,4.978507041931152,4.926000118255615
110,17,2025-11-21,5.008500099182129,4.935210227966309,4.882628440856934,4.978846073150635,4.882628440856934,4.935210227966309,4.978846073150635,4.926000118255615
110,18,2025-11-22,4.993000030517578,4.935880661010742,4.878716468811035,4.982804298400879,4.878716468811035,4.935880661010742,4.982804298400879,4.926000118255615
110,19,2025-11-23,4.977499961853027,4.939066410064697,4.882329940795898,4.98629093170166,4.882329940795898,4.939066410064697,4.98629093170166,4.926000118255615
110,20,2025-11-24,4.961999893188477,4.9383955001831055,4.88425350189209,4.985951900482178,4.88425350189209,4.9383955001831055,4.985951900482178,4.926000118255615
110,21,2025-11-25,4.999499797821045,4.9390668869018555,4.885614395141602,4.988493919372559,4.885614395141602,4.9390668869018555,4.988493919372559,4.926000118255615
110,22,2025-11-26,5.104499816894531,4.940576553344727,4.887572765350342,4.998193264007568,4.887572765350342,4.940576553344727,4.998193264007568,4.926000118255615
110,23,2025-11-27,5.144999980926514,4.94191837310791,4.8889007568359375,4.993747234344482,4.8889007568359375,4.94191837310791,4.993747234344482,4.926000118255615
110,24,2025-11-28,5.185500144958496,4.940576553344727,4.88621187210083,4.993307113647461,4.88621187210083,4.940576553344727,4.993307113647461,4.926000118255615
110,25,2025-11-29,5.196666717529297,4.944604873657227,4.890262126922607,5.000638484954834,4.890262126922607,4.944604873657227,5.000638484954834,4.926000118255615
110,26,2025-11-30,5.207833290100098,4.942757606506348,4.88266134262085,5.001147747039795,4.88266134262085,4.942757606506348,5.001147747039795,4.926000118255615
110,27,2025-12-01,5.218999862670898,4.942255020141602,4.885548114776611,5.006381511688232,4.885548114776611,4.942255020141602,5.006381511688232,4.926000118255615
110,28,2025-12-02,5.160999774932861,4.94258975982666,4.883325099945068,5.004784107208252,4.883325099945068,4.94258975982666,5.004784107208252,4.926000118255615
110,29,2025-12-03,5.308000087738037,4.940073013305664,4.880738258361816,5.009069442749023,4.880738258361816,4.940073013305664,5.009069442749023,4.926000118255615
110,30,2025-12-04,5.291500091552734,4.9390668869018555,4.879280090332031,5.005191802978516,4.879280090332031,4.9390668869018555,5.005191802978516,4.926000118255615
110,31,2025-12-05,5.381999969482422,4.9387311935424805,4.884187698364258,5.013528347015381,4.884187698364258,4.9387311935424805,5.013528347015381,4.926000118255615
110,32,2025-12-06,5.376166820526123,4.940408229827881,4.88286018371582,5.009069442749023,4.88286018371582,4.940408229827881,5.009069442749023,4.926000118255615
110,33,2025-12-07,5.370333194732666,4.939905166625977,4.883325099945068,5.009987831115723,4.883325099945068,4.939905166625977,5.009987831115723,4.926000118255615
110,34,2025-12-08,5.364500045776367,4.937724590301514,4.878020763397217,5.012302875518799,4.878020763397217,4.937724590301514,5.012302875518799,4.926000118255615
110,35,2025-12-09,5.240499973297119,4.937389373779297,4.877590179443359,5.0161848068237305,4.877590179443359,4.937389373779297,5.0161848068237305,4.926000118255615
110,36,2025-12-10,5.2754998207092285,4.940408229827881,4.873384475708008,5.019559383392334,4.873384475708008,4.940408229827881,5.019559383392334,4.926000118255615
110,37,2025-12-11,5.427000045776367,4.937221527099609,4.871994495391846,5.012472629547119,4.871994495391846,4.937221527099609,5.012472629547119,4.926000118255615
110,38,2025-12-12,5.2835001945495605,4.937221527099609,4.869645118713379,5.016627788543701,4.869645118713379,4.937221527099609,5.016627788543701,4.926000118255615
110,39,2025-12-13,5.301833629608154,4.937389373779297,4.8719282150268555,5.019661903381348,4.8719282150268555,4.937389373779297,5.019661903381348,4.926000118255615
110,40,2025-12-14,5.32016658782959,4.9383955001831055,4.872987270355225,5.01731014251709,4.872987270355225,4.9383955001831055,5.01731014251709,4.926000118255615
110,41,2025-12-15,5.338500022888184,4.942590713500977,4.875636100769043,5.023344993591309,4.875636100769043,4.942590713500977,5.023344993591309,4.926000118255615
110,42,2025-12-16,5.2870001792907715,4.944437026977539,4.87139892578125,5.029524326324463,4.87139892578125,4.944437026977539,5.029524326324463,4.926000118255615
110,43,2025-12-17,5.363500118255615,4.94426965713501,4.874642372131348,5.032600402832031,4.874642372131348,4.94426965713501,5.032600402832031,4.926000118255615
110,44,2025-12-18,5.366499900817871,4.949141025543213,4.874245643615723,5.038928031921387,4.874245643615723,4.949141025543213,5.038928031921387,4.926000118255615
110,45,2025-12-19,5.439499855041504,4.949141025543213,4.875933647155762,5.042797565460205,4.875933647155762,4.949141025543213,5.042797565460205,4.926000118255615
110,46,2025-12-20,5.438833236694336,4.947292327880859,4.871994495391846,5.03909969329834,4.871994495391846,4.947292327880859,5.03909969329834,4.926000118255615
110,47,2025-12-21,5.438166618347168,4.9540181159973145,4.874411106109619,5.037389278411865,4.874411106109619,4.9540181159973145,5.037389278411865,4.926000118255615
110,48,2025-12-22,5.4375,4.951999664306641,4.875171661376953,5.042557716369629,4.875171661376953,4.951999664306641,5.042557716369629,4.926000118255615
110,49,2025-12-23,5.47599983215332,4.951999664306641,4.873847484588623,5.0431742668151855,4.873847484588623,4.951999664306641,5.0431742668151855,4.926000118255615
110,50,2025-12-24,5.498499870300293,4.950822353363037,4.876198768615723,5.046292304992676,4.876198768615723,4.950822353363037,5.046292304992676,4.926000118255615
111,1,2025-11-06,4.945499897003174,4.964684009552002,4.952904224395752,4.979196071624756,4.952904224395752,4.964684009552002,4.979196071624756,4.9629998207092285
111,2,2025-11-07,4.938000202178955,4.965358734130859,4.9502153396606445,4.980209827423096,4.9502153396606445,4.965358734130859,4.980209827423096,4.9629998207092285
111,3,2025-11-08,4.987666606903076,4.96333646774292,4.946621417999268,4.983659267425537,4.946621417999268,4.96333646774292,4.983659267425537,4.9629998207092285
111,4,2025-11-09,5.0373334884643555,4.963674068450928,4.94078254699707,4.988363265991211,4.94078254699707,4.963674068450928,4.988363265991211,4.9629998207092285
111,5,2025-11-10,5.086999893188477,4.96333646774292,4.937061309814453,4.989718437194824,4.937061309814453,4.96333646774292,4.989718437194824,4.9629998207092285
111,6,2025-11-11,5.048500061035156,4.963168144226074,4.933108329772949,4.992428302764893,4.933108329772949,4.963168144226074,4.992428302764893,4.9629998207092285
111,7,2025-11-12,5.0894999504089355,4.9623260498046875,4.9316020011901855,4.995207786560059,4.9316020011901855,4.9623260498046875,4.995207786560059,4.9629998207092285
111,8,2025-11-13,5.087500095367432,4.962831497192383,4.927988529205322,4.995920181274414,4.927988529205322,4.962831497192383,4.995920181274414,4.9629998207092285
111,9,2025-11-14,5.049499988555908,4.964684009552002,4.926082134246826,4.9995832443237305,4.926082134246826,4.964684009552002,4.9995832443237305,4.9629998207092285
111,10,2025-11-15,5.0329999923706055,4.963841915130615,4.925012588500977,5.001959323883057,4.925012588500977,4.963841915130615,5.001959323883057,4.9629998207092285
111,11,2025-11-16,5.016499996185303,4.961820602416992,4.921637058258057,5.002231121063232,4.921637058258057,4.961820602416992,5.002231121063232,4.9629998207092285
111,12,2025-11-17,5.0,4.965358734130859,4.926349639892578,5.005797386169434,4.926349639892578,4.965358734130859,5.005797386169434,4.9629998207092285
111,13,2025-11-18,4.962500095367432,4.96502161026001,4.923140525817871,5.009400367736816,4.923140525817871,4.96502161026001,5.009400367736816,4.9629998207092285
111,14,2025-11-19,5.007999897003174,4.966201305389404,4.922371864318848,5.013040065765381,4.922371864318848,4.966201305389404,5.013040065765381,4.9629998207092285
111,15,2025-11-20,4.959499835968018,4.968898773193359,4.9213361740112305,5.016988754272461,4.9213361740112305,4.968898773193359,5.016988754272461,4.9629998207092285
111,16,2025-11-21,5.008500099182129,4.969067096710205,4.920267581939697,5.021622180938721,4.920267581939697,4.969067096710205,5.021622180938721,4.9629998207092285
111,17,2025-11-22,4.993000030517578,4.972104072570801,4.919733047485352,5.0204291343688965,4.919733047485352,4.972104072570801,5.0204291343688965,4.9629998207092285
111,18,2025-11-23,4.977499961853027,4.9710917472839355,4.923173904418945,5.026805877685547,4.923173904418945,4.9710917472839355,5.026805877685547,4.9629998207092285
111,19,2025-11-24,4.961999893188477,4.97328519821167,4.919699668884277,5.028136730194092,4.919699668884277,4.97328519821167,5.028136730194092,4.9629998207092285
111,20,2025-11-25,4.999499797821045,4.971935272216797,4.91772985458374,5.029843330383301,4.91772985458374,4.971935272216797,5.029843330383301,4.9629998207092285
111,21,2025-11-26,5.104499816894531,4.973115921020508,4.923374176025391,5.02957010269165,4.923374176025391,4.973115921020508,5.02957010269165,4.9629998207092285
111,22,2025-11-27,5.144999980926514,4.975648880004883,4.919365882873535,5.036642074584961,4.919365882873535,4.975648880004883,5.036642074584961,4.9629998207092285
111,23,2025-11-28,5.185500144958496,4.974803924560547,4.919332504272461,5.039138317108154,4.919332504272461,4.974803924560547,5.039138317108154,4.9629998207092285
111,24,2025-11-29,5.196666717529297,4.978350639343262,4.920701503753662,5.043586730957031,4.920701503753662,4.978350639343262,5.043586730957031,4.9629998207092285
111,25,2025-11-30,5.207833290100098,4.977168083190918,4.92207145690918,5.039924621582031,4.92207145690918,4.977168083190918,5.039924621582031,4.9629998207092285
111,26,2025-12-01,5.218999862670898,4.982407569885254,4.917263031005859,5.043621063232422,4.917263031005859,4.982407569885254,5.043621063232422,4.9629998207092285
111,27,2025-12-02,5.160999774932861,4.982069492340088,4.9146599769592285,5.038557052612305,4.9146599769592285,4.982069492340088,5.038557052612305,4.9629998207092285
111,28,2025-12-03,5.308000087738037,4.983760833740234,4.9132256507873535,5.039822101593018,4.9132256507873535,4.983760833740234,5.039822101593018,4.9629998207092285
111,29,2025-12-04,5.291500091552734,4.98274564743042,4.915427207946777,5.038214683532715,4.915427207946777,4.98274564743042,5.038214683532715,4.9629998207092285
