window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
317,6,2026-06-05,0.2918321192264557,0.3166637420654297,0.31265735626220703,0.32071125507354736,0.31265735626220703,0.3166637420654297,0.32071125507354736,0.3174487352371216
317,7,2026-06-06,0.28774961829185486,0.3168368935585022,0.31280413269996643,0.3208886384963989,0.31280413269996643,0.3168368935585022,0.3208886384963989,0.3174487352371216
318,1,2026-06-01,0.3035423457622528,0.31219181418418884,0.3106512129306793,0.3147423565387726,0.3106512129306793,0.31219181418418884,0.3147423565387726,0.31261885166168213
318,2,2026-06-02,0.2945846617221832,0.3121003806591034,0.3094382882118225,0.31501084566116333,0.3094382882118225,0.3121003806591034,0.31501084566116333,0.31261885166168213
318,3,2026-06-03,0.2934386730194092,0.31189727783203125,0.3087562024593353,0.3151564598083496,0.3087562024593353,0.31189727783203125,0.3151564598083496,0.31261885166168213
318,4,2026-06-04,0.29147952795028687,0.31169432401657104,0.3082341253757477,0.3148345351219177,0.3082341253757477,0.31169432401657104,0.3148345351219177,0.31261885166168213
318,5,2026-06-05,0.2918321192264557,0.3115827739238739,0.3077329695224762,0.31503134965896606,0.3077329695224762,0.3115827739238739,0.31503134965896606,0.31261885166168213
318,6,2026-06-06,0.28774961829185486,0.31162333488464355,0.30753272771835327,0.3155937194824219,0.30753272771835327,0.31162333488464355,0.3155937194824219,0.31261885166168213
318,7,2026-06-07,0.28521156311035156,0.31188714504241943,0.3079453706741333,0.315468430519104,0.3079453706741333,0.31188714504241943,0.315468430519104,0.31261885166168213
319,1,2026-06-02,0.2945846617221832,0.30295994877815247,0.3014337718486786,0.30566564202308655,0.3014337718486786,0.30295994877815247,0.30566564202308655,0.3035423457622528
319,2,2026-06-03,0.2934386730194092,0.3028199076652527,0.30091968178749084,0.30626633763313293,0.30091968178749084,0.3028199076652527,0.30626633763313293,0.3035423457622528
319,3,2026-06-04,0.29147952795028687,0.302496999502182,0.29987263679504395,0.3061051368713379,0.29987263679504395,0.302496999502182,0.3061051368713379,0.3035423457622528
319,4,2026-06-05,0.2918321192264557,0.3021421730518341,0.2995678186416626,0.30635565519332886,0.2995678186416626,0.3021421730518341,0.30635565519332886,0.3035423457622528
319,5,2026-06-06,0.28774961829185486,0.3024432063102722,0.298740029335022,0.3067416250705719,0.298740029335022,0.3024432063102722,0.3067416250705719,0.3035423457622528
319,6,2026-06-07,0.28521156311035156,0.3025292754173279,0.2983769178390503,0.3069249093532562,0.2983769178390503,0.3025292754173279,0.3069249093532562,0.3035423457622528
319,7,2026-06-08,0.2833230793476105,0.30283066630363464,0.29787224531173706,0.30809515714645386,0.29787224531173706,0.30283066630363464,0.30809515714645386,0.3035423457622528
320,1,2026-06-03,0.2934386730194092,0.2938639521598816,0.2924054265022278,0.29657799005508423,0.2924054265022278,0.2938639521598816,0.29657799005508423,0.2945846617221832
320,2,2026-06-04,0.29147952795028687,0.2940889894962311,0.2918575406074524,0.29745107889175415,0.2918575406074524,0.2940889894962311,0.29745107889175415,0.2945846617221832
320,3,2026-06-05,0.2918321192264557,0.2942916750907898,0.2906358242034912,0.29746925830841064,0.2906358242034912,0.2942916750907898,0.29746925830841064,0.2945846617221832
320,4,2026-06-06,0.28774961829185486,0.29377397894859314,0.29026228189468384,0.29738277196884155,0.29026228189468384,0.29377397894859314,0.29738277196884155,0.2945846617221832
320,5,2026-06-07,0.28521156311035156,0.29354918003082275,0.2896741032600403,0.297498881816864,0.2896741032600403,0.29354918003082275,0.297498881816864,0.2945846617221832
320,6,2026-06-08,0.2833230793476105,0.2933245599269867,0.28941258788108826,0.29806193709373474,0.28941258788108826,0.2933245599269867,0.29806193709373474,0.2945846617221832
320,7,2026-06-09,0.27693167328834534,0.29324600100517273,0.28898972272872925,0.2982011139392853,0.28898972272872925,0.29324600100517273,0.2982011139392853,0.2945846617221832
321,1,2026-06-04,0.29147952795028687,0.2928925156593323,0.29128018021583557,0.295858234167099,0.29128018021583557,0.2928925156593323,0.295858234167099,0.2934386730194092
321,2,2026-06-05,0.2918321192264557,0.2930819094181061,0.29028525948524475,0.2965383529663086,0.29028525948524475,0.2930819094181061,0.2965383529663086,0.2934386730194092
321,3,2026-06-06,0.28774961829185486,0.29249197244644165,0.28967010974884033,0.29626792669296265,0.28967010974884033,0.29249197244644165,0.29626792669296265,0.2934386730194092
321,4,2026-06-07,0.28521156311035156,0.2921474575996399,0.2889881432056427,0.2959955036640167,0.2889881432056427,0.2921474575996399,0.2959955036640167,0.2934386730194092
321,5,2026-06-08,0.2833230793476105,0.29234743118286133,0.288524866104126,0.29678428173065186,0.288524866104126,0.29234743118286133,0.29678428173065186,0.2934386730194092
321,6,2026-06-09,0.27693167328834534,0.292080819606781,0.28755030035972595,0.2962634563446045,0.28755030035972595,0.292080819606781,0.2962634563446045,0.2934386730194092
321,7,2026-06-10,0.26895585656166077,0.2921585440635681,0.2874497175216675,0.2972223460674286,0.2874497175216675,0.2921585440635681,0.2972223460674286,0.2934386730194092
322,1,2026-06-05,0.2918321192264557,0.29082435369491577,0.28929373621940613,0.29338574409484863,0.28929373621940613,0.29082435369491577,0.29338574409484863,0.29147952795028687
322,2,2026-06-06,0.28774961829185486,0.29133254289627075,0.28868594765663147,0.29426127672195435,0.28868594765663147,0.29133254289627075,0.29426127672195435,0.29147952795028687
322,3,2026-06-07,0.28521156311035156,0.2908807396888733,0.2876327633857727,0.29439833760261536,0.2876327633857727,0.2908807396888733,0.29439833760261536,0.29147952795028687
322,4,2026-06-08,0.2833230793476105,0.29073405265808105,0.2871644198894501,0.29421332478523254,0.2871644198894501,0.29073405265808105,0.29421332478523254,0.29147952795028687
322,5,2026-06-09,0.27693167328834534,0.2906663715839386,0.28625667095184326,0.2946268916130066,0.28625667095184326,0.2906663715839386,0.2946268916130066,0.29147952795028687
322,6,2026-06-10,0.26895585656166077,0.2905198037624359,0.2862788736820221,0.29500895738601685,0.2862788736820221,0.2905198037624359,0.29500895738601685,0.29147952795028687
322,7,2026-06-11,0.26805979013442993,0.2905874252319336,0.2859014570713043,0.2955680787563324,0.2859014570713043,0.2905874252319336,0.2955680787563324,0.29147952795028687
323,1,2026-06-06,0.28774961829185486,0.29126492142677307,0.28963765501976013,0.2946387231349945,0.28963765501976013,0.29126492142677307,0.2946387231349945,0.2918321192264557
323,2,2026-06-07,0.28521156311035156,0.29149168729782104,0.2886207103729248,0.29498279094696045,0.2886207103729248,0.29149168729782104,0.29498279094696045,0.2918321192264557
323,3,2026-06-08,0.2833230793476105,0.2911743223667145,0.28786933422088623,0.29507923126220703,0.28786933422088623,0.2911743223667145,0.29507923126220703,0.2918321192264557
323,4,2026-06-09,0.27693167328834534,0.2910044193267822,0.28736573457717896,0.294939249753952,0.28736573457717896,0.2910044193267822,0.294939249753952,0.2918321192264557
323,5,2026-06-10,0.26895585656166077,0.2908119857311249,0.2870640158653259,0.29548826813697815,0.2870640158653259,0.2908119857311249,0.29548826813697815,0.2918321192264557
323,6,2026-06-11,0.26805979013442993,0.29072150588035583,0.2865998148918152,0.2954951226711273,0.2865998148918152,0.29072150588035583,0.2954951226711273,0.2918321192264557
323,7,2026-06-12,0.2682086229324341,0.2911856472492218,0.2864682376384735,0.29625725746154785,0.2864682376384735,0.2911856472492218,0.29625725746154785,0.2918321192264557
324,1,2026-06-07,0.28521156311035156,0.28750720620155334,0.2857964038848877,0.2899182438850403,0.2857964038848877,0.28750720620155334,0.2899182438850403,0.28774961829185486
324,2,2026-06-08,0.2833230793476105,0.28777167201042175,0.2851314842700958,0.2904518246650696,0.2851314842700958,0.28777167201042175,0.2904518246650696,0.28774961829185486
324,3,2026-06-09,0.27693167328834534,0.2877165675163269,0.28409138321876526,0.2905186116695404,0.28409138321876526,0.2877165675163269,0.2905186116695404,0.28774961829185486
324,4,2026-06-10,0.26895585656166077,0.2873420715332031,0.28326764702796936,0.29087722301483154,0.28326764702796936,0.2873420715332031,0.29087722301483154,0.28774961829185486
324,5,2026-06-11,0.26805979013442993,0.2872540056705475,0.28275376558303833,0.291928768157959,0.28275376558303833,0.2872540056705475,0.291928768157959,0.28774961829185486
324,6,2026-06-12,0.2682086229324341,0.28755128383636475,0.282591313123703,0.2924951910972595,0.282591313123703,0.28755128383636475,0.2924951910972595,0.28774961829185486
324,7,2026-06-13,0.2648595869541168,0.2877826690673828,0.2819835841655731,0.29286742210388184,0.2819835841655731,0.2877826690673828,0.29286742210388184,0.28774961829185486
325,1,2026-06-08,0.2833230793476105,0.28453630208969116,0.283103883266449,0.2870560586452484,0.283103883266449,0.28453630208969116,0.2870560586452484,0.28521156311035156
325,2,2026-06-09,0.27693167328834534,0.28463420271873474,0.28165504336357117,0.2872909903526306,0.28165504336357117,0.28463420271873474,0.2872909903526306,0.28521156311035156
325,3,2026-06-10,0.26895585656166077,0.2845471501350403,0.2813020348548889,0.28781214356422424,0.2813020348548889,0.2845471501350403,0.28781214356422424,0.28521156311035156
325,4,2026-06-11,0.26805979013442993,0.28414490818977356,0.28064456582069397,0.28771525621414185,0.28064456582069397,0.28414490818977356,0.28771525621414185,0.28521156311035156
325,5,2026-06-12,0.2682086229324341,0.28415578603744507,0.2805394232273102,0.2882019579410553,0.2805394232273102,0.28415578603744507,0.2882019579410553,0.28521156311035156
325,6,2026-06-13,0.2648595869541168,0.28414490818977356,0.27972543239593506,0.2887246906757355,0.27972543239593506,0.28414490818977356,0.2887246906757355,0.28521156311035156
325,7,2026-06-14,0.2634059190750122,0.28405800461769104,0.28013214468955994,0.2892395853996277,0.28013214468955994,0.28405800461769104,0.2892395853996277,0.28521156311035156
326,1,2026-06-09,0.27693167328834534,0.28284358978271484,0.2811933159828186,0.2856074571609497,0.2811933159828186,0.28284358978271484,0.2856074571609497,0.2833230793476105
326,2,2026-06-10,0.26895585656166077,0.2831050157546997,0.2803049087524414,0.2858252227306366,0.2803049087524414,0.2831050157546997,0.2858252227306366,0.2833230793476105
326,3,2026-06-11,0.26805979013442993,0.2824844717979431,0.27952688932418823,0.2856316566467285,0.27952688932418823,0.2824844717979431,0.2856316566467285,0.2833230793476105
326,4,2026-06-12,0.2682086229324341,0.28241923451423645,0.2790301740169525,0.28623926639556885,0.2790301740169525,0.28241923451423645,0.28623926639556885,0.2833230793476105
326,5,2026-06-13,0.2648595869541168,0.28234314918518066,0.2784979045391083,0.2872813940048218,0.2784979045391083,0.28234314918518066,0.2872813940048218,0.2833230793476105
326,6,2026-06-14,0.2634059190750122,0.28240835666656494,0.2781636118888855,0.28686803579330444,0.2781636118888855,0.28240835666656494,0.28686803579330444,0.2833230793476105
326,7,2026-06-15,0.26518142223358154,0.28241923451423645,0.27759233117103577,0.28761112689971924,0.27759233117103577,0.28241923451423645,0.28761112689971924,0.2833230793476105
327,1,2026-06-10,0.26895585656166077,0.276452898979187,0.2747270166873932,0.2797527313232422,0.2747270166873932,0.276452898979187,0.2797527313232422,0.27693167328834534
327,2,2026-06-11,0.26805979013442993,0.2768404185771942,0.27430403232574463,0.27966055274009705,0.27430403232574463,0.2768404185771942,0.27966055274009705,0.27693167328834534
327,3,2026-06-12,0.2682086229324341,0.2764073312282562,0.27309519052505493,0.27984726428985596,0.27309519052505493,0.2764073312282562,0.27984726428985596,0.27693167328834534
327,4,2026-06-13,0.2648595869541168,0.2761341333389282,0.27247029542922974,0.2798818349838257,0.27247029542922974,0.2761341333389282,0.2798818349838257,0.27693167328834534
327,5,2026-06-14,0.2634059190750122,0.2760886549949646,0.27177518606185913,0.2804451286792755,0.27177518606185913,0.2760886549949646,0.2804451286792755,0.27693167328834534
327,6,2026-06-15,0.26518142223358154,0.27591806650161743,0.27112650871276855,0.2807248830795288,0.27112650871276855,0.27591806650161743,0.2807248830795288,0.27693167328834534
327,7,2026-06-16,0.2721232771873474,0.2757475972175598,0.27092108130455017,0.28102344274520874,0.27092108130455017,0.2757475972175598,0.28102344274520874,0.27693167328834534
328,1,2026-06-11,0.26805979013442993,0.268451452255249,0.2665863037109375,0.2719365358352661,0.2665863037109375,0.268451452255249,0.2719365358352661,0.26895585656166077
328,2,2026-06-12,0.2682086229324341,0.26882368326187134,0.2657369375228882,0.27254241704940796,0.2657369375228882,0.26882368326187134,0.27254241704940796,0.26895585656166077
328,3,2026-06-13,0.2648595869541168,0.26835548877716064,0.2647506594657898,0.2723354399204254,0.2647506594657898,0.26835548877716064,0.2723354399204254,0.26895585656166077
328,4,2026-06-14,0.2634059190750122,0.2679959535598755,0.26392602920532227,0.2723062336444855,0.26392602920532227,0.2679959535598755,0.2723062336444855,0.26895585656166077
328,5,2026-06-15,0.26518142223358154,0.2674694061279297,0.26331570744514465,0.27258628606796265,0.26331570744514465,0.2674694061279297,0.27258628606796265,0.26895585656166077
328,6,2026-06-16,0.2721232771873474,0.2679719924926758,0.2626175880432129,0.2726374864578247,0.2626175880432129,0.2679719924926758,0.2726374864578247,0.26895585656166077
328,7,2026-06-17,0.27093371748924255,0.26805585622787476,0.26255887746810913,0.27313509583473206,0.26255887746810913,0.26805585622787476,0.27313509583473206,0.26895585656166077
329,1,2026-06-12,0.2682086229324341,0.2674207389354706,0.2657710909843445,0.27040648460388184,0.2657710909843445,0.2674207389354706,0.27040648460388184,0.26805979013442993
329,2,2026-06-13,0.2648595869541168,0.26794132590293884,0.2652758061885834,0.2709735631942749,0.2652758061885834,0.26794132590293884,0.2709735631942749,0.26805979013442993
329,3,2026-06-14,0.2634059190750122,0.2676927447319031,0.2639634907245636,0.2710143029689789,0.2639634907245636,0.2676927447319031,0.2710143029689789,0.26805979013442993
329,4,2026-06-15,0.26518142223358154,0.2674207389354706,0.2634739875793457,0.2714530825614929,0.2634739875793457,0.2674207389354706,0.2714530825614929,0.26805979013442993
329,5,2026-06-16,0.2721232771873474,0.267172634601593,0.26282960176467896,0.2713907063007355,0.26282960176467896,0.267172634601593,0.2713907063007355,0.26805979013442993
329,6,2026-06-17,0.27093371748924255,0.2672789692878723,0.26256483793258667,0.2715202569961548,0.26256483793258667,0.2672789692878723,0.2715202569961548,0.26805979013442993
329,7,2026-06-18,0.2726866602897644,0.26747986674308777,0.26228418946266174,0.27222684025764465,0.26228418946266174,0.26747986674308777,0.27222684025764465,0.26805979013442993
330,1,2026-06-13,0.2648595869541168,0.26769936084747314,0.2659705877304077,0.27107366919517517,0.2659705877304077,0.26769936084747314,0.27107366919517517,0.2682086229324341
330,2,2026-06-14,0.2634059190750122,0.26806962490081787,0.2650691270828247,0.27156585454940796,0.2650691270828247,0.26806962490081787,0.27156585454940796,0.2682086229324341
330,3,2026-06-15,0.26518142223358154,0.2679191529750824,0.2642004191875458,0.2720871865749359,0.2642004191875458,0.2679191529750824,0.2720871865749359,0.2682086229324341
330,4,2026-06-16,0.2721232771873474,0.2677340507507324,0.2635689675807953,0.2716386020183563,0.2635689675807953,0.2677340507507324,0.2716386020183563,0.2682086229324341
330,5,2026-06-17,0.27093371748924255,0.2678613066673279,0.2635917663574219,0.27221179008483887,0.2635917663574219,0.2678613066673279,0.27221179008483887,0.2682086229324341
330,6,2026-06-18,0.2726866602897644,0.2679654359817505,0.26290953159332275,0.2727908790111542,0.26290953159332275,0.2679654359817505,0.2727908790111542,0.2682086229324341
330,7,2026-06-19,0.2808668315410614,0.2679307460784912,0.26330044865608215,0.27321773767471313,0.26330044865608215,0.2679307460784912,0.27321773767471313,0.2682086229324341
331,1,2026-06-14,0.2634059190750122,0.26432177424430847,0.26262393593788147,0.2673454284667969,0.26262393593788147,0.26432177424430847,0.2673454284667969,0.2648595869541168
331,2,2026-06-15,0.26518142223358154,0.2646649479866028,0.261572003364563,0.268002986907959,0.261572003364563,0.2646649479866028,0.268002986907959,0.2648595869541168
331,3,2026-06-16,0.2721232771873474,0.2642989158630371,0.2607204020023346,0.268580824136734,0.2607204020023346,0.2642989158630371,0.268580824136734,0.2648595869541168
331,4,2026-06-17,0.27093371748924255,0.2640589475631714,0.26006051898002625,0.26875048875808716,0.26006051898002625,0.2640589475631714,0.26875048875808716,0.2648595869541168
331,5,2026-06-18,0.2726866602897644,0.26423031091690063,0.2599930167198181,0.269176185131073,0.2599930167198181,0.26423031091690063,0.269176185131073,0.2648595869541168
331,6,2026-06-19,0.2808668315410614,0.2642989158630371,0.2597997486591339,0.2706259489059448,0.2597997486591339,0.2642989158630371,0.2706259489059448,0.2648595869541168
331,7,2026-06-20,0.28350481390953064,0.26426461338996887,0.2590950131416321,0.27091169357299805,0.2590950131416321,0.26426461338996887,0.27091169357299805,0.2648595869541168
332,1,2026-06-15,0.26518142223358154,0.2629421055316925,0.26126840710639954,0.26607513427734375,0.26126840710639954,0.2629421055316925,0.26607513427734375,0.2634059190750122
332,2,2026-06-16,0.2721232771873474,0.26322245597839355,0.26029151678085327,0.26629334688186646,0.26029151678085327,0.26322245597839355,0.26629334688186646,0.2634059190750122
332,3,2026-06-17,0.27093371748924255,0.2627158761024475,0.2589911222457886,0.26671281456947327,0.2589911222457886,0.2627158761024475,0.26671281456947327,0.2634059190750122
332,4,2026-06-18,0.2726866602897644,0.2626512944698334,0.25859227776527405,0.26645711064338684,0.25859227776527405,0.2626512944698334,0.26645711064338684,0.2634059190750122
332,5,2026-06-19,0.2808668315410614,0.26288825273513794,0.2580353915691376,0.26749882102012634,0.2580353915691376,0.26288825273513794,0.26749882102012634,0.2634059190750122
332,6,2026-06-20,0.28350481390953064,0.26286667585372925,0.25754302740097046,0.26826515793800354,0.25754302740097046,0.26286667585372925,0.26826515793800354,0.2634059190750122
332,7,2026-06-21,0.2897580862045288,0.2628989815711975,0.2570326328277588,0.2687229514122009,0.2570326328277588,0.2628989815711975,0.2687229514122009,0.2634059190750122
333,1,2026-06-16,0.2721232771873474,0.26466336846351624,0.2631770074367523,0.26745831966400146,0.2631770074367523,0.26466336846351624,0.26745831966400146,0.26518142223358154
333,2,2026-06-17,0.27093371748924255,0.2648497521877289,0.2625601589679718,0.2681034207344055,0.2625601589679718,0.2648497521877289,0.2681034207344055,0.26518142223358154
333,3,2026-06-18,0.2726866602897644,0.26467370986938477,0.2615291476249695,0.2675817608833313,0.2615291476249695,0.26467370986938477,0.2675817608833313,0.26518142223358154
333,4,2026-06-19,0.2808668315410614,0.26431167125701904,0.261208176612854,0.26764246821403503,0.261208176612854,0.26431167125701904,0.26764246821403503,0.26518142223358154
333,5,2026-06-20,0.28350481390953064,0.2643737196922302,0.2604675590991974,0.26885947585105896,0.2604675590991974,0.2643737196922302,0.26885947585105896,0.26518142223358154
333,6,2026-06-21,0.2897580862045288,0.2643323540687561,0.26005837321281433,0.26879847049713135,0.26005837321281433,0.2643323540687561,0.26879847049713135,0.26518142223358154
333,7,2026-06-22,0.2817431688308716,0.2641980051994324,0.25959497690200806,0.26980745792388916,0.25959497690200806,0.2641980051994324,0.26980745792388916,0.26518142223358154
334,1,2026-06-17,0.27093371748924255,0.2716410160064697,0.27029064297676086,0.2745243012905121,0.27029064297676086,0.2716410160064697,0.2745243012905121,0.2721232771873474
334,2,2026-06-18,0.2726866602897644,0.27192795276641846,0.2695770263671875,0.2747933864593506,0.2695770263671875,0.27192795276641846,0.2747933864593506,0.2721232771873474
334,3,2026-06-19,0.2808668315410614,0.2715607285499573,0.26848849654197693,0.27480265498161316,0.26848849654197693,0.2715607285499573,0.27480265498161316,0.2721232771873474
334,4,2026-06-20,0.28350481390953064,0.2712283432483673,0.2677275836467743,0.27512553334236145,0.2677275836467743,0.2712283432483673,0.27512553334236145,0.2721232771873474
334,5,2026-06-21,0.2897580862045288,0.2713199853897095,0.2670319676399231,0.27597272396087646,0.2670319676399231,0.2713199853897095,0.27597272396087646,0.2721232771873474
334,6,2026-06-22,0.2817431688308716,0.2712283432483673,0.26668936014175415,0.27699559926986694,0.26668936014175415,0.2712283432483673,0.27699559926986694,0.2721232771873474
334,7,2026-06-23,0.2846760153770447,0.27120542526245117,0.26620548963546753,0.2765164077281952,0.26620548963546753,0.27120542526245117,0.2765164077281952,0.2721232771873474
335,1,2026-06-18,0.2726866602897644,0.27047738432884216,0.26883232593536377,0.27370986342430115,0.26883232593536377,0.27047738432884216,0.27370986342430115,0.27093371748924255
335,2,2026-06-19,0.2808668315410614,0.2707706391811371,0.2685627341270447,0.27402424812316895,0.2685627341270447,0.2707706391811371,0.27402424812316895,0.27093371748924255
335,3,2026-06-20,0.28350481390953064,0.27083587646484375,0.26698288321495056,0.2742861211299896,0.26698288321495056,0.27083587646484375,0.2742861211299896,0.27093371748924255
335,4,2026-06-21,0.2897580862045288,0.27060770988464355,0.266764372587204,0.27444911003112793,0.266764372587204,0.27060770988464355,0.27444911003112793,0.27093371748924255
335,5,2026-06-22,0.2817431688308716,0.2707706391811371,0.26608210802078247,0.27481722831726074,0.26608210802078247,0.2707706391811371,0.27481722831726074,0.27093371748924255
335,6,2026-06-23,0.2846760153770447,0.2708684802055359,0.2655593752861023,0.27523231506347656,0.2655593752861023,0.2708684802055359,0.27523231506347656,0.27093371748924255
335,7,2026-06-24,0.2854105532169342,0.2706402838230133,0.2651759386062622,0.2756723165512085,0.2651759386062622,0.2706402838230133,0.2756723165512085,0.27093371748924255
336,1,2026-06-19,0.2808668315410614,0.2720538377761841,0.27059006690979004,0.27534109354019165,0.27059006690979004,0.2720538377761841,0.27534109354019165,0.2726866602897644
336,2,2026-06-20,0.28350481390953064,0.27253633737564087,0.2700471580028534,0.27529773116111755,0.2700471580028534,0.27253633737564087,0.27529773116111755,0.2726866602897644
336,3,2026-06-21,0.2897580862045288,0.27206456661224365,0.26889899373054504,0.275260865688324,0.26889899373054504,0.27206456661224365,0.275260865688324,0.2726866602897644
336,4,2026-06-22,0.2817431688308716,0.2717861533164978,0.26805317401885986,0.2755602300167084,0.26805317401885986,0.2717861533164978,0.2755602300167084,0.2726866602897644
336,5,2026-06-23,0.2846760153770447,0.2716149687767029,0.2676628828048706,0.2762751579284668,0.2676628828048706,0.2716149687767029,0.2762751579284668,0.2726866602897644
336,6,2026-06-24,0.2854105532169342,0.27187177538871765,0.2674395442008972,0.27690908312797546,0.2674395442008972,0.27187177538871765,0.27690908312797546,0.2726866602897644
336,7,2026-06-25,0.2785187065601349,0.2716149389743805,0.2670564651489258,0.27718624472618103,0.2670564651489258,0.2716149389743805,0.27718624472618103,0.2726866602897644
337,1,2026-06-20,0.28350481390953064,0.2802674472332001,0.27854830026626587,0.2834928333759308,0.27854830026626587,0.2802674472332001,0.2834928333759308,0.2808668315410614
337,2,2026-06-21,0.2897580862045288,0.2804710865020752,0.27804890275001526,0.28421321511268616,0.27804890275001526,0.2804710865020752,0.28421321511268616,0.2808668315410614
337,3,2026-06-22,0.2817431688308716,0.28019559383392334,0.27669069170951843,0.28445863723754883,0.27669069170951843,0.28019559383392334,0.28445863723754883,0.2808668315410614
337,4,2026-06-23,0.2846760153770447,0.2799682021141052,0.27542153000831604,0.2843274176120758,0.27542153000831604,0.2799682021141052,0.2843274176120758,0.2808668315410614
337,5,2026-06-24,0.2854105532169342,0.27969321608543396,0.2748313844203949,0.2841767966747284,0.2748313844203949,0.27969321608543396,0.2841767966747284,0.2808668315410614
337,6,2026-06-25,0.2785187065601349,0.28000408411026,0.2743644118309021,0.28505969047546387,0.2743644118309021,0.28000408411026,0.28505969047546387,0.2808668315410614
337,7,2026-06-26,0.2792399525642395,0.2799083888530731,0.27402469515800476,0.2853814661502838,0.27402469515800476,0.2799083888530731,0.2853814661502838,0.2808668315410614
338,1,2026-06-21,0.2897580862045288,0.28297317028045654,0.2815571427345276,0.28588518500328064,0.2815571427345276,0.28297317028045654,0.28588518500328064,0.28350481390953064
338,2,2026-06-22,0.2817431688308716,0.28326302766799927,0.28066253662109375,0.2866447865962982,0.28066253662109375,0.28326302766799927,0.2866447865962982,0.28350481390953064
338,3,2026-06-23,0.2846760153770447,0.2829369604587555,0.2797946631908417,0.28642964363098145,0.2797946631908417,0.2829369604587555,0.28642964363098145,0.28350481390953064
338,4,2026-06-24,0.2854105532169342,0.28278008103370667,0.27920565009117126,0.28707799315452576,0.27920565009117126,0.28278008103370667,0.28707799315452576,0.28350481390953064
338,5,2026-06-25,0.2785187065601349,0.283033549785614,0.2790365517139435,0.2869090437889099,0.2790365517139435,0.283033549785614,0.2869090437889099,0.28350481390953064
338,6,2026-06-26,0.2792399525642395,0.283178448677063,0.27803847193717957,0.2867181599140167,0.27803847193717957,0.283178448677063,0.2867181599140167,0.28350481390953064
338,7,2026-06-27,0.2832520008087158,0.2828645706176758,0.27789855003356934,0.2870951294898987,0.27789855003356934,0.2828645706176758,0.2870951294898987,0.28350481390953064
339,1,2026-06-22,0.2817431688308716,0.28920724987983704,0.2876652777194977,0.29251211881637573,0.2876652777194977,0.28920724987983704,0.29251211881637573,0.2897580862045288
339,2,2026-06-23,0.2846760153770447,0.28965309262275696,0.28691038489341736,0.29309317469596863,0.28691038489341736,0.28965309262275696,0.29309317469596863,0.2897580862045288
339,3,2026-06-24,0.2854105532169342,0.28952187299728394,0.28576362133026123,0.2929868996143341,0.28576362133026123,0.28952187299728394,0.2929868996143341,0.2897580862045288
339,4,2026-06-25,0.2785187065601349,0.28905007243156433,0.2847762107849121,0.29303738474845886,0.2847762107849121,0.28905007243156433,0.29303738474845886,0.2897580862045288
339,5,2026-06-26,0.2792399525642395,0.28876209259033203,0.28452861309051514,0.29427728056907654,0.28452861309051514,0.28876209259033203,0.29427728056907654,0.2897580862045288
339,6,2026-06-27,0.2832520008087158,0.28867053985595703,0.28449252247810364,0.2937844395637512,0.28449252247810364,0.28867053985595703,0.2937844395637512,0.2897580862045288
339,7,2026-06-28,0.28893768787384033,0.2885921001434326,0.28390538692474365,0.2947362959384918,0.28390538692474365,0.2885921001434326,0.2947362959384918,0.2897580862045288
340,1,2026-06-23,0.2846760153770447,0.28101080656051636,0.27912092208862305,0.2852136790752411,0.27912092208862305,0.28101080656051636,0.2852136790752411,0.2817431688308716
340,2,2026-06-24,0.2854105532169342,0.2813224792480469,0.2776075005531311,0.28541719913482666,0.2776075005531311,0.2813224792480469,0.28541719913482666,0.2817431688308716
340,3,2026-06-25,0.2785187065601349,0.2809025049209595,0.27673113346099854,0.2850075364112854,0.27673113346099854,0.2809025049209595,0.2850075364112854,0.2817431688308716
340,4,2026-06-26,0.2792399525642395,0.2808212637901306,0.27587080001831055,0.28568148612976074,0.27587080001831055,0.2808212637901306,0.28568148612976074,0.2817431688308716
340,5,2026-06-27,0.2832520008087158,0.2809295654296875,0.27574318647384644,0.286384642124176,0.27574318647384644,0.2809295654296875,0.286384642124176,0.2817431688308716
340,6,2026-06-28,0.28893768787384033,0.2808212637901306,0.27574583888053894,0.28648123145103455,0.27574583888053894,0.2808212637901306,0.28648123145103455,0.2817431688308716
340,7,2026-06-29,0.29519855976104736,0.2809024751186371,0.2752147316932678,0.287310928106308,0.2752147316932678,0.2809024751186371,0.287310928106308,0.2817431688308716
341,1,2026-06-24,0.2854105532169342,0.28384387493133545,0.28207769989967346,0.2874855101108551,0.28207769989967346,0.28384387493133545,0.2874855101108551,0.2846760153770447
341,2,2026-06-25,0.2785187065601349,0.2844744920730591,0.2815215289592743,0.287925660610199,0.2815215289592743,0.2844744920730591,0.287925660610199,0.2846760153770447
341,3,2026-06-26,0.2792399525642395,0.2843804359436035,0.2803727984428406,0.2885762155056,0.2803727984428406,0.2843804359436035,0.2885762155056,0.2846760153770447
341,4,2026-06-27,0.2832520008087158,0.283830463886261,0.2795347571372986,0.28860071301460266,0.2795347571372986,0.283830463886261,0.28860071301460266,0.2846760153770447
341,5,2026-06-28,0.28893768787384033,0.28384387493133545,0.27921026945114136,0.2894030809402466,0.27921026945114136,0.28384387493133545,0.2894030809402466,0.2846760153770447
341,6,2026-06-29,0.29519855976104736,0.28358936309814453,0.27937114238739014,0.28953972458839417,0.27937114238739014,0.28358936309814453,0.28953972458839417,0.2846760153770447
