window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
265,8.13761362223886e-05,0.00861404649913311,2.8852341696619987,0.006883001886308193,0.03017926588654518,0.0551932118833065,0.0832420215010643,0.0,0.14285714285714285,0.14285714285714285,0.008380787447094917,0.47744360902255645,9.744783756485528e-05,0.009493691580636161,0.004234031308442354,0.004307023249566555,0.0012852895306423306
266,1.9940667698392645e-05,0.0038150805048644543,1.297185756266117,0.002601055661216378,0.012044361792504787,0.01307143084704876,0.013687444850802422,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.008776192553341389,0.2518796992481203,2.2343082757408134e-05,0.00408259459904262,0.0005880892276763916,0.0019075402524322271,0.0007190537871792912
267,1.1393517524993513e-05,0.0028483697678893805,0.9712135419249535,0.0018941343296319246,0.007942208088934422,0.012659655883908272,0.016309622675180435,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.008401542901992798,0.0962406015037594,1.2356394705521317e-05,0.0029385643345969065,0.00047700878349132836,0.0014241848839446902,0.000788956880569458
268,1.240609162778128e-05,0.0029264220502227545,0.9979879483580589,0.0020275649148970842,0.008666349574923515,0.012577005662024021,0.013825560919940472,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.008022614754736423,0.06240601503759397,1.2562995160614321e-05,0.0029592812061309814,0.0004833340644836426,0.0014632110251113772,0.0007743666064925492
269,1.3013267562200781e-05,0.0029938730876892805,1.0213899426162243,0.00222971523180604,0.01026262529194355,0.014850105158984661,0.018515629693865776,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.007338728290051222,0.17593984962406015,1.693008435374058e-05,0.003575329269681658,0.0006045728805474937,0.0014969365438446403,0.0008804377284832299
270,7.578458462376148e-05,0.008329247124493122,2.825803868472576,0.006407537497580051,0.02861691825091839,0.04699503257870674,0.06837408244609833,0.0,0.0,0.14285714285714285,0.008315022103488445,0.4924812030075188,7.7962031680201e-05,0.008501291275024414,0.0034812006633728743,0.004164623562246561,0.0012183022918179631
271,1.8704147805692628e-05,0.003943962510675192,1.3517259620130062,0.002909090369939804,0.013021618127822876,0.019754836335778236,0.026278721168637276,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007799208164215088,0.37969924812030076,2.440045259672579e-05,0.004600486585072109,0.0011595656396821141,0.001971981255337596,0.0008159177959896624
272,7.262409781105816e-06,0.002271107165142894,0.7816131226718426,0.001566292718052864,0.007481477223336697,0.008107180707156658,0.009952694177627563,0.42857142857142855,0.8571428571428571,1.0,0.007941863499581814,0.15187969924812028,5.2146187767831975e-06,0.0019898712635040283,0.0005271363188512623,0.001135553582571447,0.0002835818741004914
273,6.184804806252941e-05,0.0056367176584899426,1.9236156716942787,0.004398831631988287,0.019382068887352943,0.031698696315288544,0.04555552825331688,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007941135205328465,0.37218045112781956,5.620205509959675e-05,0.0052504582064492366,0.0009459206485189497,0.0028183588292449713,0.0022239487152546644
274,9.393123036716133e-05,0.006650384049862623,2.2423291578888893,0.005398452747613192,0.02307615987956524,0.04297590255737305,0.07040230184793472,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.007745044771581888,0.2593984962406015,8.290116105007834e-05,0.006296413285391671,0.0009449342032894492,0.0033251920249313116,0.0033526557963341475
275,0.00015055148105602711,0.00903545506298542,3.0117256566882133,0.0077332076616585255,0.03278839960694313,0.06658654659986496,0.11692776530981064,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.007882573641836643,0.13233082706766916,0.00013838979930965882,0.00880132828439985,0.0013647625455632806,0.00451772753149271,0.005293892230838537
276,0.00022626042482443154,0.012260288000106812,4.080108553171158,0.01079502608627081,0.04543168470263481,0.09612149745225906,0.1699420064687729,0.0,0.2857142857142857,0.2857142857142857,0.0079870093613863,0.24135338345864654,0.00021475207236473385,0.011950322559901647,0.0017696934519335628,0.006130144000053406,0.007842456921935081
277,0.00042719327029772103,0.01841697096824646,6.174212321639061,0.016425345093011856,0.06887555122375488,0.1484670490026474,0.26859769225120544,0.0,0.14285714285714285,0.14285714285714285,0.008144987747073174,0.4849624060150375,0.00039055981295696033,0.017530888319015503,0.002208460820838809,0.00920848548412323,0.012638245709240437
278,0.0003830383357126266,0.018432246521115303,6.1535704880952835,0.01641898788511753,0.06892723590135574,0.14680497348308563,0.2652099132537842,0.0,0.0,0.0,0.008218684233725071,0.4999999999999999,0.00036382630399181944,0.017905316182545254,0.0022077313624322414,0.009216123260557652,0.012472765520215034
279,0.00027162994956597686,0.01592141017317772,5.281218886375427,0.013838661834597588,0.05800392106175423,0.12279205769300461,0.21535512804985046,0.0,0.0,0.0,0.008169089443981647,0.4999999999999999,0.00024437671415406773,0.015057648931230818,0.0019631388131529093,0.00796070508658886,0.010316066443920135
280,3.4222026442876086e-05,0.0050419229082763195,1.639939658343792,0.003833671798929572,0.017120106145739555,0.027011901140213013,0.037561751902103424,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008597685024142265,0.19849624060150375,3.528613452820549e-05,0.005008855036326817,0.0008057347149588168,0.0025209614541381598,0.0018954552942886949
281,5.1139511924702674e-05,0.006038981024175882,1.9763972610235214,0.004549962002784014,0.020099380984902382,0.03189315274357796,0.04643631726503372,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.009180461056530476,0.1300751879699248,5.8701080623637025e-05,0.006499622549329486,0.0017918040975928307,0.003019490512087941,0.0013975108740851283
282,0.00020413803576957434,0.012597118504345417,4.10350039601326,0.010404623113572598,0.04456838220357895,0.08598228543996811,0.14247532188892365,0.0,0.0,0.14285714285714285,0.010183019563555717,0.4924812030075188,0.00022766874831298928,0.013386104788099016,0.006821933668106794,0.0062985592521727085,0.0017762945499271154
283,0.00020711810793727636,0.012923411093652248,4.246758669614792,0.010796339251101017,0.04640575498342514,0.09148069471120834,0.14637801051139832,0.0,0.0,0.14285714285714285,0.010366911999881268,0.4924812030075188,0.00022733153206492114,0.013616255351475306,0.007300240453332663,0.006461705546826124,0.0018478290876373649
284,0.0001765344786690548,0.012249631807208061,4.055171459913254,0.010395050048828125,0.044628553092479706,0.0895707979798317,0.1489100456237793,0.0,0.0,0.0,0.009337365627288818,0.5000000000000001,0.00019115156442138317,0.012815858636583601,0.007221008185297251,0.006124815903604031,0.0017360709607601166
285,0.00010813177505042404,0.009778150357306004,3.266509994864464,0.008059079758822918,0.03518732264637947,0.06681787222623825,0.10189278423786163,0.0,0.0,0.14285714285714285,0.008989832364022732,0.4924812030075188,0.0001319281184075649,0.010844379663467407,0.005204523913562298,0.004889075178653002,0.0014772637514397502
286,7.450462726410478e-05,0.00838493462651968,2.816827781498432,0.006513992790132761,0.02917890064418316,0.04863575100898743,0.0685998797416687,0.0,0.0,0.0,0.00884518027305603,0.5000000000000001,8.830007784447044e-05,0.009151650326592582,0.0035811513662338257,0.00419246731325984,0.001282423734664917
287,1.8244418242829852e-05,0.003987418953329325,1.350689586251974,0.0028399054426699877,0.01335635781288147,0.015597245655953884,0.018648359924554825,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.00853179581463337,0.3646616541353383,2.587852744844505e-05,0.004630889211382184,0.0007463982910849154,0.0019937094766646624,0.000813326274510473
288,1.3776055311609525e-05,0.002751742023974657,0.9310384280979633,0.0019904605578631163,0.009508145973086357,0.012006827630102634,0.012151701375842094,0.5714285714285714,0.7142857142857143,1.0,0.009569083340466022,0.08270676691729326,1.1760257185601728e-05,0.0029954995427812848,0.0005684677744284272,0.0013758710119873285,0.0006322150002233684
289,3.2891817681957036e-05,0.004047236405313015,1.3660488650202751,0.0032480645459145308,0.015037634409964085,0.025293512269854546,0.02967965602874756,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0080080796033144,0.16917293233082709,2.5776467914287844e-05,0.003720624106270926,0.0007553143077529967,0.0020236182026565075,0.0017740369075909257
290,7.259192352648824e-05,0.00720523064956069,2.4390216916799545,0.0054778968915343285,0.0245805773884058,0.04013128951191902,0.05782046914100647,0.0,0.42857142857142855,0.42857142857142855,0.008386067114770412,0.4323308270676691,6.272327428177451e-05,0.006597122975758144,0.0011086208978667855,0.003602615324780345,0.0029045077972114086
291,7.281012221937999e-05,0.007256180047988892,2.445259690284729,0.0057871462777256966,0.025486290454864502,0.04573303088545799,0.06750941276550293,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.008144766092300415,0.38721804511278196,5.754899364175868e-05,0.00630679726600647,0.001118241809308529,0.003628090023994446,0.0034550612326711416
292,8.975185482995585e-05,0.008618856780230999,2.8975751250982285,0.006978777702897787,0.03138048201799393,0.055576443672180176,0.08312708139419556,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.008214465342462063,0.4398496240601504,7.830067898887247e-05,0.008011396442140852,0.0012624595547094941,0.0043094283901154995,0.00429518474265933
293,0.00011856485798489302,0.010646994225680828,3.582943230867386,0.008453789167106152,0.0364738292992115,0.06703268736600876,0.10573392361402512,0.0,0.0,0.0,0.00829682219773531,0.4999999999999999,9.354555129232571e-05,0.009478896856307983,0.0014170408248901367,0.005323497112840414,0.005286227446049452
294,2.933827454398852e-05,0.0051713502034544945,1.7174942418932915,0.003482244908809662,0.01575515978038311,0.018985804170370102,0.018191715702414513,0.0,0.2857142857142857,0.7142857142857143,0.008498281240463257,0.44736842105263147,2.743426598948519e-05,0.004985285656792777,0.0009331469191238284,0.0025856751017272472,0.0009654334862716496
295,3.392363214516081e-05,0.004429182969033718,1.4542905613780022,0.0032242147717624903,0.013545670546591282,0.022806823253631592,0.03081478737294674,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008242428302764893,0.3571428571428571,2.937988858940445e-05,0.003926945584160941,0.0008554216474294662,0.002214591484516859,0.001425260677933693
296,7.710792851867154e-05,0.006046916823834181,1.9625049084424973,0.004841247107833624,0.020834919065237045,0.03811728209257126,0.06307115405797958,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.008122308179736137,0.31954887218045114,6.742635369188272e-05,0.005166441202163696,0.0010103174718096852,0.0030234584119170904,0.002801410621032119
297,0.0001233748480444774,0.008239333517849445,2.662052772939205,0.006791821680963039,0.028946641832590103,0.054489944130182266,0.09440740197896957,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008454680442810059,0.3571428571428572,0.00011062059386952277,0.007560874734606061,0.0012079094303771853,0.004119666758924723,0.004241085145622492
298,0.00014073870261199772,0.009653359651565552,3.1196240335702896,0.008033387362957,0.034318678081035614,0.06627944856882095,0.1088208556175232,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008069762028753757,0.40225563909774437,0.0001243702859796057,0.00896318895476205,0.0013366469647735357,0.004826679825782776,0.0052912975661456585
299,9.761722321854904e-05,0.008170480839908123,2.62864101678133,0.006713214796036482,0.02922814153134823,0.05449065566062927,0.09083228558301926,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008180358447134495,0.3090225563909774,9.274581526368715e-05,0.0080168502671378,0.0012344025308266282,0.0040852404199540615,0.004214662592858076
300,0.00016864656936377287,0.01189380418509245,3.8535233587026596,0.01008258480578661,0.042812280356884,0.08646399527788162,0.1432010978460312,0.0,0.0,0.0,0.007328961510211229,0.4999999999999999,0.00014488878103754592,0.01086910707609994,0.0015242465306073427,0.005946902092546225,0.007122153881937265
301,9.080521704163402e-05,0.008557425811886787,2.750214748084545,0.007007121108472347,0.030203431844711304,0.055951934307813644,0.09043508023023605,0.0,0.2857142857142857,0.42857142857142855,0.007648331578820944,0.46240601503759393,8.34688021605753e-05,0.00803856338773455,0.0012162590865045786,0.004278712905943394,0.004378934390842915
302,1.920746944961138e-05,0.0033420068211853504,1.060937438160181,0.0026705542113631964,0.01180905569344759,0.020768526941537857,0.03083476796746254,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.00861471425741911,0.08270676691729321,1.9480249650324515e-05,0.0036059958594185965,0.0005265985382720828,0.0016710034105926752,0.0015502541791647673
303,5.797867925139144e-05,0.007017765659838915,2.2250324487686157,0.0056373304687440395,0.02493835799396038,0.043763916939496994,0.0625167042016983,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.00886710174381733,0.4097744360902255,7.66383762853857e-05,0.008004988942827498,0.0031747783068567514,0.0035088828299194574,0.0012016135733574629
304,6.465772457886487e-05,0.0076742214150726795,2.4310756474733353,0.006009863223880529,0.026226380839943886,0.04600316286087036,0.0696776956319809,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.00892728567123413,0.46240601503759404,7.737561291801651e-05,0.008471403803144182,0.003375077387318015,0.0038371107075363398,0.0012252390151843429
305,7.628209914400941e-06,0.0024692288134247065,0.7894530892372131,0.0017804668750613928,0.00795672181993723,0.012093067169189453,0.013752609491348267,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.008013682439923286,0.11804511278195488,8.73056817926202e-06,0.0027285473687308176,0.0007181869586929679,0.0012346144067123532,0.0004911196883767843
306,3.5836616007145494e-05,0.004843499045819044,1.5495960600674152,0.003442325396463275,0.015264059416949749,0.023215332999825478,0.025634076446294785,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.008335500955581665,0.3646616541353383,2.68042893767679e-05,0.004134510244641986,0.0008937810198403895,0.002421749522909522,0.001427752198651433
307,7.940438081277534e-05,0.007617882452905178,2.4300122633576393,0.0057323467917740345,0.025085819885134697,0.0417896993458271,0.060659341514110565,0.0,0.14285714285714285,0.2857142857142857,0.00843055360019207,0.46240601503759393,6.599945495278092e-05,0.006798160927636283,0.0011488926829770207,0.003808941226452589,0.0030300768557935953
308,5.416878775577061e-05,0.006013699807226658,1.9047310575842857,0.004400087054818869,0.02008780464529991,0.030137738212943077,0.03657630831003189,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.00823711883276701,0.34210526315789475,4.2569445809016925e-05,0.005223133734294346,0.0009394012158736587,0.003006849903613329,0.002074372721835971
309,6.041434244252741e-05,0.006827333010733128,2.1608058363199234,0.005219966173171997,0.02372705563902855,0.036695804446935654,0.046893563121557236,0.0,0.2857142857142857,0.2857142857142857,0.00791059248149395,0.37218045112781956,5.0400219503643484e-05,0.0062770673206874305,0.0010290605714544654,0.003413666505366564,0.002640519756823778
310,8.407204586546868e-05,0.008762666024267673,2.779988944530487,0.007004112005233765,0.030522972345352173,0.055045485496520996,0.08806400746107101,0.0,0.0,0.0,0.007222380023449659,0.4999999999999999,7.418930780492669e-05,0.0081688506262643,0.0012004690943285823,0.004381333012133837,0.0043040793389081955
311,1.7891225070343353e-05,0.003518185345456004,1.1056272312998772,0.0024525702465325594,0.011059552431106567,0.014781951904296875,0.020718889310956,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.008126028813421726,0.17669172932330826,1.5640555485545754e-05,0.0033207152570996967,0.0006278276559896767,0.001759092672728002,0.0008503675344400108
312,4.244983574608341e-05,0.005682655610144138,1.8019577488303185,0.004435267765074968,0.019159618765115738,0.03362145647406578,0.05301090329885483,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.006774289067834616,0.23609022556390977,4.203217734615501e-05,0.005548549549920219,0.0015506603522226214,0.002841327805072069,0.0018114851554855704
313,0.00013133489119354635,0.007788445334881544,2.5029895827174187,0.006820588372647762,0.029328346252441406,0.06009337306022644,0.10260108858346939,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007226479705423117,0.16842105263157894,0.000137340214664177,0.008022023098809379,0.0046858820132911205,0.003894222667440772,0.0013234555954113603
314,0.00034099616459570825,0.015035616233944893,4.812407493591309,0.013495219871401787,0.05660295486450195,0.12218136340379715,0.21860727667808533,0.0,0.0,0.0,0.007473545614629984,0.5000000000000001,0.00036237785807331183,0.015701608998434886,0.010323703289031982,0.0075178081169724464,0.0018944329349324107
315,0.00034141636569984257,0.01493863109499216,4.849722608923912,0.01358394231647253,0.0568649098277092,0.12359101325273514,0.22850851714611053,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007267828565090895,0.41729323308270677,0.0003635909794085076,0.015495572771344866,0.0104907201603055,0.00746931554749608,0.0018683809321373701
316,0.0004545591655187309,0.018877195194363594,6.138410791754723,0.0174422487616539,0.07222473621368408,0.16154780983924866,0.3027779459953308,0.0,0.0,0.0,0.007100931368768215,0.5000000000000001,0.0004697246755468295,0.01928594708442688,0.013900218531489372,0.009438597597181797,0.00225456221960485
317,0.00047503432142548263,0.020322319120168686,6.6623106598854065,0.018993990495800972,0.07809962332248688,0.17851018905639648,0.33520904183387756,0.0,0.0,0.0,0.006452568806707859,0.5000000000000001,0.000504087525606727,0.020985049860818044,0.015485185198485851,0.010161159560084343,0.0023658331483602524
318,0.00040037158760242164,0.019305506721138954,6.404678523540497,0.018004735931754112,0.07469875365495682,0.16715295612812042,0.3133828938007355,0.0,0.0,0.0,0.006506685633212328,0.5000000000000001,0.0004320131007590687,0.02007049322128296,0.01445816457271576,0.009652753360569477,0.0022571312729269266
319,0.00018316935165785253,0.012943276204168797,4.379939287900925,0.01161240879446268,0.0484643280506134,0.10585856437683105,0.18968887627124786,0.0,0.0,0.0,0.007053051609545946,0.5000000000000001,0.00020845883618176536,0.013882453952516829,0.00889249611645937,0.006471638102084398,0.001693360391072929
320,6.929074879735708e-05,0.006596011575311422,2.2885486483573914,0.0053504398092627525,0.023609532043337822,0.043487612158060074,0.0642998069524765,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.007057934999465942,0.41729323308270677,8.450795293502011e-05,0.007446625402995518,0.003310521598905325,0.003298005787655711,0.0010382396867498755
321,0.000131922191940248,0.008816744200885296,3.0969079583883286,0.007521950174123049,0.03211567550897598,0.06447071582078934,0.11132807284593582,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007311646360903978,0.4473684210526316,0.0001543835032569163,0.009798181908471244,0.005169261712580919,0.004408372100442648,0.0012778096133843064
322,0.00018029358761850744,0.010785303078591824,3.820965811610222,0.009300507605075836,0.03942436724901199,0.08101917803287506,0.1393570750951767,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007178391795605421,0.38721804511278196,0.00019818450730887553,0.011285454034805298,0.0066819339990615845,0.005392651539295912,0.0014199845027178526
323,0.00026152413920499384,0.014173469506204128,5.03089539706707,0.01267435122281313,0.05344594269990921,0.11501545459032059,0.20459945499897003,0.0,0.0,0.0,0.007607877254486084,0.5000000000000001,0.00028592031815767783,0.014912090131214686,0.009666681289672852,0.007086734753102064,0.0018348634475842118
324,0.0002496358356438577,0.013910757377743721,4.994194954633713,0.01225869357585907,0.05135868862271309,0.10772796720266342,0.19214189052581787,0.0,0.0,0.14285714285714285,0.007634528912603855,0.4924812030075188,0.00025568039319256997,0.014099593673433577,0.009008409455418587,0.0069553786888718605,0.0017643871251493692
325,0.00023076636716723442,0.013782390393316746,4.99633364379406,0.01232204306870699,0.05189419537782669,0.11210143566131592,0.2017323076725006,0.0,0.14285714285714285,0.14285714285714285,0.006991165224462748,0.48496240601503765,0.00025847761113644604,0.01467663049697876,0.009463055990636349,0.006891195196658373,0.0017470879247412086
326,0.0002298674371559173,0.014631454832851887,5.326976627111435,0.013173933140933514,0.055225156247615814,0.1196882352232933,0.21580645442008972,0.0,0.0,0.0,0.007250717841088772,0.5000000000000001,0.00025362792855127784,0.015379812036241804,0.010119376704096794,0.007315727416425943,0.0018494470277801156
327,8.812890882836655e-05,0.008970661088824272,3.3063020557165146,0.007503266911953688,0.03235296159982681,0.06302668899297714,0.10391034185886383,0.0,0.14285714285714285,0.14285714285714285,0.007559503894299269,0.47744360902255645,0.00010118370558296976,0.009675319705690657,0.005009220447391272,0.004485330544412136,0.0012934479163959622
328,9.224509085470345e-06,0.002629969734698534,0.982577633112669,0.001741984160616994,0.007732642348855734,0.009026927873492241,0.009999586269259453,0.42857142857142855,0.8571428571428571,1.0,0.008283913135528564,0.12180451127819553,1.1019052243987915e-05,0.0028870318617139545,0.00040687620639801025,0.001314984867349267,0.0004958165227435529
329,1.4069433746044524e-05,0.003458278486505151,1.2897336855530739,0.0022434440907090902,0.010313732549548149,0.010640578344464302,0.009920256212353706,0.14285714285714285,0.42857142857142855,1.0,0.0075460332445800304,0.12556390977443607,1.234089744452303e-05,0.0032065085002354215,0.000585344503633678,0.0017291392432525754,0.00047871345304884017
330,3.652099258033559e-05,0.0050514512695372105,1.8679913133382797,0.0036882886197417974,0.016597986221313477,0.02357923611998558,0.033706724643707275,0.0,0.42857142857142855,0.5714285714285714,0.007996410131454468,0.16766917293233083,3.521138177564609e-05,0.004993562187467303,0.0009884092723950744,0.0025257256347686052,0.0013695141533389688
331,0.00011796852049883455,0.008627989329397678,3.183191642165184,0.00697341887280345,0.030788715928792953,0.05431864410638809,0.08653414994478226,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.008504130877554417,0.31954887218045114,0.00010814463289981242,0.008227552686418806,0.0012119716266170144,0.004313994664698839,0.004219892900437117
332,0.0002461506228428334,0.013552738353610039,4.984239861369133,0.011758935637772083,0.049840349704027176,0.10250040143728256,0.18106214702129364,0.0,0.14285714285714285,0.14285714285714285,0.008324422873556614,0.46992481203007513,0.00023217577150333061,0.013030482189995902,0.0017614348325878382,0.006776369176805019,0.008488604798913002
333,0.00025017783627845347,0.014316282235085964,5.2421171218156815,0.012663672678172588,0.05335807800292969,0.11190111190080643,0.19827301800251007,0.0,0.0,0.0,0.007093710359185934,0.4999999999999999,0.00022824135130493164,0.013620942831039429,0.0017574450466781855,0.007158141117542982,0.009432665072381496
334,0.0001243390142917633,0.009353156201541424,3.365224227309227,0.007867448031902313,0.03390193358063698,0.06629714369773865,0.1097094863653183,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0075314342975616455,0.34210526315789475,0.00010983165915069902,0.008812210389545985,0.0012594105210155249,0.004676578100770712,0.005370303988456726
335,0.00016617974324617535,0.011953587643802166,4.30498942732811,0.01031830906867981,0.04344630986452103,0.08985896408557892,0.1534147709608078,0.0,0.14285714285714285,0.14285714285714285,0.007747352123260498,0.46992481203007513,0.00016134323545661085,0.011730015277862549,0.0015812341589480639,0.005976793821901083,0.007404662203043699
336,0.0001445329253328964,0.011562228202819824,4.156247153878212,0.009779995307326317,0.04136426001787186,0.08265141397714615,0.14053335785865784,0.0,0.0,0.0,0.007440302986651659,0.4999999999999999,0.00012815091849865162,0.010810221944536482,0.0014961411943659186,0.005781114101409912,0.0067689986899495125
337,2.23755014303606e-05,0.003807272296398878,1.3455048203468323,0.00278900726698339,0.012830929830670357,0.01865317113697529,0.023586681112647057,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.008454306051135063,0.27443609022556387,1.8585291686840882e-05,0.0035333548273359027,0.0007274482632055879,0.001903636148199439,0.001137868850491941
338,1.3476345884555485e-05,0.003073581727221608,1.0844865813851357,0.002137828851118684,0.009203038178384304,0.013496262952685356,0.018728170543909073,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.007223767694085836,0.06766917293233082,1.2903512317435123e-05,0.0029422342777252197,0.00045119100832380354,0.001536790863610804,0.0008984353044070303
339,4.692108268500306e-05,0.006052873097360134,2.122345007956028,0.004926006775349379,0.021990908309817314,0.03847827389836311,0.056986112147569656,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008055082522332668,0.41729323308270677,5.5560625449250066e-05,0.006646931171417236,0.0028099771589040756,0.003026436548680067,0.0010378501610830426
340,4.485389217734337e-05,0.00520761962980032,1.827266812324524,0.0037585587706416845,0.016887906938791275,0.024129066616296768,0.02649695985019207,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.009351798333227634,0.22180451127819545,3.911425271319047e-05,0.0049266644886561805,0.000845705159008503,0.00260380981490016,0.001567201572470367
341,5.668671292369254e-05,0.006148065906018019,2.141992934048176,0.004602457396686077,0.02086295373737812,0.03295671567320824,0.04452183470129967,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.00866628997027874,0.1383458646616541,4.965475971197009e-05,0.00581843512398856,0.001260800869204104,0.0030740329530090094,0.0020348706748336554
342,6.602738721994683e-05,0.00727838696911931,2.5308500975370407,0.005744466092437506,0.02555670402944088,0.04505879431962967,0.06178297847509384,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008529535494744778,0.19774436090225564,5.846898687751028e-05,0.006987333297729492,0.0018131405813619494,0.003639193484559655,0.0026927387807518244
343,0.00020593333465512842,0.012773795053362846,4.482687264680862,0.010844497941434383,0.046908892691135406,0.09233854711055756,0.15288956463336945,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.008697910234332085,0.45488721804511273,0.00016703828315530904,0.011408916541508265,0.0016827642684802413,0.006386897526681423,0.0075510903261601925
344,0.00018765006097964942,0.012997312471270561,4.54874262213707,0.011020049452781677,0.047150108963251114,0.09337177127599716,0.1552257239818573,0.0,0.0,0.0,0.008949496783316135,0.4999999999999999,0.00016962689994226565,0.012314485652106149,0.001739172381348908,0.006498656235635281,0.007598004769533873
345,0.00010482595826033503,0.009920069016516209,3.4428246319293976,0.007866345345973969,0.03467116132378578,0.06237396225333214,0.09244520217180252,0.0,0.0,0.0,0.008930223062634468,0.4999999999999999,9.726326294894656e-05,0.009518546717507499,0.0014274597633630037,0.004960034508258104,0.0048099360428750515
346,2.460609539411962e-05,0.004326385911554098,1.4846337027847767,0.003094322280958295,0.013437777757644653,0.021505428478121758,0.030493352562189102,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.008969081565737724,0.3571428571428571,2.1557188336375687e-05,0.004004342215401786,0.0008757608593441546,0.002163192955777049,0.0012747818836942315
347,7.737400665064342e-06,0.0025492992717772722,0.8709569461643696,0.0016269797924906015,0.006140794139355421,0.01023013237863779,0.013547590933740139,0.42857142857142855,1.0,1.0,0.01023013237863779,0.1917293233082707,1.4895773552657334e-05,0.003515843834195818,0.0003214457246940583,0.0012746496358886361,0.0007015675655566156
348,1.756866004143376e-05,0.0039603495970368385,1.3501784764230251,0.0025598329957574606,0.011289617978036404,0.012332209385931492,0.012711009941995144,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.010069446638226509,0.37218045112781956,3.0127276227151105e-05,0.005280958754675729,0.00029942012042738497,0.0019801747985184193,0.0009338008239865303
349,7.83637551649008e-06,0.0025423425249755383,0.8692999370396137,0.0018041431903839111,0.008160271681845188,0.010549387894570827,0.012554471381008625,0.2857142857142857,0.7142857142857143,1.0,0.009383393451571465,0.2646616541353383,9.801272754295098e-06,0.0028305351734161377,0.0003551070112735033,0.0012711712624877691,0.0006998317549005151
350,3.1441562896361575e-05,0.003221426624804735,1.0903244838118553,0.002599316416308284,0.011687980964779854,0.020513977855443954,0.02997004985809326,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.00841014739125967,0.13157894736842102,2.6644505698669718e-05,0.003146827220916748,0.000672978232614696,0.0016107133124023676,0.0013784195762127638
351,0.00013936989125795662,0.007497455459088087,2.5083959102630615,0.0062374211847782135,0.02667812816798687,0.04984048381447792,0.08784476667642593,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.009429599158465862,0.2894736842105263,0.00012593092055508088,0.0069666291986192974,0.00117999198846519,0.0037487277295440435,0.003804056439548731
352,0.00021540001034736633,0.010549217462539673,3.5100720822811127,0.00895713921636343,0.037637677043676376,0.07621444761753082,0.132894366979599,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.009147809818387032,0.23684210526315788,0.00018929738444179684,0.009796176637922014,0.001408649724908173,0.005274608731269836,0.006212794221937656
353,0.00030893521034158766,0.014173133298754692,4.719801619648933,0.012462643906474113,0.05279063805937767,0.10999830067157745,0.1948939710855484,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.009239248000085354,0.41729323308270677,0.0002893278833829679,0.013631177800042289,0.001870886655524373,0.007086566649377346,0.009128943085670471
