,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
MP_Volatility,5.35009e-05,5.824979e-05,5.0048176e-05,5.292411e-05,4.6769994e-05,4.6695608e-05,4.463292e-05,4.686648e-05,5.2946623e-05,5.9171263e-05,5.2946623e-05,5.8605397e-05,5.0414692e-05,8.758258e-05,5.5323097e-05,5.952523e-05,5.9233596e-05,5.5936864e-05,5.5596174e-05,4.4963468e-05,4.393094e-05,4.4925233e-05,4.42516e-05,5.834525e-05,5.2243166e-05,5.834525e-05,6.067293e-05,5.164692e-05,8.448446e-05,5.690955e-05,5.3878775e-05,6.134674e-05,5.693007e-05,5.553984e-05,4.8851714e-05,4.8958518e-05,4.6465193e-05,4.750511e-05,5.405061e-05,5.400311e-05,5.405061e-05,6.0756076e-05,5.2020285e-05,0.00013432307,5.453395e-05,0.00014707872,0.0004568219,8.2108796e-05,0.00020654159,9.241923e-05,6.5790664e-05,8.975878e-05,8.126635e-05,0.00012877367,0.0002170203,0.00012877367,0.00014911007,0.00012787395,0.99293876,0.00017260158,5.8005706e-05,6.901414e-05,4.8371938e-05,5.648849e-05,4.5838005e-05,4.5347548e-05,4.5769906e-05,4.7043988e-05,5.8690748e-05,5.957754e-05,5.8690748e-05,5.913161e-05,5.3408476e-05,0.00019573903,5.786923e-05,5.342437e-05,5.315157e-05,5.1752926e-05,4.9305392e-05,4.4060253e-05,4.432226e-05,3.985024e-05,4.4892553e-05,4.9778326e-05,4.6931957e-05,4.9778326e-05,5.396002e-05,4.6971763e-05,8.959748e-05,5.0754214e-05,4.1319072e-05,4.37087e-05,3.663552e-05,5.0009625e-05,4.4889388e-05,4.3298714e-05,4.4889388e-05,4.058471e-05,5.2228916e-05,5.529567e-05,6.572626e-05,4.7883495e-05,4.50071e-05,4.552243e-05
MP_Movement,0.00016041318,0.00015618102,0.00016488077,0.00011394325,4.7235255e-05,4.3645825e-05,5.2241197e-05,5.6929937e-05,0.00010400695,5.2804804e-05,0.00010400695,0.00011530309,0.00014780577,4.5584362e-05,0.0005688175,0.00013346467,0.00011763825,0.000120658915,9.066717e-05,4.2987645e-05,4.156318e-05,4.5380453e-05,6.29874e-05,8.5179614e-05,3.9517414e-05,8.5179614e-05,8.698181e-05,0.0001331626,4.3474007e-05,0.0002557301,0.00013889887,0.0001406515,0.00014759378,0.000113680144,4.6856763e-05,4.4069646e-05,5.288347e-05,7.379644e-05,0.00011118715,4.5702105e-05,0.00011118715,0.00010160596,0.00016321523,5.6907356e-05,0.00050696597,0.0036587429,0.0041229627,0.0030874764,0.0021882195,6.214436e-05,4.8683658e-05,6.6753375e-05,0.00022327628,0.0006884691,5.6951605e-05,0.0006884691,0.0007481812,0.009438753,0.00016758109,0.964057,0.00015162116,0.0002249367,0.00023057197,0.00023544046,4.693391e-05,4.2940443e-05,5.131697e-05,8.4198e-05,0.00015015628,4.84069e-05,0.00015015628,0.00018348996,0.0005154546,5.7913654e-05,0.0010777836,0.00011746213,9.4510026e-05,0.00011077269,8.253238e-05,4.3962267e-05,4.248257e-05,4.7434874e-05,6.6243374e-05,9.6109e-05,4.6458612e-05,9.6109e-05,7.5866454e-05,0.000112616945,4.3470944e-05,0.00019244352,4.3179196e-05,4.139198e-05,4.7962447e-05,6.714258e-05,8.9380424e-05,4.2350173e-05,8.9380424e-05,6.653766e-05,0.00015117097,4.9889895e-05,0.00018084222,4.9085284e-05,4.2027856e-05,4.264697e-05
REMX_open,0.0031063287,0.001171996,0.0012538082,0.00023017613,0.00034377252,0.00018803384,0.00034143787,9.797741e-05,8.513334e-05,0.00024559343,8.513334e-05,0.00013351244,1.582598e-05,3.6047622e-05,0.00021382525,0.0034826645,0.0015312233,0.0015295815,0.00039934294,0.0005204044,0.0002577039,0.0009801559,0.0001785526,0.00016945098,0.00041665483,0.00016945098,0.00019358571,2.4614996e-05,2.7727321e-05,0.00015676107,0.0045074075,0.0015308021,0.0015716427,0.00026337776,0.0004847133,0.0002430829,0.000710904,0.00014483837,9.104957e-05,0.00028287127,9.104957e-05,0.00016418364,1.28201455e-05,2.8749784e-05,0.0002034267,0.002239829,0.0008236166,0.00073669635,0.00014884761,0.00028077918,0.00016784281,0.00036123348,6.301198e-05,6.872808e-05,0.00026451945,6.872808e-05,8.383209e-05,9.168168e-06,4.4001703e-05,0.0001184618,0.75321895,0.09772257,0.082029454,0.0058574714,0.0051878537,0.0013023388,0.0056037526,0.00082504743,0.0005913405,0.001256039,0.0005913405,0.0013354613,2.385906e-05,3.9202976e-05,0.0022357304,0.0018585629,0.00086573017,0.0008623184,0.00027815768,0.00038370478,0.00020779592,0.00086282723,0.00016088787,0.00014766082,0.00036347724,0.00014766082,0.00015740014,2.4270452e-05,3.1168987e-05,0.00011653984,0.00025460054,0.00013871689,0.00044132935,0.00021818693,0.00022740381,0.00031368172,0.00022740381,0.00020665227,5.283146e-05,2.8677572e-05,0.00010381363,3.238408e-05,3.32161e-05,3.5742374e-05
REMX_high,0.0013479299,0.0017455898,0.0015652247,0.00078385114,0.0003572054,0.00017673592,0.0003582268,0.00020738567,0.0002547569,0.00027337015,0.0002547569,0.00028585346,8.4130326e-05,3.823874e-05,0.000363183,0.0023124241,0.0034305702,0.0022514176,0.0014541569,0.00053247664,0.00023468386,0.0011384054,0.00043265737,0.0006488577,0.0005607424,0.0006488577,0.00041170747,0.0001403401,2.9491994e-05,0.00033826707,0.0020884208,0.0029671546,0.0019252079,0.0010348301,0.00049995986,0.00022408518,0.000813629,0.00036461384,0.00034980234,0.0003864931,0.00034980234,0.00035487508,8.3793864e-05,3.498689e-05,0.00042382898,0.0005789361,0.0009735868,0.0007603431,0.0005333081,0.00025547692,0.00014034625,0.00033520503,0.00012716828,0.00027166656,0.00027437613,0.00027166656,0.00018246981,6.207139e-05,4.3533088e-05,0.00014613742,0.08126012,0.6263309,0.11054933,0.08463926,0.0056886114,0.0011801508,0.0069974414,0.0040666885,0.006015555,0.001909236,0.006015555,0.00785586,0.0010281818,4.8881608e-05,0.0044246498,0.0013855642,0.0016603769,0.0012504428,0.00082095957,0.00038058744,0.00018630184,0.0009905845,0.00039893365,0.0005790816,0.00048140823,0.0005790816,0.00029918097,0.00010160741,3.1827258e-05,0.00022201173,0.00023285333,0.00011921464,0.00043086417,0.0003250871,0.00047985258,0.0003095822,0.00047985258,0.00030892523,0.00014941633,2.9226341e-05,0.00015077114,3.2588207e-05,2.5844945e-05,2.8343084e-05
REMX_low,0.0011418976,0.001217912,0.0024058886,0.0009497119,0.0003144864,0.0001542291,0.00033091428,0.00023269407,0.00030792138,0.00022771565,0.00030792138,0.00032550443,0.000107516185,2.3863211e-05,0.00038147852,0.00219326,0.0025191791,0.0035401168,0.0017188756,0.00049494364,0.00021428913,0.001083347,0.0004998477,0.00076351827,0.00047073147,0.00076351827,0.00048821868,0.00016715775,2.0129382e-05,0.0003548686,0.0020090672,0.0019249402,0.0034860766,0.0011718121,0.0004478047,0.00019802089,0.00076566497,0.00036041997,0.0004245803,0.00031226318,0.0004245803,0.00040825977,9.6221855e-05,2.1959137e-05,0.00046411986,0.00049169554,0.00060184335,0.0014681711,0.0006265084,0.00023661334,0.00012992274,0.00031203753,0.00015021265,0.00030574665,0.00025142697,0.00030574665,0.00020788798,7.576606e-05,2.9857076e-05,0.00014658179,0.06674594,0.108175404,0.6128811,0.108886264,0.0047421018,0.0009917143,0.006181697,0.005072565,0.0074911155,0.0013878053,0.0074911155,0.008919076,0.0015282457,1.9378242e-05,0.0054108133,0.0013006005,0.0012423731,0.0017869772,0.00091492524,0.00035930614,0.00017390857,0.0009751197,0.0004243099,0.0006445111,0.00043461742,0.0006445111,0.0003389404,0.00011312055,2.522855e-05,0.00022197852,0.00020561166,0.00010561264,0.00039497978,0.00030941222,0.00045293014,0.0002876676,0.00045293014,0.00030762228,0.00015180703,2.3381712e-05,0.00012297717,2.8222912e-05,2.5950869e-05,2.8667931e-05
REMX_close,0.00031234467,0.0008129761,0.0012824475,0.002203343,0.0002994474,0.00014415775,0.0003196785,0.00039054628,0.00084415294,0.00024843888,0.00084415294,0.0005583266,0.0004471932,2.8284227e-05,0.0003606538,0.00071932987,0.0021802594,0.00200146,0.0038697468,0.0004410369,0.00018635341,0.0010380393,0.0008598802,0.0022647763,0.0005658761,0.0022647763,0.0008195239,0.0006871576,2.3425357e-05,0.00040203307,0.0004947544,0.001478166,0.0016126983,0.0029840344,0.0004095022,0.00017795184,0.0007398075,0.0007045082,0.0014285862,0.00039175304,0.0014285862,0.00070761197,0.0004756294,2.6368978e-05,0.00045162282,0.000108756634,0.00039268532,0.00065224525,0.0015619245,0.00020178781,0.00010838162,0.00028170962,0.0002511703,0.0009804629,0.00023328302,0.0009804629,0.00038019754,0.0004004783,3.2281307e-05,0.00013857725,0.004412681,0.076679915,0.10081158,0.5674317,0.004029334,0.0008086906,0.005583527,0.01404066,0.051216636,0.0017762375,0.051216636,0.027966425,0.026909238,2.3789806e-05,0.004702236,0.0004994482,0.0010644372,0.0010903127,0.0018140989,0.00032093676,0.00015257752,0.00093112135,0.0007675574,0.0018080313,0.000504262,0.0018080313,0.00051478593,0.00036532152,2.7821457e-05,0.00023789637,0.00016117719,8.675045e-05,0.00029325896,0.000308657,0.00052341947,0.00023389094,0.00052341947,0.00028324607,0.00023406277,2.5871832e-05,9.6773154e-05,3.0004952e-05,2.2399005e-05,2.5300338e-05
REMX_EMA_12,0.00029012028,0.00033964915,0.00035319035,0.0002914571,0.004225243,0.0032519288,0.0007179348,8.247903e-05,7.1466435e-05,9.558397e-05,7.1466435e-05,8.557353e-05,2.8260982e-05,2.3676657e-05,2.831588e-05,0.00026144602,0.00035133495,0.000311202,0.00030750627,0.00554077,0.0043287906,0.003579719,0.000120386976,8.454076e-05,0.00016385576,8.454076e-05,0.000104794104,2.9944402e-05,2.0060534e-05,2.7290886e-05,0.00028691153,0.0003461538,0.00033982264,0.00028282404,0.0052531315,0.0040032933,0.0017653953,0.000105883664,6.269751e-05,0.00010956541,6.269751e-05,9.3824725e-05,2.608554e-05,1.88026e-05,2.738845e-05,0.00020783315,0.00027268083,0.0003194365,0.00029032122,0.0022461389,0.001701793,0.00094876357,9.50385e-05,8.228035e-05,0.0001548808,8.228035e-05,7.950418e-05,3.1376527e-05,2.7492657e-05,2.8993289e-05,0.0041018515,0.0054089865,0.0046079536,0.0042289556,0.59554404,0.29154998,0.03507304,0.0004749705,0.00020814377,0.0003455832,0.00020814377,0.00039899987,3.405078e-05,2.0902848e-05,3.0314111e-05,0.00018284573,0.00021912798,0.00021289126,0.00020452614,0.0026334042,0.002142884,0.0025679334,0.00010578757,7.4392825e-05,0.00013949267,7.4392825e-05,8.2408274e-05,2.7434486e-05,2.091148e-05,2.5530791e-05,0.0016232856,0.001130967,0.0010513922,9.036556e-05,6.668014e-05,0.00013738361,6.668014e-05,9.25394e-05,3.284543e-05,2.2266484e-05,2.7926933e-05,2.7807582e-05,2.6246364e-05,2.792579e-05
REMX_EMA_26,0.00016924276,0.00018272789,0.00018100977,0.00015243568,0.0034072266,0.0055168183,0.00023419289,4.3375072e-05,3.9339335e-05,4.4759414e-05,3.9339335e-05,4.290041e-05,2.6123727e-05,2.6182863e-05,2.6904956e-05,0.00013293332,0.00015880838,0.00014247157,0.00014057424,0.003241981,0.0054582814,0.00073735515,5.183589e-05,3.9311508e-05,5.8604142e-05,3.9311508e-05,5.0212806e-05,2.6958072e-05,2.374105e-05,2.555225e-05,0.00014814333,0.00016526882,0.00016231895,0.00013909773,0.0035026956,0.0058008507,0.00040904328,4.9734415e-05,3.2969703e-05,4.5043187e-05,3.2969703e-05,4.504263e-05,2.4983266e-05,2.1930202e-05,2.529329e-05,0.00014822798,0.00017061718,0.00019736691,0.00016715478,0.002199808,0.0030906964,0.00037764013,5.611139e-05,4.6071884e-05,7.132243e-05,4.6071884e-05,4.4485572e-05,2.798583e-05,2.8980543e-05,2.8264349e-05,0.0010971801,0.001195663,0.0010267991,0.0009043655,0.31065238,0.6345642,0.0033645798,0.00010325849,5.766532e-05,8.286606e-05,5.766532e-05,8.609783e-05,2.4761248e-05,2.4382009e-05,2.4197114e-05,0.00010271732,0.00011478435,0.00011065159,0.00010692968,0.0016188262,0.002522523,0.0005821217,4.793195e-05,3.7016624e-05,5.357031e-05,3.7016624e-05,4.4123055e-05,2.6081581e-05,2.3749271e-05,2.4924675e-05,0.0012351985,0.0015551079,0.00031964463,4.8259073e-05,3.9590785e-05,5.6144043e-05,3.9590785e-05,5.1040035e-05,3.0296856e-05,2.5033638e-05,2.755221e-05,2.8409413e-05,2.8438906e-05,2.9929726e-05
REMX_MACD,0.00034795725,0.00043374242,0.0004585088,0.0004125684,0.0010068913,0.00035438535,0.001635413,0.00020384057,0.00018404592,0.00029769042,0.00018404592,0.00021368095,4.887114e-05,3.295189e-05,4.6266246e-05,0.00045203502,0.0006420309,0.0005805903,0.00058389746,0.0021249915,0.0006363002,0.0098211905,0.0003268712,0.00025110578,0.0005878401,0.00025110578,0.0003009213,5.2339856e-05,2.5575077e-05,4.660849e-05,0.0003982199,0.0004960192,0.0004963814,0.00043062586,0.0014237791,0.0004580973,0.006879069,0.00029314015,0.00018181553,0.0003729755,0.00018181553,0.00023590465,4.4873887e-05,2.5715683e-05,4.8011614e-05,0.0002302879,0.00030942526,0.00034755297,0.00035963,0.00060731656,0.00022885825,0.0015502071,0.00017363574,0.00018169696,0.00036707788,0.00018169696,0.0001742128,5.1939573e-05,3.9143546e-05,4.5202338e-05,0.0063177194,0.0094872,0.0085651325,0.008355984,0.05001065,0.0045025465,0.84918475,0.0018057182,0.00084619917,0.0014500722,0.00084619917,0.0019161261,7.0766735e-05,2.5980129e-05,5.8810976e-05,0.00034770378,0.00043842432,0.00043270207,0.00042533397,0.0015275058,0.00051209144,0.00640773,0.0003006521,0.0002225718,0.00049602083,0.0002225718,0.00023916415,4.7069832e-05,2.7156875e-05,4.2595486e-05,0.0008568229,0.00028390693,0.0029507198,0.00021070243,0.00015800068,0.00041274863,0.00015800068,0.00023056017,5.4477852e-05,3.2122753e-05,4.3564956e-05,4.0646017e-05,3.7694706e-05,3.8175538e-05
REMX_RSI,0.00017846118,0.0003649124,0.00044325864,0.00066152983,0.00018216594,8.308568e-05,0.00030137578,0.0017248415,0.0005519051,0.00028893995,0.0005519051,0.0002733469,0.00021230071,3.7208072e-05,0.0001528079,0.00033617116,0.0007087159,0.0006727698,0.001005673,0.00024653962,0.0001006535,0.00062155345,0.005356047,0.0011726758,0.00051574636,0.0011726758,0.00034710148,0.0002782081,3.3993743e-05,0.0001868886,0.00026345265,0.0006092622,0.00064002845,0.00088129315,0.00023087194,9.593998e-05,0.0005208439,0.0038959752,0.0009724615,0.00045010462,0.0009724615,0.00035936033,0.00023356153,4.4209282e-05,0.00019838297,7.327009e-05,0.000167826,0.00020891245,0.00036586373,0.00010766627,5.9279246e-05,0.000159035,0.00083701365,0.00036893654,0.00022061616,0.00036893654,0.00017059282,0.0001689725,4.117918e-05,7.590932e-05,0.00095203676,0.0056433,0.0071936185,0.02150651,0.0006931851,0.00014143166,0.0018481764,0.8691526,0.017974582,0.0022435307,0.017974582,0.003246863,0.002767879,3.1181684e-05,0.0008103282,0.00030867071,0.00050654664,0.00053054054,0.00070098706,0.00022638163,0.000101844926,0.00058458274,0.005209696,0.0011003155,0.0005009666,0.0011003155,0.00028794416,0.00020536428,3.9975388e-05,0.00015590293,0.00012989248,6.75004e-05,0.00027101027,0.0015283262,0.0004109797,0.00032625545,0.0004109797,0.00017793606,0.0001660425,3.7277547e-05,9.050919e-05,4.5188717e-05,3.339747e-05,3.9172748e-05
REMX_Stoch_K,8.413684e-05,0.00023049371,0.0003219717,0.0006323553,5.5455457e-05,2.9025077e-05,9.401605e-05,0.00022540486,0.0009377317,0.00014599758,0.0009377317,0.0002887012,0.0002611638,1.9641953e-05,0.00015450816,0.00017533309,0.00051985035,0.00046399352,0.0009538523,7.132502e-05,3.312837e-05,0.00016817254,0.00043479694,0.0023568918,0.00030656575,0.0023568918,0.0003542886,0.0003539909,2.4046552e-05,0.00018081501,0.000119288125,0.0004082446,0.00040726448,0.0008863968,7.1516886e-05,3.3499637e-05,0.00016139713,0.00041113055,0.0016116089,0.00024229735,0.0016116089,0.00036422256,0.0003005706,2.3859171e-05,0.00018840088,3.4910936e-05,0.00011480505,0.00015356652,0.0003998177,4.391953e-05,2.6154765e-05,6.785039e-05,0.000121868456,0.00054419745,0.000101705824,0.00054419745,0.00019213947,0.00021638535,2.633319e-05,6.939003e-05,0.00034976203,0.0042788605,0.005445359,0.04021182,0.00015570631,4.0485153e-05,0.00044394203,0.009213381,0.44550964,0.0011246573,0.44550964,0.005872861,0.009225264,1.7859675e-05,0.0012907529,0.00015848009,0.0003487149,0.00033919115,0.00059397426,6.869669e-05,3.4390447e-05,0.00017351007,0.00044071098,0.001895621,0.00026852667,0.001895621,0.00026832637,0.00021719196,2.579912e-05,0.00012816607,4.259759e-05,2.4859348e-05,8.233632e-05,0.00017919474,0.00043213248,0.00015458067,0.00043213248,0.00014332455,0.00014728123,2.3740873e-05,5.8224774e-05,2.085868e-05,1.8311404e-05,2.257765e-05
REMX_Stoch_D,0.00025099327,0.00031069323,0.00034274108,0.00037424825,0.00015006243,6.9786445e-05,0.00028084617,0.00028813508,0.00034464494,0.0015894321,0.00034464494,0.00023915047,6.6755434e-05,5.183957e-05,5.5836554e-05,0.00029873318,0.00043047147,0.00037291454,0.0004364295,0.00020971811,8.775489e-05,0.00055227923,0.0006053292,0.00057318684,0.004930657,0.00057318684,0.0002601771,6.8466674e-05,5.6286775e-05,5.6711848e-05,0.00031208625,0.0004362805,0.00036965503,0.00040756044,0.0001980144,8.3192965e-05,0.0004750162,0.0006374269,0.00036751962,0.0030257946,0.00036751962,0.0002578603,5.8879166e-05,5.2421932e-05,5.565866e-05,0.00013507492,0.00017283531,0.00018845107,0.00020150188,0.00010478194,6.0415292e-05,0.00016534218,0.00019531965,0.00020057854,0.000836874,0.00020057854,0.00012248941,5.6243523e-05,5.6729485e-05,4.747372e-05,0.0015766331,0.00288207,0.002140923,0.0029596214,0.0005486405,0.00012346683,0.0016144913,0.002440533,0.0023867814,0.945473,0.0023867814,0.0011256326,0.000100087615,0.00011418096,6.836809e-05,0.00024623677,0.0003190332,0.00029775704,0.0003366763,0.00019446318,8.947572e-05,0.000514965,0.00063029036,0.00048196982,0.003760744,0.00048196982,0.00021332687,6.403793e-05,6.357795e-05,5.506208e-05,0.00011904779,6.46745e-05,0.00023785602,0.0002287631,0.00020255346,0.00071164756,0.00020255346,0.0001448761,5.5890414e-05,4.372108e-05,5.122863e-05,4.036157e-05,3.888055e-05,4.5602203e-05
REMX_Williams_R,8.413684e-05,0.00023049371,0.0003219717,0.0006323553,5.5455457e-05,2.9025077e-05,9.401605e-05,0.00022540486,0.0009377317,0.00014599758,0.0009377317,0.0002887012,0.0002611638,1.9641953e-05,0.00015450816,0.00017533309,0.00051985035,0.00046399352,0.0009538523,7.132502e-05,3.312837e-05,0.00016817254,0.00043479694,0.0023568918,0.00030656575,0.0023568918,0.0003542886,0.0003539909,2.4046552e-05,0.00018081501,0.000119288125,0.0004082446,0.00040726448,0.0008863968,7.1516886e-05,3.3499637e-05,0.00016139713,0.00041113055,0.0016116089,0.00024229735,0.0016116089,0.00036422256,0.0003005706,2.3859171e-05,0.00018840088,3.4910936e-05,0.00011480505,0.00015356652,0.0003998177,4.391953e-05,2.6154765e-05,6.785039e-05,0.000121868456,0.00054419745,0.000101705824,0.00054419745,0.00019213947,0.00021638535,2.633319e-05,6.939003e-05,0.00034976203,0.0042788605,0.005445359,0.04021182,0.00015570631,4.0485153e-05,0.00044394203,0.009213381,0.44550964,0.0011246573,0.44550964,0.005872861,0.009225264,1.7859675e-05,0.0012907529,0.00015848009,0.0003487149,0.00033919115,0.00059397426,6.869669e-05,3.4390447e-05,0.00017351007,0.00044071098,0.001895621,0.00026852667,0.001895621,0.00026832637,0.00021719196,2.579912e-05,0.00012816607,4.259759e-05,2.4859348e-05,8.233632e-05,0.00017919474,0.00043213248,0.00015458067,0.00043213248,0.00014332455,0.00014728123,2.3740873e-05,5.8224774e-05,2.085868e-05,1.8311404e-05,2.257765e-05
REMX_ROC,0.00022331742,0.00035977626,0.00045791615,0.00067089434,0.00013600595,6.857703e-05,0.0002482913,0.0002519609,0.00042381592,0.00020931306,0.00042381592,0.002878269,0.00023826145,4.494202e-05,0.00024984116,0.00043626837,0.00084064016,0.0008088665,0.0011571901,0.00018038735,7.6094424e-05,0.0004974564,0.00042017864,0.0010402432,0.0004935647,0.0010402432,0.0053318716,0.0003599746,3.9807423e-05,0.00029056973,0.00031562857,0.0005748257,0.000636484,0.00085677893,0.00016224686,7.346213e-05,0.00041644106,0.00035663092,0.00067624135,0.0003221136,0.00067624135,0.0038994635,0.00026014898,4.0494266e-05,0.00031375678,0.00013970662,0.00025635646,0.0003916447,0.00061401195,9.367293e-05,4.9263454e-05,0.00019252981,0.00018018395,0.00053990865,0.00019982089,0.00053990865,0.0017224053,0.00023227316,5.0654297e-05,0.0001618932,0.0015080965,0.010668636,0.012378348,0.04192204,0.0005698733,0.00011540805,0.0019192898,0.0031775103,0.011212759,0.0010126677,0.011212759,0.8505876,0.0052536186,3.056528e-05,0.00171329,0.00035135978,0.0005308558,0.0005431809,0.00070568186,0.00015925961,7.497158e-05,0.0004646675,0.00040957364,0.0008855316,0.00042639513,0.0008855316,0.0027441306,0.00023701183,4.354389e-05,0.00020787262,0.00010477622,5.5462013e-05,0.00025376372,0.00024476965,0.0003569315,0.00023905486,0.0003569315,0.0011533109,0.00017903393,4.142986e-05,9.6637305e-05,4.4169326e-05,3.849755e-05,3.9614657e-05
REMX_Daily_Return,4.234092e-05,0.00015662101,0.00025977285,0.00088094024,4.3483706e-05,3.617465e-05,5.2647105e-05,0.00021295826,0.0006163632,6.090217e-05,0.0006163632,0.0003537696,0.002691838,3.890675e-05,0.0017919659,0.00012264716,0.00045086548,0.00042629786,0.0013997018,4.627298e-05,3.6588222e-05,6.162736e-05,0.0003956253,0.0014048477,7.6350276e-05,0.0014048477,0.0004387337,0.0048236893,4.0463026e-05,0.0022218002,6.3417385e-05,0.00027419493,0.0003178858,0.0011945048,4.6326055e-05,3.6903475e-05,6.2915766e-05,0.00033307905,0.0011215612,7.470406e-05,0.0011215612,0.00040801975,0.00350087,4.6303878e-05,0.0025252677,1.7864082e-05,8.63898e-05,0.00014719497,0.0006072969,3.919313e-05,3.3565702e-05,4.4806045e-05,0.00015159685,0.0006798825,4.5232806e-05,0.0006798825,0.0002478623,0.0018592422,4.340391e-05,0.0004314484,2.5560728e-05,0.0013246683,0.0020121394,0.038267396,4.613757e-05,3.1487525e-05,6.724619e-05,0.0025697579,0.016709508,8.542259e-05,0.016709508,0.004984029,0.806939,3.8621285e-05,0.062180854,0.00011852809,0.00030475896,0.00031236245,0.0008173371,4.6370253e-05,3.7800306e-05,6.610238e-05,0.00037593502,0.0013176937,7.817548e-05,0.0013176937,0.00032552096,0.002112052,4.3171734e-05,0.0010955331,3.5152672e-05,3.1503594e-05,4.2805717e-05,0.00015706285,0.00033539333,4.118961e-05,0.00033539333,0.00014867888,0.0007229833,3.976761e-05,0.00019380826,4.2528045e-05,3.1522915e-05,3.400106e-05
REMX_Volatility,3.6223475e-05,3.742762e-05,2.9369432e-05,3.5492918e-05,3.230191e-05,3.614059e-05,3.2281463e-05,3.9693772e-05,3.7048452e-05,4.9733902e-05,3.7048452e-05,3.5277448e-05,4.5036115e-05,0.00023894549,4.5535795e-05,5.2783467e-05,5.6398316e-05,4.3893615e-05,4.443288e-05,3.483714e-05,3.744797e-05,3.373213e-05,4.2522544e-05,4.7285386e-05,5.9287446e-05,4.7285386e-05,4.6193898e-05,5.2396936e-05,0.00069037,6.2715764e-05,4.4929297e-05,4.972129e-05,3.0760886e-05,3.503548e-05,3.2578704e-05,3.5660658e-05,3.1576845e-05,4.0439045e-05,3.300026e-05,5.4502794e-05,3.300026e-05,4.37393e-05,4.225348e-05,0.0005612687,5.1941006e-05,5.566083e-05,6.0738163e-05,4.7573332e-05,5.015711e-05,4.4381086e-05,4.43176e-05,4.2918102e-05,3.677104e-05,4.526074e-05,5.9186943e-05,4.526074e-05,4.4286422e-05,4.9894472e-05,0.00019582377,5.967448e-05,5.1702107e-05,7.7526835e-05,3.14086e-05,4.1647385e-05,3.486602e-05,3.8168473e-05,3.039129e-05,3.563805e-05,3.9822426e-05,0.00011996523,3.9822426e-05,3.569601e-05,4.7544032e-05,0.9933676,5.7761426e-05,4.9910464e-05,5.187314e-05,4.459964e-05,4.3693686e-05,3.5453064e-05,3.791235e-05,3.3553326e-05,4.4855144e-05,4.4850825e-05,5.0501345e-05,4.4850825e-05,4.486387e-05,5.1651296e-05,0.0004544779,5.929095e-05,3.948081e-05,4.137853e-05,3.8118746e-05,4.5683988e-05,5.359281e-05,3.6694604e-05,5.359281e-05,4.83974e-05,5.5279103e-05,0.00013231662,6.352691e-05,4.0463812e-05,3.9163853e-05,4.8865168e-05
