,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
REMX_Williams_R,0.14240536,0.24318323,0.27660722,0.344106,0.10071893,0.035976876,0.15350746,0.24095067,0.38350728,0.19751988,0.38350728,0.2657001,0.25567564,-0.0030723868,0.20318559,0.21582961,0.32451499,0.31314796,0.38521174,0.12588562,0.049199875,0.2116599,0.3066488,0.47567075,0.27170408,0.47567075,0.28617206,0.28608796,0.017160008,0.21890831,0.17731501,0.3003475,0.30010715,0.37787735,0.12615427,0.0503143,0.20754768,0.30105194,0.4376597,0.24817741,0.4376597,0.28893736,0.26972917,0.016377697,0.22301807,0.05444093,0.17348439,0.20257428,0.29826176,0.077396795,0.025564013,0.12089136,0.17945512,0.3290921,0.16136937,0.3290921,0.22498304,0.23686692,0.02624389,0.12313519,0.28488615,0.5353051,0.5594128,0.7593525,0.20395805,0.06925439,0.30873027,0.6120021,0.9998583,0.40168422,0.9998583,0.5669706,0.612131,-0.012584603,0.41545898,0.20572378,0.28458637,0.28181723,0.33784446,0.12213101,0.05293876,0.21478444,0.3079998,0.45389104,0.2584559,0.45389104,0.2583813,0.23723903,0.02419489,0.18449354,0.07434068,0.020484224,0.1402421,0.21800819,0.30603406,0.20323245,0.30603406,0.19567207,0.19839524,0.015880724,0.10559201,0.0029378685,-0.010086753,0.010856903
REMX_ROC,0.17534919,0.22303805,0.24715841,0.28535098,0.1257597,0.057285566,0.18595007,0.18741722,0.23941976,0.16887291,0.23941976,0.43098426,0.1818267,0.015027133,0.18657236,0.24231559,0.3079062,0.30405322,0.33986485,0.15400043,0.06768731,0.25544065,0.23855785,0.32921082,0.2546552,0.32921082,0.49263558,0.22309318,0.0028951876,0.2016742,0.20994642,0.26989648,0.28008577,0.30980784,0.14340168,0.06416681,0.23766431,0.22216,0.28614485,0.21198024,0.28614485,0.46134925,0.19061522,0.004605855,0.20935166,0.1284443,0.18914668,0.23152533,0.27649125,0.08847074,0.024208087,0.16051497,0.15388769,0.26362982,0.16423199,0.26362982,0.37963754,0.17928125,0.02699222,0.14318348,0.36635017,0.56199616,0.57686025,0.6988465,0.26903123,0.1093372,0.39046085,0.44087517,0.5669706,0.32652417,0.5669706,0.99985814,0.49115705,-0.023523685,0.37910694,0.22067088,0.26193887,0.26423407,0.2904063,0.14154334,0.06620075,0.24862204,0.23600146,0.31310865,0.24002647,0.31310865,0.42621177,0.18130083,0.0118667465,0.1681824,0.099672556,0.03605963,0.18813016,0.18452154,0.22224422,0.18215914,0.22224422,0.339529,0.15324737,0.0068900045,0.09158634,0.013292904,-0.00045070864,0.002409733
REMX_Daily_Return,0.014333085,0.14514051,0.19573843,0.31785664,0.016996315,-0.001406449,0.03611875,0.17586729,0.2821413,0.050684582,0.2821413,0.22662225,0.4295556,0.005874451,0.38886455,0.12068878,0.25087458,0.24527152,0.3641591,0.02321348,-0.00026969897,0.05186828,0.23780441,0.3645261,0.07329081,0.3645261,0.24814695,0.4878871,0.009796522,0.410365,0.05473143,0.20114161,0.2159269,0.3483064,0.02332808,0.00058822916,0.05393733,0.22059566,0.34200534,0.07111107,0.34200534,0.24088922,0.45583433,0.023280274,0.4231679,-0.07196312,0.08564461,0.13893346,0.28065944,0.006607854,-0.008891888,0.019991944,0.14188018,0.29194966,0.020939965,0.29194966,0.191045,0.3925501,0.016812647,0.2464725,-0.03613667,0.3586494,0.40045303,0.694993,0.02292041,-0.015283183,0.06059372,0.42491436,0.612131,0.08451872,0.612131,0.49115705,0.999858,0.0051380196,0.7435379,0.117272645,0.21170978,0.21417408,0.3103628,0.023423526,0.0029894176,0.05887816,0.23269929,0.3581215,0.07565325,0.3581215,0.21830034,0.40529922,0.016276272,0.33965734,-0.004272308,-0.015232226,0.015424809,0.14542228,0.22128806,0.011576273,0.22128806,0.1399365,0.2980963,0.008062896,0.16644455,0.014774016,-0.015170819,-0.007603209
REMX_Volatility,-0.022056904,-0.018786734,-0.043032218,-0.024094325,-0.033515,-0.02228596,-0.033578288,-0.012908143,-0.019804938,0.009641065,-0.019804938,-0.02470323,-0.00028109638,0.16659597,0.000822273,0.015592174,0.022216307,-0.002850707,-0.0016296855,-0.025959251,-0.018732384,-0.02918253,-0.006024131,0.0045925207,0.027212115,0.0045925207,0.0022571671,0.014857161,0.27269518,0.03283366,-0.00051859673,0.0096157165,-0.038403228,-0.025391495,-0.03266174,-0.023622846,-0.035785194,-0.011048027,-0.031376105,0.018797595,-0.031376105,-0.0032029413,-0.0066589573,0.25199237,0.013983278,0.02090008,0.029629566,0.005199651,0.0104884,-0.0017462911,-0.0018894282,-0.0050982093,-0.020556506,0.00021637011,0.027042516,0.00021637011,-0.0019597996,0.009963381,0.14669387,0.02786282,0.013522205,0.05403477,-0.036319483,-0.008103719,-0.025876336,-0.016826674,-0.039611973,-0.023686208,-0.012584603,0.097692594,-0.012584603,-0.023523685,0.0051380196,0.999858,0.024604525,0.009995476,0.013852506,-0.0012550128,-0.0033072543,-0.024206595,-0.017499914,-0.029714007,-0.00068379653,-0.00069343933,0.011172388,-0.00069343933,-0.0006642822,0.013423881,0.23088734,0.027218023,-0.013446122,-0.008751407,-0.016957015,0.0011472225,0.0171139,-0.020764645,0.0171139,0.006916986,0.02021184,0.10749219,0.03411879,-0.010986829,-0.014252148,0.007878865
REMX_Movement,0.21639912,0.213326,0.24984255,0.20552617,0.00063771865,-0.011381982,0.022618815,0.08661159,0.1522988,0.0374445,0.1522988,0.15729725,0.2711417,0.002921949,0.4970651,0.30141526,0.29734257,0.29871598,0.2726176,0.011654419,-0.004573976,0.029562479,0.15802664,0.24272232,0.038815774,0.24272232,0.18735106,0.35890403,0.0011548644,0.4862178,0.2668538,0.26215976,0.2792169,0.23318003,0.012084828,-0.004464597,0.03540386,0.13227086,0.19431233,0.034722093,0.19431233,0.1745495,0.28276283,0.012910092,0.51989204,0.16351342,0.1639328,0.18173818,0.14063884,0.006708851,-0.0034278498,0.01777783,0.036421265,0.1284885,0.0060595553,0.1284885,0.096804604,0.16984227,0.024834227,0.3202337,0.4178793,0.5045893,0.5268809,0.5205499,0.011296422,-0.017587876,0.04208761,0.30207464,0.41545898,0.04640475,0.41545898,0.37910694,0.7435379,0.024604525,0.9998581,0.2708014,0.25580597,0.25735503,0.23454557,0.0147388615,-0.00017826621,0.03870369,0.15169442,0.24268922,0.040817767,0.24268922,0.17017518,0.29953068,0.004957914,0.40462893,0.003207159,-0.009599011,0.02597428,0.14602831,0.20931701,0.009522346,0.20931701,0.14168625,0.2622383,-0.0070974226,0.22423469,0.00081117236,-0.011065162,-0.0050331526
RIO_open,0.55163825,0.4940204,0.50618225,0.3314266,0.27131435,0.19938585,0.263206,0.17305581,0.18686089,0.22654861,0.18686089,0.20419738,0.055457387,0.0009419997,0.3656209,0.8172964,0.70347905,0.7006084,0.5061989,0.38613278,0.2910603,0.3720969,0.2937958,0.33948204,0.3154869,0.33948204,0.33803728,0.1633262,-0.0144312475,0.48683786,0.6659903,0.5785875,0.5872228,0.3825661,0.3252988,0.2441711,0.31010923,0.21072134,0.22588949,0.24893041,0.22588949,0.25168028,0.048064917,0.006632128,0.42278016,0.13706398,0.11741436,0.121931314,0.07322131,0.06430534,0.051158085,0.057349127,0.042526666,0.048835736,0.06113164,0.048835736,0.039174587,0.009201685,0.016842395,0.09857916,0.39940286,0.38848093,0.38432357,0.29632092,0.19099939,0.12698688,0.21978992,0.20555824,0.20572378,0.17454347,0.20572378,0.22067088,0.117272645,0.009995476,0.2708014,0.9998581,0.85417455,0.8494804,0.6434548,0.49936157,0.3678519,0.4488422,0.3552628,0.3946783,0.35944837,0.3946783,0.45232975,0.20790042,0.010017954,0.5674524,0.28407383,0.21780118,0.2739847,0.2383808,0.28438717,0.2448122,0.28438717,0.27882504,0.17803347,0.0075224782,0.25883076,0.002704913,-0.006993355,0.019899268
RIO_high,0.43381718,0.52352756,0.51820827,0.46184638,0.29166636,0.20791917,0.28908005,0.25955144,0.31241018,0.2546882,0.31241018,0.28308195,0.2168251,0.017297672,0.34663978,0.6779254,0.80085135,0.7262511,0.6783348,0.41532588,0.30602047,0.41378695,0.3892735,0.49517164,0.3599046,0.49517164,0.44842157,0.37198758,0.004285658,0.4791019,0.5201567,0.6485073,0.60626566,0.55670744,0.35296604,0.2583237,0.34603113,0.31490767,0.37678504,0.29106078,0.37678504,0.36345142,0.2711609,0.024876853,0.41965085,0.092372,0.11649728,0.12036809,0.10493815,0.07095921,0.05474255,0.06608338,0.069048174,0.08142141,0.072777845,0.08142141,0.057340767,0.050242953,0.0163304,0.07683807,0.3230043,0.4065747,0.37974334,0.37199065,0.2091007,0.13809437,0.24297354,0.25509235,0.28458637,0.20044363,0.28458637,0.26193887,0.21170978,0.013852506,0.25580597,0.85417455,0.9998581,0.8843582,0.8502932,0.5406224,0.38996744,0.5028456,0.47365722,0.5730899,0.4146029,0.5730899,0.5996003,0.45815492,0.034502484,0.5763531,0.29735374,0.2211584,0.29861903,0.29795733,0.36665902,0.27245203,0.36665902,0.3443681,0.29869702,0.020215975,0.26748314,0.008173945,-0.01810882,0.023513954
RIO_low,0.43763706,0.48835078,0.5840863,0.4742688,0.2947404,0.20894521,0.29571354,0.26959568,0.31868196,0.24694347,0.31868196,0.29053095,0.22536984,-0.010060442,0.3545135,0.673227,0.73278475,0.81424624,0.6880353,0.4178114,0.30602047,0.41485116,0.3984236,0.49879003,0.35641515,0.49879003,0.4493783,0.37944183,-0.030599888,0.4782832,0.52528346,0.593448,0.68497145,0.5626888,0.35409236,0.25626335,0.35226423,0.32261455,0.37803406,0.2829194,0.37803406,0.36379564,0.26961836,-0.0026369232,0.42084375,0.10236171,0.112696394,0.14218245,0.108878955,0.07050048,0.05437975,0.06792889,0.07278936,0.086367436,0.07484168,0.086367436,0.05987411,0.055000536,0.013663758,0.09271555,0.32260942,0.37821996,0.41609353,0.3743925,0.2062133,0.13442749,0.24165975,0.25972033,0.28181723,0.19354188,0.28181723,0.26423407,0.21417408,-0.0012550128,0.25735503,0.8494804,0.8843582,0.999858,0.84776646,0.5325249,0.3828981,0.49783996,0.4753382,0.5736865,0.40114534,0.5736865,0.58383596,0.45544833,-0.0107327355,0.5754548,0.2949074,0.21705467,0.29761106,0.29545417,0.36821318,0.27286533,0.36821318,0.3391852,0.3096958,0.0064729154,0.2708863,-7.827975e-05,-0.019265627,0.020626944
RIO_close,0.25038603,0.40329465,0.4709891,0.588854,0.28293443,0.19542353,0.29221392,0.34053048,0.44153166,0.27281666,0.44153166,0.35857302,0.42956945,0.0052587166,0.34559268,0.47922745,0.69404185,0.68045187,0.82658786,0.40640348,0.29161042,0.41559255,0.46821746,0.6273194,0.37787563,0.6273194,0.540613,0.62034494,-0.01349499,0.49338603,0.315463,0.5229253,0.5480092,0.69339687,0.343794,0.24496825,0.35046986,0.40198463,0.5124236,0.30653346,0.5124236,0.44194385,0.5026407,0.010335516,0.4097066,0.049542543,0.092107646,0.11115102,0.13322377,0.06970354,0.052093312,0.07007077,0.08764829,0.11588574,0.07380948,0.11588574,0.07702351,0.09261411,0.008818971,0.06328658,0.2094658,0.33614203,0.3491497,0.42530495,0.20220469,0.131006,0.23994227,0.28757966,0.33784446,0.20582633,0.33784446,0.2904063,0.3103628,-0.0033072543,0.23454557,0.6434548,0.8502932,0.84776646,0.9998581,0.52589726,0.3708823,0.5054371,0.5658484,0.723997,0.43489963,0.723997,0.6894017,0.7113636,0.016586458,0.58604836,0.25103343,0.18292437,0.2609452,0.28994006,0.35968602,0.25036693,0.35968602,0.31297824,0.31812853,0.016981894,0.19074126,0.009535039,-0.02376242,0.020853648
RIO_EMA_12,0.3169038,0.33222672,0.3564802,0.33292747,0.60135305,0.54715925,0.41926578,0.16538872,0.1377042,0.191143,0.1377042,0.1524867,0.026494402,-0.020528894,0.024179302,0.4071282,0.4521987,0.44112873,0.43603554,0.7992793,0.75410557,0.59289426,0.23918648,0.20587072,0.2826014,0.20587072,0.23048894,0.0560852,-0.034890026,0.049325634,0.35813296,0.39695412,0.40069506,0.38515908,0.70758194,0.65958196,0.49312362,0.20171258,0.16143686,0.22850375,0.16143686,0.20730868,0.036747232,-0.026573686,0.035917804,0.06389933,0.07672383,0.087678626,0.08651043,0.15145987,0.14441994,0.09689224,0.052807868,0.042179782,0.057953674,0.042179782,0.030126587,0.011751698,-0.0024285598,0.00030065174,0.24163432,0.25926626,0.25568298,0.25209492,0.4577384,0.40273446,0.36779395,0.17455293,0.12213101,0.1509384,0.12213101,0.14154334,0.023423526,-0.024206595,0.0147388615,0.49936157,0.5406224,0.5325249,0.52589726,0.9998581,0.9244965,0.67998093,0.27120283,0.2270005,0.30999625,0.2270005,0.30655786,0.051344633,-0.022469478,0.04430416,0.60862964,0.5694459,0.43961367,0.17494087,0.13835417,0.241775,0.13835417,0.18829542,0.036900353,-0.014268357,0.02204023,0.010183165,-0.007582355,0.0071809497
RIO_EMA_26,0.25365275,0.25774732,0.27137864,0.247461,0.588133,0.62233335,0.28692162,0.08499337,0.059903823,0.09143612,0.059903823,0.06610726,0.0060831774,-0.013751919,0.015489742,0.3015181,0.32682094,0.31658125,0.3069455,0.73665047,0.805746,0.4155651,0.12884524,0.095253825,0.14428504,0.095253825,0.1095141,0.02282492,-0.026384732,0.026228664,0.27659756,0.2999954,0.29890072,0.28147367,0.6789116,0.73678184,0.33927345,0.108007304,0.07052674,0.1141467,0.07052674,0.09761575,0.014376076,-0.019429192,0.022047397,0.04839054,0.056678176,0.065310776,0.06241864,0.14382271,0.1572858,0.06389878,0.028795538,0.019115934,0.02797337,0.019115934,0.009030205,0.004700923,-0.0018356048,-0.0031231267,0.18030265,0.18783155,0.18311842,0.17773776,0.43712592,0.4470903,0.2585051,0.094675854,0.05293876,0.07331088,0.05293876,0.06620075,0.0029894176,-0.017499914,-0.00017826621,0.3678519,0.38996744,0.3828981,0.3708823,0.9244965,0.9998581,0.46601728,0.13950086,0.102158524,0.15167366,0.102158524,0.14570808,0.015563809,-0.017008562,0.018628137,0.6252373,0.67718077,0.3159226,0.09619411,0.06848375,0.13023393,0.06848375,0.1018043,0.021450646,-0.012938733,0.017444365,0.009505215,-0.0053054295,0.0044820313
RIO_MACD,0.31195533,0.3467128,0.36876795,0.36078182,0.44712162,0.28620884,0.5754026,0.23598419,0.21788688,0.27047312,0.21788688,0.24929081,0.05659883,-0.019130206,0.037219737,0.41815516,0.48180428,0.4692733,0.47696957,0.6276805,0.4286242,0.87923205,0.35282433,0.3297791,0.42210466,0.3297791,0.348254,0.08806395,-0.04070189,0.065212466,0.33348888,0.38459286,0.39223915,0.3893942,0.48666394,0.31398734,0.7081272,0.29340774,0.25847483,0.32336712,0.25847483,0.28984293,0.064601876,-0.032361787,0.05085084,0.13512635,0.1618692,0.18403085,0.18874966,0.23423153,0.16803767,0.24398181,0.14031062,0.12339639,0.16657422,0.12339639,0.10239338,0.03331685,-0.012471513,0.007903307,0.3226684,0.35492423,0.35552147,0.35860947,0.4552208,0.30045676,0.5111808,0.26942053,0.21478444,0.24832402,0.21478444,0.24862204,0.05887816,-0.029714007,0.03870369,0.4488422,0.5028456,0.49783996,0.5054371,0.67998093,0.46601728,0.99985814,0.3886516,0.35721657,0.44978374,0.35721657,0.3781224,0.08460575,-0.030729266,0.061372377,0.41356632,0.2568608,0.5838541,0.255676,0.21675618,0.35563323,0.21675618,0.25541478,0.050143365,-0.016101837,0.024507206,0.0065547223,-0.006220207,0.006114162
RIO_RSI,0.14878264,0.25210214,0.28465074,0.35953435,0.14936018,0.064318776,0.22148757,0.49974737,0.32353994,0.25216332,0.32353994,0.21929993,0.25132477,0.00012466295,0.18546012,0.29967484,0.43278414,0.42957434,0.51637864,0.23734532,0.118756466,0.33755034,0.80285966,0.48490575,0.39942974,0.48490575,0.34903285,0.37425527,0.002349115,0.29113835,0.18496366,0.33534324,0.3385224,0.43597436,0.1906333,0.090071954,0.28205284,0.64138204,0.40600634,0.3127242,0.40600634,0.29332206,0.31503636,0.02032407,0.23812255,0.023636172,0.046605814,0.07476834,0.091001615,0.037604507,0.014743793,0.046161015,0.16992162,0.092601255,0.07687929,0.092601255,0.053274367,0.0694267,-0.00055709464,0.041301034,0.1547177,0.2639742,0.2723119,0.33929184,0.13627848,0.05076709,0.20525014,0.48815838,0.3079998,0.2685322,0.3079998,0.23600146,0.23269929,-0.00068379653,0.15169442,0.3552628,0.47365722,0.4753382,0.5658484,0.27120283,0.13950086,0.3886516,0.9998583,0.5717566,0.45148316,0.5717566,0.3874814,0.39975482,0.032793175,0.32111356,0.12999961,0.052601058,0.2117535,0.4530004,0.3096156,0.24784681,0.3096156,0.20595188,0.21760416,0.014527602,0.11088253,0.0080312155,-0.01956817,0.010873947
RIO_Stoch_K,0.13787287,0.29331955,0.33884543,0.46351194,0.11834977,0.040910598,0.19394977,0.3154495,0.49826124,0.23543762,0.49826124,0.31999135,0.38968557,-0.013024845,0.28873137,0.32919076,0.52295953,0.5133098,0.6559926,0.18717273,0.07450123,0.29531744,0.46888292,0.80142486,0.3774459,0.80142486,0.48657712,0.5438153,-0.015469767,0.41177434,0.18097948,0.3761595,0.39194337,0.54489917,0.15108322,0.06086282,0.24506934,0.39728653,0.60886467,0.30038306,0.60886467,0.38764507,0.4574128,0.0037428478,0.3475545,0.03817209,0.08857992,0.11019583,0.14399745,0.042428605,0.017969297,0.06651112,0.105338074,0.15786694,0.08910699,0.15786694,0.09819391,0.11772925,0.0097736,0.078515805,0.1461388,0.301239,0.31411466,0.4249699,0.10107102,0.024925483,0.17517976,0.33266595,0.45389104,0.24170227,0.45389104,0.31310865,0.3581215,-0.00069343933,0.24268922,0.3946783,0.5730899,0.5736865,0.723997,0.2270005,0.102158524,0.35721657,0.5717566,0.9998581,0.433616,0.9998581,0.5407706,0.5871139,-0.018516332,0.45358545,0.09593327,0.028137432,0.17141291,0.2779035,0.40526065,0.23895179,0.40526065,0.26656023,0.28900805,0.02032463,0.14385203,0.012349458,-0.023924645,0.021943316
RIO_Stoch_D,0.22504647,0.25862035,0.2749929,0.29233223,0.17644946,0.07592128,0.26641408,0.24888727,0.24168758,0.46345887,0.24168758,0.22031537,0.06717637,0.006544451,0.03275308,0.3242055,0.3884008,0.37316513,0.40252203,0.270513,0.1267835,0.38748673,0.37043536,0.38047218,0.7828428,0.38047218,0.3103333,0.095981464,0.035124984,0.05668376,0.26675886,0.3237486,0.31895196,0.3475226,0.21958636,0.0984187,0.3327273,0.31968316,0.30627787,0.5758631,0.30627787,0.26253307,0.07879279,0.028803749,0.04321522,0.045833334,0.06472395,0.07036871,0.082389496,0.0439186,0.01466361,0.06987701,0.09980659,0.08197028,0.1495545,0.08197028,0.05586992,0.025862645,0.0038855826,0.0058237393,0.23621863,0.28276628,0.27471206,0.29728013,0.16393638,0.061888315,0.2553166,0.25398463,0.2584559,0.44715133,0.2584559,0.24002647,0.07565325,0.011172388,0.040817767,0.35944837,0.4146029,0.40114534,0.43489963,0.30999625,0.15167366,0.44978374,0.45148316,0.433616,0.999858,0.433616,0.3406433,0.09931397,0.060986023,0.06222502,0.15776408,0.064739645,0.25732008,0.21340133,0.2294971,0.4046366,0.2294971,0.19615704,0.03444425,-0.007697765,0.009206952,-0.0011428792,-0.008148653,0.007423699
RIO_Williams_R,0.13787287,0.29331955,0.33884543,0.46351194,0.11834977,0.040910598,0.19394977,0.3154495,0.49826124,0.23543762,0.49826124,0.31999135,0.38968557,-0.013024845,0.28873137,0.32919076,0.52295953,0.5133098,0.6559926,0.18717273,0.07450123,0.29531744,0.46888292,0.80142486,0.3774459,0.80142486,0.48657712,0.5438153,-0.015469767,0.41177434,0.18097948,0.3761595,0.39194337,0.54489917,0.15108322,0.06086282,0.24506934,0.39728653,0.60886467,0.30038306,0.60886467,0.38764507,0.4574128,0.0037428478,0.3475545,0.03817209,0.08857992,0.11019583,0.14399745,0.042428605,0.017969297,0.06651112,0.105338074,0.15786694,0.08910699,0.15786694,0.09819391,0.11772925,0.0097736,0.078515805,0.1461388,0.301239,0.31411466,0.4249699,0.10107102,0.024925483,0.17517976,0.33266595,0.45389104,0.24170227,0.45389104,0.31310865,0.3581215,-0.00069343933,0.24268922,0.3946783,0.5730899,0.5736865,0.723997,0.2270005,0.102158524,0.35721657,0.5717566,0.9998581,0.433616,0.9998581,0.5407706,0.5871139,-0.018516332,0.45358545,0.09593327,0.028137432,0.17141291,0.2779035,0.40526065,0.23895179,0.40526065,0.26656023,0.28900805,0.02032463,0.14385203,0.012349458,-0.023924645,0.021943316
RIO_ROC,0.16978814,0.27281108,0.31420085,0.3928353,0.15080409,0.06378559,0.22593968,0.2307472,0.3160918,0.20617294,0.3160918,0.5520039,0.2864006,-0.0015484489,0.23422644,0.35491508,0.49994618,0.48899478,0.57788986,0.24369743,0.11558024,0.313401,0.31553322,0.46532607,0.30340686,0.46532607,0.8222152,0.4231447,-0.0067976154,0.3489054,0.22443601,0.36882403,0.39055747,0.47702593,0.18966153,0.084124245,0.26012263,0.27108917,0.3803858,0.23439498,0.3803858,0.67509955,0.34209004,-0.00729769,0.28550702,0.04814391,0.06712449,0.0846733,0.08851309,0.03226985,0.0119191045,0.05018169,0.06422648,0.08072153,0.05705732,0.08072153,0.11344838,0.057786018,0.017839959,0.054864965,0.15252607,0.23519959,0.2498479,0.29934564,0.11130375,0.04248707,0.1823698,0.19860734,0.2583813,0.16019668,0.2583813,0.42621177,0.21830034,-0.0006642822,0.17017518,0.45232975,0.5996003,0.58383596,0.6894017,0.30655786,0.14570808,0.3781224,0.3874814,0.5407706,0.3406433,0.5407706,0.99985796,0.4965384,0.0012152359,0.41857097,0.120411254,0.042820968,0.18914637,0.20127937,0.2675688,0.20019531,0.2675688,0.4517107,0.21182072,-0.00517297,0.117329225,0.0062602693,-0.0033049623,0.0139299175
RIO_Daily_Return,-0.06184374,0.1358222,0.18632662,0.4131057,0.016057322,-0.002412183,0.03800647,0.23289007,0.35462764,0.061093777,0.35462764,0.2709351,0.60656625,0.014732707,0.49295542,0.10631665,0.36265737,0.3431457,0.59295934,0.0343122,0.006253252,0.062116742,0.32392976,0.5026993,0.09103002,0.5026993,0.40443712,0.8541831,0.018619074,0.66561353,-0.041799225,0.20487484,0.22575286,0.48522273,0.021746242,0.0018837275,0.049039256,0.2749625,0.41642487,0.06149485,0.41642487,0.3132949,0.70829993,0.030687306,0.5726486,-0.008379493,0.042522535,0.052617516,0.089206636,0.008623177,0.0033554519,0.014107916,0.05115871,0.08904386,0.007687521,0.08904386,0.05846597,0.12443295,0.0039703813,0.094366744,-0.034427054,0.12720634,0.14011091,0.2650483,0.0013151957,-0.010088253,0.019818025,0.16480923,0.23723903,0.03986168,0.23723903,0.18130083,0.40529922,0.013423881,0.29953068,0.20790042,0.45815492,0.45544833,0.7113636,0.051344633,0.015563809,0.08460575,0.39975482,0.5871139,0.09931397,0.5871139,0.4965384,0.99985814,0.033268012,0.8150335,-0.0072995583,-0.015048996,0.0107894065,0.17801872,0.26066154,0.014831402,0.26066154,0.18848972,0.41784403,0.029136669,0.20396733,0.0034335004,-0.024593797,0.007225616
RIO_Volatility,-0.007865429,0.008672952,-0.022489399,0.0031498722,-0.020922998,-0.01353802,-0.025216226,0.006748628,-0.012726737,0.026602443,-0.012726737,0.0014056537,0.013398193,0.2970148,0.0065563563,-0.0096801,0.01923424,-0.018734118,0.01192814,-0.02502278,-0.020616537,-0.030956065,0.018786216,-0.013629421,0.044343647,-0.013629421,0.010799486,0.028535854,0.6694962,0.015107764,-0.016017444,0.015531936,-0.024691043,0.014202346,-0.024472773,-0.020027349,-0.02805387,0.031300496,-0.0053801397,0.0282825,-0.0053801397,0.008918286,0.036507163,0.4003117,0.018919494,0.0046401857,0.008678677,0.004088819,0.0017388926,-0.00732171,-0.007961728,-0.010873677,-0.011496056,0.011308596,-9.526993e-05,0.011308596,-0.0081286235,-0.002911765,0.06854836,-0.0008231675,-0.009410712,0.01112701,-0.009936941,0.007551261,-0.025835035,-0.019456023,-0.035182234,0.0011570728,0.02419489,0.039140835,0.02419489,0.0118667465,0.016276272,0.23088734,0.004957914,0.010017954,0.034502484,-0.0107327355,0.016586458,-0.022469478,-0.017008562,-0.030729266,0.032793175,-0.018516332,0.060986023,-0.018516332,0.0012152359,0.033268012,0.99985814,0.03251112,-0.0152643435,-0.0077686342,-0.025887884,-0.0080771195,-0.0194913,-0.032485794,-0.0194913,0.013096123,-0.00014489614,0.20768589,0.0148584265,-0.021316545,-0.0075603686,-0.012577919
RIO_Movement,0.18321109,0.25033396,0.2674074,0.29841152,0.012279987,0.0015494997,0.025521234,0.14912881,0.22638409,0.03817933,0.22638409,0.20828943,0.43637723,0.012752437,0.6314922,0.42540497,0.46358097,0.451285,0.47034812,0.028883982,0.00957258,0.04404066,0.25747147,0.3836595,0.06306575,0.3836595,0.3350703,0.6747281,0.019547027,0.824583,0.25096217,0.30691946,0.3215698,0.34319136,0.014188013,0.0034716353,0.030051365,0.18211858,0.27671236,0.029460216,0.27671236,0.23134801,0.49381116,0.033125725,0.724534,0.065348014,0.07550866,0.07578995,0.06064703,0.0069262274,0.0039827502,0.0075002057,0.025833469,0.054217182,-0.0005089714,0.054217182,0.041088633,0.08366101,0.011715127,0.14794776,0.12247029,0.20536771,0.20752351,0.22215408,-0.0058763307,-0.014625387,0.009829613,0.13725407,0.18449354,0.024760231,0.18449354,0.1681824,0.33965734,0.027218023,0.40462893,0.5674524,0.5763531,0.5754548,0.58604836,0.04430416,0.018628137,0.061372377,0.32111356,0.45358545,0.06222502,0.45358545,0.41857097,0.8150335,0.03251112,0.99985814,0.020930726,0.012061317,0.026963344,0.17970535,0.2621308,0.015738301,0.2621308,0.20780034,0.4007494,0.027275374,0.31226155,-0.0013973742,-0.016065033,0.008185186
