window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
110,6,2025-11-10,3.383603096008301,3.383624792098999,3.383624792098999,3.383624792098999,3.383624792098999,3.383624792098999,3.383624792098999,3.3390748500823975
110,7,2025-11-11,3.391012668609619,3.3910372257232666,3.3910372257232666,3.3910372257232666,3.3910372257232666,3.3910372257232666,3.3910372257232666,3.3390748500823975
110,8,2025-11-12,3.398373603820801,3.3984055519104004,3.3984055519104004,3.3984055519104004,3.3984055519104004,3.3984055519104004,3.3984055519104004,3.3390748500823975
110,9,2025-11-13,3.4056689739227295,3.4056994915008545,3.4056994915008545,3.4056994915008545,3.4056994915008545,3.4056994915008545,3.4056994915008545,3.3390748500823975
110,10,2025-11-14,3.4128830432891846,3.4129185676574707,3.4129185676574707,3.4129185676574707,3.4129185676574707,3.4129185676574707,3.4129185676574707,3.3390748500823975
111,1,2025-11-06,3.353813648223877,3.353799343109131,3.353799343109131,3.353799343109131,3.353799343109131,3.353799343109131,3.353799343109131,3.346416473388672
111,2,2025-11-07,3.361248731613159,3.361229658126831,3.361229658126831,3.361229658126831,3.361229658126831,3.361229658126831,3.361229658126831,3.346416473388672
111,3,2025-11-08,3.368703842163086,3.3686764240264893,3.3686764240264893,3.3686764240264893,3.3686764240264893,3.3686764240264893,3.3686764240264893,3.346416473388672
111,4,2025-11-09,3.3761608600616455,3.3761398792266846,3.3761398792266846,3.3761398792266846,3.3761398792266846,3.3761398792266846,3.3761398792266846,3.346416473388672
111,5,2025-11-10,3.383603096008301,3.3835885524749756,3.3835885524749756,3.3835885524749756,3.3835885524749756,3.3835885524749756,3.3835885524749756,3.346416473388672
111,6,2025-11-11,3.391012668609619,3.390990972518921,3.390990972518921,3.390990972518921,3.390990972518921,3.390990972518921,3.390990972518921,3.346416473388672
111,7,2025-11-12,3.398373603820801,3.3983471393585205,3.3983471393585205,3.3983471393585205,3.3983471393585205,3.3983471393585205,3.3983471393585205,3.346416473388672
111,8,2025-11-13,3.4056689739227295,3.405656337738037,3.405656337738037,3.405656337738037,3.405656337738037,3.405656337738037,3.405656337738037,3.346416473388672
111,9,2025-11-14,3.4128830432891846,3.4128551483154297,3.4128551483154297,3.4128551483154297,3.4128551483154297,3.4128551483154297,3.4128551483154297,3.346416473388672
111,10,2025-11-15,3.4200000762939453,3.4199748039245605,3.4199748039245605,3.4199748039245605,3.4199748039245605,3.4199748039245605,3.4199748039245605,3.346416473388672
112,1,2025-11-07,3.361248731613159,3.361246109008789,3.361246109008789,3.361246109008789,3.361246109008789,3.361246109008789,3.361246109008789,3.353813648223877
112,2,2025-11-08,3.368703842163086,3.36869478225708,3.36869478225708,3.36869478225708,3.36869478225708,3.36869478225708,3.36869478225708,3.353813648223877
112,3,2025-11-09,3.3761608600616455,3.3761603832244873,3.3761603832244873,3.3761603832244873,3.3761603832244873,3.3761603832244873,3.3761603832244873,3.353813648223877
112,4,2025-11-10,3.383603096008301,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.353813648223877
112,5,2025-11-11,3.391012668609619,3.391009569168091,3.391009569168091,3.391009569168091,3.391009569168091,3.391009569168091,3.391009569168091,3.353813648223877
112,6,2025-11-12,3.398373603820801,3.3983612060546875,3.3983612060546875,3.3983612060546875,3.3983612060546875,3.3983612060546875,3.3983612060546875,3.353813648223877
112,7,2025-11-13,3.4056689739227295,3.4056625366210938,3.4056625366210938,3.4056625366210938,3.4056625366210938,3.4056625366210938,3.4056625366210938,3.353813648223877
112,8,2025-11-14,3.4128830432891846,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.353813648223877
112,9,2025-11-15,3.4200000762939453,3.419983386993408,3.419983386993408,3.419983386993408,3.419983386993408,3.419983386993408,3.419983386993408,3.353813648223877
112,10,2025-11-16,3.4128830432891846,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.412881374359131,3.353813648223877
113,1,2025-11-08,3.368703842163086,3.368701934814453,3.368701934814453,3.368701934814453,3.368701934814453,3.368701934814453,3.368701934814453,3.361248731613159
113,2,2025-11-09,3.3761608600616455,3.3761720657348633,3.3761720657348633,3.3761720657348633,3.3761720657348633,3.3761720657348633,3.3761720657348633,3.361248731613159
113,3,2025-11-10,3.383603096008301,3.38362455368042,3.38362455368042,3.38362455368042,3.38362455368042,3.38362455368042,3.38362455368042,3.361248731613159
113,4,2025-11-11,3.391012668609619,3.3910250663757324,3.3910250663757324,3.3910250663757324,3.3910250663757324,3.3910250663757324,3.3910250663757324,3.361248731613159
113,5,2025-11-12,3.398373603820801,3.3983733654022217,3.3983733654022217,3.3983733654022217,3.3983733654022217,3.3983733654022217,3.3983733654022217,3.361248731613159
113,6,2025-11-13,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.361248731613159
113,7,2025-11-14,3.4128830432891846,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.361248731613159
113,8,2025-11-15,3.4200000762939453,3.419997453689575,3.419997453689575,3.419997453689575,3.419997453689575,3.419997453689575,3.419997453689575,3.361248731613159
113,9,2025-11-16,3.4128830432891846,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.412877082824707,3.361248731613159
113,10,2025-11-17,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.361248731613159
114,1,2025-11-09,3.3761608600616455,3.3761751651763916,3.3761751651763916,3.3761751651763916,3.3761751651763916,3.3761751651763916,3.3761751651763916,3.368703842163086
114,2,2025-11-10,3.383603096008301,3.3836281299591064,3.3836281299591064,3.3836281299591064,3.3836281299591064,3.3836281299591064,3.3836281299591064,3.368703842163086
114,3,2025-11-11,3.391012668609619,3.3910253047943115,3.3910253047943115,3.3910253047943115,3.3910253047943115,3.3910253047943115,3.3910253047943115,3.368703842163086
114,4,2025-11-12,3.398373603820801,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.368703842163086
114,5,2025-11-13,3.4056689739227295,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.368703842163086
114,6,2025-11-14,3.4128830432891846,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.368703842163086
114,7,2025-11-15,3.4200000762939453,3.4200191497802734,3.4200191497802734,3.4200191497802734,3.4200191497802734,3.4200191497802734,3.4200191497802734,3.368703842163086
114,8,2025-11-16,3.4128830432891846,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.41291880607605,3.368703842163086
114,9,2025-11-17,3.4056689739227295,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.405689001083374,3.368703842163086
114,10,2025-11-18,3.398373603820801,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.398402690887451,3.368703842163086
115,1,2025-11-10,3.383603096008301,3.3836050033569336,3.3836050033569336,3.3836050033569336,3.3836050033569336,3.3836050033569336,3.3836050033569336,3.3761608600616455
115,2,2025-11-11,3.391012668609619,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3761608600616455
115,3,2025-11-12,3.398373603820801,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.3761608600616455
115,4,2025-11-13,3.4056689739227295,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.3761608600616455
115,5,2025-11-14,3.4128830432891846,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.3761608600616455
115,6,2025-11-15,3.4200000762939453,3.420013666152954,3.420013666152954,3.420013666152954,3.420013666152954,3.420013666152954,3.420013666152954,3.3761608600616455
115,7,2025-11-16,3.4128830432891846,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.412904739379883,3.3761608600616455
115,8,2025-11-17,3.4056689739227295,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.4056973457336426,3.3761608600616455
115,9,2025-11-18,3.398373603820801,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.39839243888855,3.3761608600616455
115,10,2025-11-19,3.391012668609619,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3910281658172607,3.3761608600616455
116,1,2025-11-11,3.391012668609619,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.383603096008301
116,2,2025-11-12,3.398373603820801,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.383603096008301
116,3,2025-11-13,3.4056689739227295,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.383603096008301
116,4,2025-11-14,3.4128830432891846,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.383603096008301
116,5,2025-11-15,3.4200000762939453,3.420039653778076,3.420039653778076,3.420039653778076,3.420039653778076,3.420039653778076,3.420039653778076,3.383603096008301
116,6,2025-11-16,3.4128830432891846,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.383603096008301
116,7,2025-11-17,3.4056689739227295,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.4056787490844727,3.383603096008301
116,8,2025-11-18,3.398373603820801,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.3983829021453857,3.383603096008301
116,9,2025-11-19,3.391012668609619,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.391024112701416,3.383603096008301
116,10,2025-11-20,3.383603096008301,3.383603096008301,3.383603096008301,3.383603096008301,3.383603096008301,3.383603096008301,3.383603096008301,3.383603096008301
117,1,2025-11-12,3.398373603820801,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.391012668609619
117,2,2025-11-13,3.4056689739227295,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.391012668609619
117,3,2025-11-14,3.4128830432891846,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.391012668609619
117,4,2025-11-15,3.4200000762939453,3.4200072288513184,3.4200072288513184,3.4200072288513184,3.4200072288513184,3.4200072288513184,3.4200072288513184,3.391012668609619
117,5,2025-11-16,3.4128830432891846,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.4129106998443604,3.391012668609619
117,6,2025-11-17,3.4056689739227295,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.405705690383911,3.391012668609619
117,7,2025-11-18,3.398373603820801,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.3983919620513916,3.391012668609619
117,8,2025-11-19,3.391012668609619,3.391012668609619,3.391012668609619,3.391012668609619,3.391012668609619,3.391012668609619,3.391012668609619,3.391012668609619
117,9,2025-11-20,3.383603096008301,3.38360857963562,3.38360857963562,3.38360857963562,3.38360857963562,3.38360857963562,3.38360857963562,3.391012668609619
117,10,2025-11-21,3.3761608600616455,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.391012668609619
118,1,2025-11-13,3.4056689739227295,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.398373603820801
118,2,2025-11-14,3.4128830432891846,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.398373603820801
118,3,2025-11-15,3.4200000762939453,3.4199745655059814,3.4199745655059814,3.4199745655059814,3.4199745655059814,3.4199745655059814,3.4199745655059814,3.398373603820801
118,4,2025-11-16,3.4128830432891846,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.4128732681274414,3.398373603820801
118,5,2025-11-17,3.4056689739227295,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.405658483505249,3.398373603820801
118,6,2025-11-18,3.398373603820801,3.398373603820801,3.398373603820801,3.398373603820801,3.398373603820801,3.398373603820801,3.398373603820801,3.398373603820801
118,7,2025-11-19,3.391012668609619,3.391019821166992,3.391019821166992,3.391019821166992,3.391019821166992,3.391019821166992,3.391019821166992,3.398373603820801
118,8,2025-11-20,3.383603096008301,3.383596658706665,3.383596658706665,3.383596658706665,3.383596658706665,3.383596658706665,3.383596658706665,3.398373603820801
118,9,2025-11-21,3.3761608600616455,3.376148223876953,3.376148223876953,3.376148223876953,3.376148223876953,3.376148223876953,3.376148223876953,3.398373603820801
118,10,2025-11-22,3.368703842163086,3.368673324584961,3.368673324584961,3.368673324584961,3.368673324584961,3.368673324584961,3.368673324584961,3.398373603820801
119,1,2025-11-14,3.4128830432891846,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4056689739227295
119,2,2025-11-15,3.4200000762939453,3.4200079441070557,3.4200079441070557,3.4200079441070557,3.4200079441070557,3.4200079441070557,3.4200079441070557,3.4056689739227295
119,3,2025-11-16,3.4128830432891846,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4128971099853516,3.4056689739227295
119,4,2025-11-17,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295,3.4056689739227295
119,5,2025-11-18,3.398373603820801,3.3983681201934814,3.3983681201934814,3.3983681201934814,3.3983681201934814,3.3983681201934814,3.3983681201934814,3.4056689739227295
119,6,2025-11-19,3.391012668609619,3.390995740890503,3.390995740890503,3.390995740890503,3.390995740890503,3.390995740890503,3.390995740890503,3.4056689739227295
119,7,2025-11-20,3.383603096008301,3.3835947513580322,3.3835947513580322,3.3835947513580322,3.3835947513580322,3.3835947513580322,3.3835947513580322,3.4056689739227295
119,8,2025-11-21,3.3761608600616455,3.376167058944702,3.376167058944702,3.376167058944702,3.376167058944702,3.376167058944702,3.376167058944702,3.4056689739227295
119,9,2025-11-22,3.368703842163086,3.368711471557617,3.368711471557617,3.368711471557617,3.368711471557617,3.368711471557617,3.368711471557617,3.4056689739227295
119,10,2025-11-23,3.361248731613159,3.3612728118896484,3.3612728118896484,3.3612728118896484,3.3612728118896484,3.3612728118896484,3.3612728118896484,3.4056689739227295
120,1,2025-11-15,3.4200000762939453,3.420013904571533,3.420013904571533,3.420013904571533,3.420013904571533,3.420013904571533,3.420013904571533,3.4128830432891846
120,2,2025-11-16,3.4128830432891846,3.4128830432891846,3.4128830432891846,3.4128830432891846,3.4128830432891846,3.4128830432891846,3.4128830432891846,3.4128830432891846
120,3,2025-11-17,3.4056689739227295,3.405677080154419,3.405677080154419,3.405677080154419,3.405677080154419,3.405677080154419,3.405677080154419,3.4128830432891846
120,4,2025-11-18,3.398373603820801,3.398395538330078,3.398395538330078,3.398395538330078,3.398395538330078,3.398395538330078,3.398395538330078,3.4128830432891846
120,5,2025-11-19,3.391012668609619,3.3910396099090576,3.3910396099090576,3.3910396099090576,3.3910396099090576,3.3910396099090576,3.3910396099090576,3.4128830432891846
120,6,2025-11-20,3.383603096008301,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.3836095333099365,3.4128830432891846
120,7,2025-11-21,3.3761608600616455,3.3761510848999023,3.3761510848999023,3.3761510848999023,3.3761510848999023,3.3761510848999023,3.3761510848999023,3.4128830432891846
120,8,2025-11-22,3.368703842163086,3.368708848953247,3.368708848953247,3.368708848953247,3.368708848953247,3.368708848953247,3.368708848953247,3.4128830432891846
120,9,2025-11-23,3.361248731613159,3.361238479614258,3.361238479614258,3.361238479614258,3.361238479614258,3.361238479614258,3.361238479614258,3.4128830432891846
120,10,2025-11-24,3.353813648223877,3.3537847995758057,3.3537847995758057,3.3537847995758057,3.3537847995758057,3.3537847995758057,3.3537847995758057,3.4128830432891846
121,1,2025-11-16,3.4128830432891846,3.4128804206848145,3.4128804206848145,3.4128804206848145,3.4128804206848145,3.4128804206848145,3.4128804206848145,3.4200000762939453
121,2,2025-11-17,3.4056689739227295,3.4056835174560547,3.4056835174560547,3.4056835174560547,3.4056835174560547,3.4056835174560547,3.4056835174560547,3.4200000762939453
121,3,2025-11-18,3.398373603820801,3.3984084129333496,3.3984084129333496,3.3984084129333496,3.3984084129333496,3.3984084129333496,3.3984084129333496,3.4200000762939453
121,4,2025-11-19,3.391012668609619,3.391057252883911,3.391057252883911,3.391057252883911,3.391057252883911,3.391057252883911,3.391057252883911,3.4200000762939453
121,5,2025-11-20,3.383603096008301,3.383629322052002,3.383629322052002,3.383629322052002,3.383629322052002,3.383629322052002,3.383629322052002,3.4200000762939453
121,6,2025-11-21,3.3761608600616455,3.376171350479126,3.376171350479126,3.376171350479126,3.376171350479126,3.376171350479126,3.376171350479126,3.4200000762939453
121,7,2025-11-22,3.368703842163086,3.368730306625366,3.368730306625366,3.368730306625366,3.368730306625366,3.368730306625366,3.368730306625366,3.4200000762939453
121,8,2025-11-23,3.361248731613159,3.361259937286377,3.361259937286377,3.361259937286377,3.361259937286377,3.361259937286377,3.361259937286377,3.4200000762939453
121,9,2025-11-24,3.353813648223877,3.3538060188293457,3.3538060188293457,3.3538060188293457,3.3538060188293457,3.3538060188293457,3.3538060188293457,3.4200000762939453
121,10,2025-11-25,3.346416473388672,3.34641432762146,3.34641432762146,3.34641432762146,3.34641432762146,3.34641432762146,3.34641432762146,3.4200000762939453
122,1,2025-11-17,3.4056689739227295,3.4056715965270996,3.4056715965270996,3.4056715965270996,3.4056715965270996,3.4056715965270996,3.4056715965270996,3.4128830432891846
122,2,2025-11-18,3.398373603820801,3.398381233215332,3.398381233215332,3.398381233215332,3.398381233215332,3.398381233215332,3.398381233215332,3.4128830432891846
122,3,2025-11-19,3.391012668609619,3.3910117149353027,3.3910117149353027,3.3910117149353027,3.3910117149353027,3.3910117149353027,3.3910117149353027,3.4128830432891846
122,4,2025-11-20,3.383603096008301,3.3836112022399902,3.3836112022399902,3.3836112022399902,3.3836112022399902,3.3836112022399902,3.3836112022399902,3.4128830432891846
122,5,2025-11-21,3.3761608600616455,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.3761796951293945,3.4128830432891846
122,6,2025-11-22,3.368703842163086,3.368717908859253,3.368717908859253,3.368717908859253,3.368717908859253,3.368717908859253,3.368717908859253,3.4128830432891846
122,7,2025-11-23,3.361248731613159,3.3612723350524902,3.3612723350524902,3.3612723350524902,3.3612723350524902,3.3612723350524902,3.3612723350524902,3.4128830432891846
122,8,2025-11-24,3.353813648223877,3.3538434505462646,3.3538434505462646,3.3538434505462646,3.3538434505462646,3.3538434505462646,3.3538434505462646,3.4128830432891846
122,9,2025-11-25,3.346416473388672,3.346430778503418,3.346430778503418,3.346430778503418,3.346430778503418,3.346430778503418,3.346430778503418,3.4128830432891846
122,10,2025-11-26,3.3390748500823975,3.339081287384033,3.339081287384033,3.339081287384033,3.339081287384033,3.339081287384033,3.339081287384033,3.4128830432891846
123,1,2025-11-18,3.398373603820801,3.398379325866699,3.398379325866699,3.398379325866699,3.398379325866699,3.398379325866699,3.398379325866699,3.4056689739227295
123,2,2025-11-19,3.391012668609619,3.3910088539123535,3.3910088539123535,3.3910088539123535,3.3910088539123535,3.3910088539123535,3.3910088539123535,3.4056689739227295
123,3,2025-11-20,3.383603096008301,3.3836069107055664,3.3836069107055664,3.3836069107055664,3.3836069107055664,3.3836069107055664,3.3836069107055664,3.4056689739227295
123,4,2025-11-21,3.3761608600616455,3.3761730194091797,3.3761730194091797,3.3761730194091797,3.3761730194091797,3.3761730194091797,3.3761730194091797,3.4056689739227295
123,5,2025-11-22,3.368703842163086,3.3687071800231934,3.3687071800231934,3.3687071800231934,3.3687071800231934,3.3687071800231934,3.3687071800231934,3.4056689739227295
123,6,2025-11-23,3.361248731613159,3.3612582683563232,3.3612582683563232,3.3612582683563232,3.3612582683563232,3.3612582683563232,3.3612582683563232,3.4056689739227295
123,7,2025-11-24,3.353813648223877,3.353825807571411,3.353825807571411,3.353825807571411,3.353825807571411,3.353825807571411,3.353825807571411,3.4056689739227295
123,8,2025-11-25,3.346416473388672,3.346409797668457,3.346409797668457,3.346409797668457,3.346409797668457,3.346409797668457,3.346409797668457,3.4056689739227295
123,9,2025-11-26,3.3390748500823975,3.339057445526123,3.339057445526123,3.339057445526123,3.339057445526123,3.339057445526123,3.339057445526123,3.4056689739227295
123,10,2025-11-27,3.3318076133728027,3.331768751144409,3.331768751144409,3.331768751144409,3.331768751144409,3.331768751144409,3.331768751144409,3.4056689739227295
124,1,2025-11-19,3.391012668609619,3.391018867492676,3.391018867492676,3.391018867492676,3.391018867492676,3.391018867492676,3.391018867492676,3.398373603820801
124,2,2025-11-20,3.383603096008301,3.3836312294006348,3.3836312294006348,3.3836312294006348,3.3836312294006348,3.3836312294006348,3.3836312294006348,3.398373603820801
124,3,2025-11-21,3.3761608600616455,3.376210927963257,3.376210927963257,3.376210927963257,3.376210927963257,3.376210927963257,3.376210927963257,3.398373603820801
124,4,2025-11-22,3.368703842163086,3.368758201599121,3.368758201599121,3.368758201599121,3.368758201599121,3.368758201599121,3.368758201599121,3.398373603820801
124,5,2025-11-23,3.361248731613159,3.3613216876983643,3.3613216876983643,3.3613216876983643,3.3613216876983643,3.3613216876983643,3.3613216876983643,3.398373603820801
124,6,2025-11-24,3.353813648223877,3.3539021015167236,3.3539021015167236,3.3539021015167236,3.3539021015167236,3.3539021015167236,3.3539021015167236,3.398373603820801
124,7,2025-11-25,3.346416473388672,3.346498727798462,3.346498727798462,3.346498727798462,3.346498727798462,3.346498727798462,3.346498727798462,3.398373603820801
124,8,2025-11-26,3.3390748500823975,3.3391599655151367,3.3391599655151367,3.3391599655151367,3.3391599655151367,3.3391599655151367,3.3391599655151367,3.398373603820801
124,9,2025-11-27,3.3318076133728027,3.33188533782959,3.33188533782959,3.33188533782959,3.33188533782959,3.33188533782959,3.33188533782959,3.398373603820801
124,10,2025-11-28,3.3246328830718994,3.3247225284576416,3.3247225284576416,3.3247225284576416,3.3247225284576416,3.3247225284576416,3.3247225284576416,3.398373603820801
125,1,2025-11-20,3.383603096008301,3.383605718612671,3.383605718612671,3.383605718612671,3.383605718612671,3.383605718612671,3.383605718612671,3.391012668609619
125,2,2025-11-21,3.3761608600616455,3.3761651515960693,3.3761651515960693,3.3761651515960693,3.3761651515960693,3.3761651515960693,3.3761651515960693,3.391012668609619
125,3,2025-11-22,3.368703842163086,3.368691921234131,3.368691921234131,3.368691921234131,3.368691921234131,3.368691921234131,3.368691921234131,3.391012668609619
125,4,2025-11-23,3.361248731613159,3.3612351417541504,3.3612351417541504,3.3612351417541504,3.3612351417541504,3.3612351417541504,3.3612351417541504,3.391012668609619
125,5,2025-11-24,3.353813648223877,3.353794574737549,3.353794574737549,3.353794574737549,3.353794574737549,3.353794574737549,3.353794574737549,3.391012668609619
125,6,2025-11-25,3.346416473388672,3.3464198112487793,3.3464198112487793,3.3464198112487793,3.3464198112487793,3.3464198112487793,3.3464198112487793,3.391012668609619
125,7,2025-11-26,3.3390748500823975,3.3390612602233887,3.3390612602233887,3.3390612602233887,3.3390612602233887,3.3390612602233887,3.3390612602233887,3.391012668609619
125,8,2025-11-27,3.3318076133728027,3.3318164348602295,3.3318164348602295,3.3318164348602295,3.3318164348602295,3.3318164348602295,3.3318164348602295,3.391012668609619
125,9,2025-11-28,3.3246328830718994,3.324636220932007,3.324636220932007,3.324636220932007,3.324636220932007,3.324636220932007,3.324636220932007,3.391012668609619
125,10,2025-11-29,3.3175692558288574,3.3175690174102783,3.3175690174102783,3.3175690174102783,3.3175690174102783,3.3175690174102783,3.3175690174102783,3.391012668609619
126,1,2025-11-21,3.3761608600616455,3.3761563301086426,3.3761563301086426,3.3761563301086426,3.3761563301086426,3.3761563301086426,3.3761563301086426,3.383603096008301
126,2,2025-11-22,3.368703842163086,3.368675470352173,3.368675470352173,3.368675470352173,3.368675470352173,3.368675470352173,3.368675470352173,3.383603096008301
126,3,2025-11-23,3.361248731613159,3.3612115383148193,3.3612115383148193,3.3612115383148193,3.3612115383148193,3.3612115383148193,3.3612115383148193,3.383603096008301
126,4,2025-11-24,3.353813648223877,3.353764057159424,3.353764057159424,3.353764057159424,3.353764057159424,3.353764057159424,3.353764057159424,3.383603096008301
126,5,2025-11-25,3.346416473388672,3.3463826179504395,3.3463826179504395,3.3463826179504395,3.3463826179504395,3.3463826179504395,3.3463826179504395,3.383603096008301
126,6,2025-11-26,3.3390748500823975,3.339017629623413,3.339017629623413,3.339017629623413,3.339017629623413,3.339017629623413,3.339017629623413,3.383603096008301
126,7,2025-11-27,3.3318076133728027,3.331768035888672,3.331768035888672,3.331768035888672,3.331768035888672,3.331768035888672,3.331768035888672,3.383603096008301
126,8,2025-11-28,3.3246328830718994,3.3245837688446045,3.3245837688446045,3.3245837688446045,3.3245837688446045,3.3245837688446045,3.3245837688446045,3.383603096008301
126,9,2025-11-29,3.3175692558288574,3.3175134658813477,3.3175134658813477,3.3175134658813477,3.3175134658813477,3.3175134658813477,3.3175134658813477,3.383603096008301
126,10,2025-11-30,3.3106353282928467,3.3105573654174805,3.3105573654174805,3.3105573654174805,3.3105573654174805,3.3105573654174805,3.3105573654174805,3.383603096008301
127,1,2025-11-22,3.368703842163086,3.3686859607696533,3.3686859607696533,3.3686859607696533,3.3686859607696533,3.3686859607696533,3.3686859607696533,3.3761608600616455
127,2,2025-11-23,3.361248731613159,3.3612277507781982,3.3612277507781982,3.3612277507781982,3.3612277507781982,3.3612277507781982,3.3612277507781982,3.3761608600616455
127,3,2025-11-24,3.353813648223877,3.3537862300872803,3.3537862300872803,3.3537862300872803,3.3537862300872803,3.3537862300872803,3.3537862300872803,3.3761608600616455
127,4,2025-11-25,3.346416473388672,3.3464109897613525,3.3464109897613525,3.3464109897613525,3.3464109897613525,3.3464109897613525,3.3464109897613525,3.3761608600616455
127,5,2025-11-26,3.3390748500823975,3.339052438735962,3.339052438735962,3.339052438735962,3.339052438735962,3.339052438735962,3.339052438735962,3.3761608600616455
127,6,2025-11-27,3.3318076133728027,3.3317604064941406,3.3317604064941406,3.3317604064941406,3.3317604064941406,3.3317604064941406,3.3317604064941406,3.3761608600616455
127,7,2025-11-28,3.3246328830718994,3.3245842456817627,3.3245842456817627,3.3245842456817627,3.3245842456817627,3.3245842456817627,3.3245842456817627,3.3761608600616455
127,8,2025-11-29,3.3175692558288574,3.317523717880249,3.317523717880249,3.317523717880249,3.317523717880249,3.317523717880249,3.317523717880249,3.3761608600616455
127,9,2025-11-30,3.3106353282928467,3.3105781078338623,3.3105781078338623,3.3105781078338623,3.3105781078338623,3.3105781078338623,3.3105781078338623,3.3761608600616455
127,10,2025-12-01,3.303849697113037,3.3037962913513184,3.3037962913513184,3.3037962913513184,3.3037962913513184,3.3037962913513184,3.3037962913513184,3.3761608600616455
128,1,2025-11-23,3.361248731613159,3.3612639904022217,3.3612639904022217,3.3612639904022217,3.3612639904022217,3.3612639904022217,3.3612639904022217,3.368703842163086
