window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
120,47,2025-12-31,5.630000114440918,5.065721035003662,4.981350421905518,5.1549272537231445,4.981350421905518,5.065721035003662,5.1549272537231445,5.049499988555908
120,48,2026-01-01,5.635000228881836,5.063731670379639,4.981480598449707,5.157525539398193,4.981480598449707,5.063731670379639,5.157525539398193,5.049499988555908
120,49,2026-01-02,5.639999866485596,5.063897609710693,4.984677314758301,5.165498733520508,4.984677314758301,5.063897609710693,5.165498733520508,5.049499988555908
120,50,2026-01-03,5.734833240509033,5.067378997802734,4.982165813446045,5.1687798500061035,4.982165813446045,5.067378997802734,5.1687798500061035,5.049499988555908
121,1,2025-11-16,5.016499996185303,5.031682968139648,5.0234293937683105,5.045525550842285,5.0234293937683105,5.031682968139648,5.045525550842285,5.0329999923706055
121,2,2025-11-17,5.0,5.0343170166015625,5.020505428314209,5.049850940704346,5.020505428314209,5.0343170166015625,5.049850940704346,5.0329999923706055
121,3,2025-11-18,4.962500095367432,5.032670974731445,5.012630462646484,5.051833152770996,5.012630462646484,5.032670974731445,5.051833152770996,5.0329999923706055
121,4,2025-11-19,5.007999897003174,5.031189918518066,5.0106306076049805,5.055469036102295,5.0106306076049805,5.031189918518066,5.055469036102295,5.0329999923706055
121,5,2025-11-20,4.959499835968018,5.031518936157227,5.006371974945068,5.058975696563721,5.006371974945068,5.031518936157227,5.058975696563721,5.0329999923706055
121,6,2025-11-21,5.008500099182129,5.032835483551025,5.002312660217285,5.061060905456543,5.002312660217285,5.032835483551025,5.061060905456543,5.0329999923706055
121,7,2025-11-22,4.993000030517578,5.030037879943848,5.001559734344482,5.063146591186523,5.001559734344482,5.030037879943848,5.063146591186523,5.0329999923706055
121,8,2025-11-23,4.977499961853027,5.0297088623046875,4.999826431274414,5.071765422821045,4.999826431274414,5.0297088623046875,5.071765422821045,5.0329999923706055
121,9,2025-11-24,4.961999893188477,5.030860900878906,4.997864723205566,5.073390960693359,4.997864723205566,5.030860900878906,5.073390960693359,5.0329999923706055
121,10,2025-11-25,4.999499797821045,5.032670974731445,4.995903491973877,5.071765422821045,4.995903491973877,5.032670974731445,5.071765422821045,5.0329999923706055
121,11,2025-11-26,5.104499816894531,5.031682968139648,4.996720790863037,5.069708824157715,4.996720790863037,5.031682968139648,5.069708824157715,5.0329999923706055
121,12,2025-11-27,5.144999980926514,5.034975528717041,5.000087738037109,5.07060432434082,5.000087738037109,5.034975528717041,5.07060432434082,5.0329999923706055
121,13,2025-11-28,5.185500144958496,5.032012939453125,5.000055313110352,5.074353218078613,5.000055313110352,5.032012939453125,5.074353218078613,5.0329999923706055
121,14,2025-11-29,5.196666717529297,5.034152507781982,5.002050876617432,5.075150012969971,5.002050876617432,5.034152507781982,5.075150012969971,5.0329999923706055
121,15,2025-11-30,5.207833290100098,5.035305023193359,4.997864723205566,5.079634189605713,4.997864723205566,5.035305023193359,5.079634189605713,5.0329999923706055
121,16,2025-12-01,5.218999862670898,5.0364580154418945,4.996491432189941,5.078770160675049,4.996491432189941,5.0364580154418945,5.078770160675049,5.0329999923706055
121,17,2025-12-02,5.160999774932861,5.033329486846924,4.991297721862793,5.082757949829102,4.991297721862793,5.033329486846924,5.082757949829102,5.0329999923706055
121,18,2025-12-03,5.308000087738037,5.035140037536621,4.991232395172119,5.083057403564453,4.991232395172119,5.035140037536621,5.083057403564453,5.0329999923706055
121,19,2025-12-04,5.291500091552734,5.035964012145996,4.989731311798096,5.088313102722168,4.989731311798096,5.035964012145996,5.088313102722168,5.0329999923706055
121,20,2025-12-05,5.381999969482422,5.034152507781982,4.990971565246582,5.086981773376465,4.990971565246582,5.034152507781982,5.086981773376465,5.0329999923706055
121,21,2025-12-06,5.376166820526123,5.03777551651001,4.991559028625488,5.091675758361816,4.991559028625488,5.03777551651001,5.091675758361816,5.0329999923706055
121,22,2025-12-07,5.370333194732666,5.043050765991211,4.990612506866455,5.090343475341797,4.990612506866455,5.043050765991211,5.090343475341797,5.0329999923706055
121,23,2025-12-08,5.364500045776367,5.043050765991211,4.994236946105957,5.093142032623291,4.994236946105957,5.043050765991211,5.093142032623291,5.0329999923706055
121,24,2025-12-09,5.240499973297119,5.0422258377075195,4.992636680603027,5.094707489013672,4.992636680603027,5.0422258377075195,5.094707489013672,5.0329999923706055
121,25,2025-12-10,5.2754998207092285,5.044205665588379,4.988197326660156,5.097973823547363,4.988197326660156,5.044205665588379,5.097973823547363,5.0329999923706055
121,26,2025-12-11,5.427000045776367,5.047010898590088,4.985816478729248,5.096973896026611,4.985816478729248,5.047010898590088,5.096973896026611,5.0329999923706055
121,27,2025-12-12,5.2835001945495605,5.044040679931641,4.980600357055664,5.098974704742432,4.980600357055664,5.044040679931641,5.098974704742432,5.0329999923706055
121,28,2025-12-13,5.301833629608154,5.042720794677734,4.978418350219727,5.102077484130859,4.978418350219727,5.042720794677734,5.102077484130859,5.0329999923706055
121,29,2025-12-14,5.32016658782959,5.044865608215332,4.977376937866211,5.105449676513672,4.977376937866211,5.044865608215332,5.105449676513672,5.0329999923706055
121,30,2025-12-15,5.338500022888184,5.044041156768799,4.977539539337158,5.105983734130859,4.977539539337158,5.044041156768799,5.105983734130859,5.0329999923706055
121,31,2025-12-16,5.2870001792907715,5.0445356369018555,4.979851245880127,5.1075873374938965,4.979851245880127,5.0445356369018555,5.1075873374938965,5.0329999923706055
121,32,2025-12-17,5.363500118255615,5.043215751647949,4.975683689117432,5.107687473297119,4.975683689117432,5.043215751647949,5.107687473297119,5.0329999923706055
121,33,2025-12-18,5.366499900817871,5.043050765991211,4.975358486175537,5.102778434753418,4.975358486175537,5.043050765991211,5.102778434753418,5.0329999923706055
121,34,2025-12-19,5.439499855041504,5.041072845458984,4.974057197570801,5.103245735168457,4.974057197570801,5.041072845458984,5.103245735168457,5.0329999923706055
121,35,2025-12-20,5.438833236694336,5.044205665588379,4.972723007202148,5.107754230499268,4.972723007202148,5.044205665588379,5.107754230499268,5.0329999923706055
121,36,2025-12-21,5.438166618347168,5.043050765991211,4.9718122482299805,5.106685161590576,4.9718122482299805,5.043050765991211,5.106685161590576,5.0329999923706055
121,37,2025-12-22,5.4375,5.042555809020996,4.977767467498779,5.116414546966553,4.977767467498779,5.042555809020996,5.116414546966553,5.0329999923706055
121,38,2025-12-23,5.47599983215332,5.041731834411621,4.979590892791748,5.113972187042236,4.979590892791748,5.041731834411621,5.113972187042236,5.0329999923706055
121,39,2025-12-24,5.498499870300293,5.041236877441406,4.980470180511475,5.113369941711426,4.980470180511475,5.041236877441406,5.113369941711426,5.0329999923706055
121,40,2025-12-25,5.632499694824219,5.041896820068359,4.973666191101074,5.107386589050293,4.973666191101074,5.041896820068359,5.107386589050293,5.0329999923706055
121,41,2025-12-26,5.766499996185303,5.044370651245117,4.973177909851074,5.117351531982422,4.973177909851074,5.044370651245117,5.117351531982422,5.0329999923706055
121,42,2025-12-27,5.674499988555908,5.044370651245117,4.974675178527832,5.115711688995361,4.974675178527832,5.044370651245117,5.115711688995361,5.0329999923706055
121,43,2025-12-28,5.582499980926514,5.0461859703063965,4.972755432128906,5.113470554351807,4.972755432128906,5.0461859703063965,5.113470554351807,5.0329999923706055
121,44,2025-12-29,5.490499973297119,5.050973892211914,4.98281717300415,5.116883277893066,4.98281717300415,5.050973892211914,5.116883277893066,5.0329999923706055
121,45,2025-12-30,5.727499961853027,5.049488067626953,4.976009368896484,5.117719650268555,4.976009368896484,5.049488067626953,5.117719650268555,5.0329999923706055
121,46,2025-12-31,5.630000114440918,5.044700622558594,4.973536491394043,5.122140407562256,4.973536491394043,5.044700622558594,5.122140407562256,5.0329999923706055
121,47,2026-01-01,5.635000228881836,5.0466814041137695,4.976302146911621,5.123414039611816,4.976302146911621,5.0466814041137695,5.123414039611816,5.0329999923706055
121,48,2026-01-02,5.639999866485596,5.046515941619873,4.979493141174316,5.126565456390381,4.979493141174316,5.046515941619873,5.126565456390381,5.0329999923706055
121,49,2026-01-03,5.734833240509033,5.044700622558594,4.983240604400635,5.130624294281006,4.983240604400635,5.044700622558594,5.130624294281006,5.0329999923706055
121,50,2026-01-04,5.829666614532471,5.047505855560303,4.986501216888428,5.131564140319824,4.986501216888428,5.047505855560303,5.131564140319824,5.0329999923706055
122,1,2025-11-17,5.0,5.0181403160095215,5.009420394897461,5.028979301452637,5.009420394897461,5.0181403160095215,5.028979301452637,5.016499996185303
122,2,2025-11-18,4.962500095367432,5.019616603851318,5.004051685333252,5.034243106842041,5.004051685333252,5.019616603851318,5.034243106842041,5.016499996185303
122,3,2025-11-19,5.007999897003174,5.020273208618164,5.000453948974609,5.036251068115234,5.000453948974609,5.020273208618164,5.036251068115234,5.016499996185303
122,4,2025-11-20,4.959499835968018,5.0181403160095215,4.996205806732178,5.0395121574401855,4.996205806732178,5.0181403160095215,5.0395121574401855,5.016499996185303
122,5,2025-11-21,5.008500099182129,5.01978063583374,4.993886947631836,5.050430774688721,4.993886947631836,5.01978063583374,5.050430774688721,5.016499996185303
122,6,2025-11-22,4.993000030517578,5.018468856811523,4.992254734039307,5.051784515380859,4.992254734039307,5.018468856811523,5.051784515380859,5.016499996185303
122,7,2025-11-23,4.977499961853027,5.020601749420166,4.990850448608398,5.049836158752441,4.990850448608398,5.020601749420166,5.049836158752441,5.016499996185303
122,8,2025-11-24,4.961999893188477,5.021258354187012,4.987067699432373,5.049836158752441,4.987067699432373,5.021258354187012,5.049836158752441,5.016499996185303
122,9,2025-11-25,4.999499797821045,5.022571563720703,4.990948677062988,5.054361343383789,4.990948677062988,5.022571563720703,5.054361343383789,5.016499996185303
122,10,2025-11-26,5.104499816894531,5.020601749420166,4.986969947814941,5.058724880218506,4.986969947814941,5.020601749420166,5.058724880218506,5.016499996185303
122,11,2025-11-27,5.144999980926514,5.0215864181518555,4.984752655029297,5.061802387237549,4.984752655029297,5.0215864181518555,5.061802387237549,5.016499996185303
122,12,2025-11-28,5.185500144958496,5.025692462921143,4.984981536865234,5.065046787261963,4.984981536865234,5.025692462921143,5.065046787261963,5.016499996185303
122,13,2025-11-29,5.196666717529297,5.024870872497559,4.981983184814453,5.068027496337891,4.981983184814453,5.024870872497559,5.068027496337891,5.016499996185303
122,14,2025-11-30,5.207833290100098,5.028814315795898,4.983709812164307,5.070148944854736,4.983709812164307,5.028814315795898,5.070148944854736,5.016499996185303
122,15,2025-12-01,5.218999862670898,5.027993202209473,4.982798099517822,5.073166847229004,4.982798099517822,5.027993202209473,5.073166847229004,5.016499996185303
122,16,2025-12-02,5.160999774932861,5.02667760848999,4.979215145111084,5.073033809661865,4.979215145111084,5.02667760848999,5.073033809661865,5.016499996185303
122,17,2025-12-03,5.308000087738037,5.025363922119141,4.977555274963379,5.077878952026367,4.977555274963379,5.025363922119141,5.077878952026367,5.016499996185303
122,18,2025-12-04,5.291500091552734,5.028814315795898,4.974985122680664,5.078244209289551,4.974985122680664,5.028814315795898,5.078244209289551,5.016499996185303
122,19,2025-12-05,5.381999969482422,5.030294418334961,4.9790849685668945,5.081266403198242,4.9790849685668945,5.030294418334961,5.081266403198242,5.016499996185303
122,20,2025-12-06,5.376166820526123,5.025691986083984,4.97014045715332,5.080901145935059,4.97014045715332,5.025691986083984,5.080901145935059,5.016499996185303
122,21,2025-12-07,5.370333194732666,5.027170658111572,4.9771647453308105,5.08209753036499,4.9771647453308105,5.027170658111572,5.08209753036499,5.016499996185303
122,22,2025-12-08,5.364500045776367,5.034901142120361,4.9765143394470215,5.083826065063477,4.9765143394470215,5.034901142120361,5.083826065063477,5.016499996185303
122,23,2025-12-09,5.240499973297119,5.032926082611084,4.982276439666748,5.087283134460449,4.982276439666748,5.032926082611084,5.087283134460449,5.016499996185303
122,24,2025-12-10,5.2754998207092285,5.033090591430664,4.975180149078369,5.087316513061523,4.975180149078369,5.033090591430664,5.087316513061523,5.016499996185303
122,25,2025-12-11,5.427000045776367,5.034901142120361,4.981429576873779,5.087316513061523,4.981429576873779,5.034901142120361,5.087316513061523,5.016499996185303
122,26,2025-12-12,5.2835001945495605,5.038358688354492,4.977262496948242,5.092275619506836,4.977262496948242,5.038358688354492,5.092275619506836,5.016499996185303
122,27,2025-12-13,5.301833629608154,5.032433032989502,4.975505352020264,5.084589958190918,4.975505352020264,5.032433032989502,5.084589958190918,5.016499996185303
122,28,2025-12-14,5.32016658782959,5.033913612365723,4.973359107971191,5.090444564819336,4.973359107971191,5.033913612365723,5.090444564819336,5.016499996185303
122,29,2025-12-15,5.338500022888184,5.035065650939941,4.976937294006348,5.095605850219727,4.976937294006348,5.035065650939941,5.095605850219727,5.016499996185303
122,30,2025-12-16,5.2870001792907715,5.034407138824463,4.9774250984191895,5.095872402191162,4.9774250984191895,5.034407138824463,5.095872402191162,5.016499996185303
122,31,2025-12-17,5.363500118255615,5.036218166351318,4.979801177978516,5.0947065353393555,4.979801177978516,5.036218166351318,5.0947065353393555,5.016499996185303
122,32,2025-12-18,5.366499900817871,5.038358688354492,4.972058296203613,5.098238468170166,4.972058296203613,5.038358688354492,5.098238468170166,5.016499996185303
122,33,2025-12-19,5.439499855041504,5.035559177398682,4.970758438110352,5.09750509262085,4.970758438110352,5.035559177398682,5.09750509262085,5.016499996185303
122,34,2025-12-20,5.438833236694336,5.036218643188477,4.9651713371276855,5.099272727966309,4.9651713371276855,5.036218643188477,5.099272727966309,5.016499996185303
122,35,2025-12-21,5.438166618347168,5.036876678466797,4.9701080322265625,5.098605632781982,4.9701080322265625,5.036876678466797,5.098605632781982,5.016499996185303
122,36,2025-12-22,5.4375,5.0376996994018555,4.9675092697143555,5.1015729904174805,4.9675092697143555,5.0376996994018555,5.1015729904174805,5.016499996185303
122,37,2025-12-23,5.47599983215332,5.037370681762695,4.966113090515137,5.095038890838623,4.966113090515137,5.037370681762695,5.095038890838623,5.016499996185303
122,38,2025-12-24,5.498499870300293,5.041159629821777,4.968809127807617,5.097972393035889,4.968809127807617,5.041159629821777,5.097972393035889,5.016499996185303
122,39,2025-12-25,5.632499694824219,5.040500640869141,4.96468448638916,5.1009392738342285,4.96468448638916,5.040500640869141,5.1009392738342285,5.016499996185303
122,40,2025-12-26,5.766499996185303,5.043467998504639,4.9691009521484375,5.098105430603027,4.9691009521484375,5.043467998504639,5.098105430603027,5.016499996185303
122,41,2025-12-27,5.674499988555908,5.046931266784668,4.969783782958984,5.107914447784424,4.969783782958984,5.046931266784668,5.107914447784424,5.016499996185303
122,42,2025-12-28,5.582499980926514,5.049571990966797,4.965398788452148,5.103041648864746,4.965398788452148,5.049571990966797,5.103041648864746,5.016499996185303
122,43,2025-12-29,5.490499973297119,5.047426223754883,4.972188472747803,5.10267448425293,4.972188472747803,5.047426223754883,5.10267448425293,5.016499996185303
122,44,2025-12-30,5.727499961853027,5.050892353057861,4.969491481781006,5.108582496643066,4.969491481781006,5.050892353057861,5.108582496643066,5.016499996185303
122,45,2025-12-31,5.630000114440918,5.052544116973877,4.968255996704102,5.114130020141602,4.968255996704102,5.052544116973877,5.114130020141602,5.016499996185303
122,46,2026-01-01,5.635000228881836,5.049736976623535,4.964911460876465,5.113595485687256,4.964911460876465,5.049736976623535,5.113595485687256,5.016499996185303
122,47,2026-01-02,5.639999866485596,5.048251152038574,4.970205783843994,5.116972923278809,4.970205783843994,5.048251152038574,5.116972923278809,5.016499996185303
122,48,2026-01-03,5.734833240509033,5.049571990966797,4.973196506500244,5.121525287628174,4.973196506500244,5.049571990966797,5.121525287628174,5.016499996185303
122,49,2026-01-04,5.829666614532471,5.051222801208496,4.972383499145508,5.125310897827148,4.972383499145508,5.051222801208496,5.125310897827148,5.016499996185303
122,50,2026-01-05,5.924499988555908,5.051718235015869,4.970693588256836,5.128729820251465,4.970693588256836,5.051718235015869,5.128729820251465,5.016499996185303
123,1,2025-11-18,4.962500095367432,5.00163459777832,4.990532398223877,5.012433052062988,4.990532398223877,5.00163459777832,5.012433052062988,5.0
123,2,2025-11-19,5.007999897003174,4.999509811401367,4.987597942352295,5.014071464538574,4.987597942352295,4.999509811401367,5.014071464538574,5.0
123,3,2025-11-20,4.959499835968018,4.998529434204102,4.982677936553955,5.017709732055664,4.982677936553955,4.998529434204102,5.017709732055664,5.0
123,4,2025-11-21,5.008500099182129,4.997876167297363,4.979129791259766,5.018661022186279,4.979129791259766,4.997876167297363,5.018661022186279,5.0
123,5,2025-11-22,4.993000030517578,4.995100975036621,4.977470397949219,5.02036714553833,4.977470397949219,4.995100975036621,5.02036714553833,5.0
123,6,2025-11-23,4.977499961853027,4.997386455535889,4.975519180297852,5.02499532699585,4.975519180297852,4.997386455535889,5.02499532699585,5.0
123,7,2025-11-24,4.961999893188477,4.999183177947998,4.971001148223877,5.027228832244873,4.971001148223877,4.999183177947998,5.027228832244873,5.0
123,8,2025-11-25,4.999499797821045,5.0,4.970643997192383,5.0259480476379395,4.970643997192383,5.0,5.0259480476379395,5.0
123,9,2025-11-26,5.104499816894531,5.002287864685059,4.96921443939209,5.036108016967773,4.96921443939209,5.002287864685059,5.036108016967773,5.0
123,10,2025-11-27,5.144999980926514,5.0,4.968078136444092,5.039400100708008,4.968078136444092,5.0,5.039400100708008,5.0
123,11,2025-11-28,5.185500144958496,5.001471042633057,4.965773105621338,5.040750503540039,4.965773105621338,5.001471042633057,5.040750503540039,5.0
123,12,2025-11-29,5.196666717529297,5.0047407150268555,4.964475631713867,5.04727840423584,4.964475631713867,5.0047407150268555,5.04727840423584,5.0
123,13,2025-11-30,5.207833290100098,5.005885124206543,4.961102485656738,5.043980598449707,4.961102485656738,5.005885124206543,5.043980598449707,5.0
123,14,2025-12-01,5.218999862670898,5.0057220458984375,4.959870338439941,5.049290180206299,4.959870338439941,5.0057220458984375,5.049290180206299,5.0
123,15,2025-12-02,5.160999774932861,5.0089945793151855,4.9631452560424805,5.052030563354492,4.9631452560424805,5.0089945793151855,5.052030563354492,5.0
123,16,2025-12-03,5.308000087738037,5.007358074188232,4.9605512619018555,5.047013282775879,4.9605512619018555,5.007358074188232,5.047013282775879,5.0
123,17,2025-12-04,5.291500091552734,5.008994102478027,4.961134910583496,5.051600456237793,4.961134910583496,5.008994102478027,5.051600456237793,5.0
123,18,2025-12-05,5.381999969482422,5.011450290679932,4.960907459259033,5.056258678436279,4.960907459259033,5.011450290679932,5.056258678436279,5.0
123,19,2025-12-06,5.376166820526123,5.011449813842773,4.961426258087158,5.058241367340088,4.961426258087158,5.011449813842773,5.058241367340088,5.0
123,20,2025-12-07,5.370333194732666,5.010958671569824,4.96324348449707,5.062475204467773,4.96324348449707,5.010958671569824,5.062475204467773,5.0
123,21,2025-12-08,5.364500045776367,5.010959148406982,4.961718559265137,5.060622215270996,4.961718559265137,5.010959148406982,5.060622215270996,5.0
123,22,2025-12-09,5.240499973297119,5.013907432556152,4.963762283325195,5.064790725708008,4.963762283325195,5.013907432556152,5.064790725708008,5.0
123,23,2025-12-10,5.2754998207092285,5.01570987701416,4.961296558380127,5.0704874992370605,4.961296558380127,5.01570987701416,5.0704874992370605,5.0
123,24,2025-12-11,5.427000045776367,5.015054225921631,4.966098308563232,5.068930149078369,4.966098308563232,5.015054225921631,5.068930149078369,5.0
123,25,2025-12-12,5.2835001945495605,5.019317626953125,4.964151382446289,5.073404788970947,4.964151382446289,5.019317626953125,5.073404788970947,5.0
123,26,2025-12-13,5.301833629608154,5.022434234619141,4.966974258422852,5.073835849761963,4.966974258422852,5.022434234619141,5.073835849761963,5.0
123,27,2025-12-14,5.32016658782959,5.021121978759766,4.965805530548096,5.07420015335083,4.965805530548096,5.021121978759766,5.07420015335083,5.0
123,28,2025-12-15,5.338500022888184,5.016366004943848,4.962464332580566,5.079442977905273,4.962464332580566,5.016366004943848,5.079442977905273,5.0
123,29,2025-12-16,5.2870001792907715,5.016693592071533,4.961458683013916,5.077517986297607,4.961458683013916,5.016693592071533,5.077517986297607,5.0
123,30,2025-12-17,5.363500118255615,5.016037940979004,4.960064888000488,5.076091289520264,4.960064888000488,5.016037940979004,5.076091289520264,5.0
123,31,2025-12-18,5.366499900817871,5.0186614990234375,4.958930492401123,5.079642295837402,4.958930492401123,5.0186614990234375,5.079642295837402,5.0
123,32,2025-12-19,5.439499855041504,5.015545845031738,4.958962917327881,5.076157569885254,4.958962917327881,5.015545845031738,5.076157569885254,5.0
123,33,2025-12-20,5.438833236694336,5.015054225921631,4.955755233764648,5.076422691345215,4.955755233764648,5.015054225921631,5.076422691345215,5.0
123,34,2025-12-21,5.438166618347168,5.0165300369262695,4.953456401824951,5.074167251586914,4.953456401824951,5.0165300369262695,5.074167251586914,5.0
123,35,2025-12-22,5.4375,5.019153594970703,4.954039096832275,5.076389789581299,4.954039096832275,5.019153594970703,5.076389789581299,5.0
123,36,2025-12-23,5.47599983215332,5.0186614990234375,4.955852508544922,5.078082084655762,4.955852508544922,5.0186614990234375,5.078082084655762,5.0
123,37,2025-12-24,5.498499870300293,5.0173492431640625,4.95115852355957,5.080007553100586,4.95115852355957,5.0173492431640625,5.080007553100586,5.0
123,38,2025-12-25,5.632499694824219,5.021614074707031,4.9521284103393555,5.086817741394043,4.9521284103393555,5.021614074707031,5.086817741394043,5.0
123,39,2025-12-26,5.766499996185303,5.018497467041016,4.9461774826049805,5.08708381652832,4.9461774826049805,5.018497467041016,5.08708381652832,5.0
123,40,2025-12-27,5.674499988555908,5.018496990203857,4.945401668548584,5.084125518798828,4.945401668548584,5.018496990203857,5.084125518798828,5.0
123,41,2025-12-28,5.582499980926514,5.024240493774414,4.949605464935303,5.089445114135742,4.949605464935303,5.024240493774414,5.089445114135742,5.0
123,42,2025-12-29,5.490499973297119,5.021942138671875,4.949573040008545,5.08851432800293,4.949573040008545,5.021942138671875,5.08851432800293,5.0
123,43,2025-12-30,5.727499961853027,5.023747444152832,4.9467597007751465,5.09014368057251,4.9467597007751465,5.023747444152832,5.09014368057251,5.0
123,44,2025-12-31,5.630000114440918,5.0257182121276855,4.951061725616455,5.093005180358887,4.951061725616455,5.0257182121276855,5.093005180358887,5.0
123,45,2026-01-01,5.635000228881836,5.024568557739258,4.948246479034424,5.092340469360352,4.948246479034424,5.024568557739258,5.092340469360352,5.0
123,46,2026-01-02,5.639999866485596,5.021614074707031,4.948505401611328,5.098033905029297,4.948505401611328,5.021614074707031,5.098033905029297,5.0
123,47,2026-01-03,5.734833240509033,5.031304836273193,4.958930492401123,5.096402168273926,4.958930492401123,5.031304836273193,5.096402168273926,5.0
123,48,2026-01-04,5.829666614532471,5.030482769012451,4.956370830535889,5.104134559631348,4.956370830535889,5.030482769012451,5.104134559631348,5.0
123,49,2026-01-05,5.924499988555908,5.030482769012451,4.958574295043945,5.106604099273682,4.958574295043945,5.030482769012451,5.106604099273682,5.0
123,50,2026-01-06,6.010499954223633,5.032620429992676,4.956273555755615,5.108139991760254,4.956273555755615,5.032620429992676,5.108139991760254,5.0
124,1,2025-11-19,5.007999897003174,4.963960647583008,4.953354358673096,4.974850654602051,4.953354358673096,4.963960647583008,4.974850654602051,4.962500095367432
124,2,2025-11-20,4.959499835968018,4.9650983810424805,4.948819637298584,4.9791483879089355,4.948819637298584,4.9650983810424805,4.9791483879089355,4.962500095367432
124,3,2025-11-21,5.008500099182129,4.963474273681641,4.943708419799805,4.979474067687988,4.943708419799805,4.963474273681641,4.979474067687988,4.962500095367432
124,4,2025-11-22,4.993000030517578,4.961364269256592,4.94008731842041,4.984297275543213,4.94008731842041,4.961364269256592,4.984297275543213,4.962500095367432
124,5,2025-11-23,4.977499961853027,4.960228443145752,4.934597015380859,4.983351707458496,4.934597015380859,4.960228443145752,4.983351707458496,4.962500095367432
124,6,2025-11-24,4.961999893188477,4.959904193878174,4.934661388397217,4.984981536865234,4.934661388397217,4.959904193878174,4.984981536865234,4.962500095367432
124,7,2025-11-25,4.999499797821045,4.9574713706970215,4.927210807800293,4.986286163330078,4.927210807800293,4.9574713706970215,4.986286163330078,4.962500095367432
124,8,2025-11-26,5.104499816894531,4.959255218505859,4.9268879890441895,4.987884521484375,4.9268879890441895,4.959255218505859,4.987884521484375,4.962500095367432
124,9,2025-11-27,5.144999980926514,4.9595794677734375,4.926469326019287,4.991540908813477,4.926469326019287,4.9595794677734375,4.991540908813477,4.962500095367432
124,10,2025-11-28,5.185500144958496,4.961202144622803,4.9201250076293945,4.993042469024658,4.9201250076293945,4.961202144622803,4.993042469024658,4.962500095367432
124,11,2025-11-29,5.196666717529297,4.96055269241333,4.922024726867676,4.994937419891357,4.922024726867676,4.96055269241333,4.994937419891357,4.962500095367432
124,12,2025-11-30,5.207833290100098,4.96250057220459,4.925277233123779,4.999644756317139,4.925277233123779,4.96250057220459,4.999644756317139,4.962500095367432
124,13,2025-12-01,5.218999862670898,4.959255218505859,4.919546127319336,5.005568027496338,4.919546127319336,4.959255218505859,5.005568027496338,4.962500095367432
124,14,2025-12-02,5.160999774932861,4.9652605056762695,4.922990322113037,5.008908748626709,4.922990322113037,4.9652605056762695,5.008908748626709,4.962500095367432
124,15,2025-12-03,5.308000087738037,4.966884136199951,4.919514179229736,5.012120246887207,4.919514179229736,4.966884136199951,5.012120246887207,4.962500095367432
124,16,2025-12-04,5.291500091552734,4.9650983810424805,4.915750026702881,5.011562824249268,4.915750026702881,4.9650983810424805,5.011562824249268,4.962500095367432
124,17,2025-12-05,5.381999969482422,4.9652605056762695,4.910447120666504,5.014185905456543,4.910447120666504,4.9652605056762695,5.014185905456543,4.962500095367432
124,18,2025-12-06,5.376166820526123,4.966722011566162,4.913499355316162,5.016744613647461,4.913499355316162,4.966722011566162,5.016744613647461,4.962500095367432
124,19,2025-12-07,5.370333194732666,4.968184471130371,4.916360855102539,5.017138957977295,4.916360855102539,4.968184471130371,5.017138957977295,4.962500095367432
124,20,2025-12-08,5.364500045776367,4.968021392822266,4.915975093841553,5.01536750793457,4.915975093841553,4.968021392822266,5.01536750793457,4.962500095367432
124,21,2025-12-09,5.240499973297119,4.96834659576416,4.914463996887207,5.016483306884766,4.914463996887207,4.96834659576416,5.016483306884766,4.962500095367432
124,22,2025-12-10,5.2754998207092285,4.969484329223633,4.917229175567627,5.019535541534424,4.917229175567627,4.969484329223633,5.019535541534424,4.962500095367432
124,23,2025-12-11,5.427000045776367,4.9717607498168945,4.91710090637207,5.020356178283691,4.91710090637207,4.9717607498168945,5.020356178283691,4.962500095367432
124,24,2025-12-12,5.2835001945495605,4.972248077392578,4.917872428894043,5.023707389831543,4.917872428894043,4.972248077392578,5.023707389831543,4.962500095367432
124,25,2025-12-13,5.301833629608154,4.975989818572998,4.916585922241211,5.028967380523682,4.916585922241211,4.975989818572998,5.028967380523682,4.962500095367432
124,26,2025-12-14,5.32016658782959,4.974687576293945,4.9181623458862305,5.03281831741333,4.9181623458862305,4.974687576293945,5.03281831741333,4.962500095367432
124,27,2025-12-15,5.338500022888184,4.975664138793945,4.914817810058594,5.029987812042236,4.914817810058594,4.975664138793945,5.029987812042236,4.962500095367432
124,28,2025-12-16,5.2870001792907715,4.975501537322998,4.910447120666504,5.031599998474121,4.910447120666504,4.975501537322998,5.031599998474121,4.962500095367432
124,29,2025-12-17,5.363500118255615,4.974037170410156,4.914946556091309,5.035452365875244,4.914946556091309,4.974037170410156,5.035452365875244,4.962500095367432
124,30,2025-12-18,5.366499900817871,4.975338935852051,4.913692474365234,5.034464359283447,4.913692474365234,4.975338935852051,5.034464359283447,4.962500095367432
124,31,2025-12-19,5.439499855041504,4.976640701293945,4.916585922241211,5.037560939788818,4.916585922241211,4.976640701293945,5.037560939788818,4.962500095367432
124,32,2025-12-20,5.438833236694336,4.975175857543945,4.916200637817383,5.037494659423828,4.916200637817383,4.975175857543945,5.037494659423828,4.962500095367432
124,33,2025-12-21,5.438166618347168,4.975338935852051,4.9147539138793945,5.038121223449707,4.9147539138793945,4.975338935852051,5.038121223449707,4.962500095367432
