token_id,no_diff,diff,log_diff
2119,0.0,0.0012923076923076937,0.0015179487179487188
2120,0.0,0.0013743589743589755,0.001497435897435898
2121,0.0,0.0015589743589743594,0.0013538461538461547
2122,0.0,0.001661538461538462,0.0015384615384615387
2123,0.0,0.0012717948717948732,0.0012923076923076937
2124,0.0,0.0018256410256410251,0.001989743589743589
2125,0.0,0.0016,0.0014974358974358978
2126,0.0,0.0017230769230769233,0.0016
2127,0.0,0.0015179487179487186,0.0017435897435897438
2128,0.0,0.0017641025641025642,0.0014564102564102572
2129,0.0,0.0012717948717948732,0.0014358974358974369
2130,0.0,0.0011897435897435915,0.0012923076923076937
2131,0.0,0.0016615384615384617,0.0013538461538461551
2132,0.0,0.0015179487179487186,0.0019692307692307687
2133,0.0,0.001661538461538462,0.0017230769230769233
2134,0.0,0.0016615384615384617,0.001764102564102564
2135,0.0,0.0015179487179487186,0.0014153846153846163
2136,0.0,0.0019076923076923069,0.0016205128205128208
2137,0.0,0.0015384615384615387,0.0018256410256410251
2138,0.0,0.0018256410256410251,0.0018871794871794865
2139,0.0,0.00157948717948718,0.0014358974358974369
2140,0.0,0.0016205128205128213,0.001661538461538462
2141,0.0,0.001497435897435898,0.0014358974358974366
2142,0.0,0.0014974358974358978,0.0015179487179487186
2143,0.0,0.0018461538461538457,0.0017435897435897434
2144,0.0,0.0016205128205128208,0.0013333333333333346
2145,0.0,0.0014974358974358985,0.001784615384615385
2146,0.0,0.0018461538461538463,0.0017641025641025644
2147,0.0,0.0017025641025641026,0.0015384615384615391
2148,0.0,0.001661538461538462,0.0016000000000000005
2149,0.0,0.0015179487179487188,0.0014564102564102576
2150,0.0,0.001702564102564103,0.0015179487179487184
2151,0.0,0.0015794871794871802,0.001600000000000001
2152,0.0,0.0014153846153846163,0.0017846153846153845
2153,0.0,0.0013538461538461551,0.0012102564102564118
2154,0.0,0.0016615384615384621,0.0017641025641025642
2155,0.0,0.0014769230769230786,0.0014769230769230781
2156,0.0,0.0016615384615384626,0.0015179487179487186
2157,0.0,0.001394871794871796,0.0016000000000000005
2158,0.0,0.0014564102564102572,0.00157948717948718
2159,0.0,0.0014769230769230781,0.0016000000000000005
2160,0.0,0.0015179487179487188,0.0013743589743589755
2161,0.0,0.0017641025641025642,0.00157948717948718
2162,0.0,0.0016000000000000003,0.0017846153846153851
2163,0.0,0.0014564102564102576,0.0013538461538461551
2164,0.0,0.0016000000000000005,0.0012102564102564118
2165,0.0,0.0012923076923076935,0.0015384615384615395
2166,0.0,0.0011897435897435913,0.001497435897435898
2167,0.0,0.0011487179487179502,0.001210256410256412
2168,0.0,0.001005128205128206,0.001210256410256412
2169,0.0,0.0015384615384615391,0.0013538461538461551
2170,0.00012307692307692307,0.0013128205128205145,0.0013743589743589755
2171,0.00020512820512820512,0.0014358974358974369,0.0012307692307692321
2172,0.00020512820512820512,0.0009846153846153854,0.0009846153846153854
2173,0.0003282051282051282,0.0014564102564102572,0.0012923076923076937
2174,0.0006358974358974358,0.001189743589743591,0.0012717948717948736
2175,0.0008000000000000003,0.0012307692307692323,0.0011487179487179502
2176,0.0015179487179487188,0.0009641025641025649,0.0016000000000000012
2177,0.0025025641025641014,0.0012512820512820529,0.0014769230769230777
2178,0.004635897435897433,0.0012307692307692321,0.0013128205128205143
2179,0.007917948717948703,0.0012717948717948732,0.0012512820512820529
2180,0.011938461538461556,0.0012717948717948732,0.0013128205128205143
2181,0.023200000000000102,0.0014153846153846167,0.0010461538461538473
2182,0.0475897435897435,0.0011897435897435915,0.0013333333333333346
2183,0.08728205128205027,0.0013333333333333344,0.001066666666666668
2184,0.1418871794871775,0.0012307692307692321,0.000861538461538462
2185,0.19739487179487267,0.001271794871794873,0.0012307692307692323
2186,0.18605128205128246,0.0011487179487179502,0.0013538461538461551
2187,0.12305641025640832,0.0010256410256410267,0.0010256410256410267
2188,0.06871794871794845,0.0012307692307692321,0.0010256410256410267
2189,0.042892307692307695,0.0009846153846153856,0.0014769230769230777
2190,0.020328205128205254,0.001107692307692309,0.001066666666666668
2191,0.012369230769230785,0.0012102564102564118,0.001107692307692309
2192,0.006379487179487168,0.0009435897435897445,0.0008410256410256415
2193,0.0038769230769230764,0.0010461538461538473,0.0010256410256410267
2194,0.002441025641025642,0.0010461538461538473,0.0011692307692307707
2195,0.0018666666666666677,0.001210256410256412,0.0010256410256410267
2196,0.0013538461538461545,0.0010256410256410267,0.0011897435897435913
2197,0.0010666666666666672,0.0011487179487179502,0.0011487179487179502
2198,0.0005538461538461538,0.0009435897435897444,0.0010051282051282062
2199,0.00022564102564102563,0.0009435897435897444,0.000820512820512821
2200,0.0001641025641025641,0.001189743589743591,0.0009435897435897445
2201,0.00012307692307692307,0.0010871794871794883,0.0008410256410256415
2202,0.00010256410256410256,0.0011282051282051294,0.0011897435897435915
2203,0.00010256410256410256,0.0009025641025641032,0.0011282051282051294
2204,6.153846153846154e-05,0.001005128205128206,0.0010256410256410267
2205,4.1025641025641023e-05,0.0011692307692307707,0.000676923076923077
2206,4.1025641025641023e-05,0.0008820512820512827,0.0010871794871794886
2207,2.0512820512820512e-05,0.0008000000000000005,0.0010871794871794886
2208,0.0,0.0009230769230769239,0.0010051282051282062
2209,0.0,0.0011487179487179502,0.0011692307692307707
2210,0.0,0.0008000000000000005,0.0011487179487179502
2211,0.0,0.0009435897435897445,0.0010051282051282062
2212,0.0,0.0010461538461538473,0.0010051282051282062
2213,0.0,0.0010461538461538473,0.0010871794871794886
2214,0.0,0.001210256410256412,0.0007384615384615387
2215,0.0,0.0011487179487179502,0.0010871794871794886
2216,0.0,0.0011692307692307707,0.001107692307692309
2217,0.0,0.0008820512820512827,0.0011487179487179502
2218,0.0,0.0011692307692307707,0.0011487179487179502
2219,0.0,0.0011487179487179502,0.0010871794871794883
2220,0.0,0.0011487179487179502,0.0011692307692307707
2221,0.0,0.0011692307692307707,0.0010871794871794886
2222,0.0,0.0010461538461538473,0.0010051282051282062
2223,0.0,0.0011487179487179502,0.0012512820512820529
2224,0.0,0.0013743589743589755,0.0011692307692307707
2225,0.0,0.0011897435897435915,0.000964102564102565
2226,0.0,0.0012923076923076937,0.001107692307692309
2227,0.0,0.0012102564102564118,0.0011282051282051294
2228,0.0,0.0009846153846153856,0.000964102564102565
2229,0.0,0.0011282051282051296,0.0011076923076923089
2230,0.0,0.0008615384615384622,0.0012923076923076937
2231,0.0,0.0011487179487179502,0.0013128205128205143
2232,0.0,0.0010051282051282062,0.001107692307692309
2233,0.0,0.0011692307692307707,0.0010051282051282062
2234,0.0,0.0009230769230769239,0.001394871794871796
2235,0.0,0.0011897435897435915,0.0012307692307692323
2236,0.0,0.0012307692307692323,0.0008615384615384622
2237,0.0,0.0011487179487179502,0.0011692307692307707
2238,0.0,0.0011897435897435915,0.0011897435897435915
2239,0.0,0.0010256410256410267,0.0008410256410256415
2240,0.0,0.0008615384615384622,0.0011282051282051294
2241,0.0,0.0010051282051282062,0.0009435897435897442
2242,0.0,0.0012512820512820529,0.0009435897435897445
2243,0.0,0.0009846153846153856,0.0009435897435897444
2244,0.0,0.0009435897435897445,0.001005128205128206
2245,0.0,0.0009230769230769239,0.0013333333333333346
2246,0.0,0.001107692307692309,0.0010256410256410267
2247,0.0,0.0010461538461538473,0.0011692307692307707
2248,0.0,0.000861538461538462,0.0009230769230769239
2249,0.0,0.0010871794871794883,0.0010256410256410263
2250,0.0,0.000820512820512821,0.0008615384615384619
2251,0.0,0.0008410256410256415,0.0008410256410256415
2252,0.0,0.001107692307692309,0.0009025641025641033
2253,0.0,0.000861538461538462,0.0011282051282051294
2254,0.0,0.0011897435897435915,0.0010256410256410267
2255,0.0,0.0010666666666666678,0.0006358974358974358
2256,0.0,0.000676923076923077,0.0009641025641025649
2257,0.0,0.0009230769230769239,0.0008205128205128209
2258,0.0,0.0009846153846153854,0.0008615384615384622
2259,0.0,0.000964102564102565,0.0009641025641025648
2260,0.0,0.0007794871794871798,0.001107692307692309
2261,0.0,0.0010871794871794883,0.0008820512820512827
2262,0.0,0.0010461538461538473,0.0010051282051282062
2263,0.0,0.000964102564102565,0.0009846153846153854
2264,0.0,0.0008000000000000005,0.0008615384615384622
2265,0.0,0.0008615384615384622,0.0007794871794871798
2266,0.0,0.0007589743589743593,0.0008410256410256415
2267,0.0,0.0009435897435897445,0.000676923076923077
2268,0.0,0.0009846153846153856,0.000676923076923077
2269,0.0,0.0006358974358974358,0.0008410256410256415
2270,0.0,0.0007589743589743593,0.0009641025641025649
2271,0.0,0.0006974358974358976,0.000676923076923077
2272,0.0,0.0009230769230769239,0.0006153846153846153
2273,0.0,0.0007794871794871798,0.0009435897435897445
2274,0.0,0.0007794871794871798,0.0008820512820512827
2275,0.0,0.0007589743589743593,0.000820512820512821
2276,0.0,0.0007179487179487181,0.0009846153846153856
2277,0.0,0.0005128205128205128,0.0006153846153846153
2278,0.0,0.0009230769230769239,0.000820512820512821
2279,0.0,0.0009230769230769239,0.000676923076923077
2280,0.0,0.0008820512820512827,0.0005538461538461538
2281,0.0,0.0010871794871794886,0.001066666666666668
2282,0.0,0.0010051282051282062,0.0009435897435897444
2283,0.0,0.0009846153846153856,0.0008000000000000005
2284,0.0,0.0005948717948717948,0.000820512820512821
2285,0.0,0.0008410256410256415,0.0012307692307692321
2286,0.0,0.0010051282051282062,0.001066666666666668
2287,0.0,0.0009025641025641033,0.0009435897435897444
2288,0.0,0.0007794871794871798,0.000820512820512821
2289,0.0,0.0007589743589743593,0.0006974358974358976
2290,0.0,0.0007179487179487181,0.0006358974358974358
2291,0.0,0.000964102564102565,0.0005743589743589743
2292,0.0,0.0007589743589743593,0.0009846153846153854
2293,0.0,0.0008820512820512827,0.0007384615384615387
2294,0.0,0.0008000000000000005,0.0006564102564102564
2295,0.0,0.0006974358974358976,0.0007384615384615387
2296,0.0,0.0008000000000000005,0.0006974358974358976
2297,0.0,0.0010256410256410267,0.0006974358974358976
2298,0.0,0.0009025641025641033,0.0009025641025641033
2299,0.0,0.0005948717948717948,0.0007589743589743593
2300,0.0,0.0006358974358974358,0.0008615384615384622
2301,0.0,0.0007794871794871798,0.0007589743589743593
2302,0.0,0.0006974358974358976,0.0006974358974358976
2303,0.0,0.000820512820512821,0.0008000000000000005
2304,0.0,0.0006564102564102564,0.0009025641025641033
2305,0.0,0.0005743589743589743,0.0008410256410256415
2306,0.0,0.0008615384615384622,0.000820512820512821
2307,0.0,0.0006358974358974358,0.00045128205128205126
2308,0.0,0.0006358974358974358,0.0005128205128205128
2309,0.0,0.0006153846153846153,0.0010461538461538473
2310,0.0,0.0006358974358974358,0.000676923076923077
2311,0.0,0.0004923076923076923,0.000676923076923077
2312,0.0,0.0007179487179487181,0.0005743589743589743
2313,0.0,0.0005743589743589743,0.000676923076923077
2314,0.0,0.0006974358974358976,0.0006974358974358976
2315,0.0,0.0005743589743589743,0.0004923076923076923
2316,0.0,0.0007794871794871798,0.0005333333333333333
2317,0.0,0.0008820512820512827,0.0008410256410256415
2318,0.0,0.0005333333333333333,0.0009846153846153856
2319,0.0,0.0006358974358974358,0.0006153846153846153
2320,0.0,0.000676923076923077,0.0007179487179487181
2321,0.0,0.0005743589743589743,0.0006974358974358976
2322,0.0,0.000820512820512821,0.0005743589743589743
2323,0.0,0.000676923076923077,0.0006974358974358976
2324,0.0,0.000676923076923077,0.0006564102564102564
2325,0.0,0.0005743589743589743,0.0005333333333333333
2326,0.0,0.0005333333333333333,0.0006153846153846153
2327,0.0,0.0007179487179487181,0.0006974358974358976
2328,0.0,0.0005743589743589743,0.00038974358974358975
2329,0.0,0.0007179487179487181,0.000676923076923077
2330,0.0,0.0005948717948717948,0.0005333333333333333
2331,0.0,0.0005948717948717948,0.0005948717948717948
2332,0.0,0.0005948717948717948,0.0004307692307692307
2333,0.0,0.0005128205128205128,0.0007384615384615387
2334,0.0,0.0006153846153846153,0.0005743589743589743
2335,0.0,0.0005128205128205128,0.0007384615384615387
2336,0.0,0.0007179487179487181,0.0005538461538461538
2337,0.0,0.0006153846153846153,0.0005333333333333333
2338,0.0,0.0005333333333333333,0.00047179487179487174
2339,0.0,0.0009230769230769239,0.000676923076923077
2340,0.0,0.00041025641025641023,0.0008000000000000005
2341,0.0,0.0005128205128205128,0.0006564102564102564
2342,0.0,0.0004923076923076923,0.0004923076923076923
2343,0.0,0.0005948717948717948,0.0005743589743589743
2344,0.0,0.0008000000000000005,0.0006358974358974358
2345,0.0,0.0005948717948717948,0.000676923076923077
2346,0.0,0.0005948717948717948,0.0005333333333333333
2347,0.0,0.0006358974358974358,0.0005538461538461538
2348,0.0,0.0004923076923076923,0.0005743589743589743
2349,0.0,0.00047179487179487174,0.0005743589743589743
2350,0.0,0.00045128205128205126,0.0006153846153846153
2351,0.0,0.0005743589743589743,0.0005538461538461538
2352,0.0,0.0006358974358974358,0.00047179487179487174
2353,0.0,0.0003487179487179487,0.0003692307692307692
2354,0.0,0.0006358974358974358,0.0006974358974358976
2355,0.0,0.0005948717948717948,0.0008410256410256415
2356,0.0,0.0006358974358974358,0.0006974358974358976
2357,0.0,0.0005743589743589743,0.0006358974358974358
2358,0.0,0.0005948717948717948,0.00041025641025641023
2359,0.0,0.00045128205128205126,0.00047179487179487174
2360,0.0,0.0005743589743589743,0.0005333333333333333
2361,0.0,0.0006564102564102564,0.0006153846153846153
2362,0.0,0.00038974358974358975,0.0006358974358974358
2363,0.0,0.000676923076923077,0.0006153846153846153
2364,0.0,0.0005128205128205128,0.0004307692307692307
2365,0.0,0.0006564102564102564,0.0007589743589743593
2366,0.0,0.0004923076923076923,0.0004923076923076923
2367,0.0,0.0004307692307692307,0.0004923076923076923
2368,0.0,0.0005333333333333333,0.0003692307692307692
2369,0.0,0.0004307692307692307,0.0002666666666666666
2370,0.0,0.0005333333333333333,0.0005538461538461538
2371,0.0,0.0004923076923076923,0.0005948717948717948
2372,0.0,0.0006564102564102564,0.00047179487179487174
2373,0.0,0.0004307692307692307,0.0003692307692307692
2374,0.0,0.0004307692307692307,0.0005333333333333333
2375,0.0,0.0005743589743589743,0.0004923076923076923
2376,0.0,0.0004923076923076923,0.0004923076923076923
2377,0.0,0.0005743589743589743,0.0005333333333333333
2378,0.0,0.00038974358974358975,0.00047179487179487174
2379,0.0,0.00020512820512820512,0.0003692307692307692
2380,0.0,0.0005333333333333333,0.00030769230769230765
2381,0.0,0.00045128205128205126,0.0004923076923076923
2382,0.0,0.0005333333333333333,0.00028717948717948716
2383,0.0,0.0005743589743589743,0.0005333333333333333
2384,0.0,0.0003487179487179487,0.0005128205128205128
2385,0.0,0.00030769230769230765,0.00047179487179487174
2386,0.0,0.00045128205128205126,0.0008000000000000005
2387,0.0,0.00041025641025641023,0.00038974358974358975
2388,0.0,0.0003282051282051282,0.0004923076923076923
2389,0.0,0.0003692307692307692,0.00045128205128205126
2390,0.0,0.00038974358974358975,0.0003692307692307692
2391,0.0,0.00038974358974358975,0.0003692307692307692
2392,0.0,0.00047179487179487174,0.00024615384615384614
2393,0.0,0.00038974358974358975,0.0005538461538461538
2394,0.0,0.00024615384615384614,0.00045128205128205126
2395,0.0,0.0002666666666666666,0.00041025641025641023
2396,0.0,0.0005128205128205128,0.0003692307692307692
2397,0.0,0.0005948717948717948,0.0003692307692307692
2398,0.0,0.0003487179487179487,0.0002666666666666666
2399,0.0,0.00038974358974358975,0.0003487179487179487
2400,0.0,0.00030769230769230765,0.0003692307692307692
2401,0.0,0.0004923076923076923,0.00041025641025641023
2402,0.0,0.00045128205128205126,0.0003282051282051282
2403,0.0,0.0004307692307692307,0.00041025641025641023
2404,0.0,0.00030769230769230765,0.00024615384615384614
2405,0.0,0.00041025641025641023,0.00028717948717948716
2406,0.0,0.00024615384615384614,0.0001846153846153846
2407,0.0,0.00024615384615384614,0.00024615384615384614
2408,0.0,0.00024615384615384614,0.0003282051282051282
2409,0.0,0.0002666666666666666,0.00047179487179487174
2410,0.0,0.0002666666666666666,0.00030769230769230765
2411,0.0,0.0003692307692307692,0.00045128205128205126
2412,0.0,0.0004307692307692307,0.00024615384615384614
2413,0.0,0.00028717948717948716,0.00024615384615384614
2414,0.0,0.0003692307692307692,0.00030769230769230765
2415,0.0,0.0003487179487179487,0.0001846153846153846
2416,0.0,0.0002666666666666666,0.0003692307692307692
2417,0.0,0.0002666666666666666,0.00024615384615384614
2418,0.0,0.00024615384615384614,0.00041025641025641023
2419,0.0,0.00028717948717948716,0.00041025641025641023
2420,0.0,0.00038974358974358975,0.00030769230769230765
2421,0.0,0.00028717948717948716,0.00038974358974358975
2422,0.0,0.0003282051282051282,0.0001641025641025641
2423,0.0,0.00024615384615384614,0.00028717948717948716
2424,0.0,0.0003692307692307692,0.00045128205128205126
2425,0.0,0.00041025641025641023,0.0003487179487179487
2426,0.0,0.0003487179487179487,0.0003487179487179487
2427,0.0,0.0001641025641025641,0.00028717948717948716
2428,0.0,0.0002666666666666666,0.00020512820512820512
2429,0.0,0.0003282051282051282,0.00022564102564102563
2430,0.0,0.0002666666666666666,0.00012307692307692307
2431,0.0,0.0003487179487179487,0.0001641025641025641
2432,0.0,0.00014358974358974358,0.00028717948717948716
2433,0.0,0.00014358974358974358,0.00028717948717948716
2434,0.0,0.0003692307692307692,0.0003692307692307692
2435,0.0,0.00024615384615384614,0.0001846153846153846
2436,0.0,0.00030769230769230765,0.0003692307692307692
2437,0.0,0.00030769230769230765,0.0002666666666666666
2438,0.0,0.0002666666666666666,0.0003692307692307692
2439,0.0,0.00020512820512820512,0.00024615384615384614
2440,0.0,0.0003487179487179487,0.00028717948717948716
2441,0.0,0.00024615384615384614,0.00030769230769230765
2442,0.0,0.0003692307692307692,0.00024615384615384614
2443,0.0,0.00041025641025641023,0.0003692307692307692
2444,0.0,0.00012307692307692307,0.0003692307692307692
2445,0.0,0.00022564102564102563,0.00028717948717948716
2446,0.0,0.0004307692307692307,0.00024615384615384614
2447,0.0,0.00028717948717948716,0.0003692307692307692
2448,0.0,0.0002666666666666666,0.00028717948717948716
2449,0.0,0.00028717948717948716,0.00047179487179487174
2450,0.0,0.00024615384615384614,0.00020512820512820512
2451,0.0,0.0003282051282051282,0.00030769230769230765
2452,0.0,0.0003282051282051282,0.00022564102564102563
2453,0.0,0.0003282051282051282,0.00020512820512820512
2454,0.0,0.00028717948717948716,0.00024615384615384614
2455,0.0,0.00022564102564102563,0.0002666666666666666
2456,0.0,0.00024615384615384614,0.00022564102564102563
2457,0.0,0.00014358974358974358,0.00022564102564102563
2458,0.0,0.00014358974358974358,0.0002666666666666666
2459,0.0,0.00030769230769230765,0.00024615384615384614
2460,0.0,0.0001641025641025641,0.00024615384615384614
2461,0.0,6.153846153846154e-05,0.0002666666666666666
2462,0.0,0.0001641025641025641,0.0002666666666666666
2463,0.0,0.00010256410256410256,0.00022564102564102563
2464,0.0,0.00028717948717948716,0.00028717948717948716
2465,0.0,0.00024615384615384614,0.00020512820512820512
2466,0.0,0.0002666666666666666,0.0001641025641025641
2467,0.0,0.0001846153846153846,0.0001846153846153846
2468,0.0,0.00028717948717948716,0.00020512820512820512
2469,0.0,0.00024615384615384614,0.00024615384615384614
2470,0.0,0.0003282051282051282,0.0001641025641025641
2471,0.0,0.00014358974358974358,0.0003282051282051282
2472,0.0,0.00014358974358974358,0.00012307692307692307
2473,0.0,0.00010256410256410256,0.0001846153846153846
2474,0.0,0.00022564102564102563,8.205128205128205e-05
2475,0.0,0.0001846153846153846,0.00022564102564102563
2476,0.0,0.00010256410256410256,0.0001846153846153846
2477,0.0,0.00022564102564102563,0.0001846153846153846
2478,0.0,0.00020512820512820512,0.00010256410256410256
2479,0.0,0.0001641025641025641,0.00028717948717948716
2480,0.0,0.00014358974358974358,0.00022564102564102563
2481,0.0,0.00022564102564102563,0.0001846153846153846
2482,0.0,0.00022564102564102563,0.00012307692307692307
2483,0.0,0.0001641025641025641,0.0001846153846153846
2484,0.0,0.00024615384615384614,0.00020512820512820512
2485,0.0,0.00022564102564102563,0.0002666666666666666
2486,0.0,0.0001846153846153846,0.00024615384615384614
2487,0.0,0.00022564102564102563,0.0001641025641025641
2488,0.0,0.0003692307692307692,0.00010256410256410256
2489,0.0,0.00024615384615384614,0.0001641025641025641
2490,0.0,0.00020512820512820512,0.00012307692307692307
2491,0.0,0.00010256410256410256,0.0001641025641025641
2492,0.0,0.00014358974358974358,0.00014358974358974358
2493,0.0,0.0001641025641025641,0.00028717948717948716
2494,0.0,0.00020512820512820512,0.0001641025641025641
2495,0.0,0.00012307692307692307,0.00028717948717948716
2496,0.0,0.0001641025641025641,0.0001846153846153846
2497,0.0,0.00010256410256410256,0.00012307692307692307
2498,0.0,0.0001641025641025641,0.0002666666666666666
2499,0.0,0.0001641025641025641,0.00014358974358974358
2500,0.0,0.00014358974358974358,0.00014358974358974358
2501,0.0,0.0001846153846153846,0.00024615384615384614
2502,0.0,0.00020512820512820512,0.00030769230769230765
2503,0.0,0.0003487179487179487,0.00010256410256410256
2504,0.0,0.00020512820512820512,0.0001641025641025641
2505,0.0,0.0001641025641025641,0.00010256410256410256
2506,0.0,0.00014358974358974358,0.00028717948717948716
2507,0.0,0.0003282051282051282,0.00012307692307692307
2508,0.0,8.205128205128205e-05,8.205128205128205e-05
2509,0.0,0.00014358974358974358,0.00014358974358974358
2510,0.0,8.205128205128205e-05,0.00022564102564102563
2511,0.0,8.205128205128205e-05,0.0001641025641025641
2512,0.0,8.205128205128205e-05,0.00012307692307692307
2513,0.0,0.00012307692307692307,0.0001846153846153846
2514,0.0,0.00020512820512820512,0.0001641025641025641
2515,0.0,0.00012307692307692307,0.00022564102564102563
2516,0.0,0.00014358974358974358,0.0001641025641025641
2517,0.0,0.0001641025641025641,6.153846153846154e-05
2518,0.0,0.00014358974358974358,0.00014358974358974358
2519,0.0,6.153846153846154e-05,0.00012307692307692307
2520,0.0,0.0001641025641025641,0.0001641025641025641
2521,0.0,0.00010256410256410256,0.0001846153846153846
2522,0.0,4.1025641025641023e-05,0.0001846153846153846
2523,0.0,0.0001641025641025641,0.00012307692307692307
2524,0.0,0.0002666666666666666,0.00012307692307692307
2525,0.0,0.0001846153846153846,0.00014358974358974358
2526,0.0,0.00010256410256410256,0.00024615384615384614
2527,0.0,0.00014358974358974358,0.00012307692307692307
2528,0.0,0.00010256410256410256,0.0001641025641025641
2529,0.0,0.00012307692307692307,0.00012307692307692307
2530,0.0,0.0001641025641025641,0.0001641025641025641
2531,0.0,0.00012307692307692307,0.00012307692307692307
2532,0.0,0.00020512820512820512,8.205128205128205e-05
2533,0.0,0.00028717948717948716,0.00010256410256410256
2534,0.0,6.153846153846154e-05,8.205128205128205e-05
2535,0.0,0.00014358974358974358,6.153846153846154e-05
2536,0.0,8.205128205128205e-05,0.00022564102564102563
2537,0.0,0.00022564102564102563,0.00020512820512820512
2538,0.0,0.0002666666666666666,0.00022564102564102563
2539,0.0,8.205128205128205e-05,0.0001846153846153846
2540,0.0,0.00012307692307692307,6.153846153846154e-05
2541,0.0,0.00012307692307692307,0.00010256410256410256
2542,0.0,0.0001641025641025641,0.00010256410256410256
2543,0.0,6.153846153846154e-05,8.205128205128205e-05
2544,0.0,0.00012307692307692307,0.00020512820512820512
2545,0.0,0.00014358974358974358,0.0001846153846153846
2546,0.0,0.00014358974358974358,8.205128205128205e-05
2547,0.0,0.0001846153846153846,0.00010256410256410256
2548,0.0,0.00012307692307692307,0.00012307692307692307
2549,0.0,0.00012307692307692307,0.00020512820512820512
2550,0.0,8.205128205128205e-05,0.00010256410256410256
2551,0.0,0.00014358974358974358,0.00014358974358974358
2552,0.0,0.00012307692307692307,0.00012307692307692307
2553,0.0,4.1025641025641023e-05,0.00010256410256410256
2554,0.0,0.00020512820512820512,0.00010256410256410256
2555,0.0,0.00012307692307692307,4.1025641025641023e-05
2556,0.0,0.00014358974358974358,0.00012307692307692307
2557,0.0,8.205128205128205e-05,0.0001641025641025641
2558,0.0,0.00010256410256410256,8.205128205128205e-05
2559,0.0,4.1025641025641023e-05,0.00010256410256410256
2560,0.0,0.00012307692307692307,6.153846153846154e-05
2561,0.0,6.153846153846154e-05,0.00020512820512820512
2562,0.0,0.00010256410256410256,2.0512820512820512e-05
2563,0.0,0.00024615384615384614,8.205128205128205e-05
2564,0.0,0.00010256410256410256,4.1025641025641023e-05
2565,0.0,8.205128205128205e-05,0.00014358974358974358
2566,0.0,0.00014358974358974358,6.153846153846154e-05
2567,0.0,4.1025641025641023e-05,4.1025641025641023e-05
2568,0.0,6.153846153846154e-05,0.0001846153846153846
2569,0.0,8.205128205128205e-05,0.00010256410256410256
2570,0.0,0.00010256410256410256,0.00014358974358974358
2571,0.0,8.205128205128205e-05,0.0001641025641025641
2572,0.0,0.00014358974358974358,0.00010256410256410256
2573,0.0,0.00012307692307692307,0.00010256410256410256
2574,0.0,0.0001846153846153846,8.205128205128205e-05
2575,0.0,8.205128205128205e-05,0.00012307692307692307
2576,0.0,8.205128205128205e-05,2.0512820512820512e-05
2577,0.0,0.0001846153846153846,6.153846153846154e-05
2578,0.0,8.205128205128205e-05,0.00010256410256410256
2579,0.0,0.00010256410256410256,0.00012307692307692307
2580,0.0,8.205128205128205e-05,0.00012307692307692307
2581,0.0,4.1025641025641023e-05,8.205128205128205e-05
2582,0.0,0.00012307692307692307,8.205128205128205e-05
2583,0.0,0.00014358974358974358,8.205128205128205e-05
2584,0.0,6.153846153846154e-05,8.205128205128205e-05
2585,0.0,0.0001641025641025641,0.00010256410256410256
2586,0.0,4.1025641025641023e-05,0.00010256410256410256
2587,0.0,6.153846153846154e-05,0.00010256410256410256
2588,0.0,0.00010256410256410256,0.00010256410256410256
2589,0.0,0.00014358974358974358,2.0512820512820512e-05
2590,0.0,0.00010256410256410256,0.00010256410256410256
2591,0.0,0.0001641025641025641,2.0512820512820512e-05
2592,0.0,0.0001641025641025641,0.00014358974358974358
2593,0.0,8.205128205128205e-05,6.153846153846154e-05
2594,0.0,4.1025641025641023e-05,6.153846153846154e-05
2595,0.0,0.00012307692307692307,0.00012307692307692307
2596,0.0,0.00010256410256410256,0.00010256410256410256
2597,0.0,4.1025641025641023e-05,8.205128205128205e-05
2598,0.0,4.1025641025641023e-05,0.00010256410256410256
2599,0.0,6.153846153846154e-05,0.00012307692307692307
2600,0.0,6.153846153846154e-05,0.00010256410256410256
2601,0.0,0.00014358974358974358,2.0512820512820512e-05
2602,0.0,0.00012307692307692307,0.00010256410256410256
2603,0.0,6.153846153846154e-05,4.1025641025641023e-05
2604,0.0,4.1025641025641023e-05,0.00010256410256410256
2605,0.0,8.205128205128205e-05,8.205128205128205e-05
2606,0.0,4.1025641025641023e-05,0.00010256410256410256
2607,0.0,8.205128205128205e-05,0.00010256410256410256
2608,0.0,6.153846153846154e-05,4.1025641025641023e-05
2609,0.0,6.153846153846154e-05,2.0512820512820512e-05
2610,0.0,0.00010256410256410256,2.0512820512820512e-05
2611,0.0,0.00010256410256410256,8.205128205128205e-05
2612,0.0,0.00012307692307692307,0.00010256410256410256
2613,0.0,8.205128205128205e-05,0.00014358974358974358
2614,0.0,8.205128205128205e-05,4.1025641025641023e-05
2615,0.0,4.1025641025641023e-05,8.205128205128205e-05
2616,0.0,0.00010256410256410256,6.153846153846154e-05
2617,0.0,6.153846153846154e-05,4.1025641025641023e-05
2618,0.0,6.153846153846154e-05,6.153846153846154e-05
2619,0.0,6.153846153846154e-05,4.1025641025641023e-05
2620,0.0,8.205128205128205e-05,8.205128205128205e-05
2621,0.0,0.0,4.1025641025641023e-05
2622,0.0,4.1025641025641023e-05,0.00010256410256410256
2623,0.0,6.153846153846154e-05,4.1025641025641023e-05
2624,0.0,0.00010256410256410256,0.00014358974358974358
2625,0.0,8.205128205128205e-05,6.153846153846154e-05
2626,0.0,2.0512820512820512e-05,6.153846153846154e-05
