window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
265,8.486879232805222e-05,0.008844380266964436,2.961120940744877,0.007103677839040756,0.03148047253489494,0.05559979006648064,0.08048958331346512,0.0,0.14285714285714285,0.14285714285714285,0.009642226621508598,0.48496240601503765,9.744783756485528e-05,0.009493691580636161,0.004155139904469252,0.004422190133482218,0.0014048393350094557
266,1.6547952327528037e-05,0.003588076215237379,1.2204146943986416,0.0024027484469115734,0.010895341634750366,0.012539842166006565,0.015642378479242325,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.00975064281374216,0.2443609022556391,2.2343082757408134e-05,0.00408259459904262,0.0005013708723708987,0.0017940381076186895,0.0007526134140789509
267,1.0625325558066834e-05,0.0025073972065001726,0.8542644791305065,0.0018464528257027268,0.008062089793384075,0.013527150265872478,0.016623765230178833,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.008522404357790947,0.10225563909774435,1.2356394705521317e-05,0.0029385643345969065,0.0004904738743789494,0.0012536986032500863,0.0008622411987744272
268,1.1722637282218784e-05,0.002845155308023095,0.9702557697892189,0.0019650214817374945,0.008730649948120117,0.012061817571520805,0.01530374400317669,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.007667422294616699,0.0443609022556391,1.2562995160614321e-05,0.0029592812061309814,0.0004565311537589878,0.0014225776540115476,0.0007496505859307945
269,1.3057639080216177e-05,0.002990837674587965,1.0203206911683083,0.0021720624063163996,0.010095460340380669,0.01516460906714201,0.017609728500247,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0073793488554656506,0.16090225563909777,1.693008435374058e-05,0.003575329269681658,0.0006305213319137692,0.0014954188372939825,0.0008859395748004317
270,6.48662680760026e-05,0.007749229669570923,2.631821297109127,0.0061342595145106316,0.026517536491155624,0.04773970693349838,0.06963083148002625,0.0,0.0,0.0,0.007447562180459499,0.5000000000000001,7.7962031680201e-05,0.008501291275024414,0.0036262928042560816,0.0038746148347854614,0.0011476775398477912
271,1.675211387919262e-05,0.003715685335919261,1.2740766629576683,0.002740464871749282,0.012492737732827663,0.017979085445404053,0.02427973411977291,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.00834182370454073,0.37218045112781956,2.440045259672579e-05,0.004600486585072109,0.0009654086898081005,0.0018578426679596305,0.0008324998198077083
272,5.16641102876747e-06,0.0019031421979889274,0.6545518059283495,0.0013606682186946273,0.006121269427239895,0.007579547818750143,0.009582663886249065,0.42857142857142855,1.0,1.0,0.007579547818750143,0.07593984962406015,5.2146187767831975e-06,0.0019898712635040283,0.0004672357172239572,0.0009515710989944637,0.0002907190937548876
273,6.244814721867442e-05,0.005715574603527784,1.950967125594616,0.004543773829936981,0.01966739073395729,0.03616947680711746,0.04970056936144829,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.007792515214532614,0.37969924812030076,5.620205509959675e-05,0.0052504582064492366,0.0009686104021966457,0.002857787301763892,0.0026483372785151005
274,8.974248339654878e-05,0.006556838750839233,2.210072986781597,0.005368498153984547,0.02270245924592018,0.043658215552568436,0.07063202559947968,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008279749192297459,0.23684210526315788,8.290116105007834e-05,0.006296413285391671,0.0009794571669772267,0.0032784193754196167,0.00338636408559978
275,0.0001510173751739785,0.009075428359210491,3.025360219180584,0.00770610710605979,0.03298131749033928,0.06528680771589279,0.1106475219130516,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.00817836169153452,0.13834586466165413,0.00013838979930965882,0.00880132828439985,0.0013801365857943892,0.004537714179605246,0.005148543976247311
276,0.0002370171423535794,0.01248103380203247,4.155805334448814,0.010888905264437199,0.0458679161965847,0.09741245210170746,0.17226316034793854,0.0,0.2857142857142857,0.2857142857142857,0.007195758167654276,0.2398496240601503,0.00021475207236473385,0.011950322559901647,0.0016976927872747183,0.006240516901016235,0.008043552748858929
277,0.00040974700823426247,0.017885791137814522,5.989431589841843,0.016117161139845848,0.06737487018108368,0.14762742817401886,0.2680620849132538,0.0,0.14285714285714285,0.14285714285714285,0.008057726547122002,0.4774436090225563,0.00039055981295696033,0.017530888319015503,0.002187010832130909,0.008942895568907261,0.012575730681419373
278,0.0003815140516962856,0.018383463844656944,6.136763840913773,0.016432080417871475,0.06922272592782974,0.1496390998363495,0.2606452405452728,0.0,0.0,0.0,0.007969400845468044,0.4999999999999999,0.00036382630399181944,0.017905316182545254,0.002213636878877878,0.009191731922328472,0.01275026984512806
279,0.00026409499696455896,0.01577204465866089,5.230385810136795,0.013850516639649868,0.05824287608265877,0.1251673549413681,0.21752691268920898,0.0,0.0,0.0,0.008562496863305569,0.4999999999999999,0.00024437671415406773,0.015057648931230818,0.0020222982857376337,0.007886022329330444,0.010494438000023365
280,3.6253153666621074e-05,0.005071035586297512,1.6494544222950935,0.0037244099657982588,0.01670323871076107,0.02342885732650757,0.03173970431089401,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.009163805283606052,0.17293233082706766,3.528613452820549e-05,0.005008855036326817,0.0007227344322018325,0.002535517793148756,0.001620151218958199
281,5.16819090989884e-05,0.006167897023260593,2.018357440829277,0.004553414415568113,0.019888123497366905,0.03353282809257507,0.04652782902121544,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.009253131225705147,0.1526315789473684,5.8701080623637025e-05,0.006499622549329486,0.0017202628077939153,0.0030839485116302967,0.001633020001463592
282,0.00022359874856192619,0.0133278239518404,4.334922507405281,0.010886266827583313,0.046888113021850586,0.08975330740213394,0.14293444156646729,0.0,0.14285714285714285,0.14285714285714285,0.010240321047604084,0.48496240601503765,0.00022766874831298928,0.013386104788099016,0.007158116903156042,0.0066639119759202,0.0018172123236581683
283,0.00020017594215460122,0.012738419696688652,4.187555238604546,0.010621359571814537,0.04602694511413574,0.08805179595947266,0.14579367637634277,0.0,0.0,0.14285714285714285,0.009415553882718086,0.4924812030075188,0.00022733153206492114,0.013616255351475306,0.0070772613398730755,0.006369209848344326,0.0017279178136959672
284,0.00017214668332599103,0.012068526819348335,3.99664044380188,0.010157646611332893,0.044382426887750626,0.08441508561372757,0.13465598225593567,0.0,0.0,0.0,0.009102488867938519,0.5000000000000001,0.00019115156442138317,0.012815858636583601,0.006778133567422628,0.006034263409674168,0.0016633749473839998
285,0.00011328201071592048,0.01001990307122469,3.345702216029167,0.007900663651525974,0.03504670038819313,0.06095006689429283,0.0912347286939621,0.0,0.0,0.14285714285714285,0.009985370561480522,0.4924812030075188,0.0001319281184075649,0.010844379663467407,0.00458682281896472,0.005009951535612345,0.0015081840101629496
286,7.446610106853768e-05,0.008383146487176418,2.816157229244709,0.006426915060728788,0.02918465994298458,0.04767612740397453,0.058916475623846054,0.0,0.0,0.0,0.008946009911596775,0.5000000000000001,8.830007784447044e-05,0.009151650326592582,0.0034857105929404497,0.004191573243588209,0.0012819021940231323
287,1.9962704755016603e-05,0.004141181707382202,1.4024151489138603,0.0030076357070356607,0.014041478745639324,0.018375059589743614,0.020449867472052574,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.008800766430795193,0.37969924812030076,2.587852744844505e-05,0.004630889211382184,0.000980556826107204,0.002070590853691101,0.0008569491910748184
288,1.5553971024928614e-05,0.0029637941624969244,1.0032779537141323,0.002066451357677579,0.009759225882589817,0.011657698079943657,0.01207608450204134,0.5714285714285714,0.8571428571428571,1.0,0.00961645133793354,0.08496240601503761,1.1760257185601728e-05,0.0029954995427812848,0.0005646556965075433,0.0014818970812484622,0.0006011141813360155
289,3.3673230063868687e-05,0.003993072547018528,1.3475424610078335,0.0031256764195859432,0.015202066861093044,0.01983542926609516,0.021028880029916763,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.008630692958831787,0.15639097744360902,2.5776467914287844e-05,0.003720624106270926,0.0007546207634732127,0.001996536273509264,0.0012289221631363034
290,7.623865531058982e-05,0.007329531945288181,2.4818381294608116,0.005656216759234667,0.024390581995248795,0.04366064444184303,0.0660395622253418,0.0,0.42857142857142855,0.42857142857142855,0.008471467532217503,0.40977443609022557,6.272327428177451e-05,0.006597122975758144,0.001143227331340313,0.0036647659726440907,0.0032228368800133467
291,7.850956899346784e-05,0.007551678456366062,2.5465667247772217,0.006045205052942038,0.026755260303616524,0.04984589293599129,0.07028474658727646,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.007622472010552883,0.4022556390977443,5.754899364175868e-05,0.00630679726600647,0.0011194652179256082,0.003775839228183031,0.0038651241920888424
292,9.453744860365987e-05,0.008855892345309258,2.9786834493279457,0.007174912840127945,0.03161771968007088,0.057495031505823135,0.09169048070907593,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.008112541399896145,0.4398496240601504,7.830067898887247e-05,0.008011396442140852,0.0012748480075970292,0.004427946172654629,0.004474655259400606
293,0.00010895082959905267,0.010233457200229168,3.4412454813718796,0.008309675380587578,0.03634002432227135,0.06720103323459625,0.10533738136291504,0.0,0.0,0.0,0.008377845399081707,0.4999999999999999,9.354555129232571e-05,0.009478896856307983,0.0014260163297876716,0.005116728600114584,0.005294085945934057
294,4.3304629798512906e-05,0.0062245256267488,2.071370743215084,0.00440288707613945,0.019861655309796333,0.02874484658241272,0.029426855966448784,0.0,0.0,0.2857142857142857,0.00819699652493,0.48496240601503754,2.743426598948519e-05,0.004985285656792777,0.001025178236886859,0.0031122628133744,0.0018493063980713487
295,3.9496688259532675e-05,0.004811865743249655,1.5816595405340195,0.003418653504922986,0.01443713903427124,0.022501949220895767,0.03262600302696228,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.00860138051211834,0.3646616541353383,2.937988858940445e-05,0.003926945584160941,0.0009094043052755296,0.0024059328716248274,0.0013407907681539655
296,8.21146895759739e-05,0.005939573049545288,1.9269999116659164,0.004844482522457838,0.02093794010579586,0.03929548338055611,0.06510977447032928,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.00739912036806345,0.30451127819548873,6.742635369188272e-05,0.005166441202163696,0.000923382758628577,0.002969786524772644,0.0030061653815209866
297,0.0001226367603521794,0.008045626804232597,2.5979574769735336,0.006945664528757334,0.029986172914505005,0.05770990997552872,0.09852080047130585,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007337174378335476,0.3496240601503759,0.00011062059386952277,0.007560874734606061,0.0011701822513714433,0.004022813402116299,0.00460080849006772
298,0.00014726545487064868,0.009779329411685467,3.1613465398550034,0.008348767645657063,0.03578772395849228,0.07261940091848373,0.12037242949008942,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.006826179567724466,0.41729323308270677,0.0001243702859796057,0.00896318895476205,0.001301682903431356,0.004889664705842733,0.0059602572582662106
299,0.00010523312812438235,0.008629024028778076,2.7791231870651245,0.007201236207038164,0.031367868185043335,0.06057821586728096,0.09466370195150375,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007475116290152073,0.3263157894736842,9.274581526368715e-05,0.0080168502671378,0.001222877879627049,0.004314512014389038,0.004834943450987339
300,0.00015360729594249278,0.011334099806845188,3.6681998521089554,0.009704768657684326,0.04141325503587723,0.08359269052743912,0.13975681364536285,0.0,0.0,0.0,0.007403901778161526,0.4999999999999999,0.00014488878103754592,0.01086910707609994,0.0015022781444713473,0.005667049903422594,0.00685699051246047
301,8.965330926002935e-05,0.008526538498699665,2.7401546016335487,0.006857507396489382,0.029325541108846664,0.05403211712837219,0.08690639585256577,0.0,0.2857142857142857,0.2857142857142857,0.007963516749441624,0.46240601503759393,8.34688021605753e-05,0.00803856338773455,0.0012246386613696814,0.0042632692493498325,0.004178572911769152
302,1.992852230614517e-05,0.0032911726739257574,1.0446211323142052,0.002711281878873706,0.011976624839007854,0.021605810150504112,0.0316912867128849,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008021614514291286,0.09924812030075188,1.9480249650324515e-05,0.0036059958594185965,0.0005409853765740991,0.0016455863369628787,0.0016195959178730845
303,6.24386957497336e-05,0.007265376392751932,2.3025620728731155,0.00555961299687624,0.025185784325003624,0.03981821611523628,0.05219706892967224,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008883318863809109,0.4022556390977443,7.66383762853857e-05,0.008004988942827498,0.002821108791977167,0.003632688196375966,0.0011607127962633967
304,7.194921636255458e-05,0.008099423721432686,2.5638531893491745,0.006407402455806732,0.027895258739590645,0.04960239678621292,0.07548391819000244,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.00923408754169941,0.46240601503759404,7.737561291801651e-05,0.008471403803144182,0.003666121978312731,0.004049711860716343,0.0012941177701577544
305,8.971436727733817e-06,0.0027082476299256086,0.8658082224428654,0.0018842291319742799,0.008185156621038914,0.011869639158248901,0.014753162860870361,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008336999453604221,0.13533834586466165,8.73056817926202e-06,0.0027285473687308176,0.0006762258126400411,0.0013541238149628043,0.0005107381730340421
306,4.1838338802335784e-05,0.005203902721405029,1.6664138063788414,0.003727348055690527,0.016516800969839096,0.025365428999066353,0.03162892535328865,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.008070076815783978,0.3496240601503759,2.68042893767679e-05,0.004134510244641986,0.000892479089088738,0.0026019513607025146,0.0016440637409687042
307,8.07827091193758e-05,0.007582468446344137,2.4185482412576675,0.005736795254051685,0.025490671396255493,0.04156024381518364,0.06070193648338318,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008414783515036106,0.4398496240601504,6.599945495278092e-05,0.006798160927636283,0.001141881919465959,0.0037912342231720686,0.003014142392203212
308,4.97917462780606e-05,0.005659099202603102,1.7909515649080276,0.004381352569907904,0.019787613302469254,0.032984405755996704,0.03984271362423897,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008210117928683758,0.3270676691729323,4.2569445809016925e-05,0.005223133734294346,0.0009550026734359562,0.002829549601301551,0.0023434378672391176
309,5.8011246437672526e-05,0.006687819957733154,2.1160123869776726,0.005165004637092352,0.023399952799081802,0.037517376244068146,0.049446385353803635,0.0,0.2857142857142857,0.2857142857142857,0.007838563993573189,0.37218045112781956,5.0400219503643484e-05,0.0062770673206874305,0.0010295024840161204,0.003343909978866577,0.0027222351636737585
310,8.979928679764271e-05,0.009055299684405327,2.8743037953972816,0.00728461891412735,0.03205719590187073,0.059006158262491226,0.08681290596723557,0.0,0.0,0.0,0.007357499562203884,0.4999999999999999,7.418930780492669e-05,0.0081688506262643,0.0012522366596385837,0.004527649842202663,0.0046483795158565044
311,1.913436244649347e-05,0.003715642960742116,1.1680386029183865,0.0026034300681203604,0.011498808860778809,0.015201725997030735,0.020724454894661903,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.008017663843929768,0.21428571428571422,1.5640555485545754e-05,0.0033207152570996967,0.0006800851551815867,0.001857821480371058,0.0008400874212384224
312,4.062378502567299e-05,0.005556276999413967,1.7618129029870033,0.004269952420145273,0.018985966220498085,0.032182712107896805,0.044518254697322845,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.006852992810308933,0.23609022556390977,4.203217734615501e-05,0.005548549549920219,0.00151496019680053,0.0027781384997069836,0.0017033108742907643
313,0.00011757398897316307,0.007548046763986349,2.427561767399311,0.006514208856970072,0.02764059416949749,0.0569816492497921,0.09874812513589859,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.00749493483453989,0.14887218045112782,0.000137340214664177,0.008022023098809379,0.004278187174350023,0.0037740233819931746,0.0014199776342138648
314,0.00033452504430897534,0.014941049739718437,4.783276841044426,0.0134132606908679,0.05608280375599861,0.12231457233428955,0.2190997451543808,0.0,0.0,0.0,0.0073469155468046665,0.5000000000000001,0.00036237785807331183,0.015701608998434886,0.010347088798880577,0.007470524869859219,0.0018843680154532194
315,0.00033294945023953915,0.014786643907427788,4.802200570702553,0.013435783796012402,0.0558597669005394,0.12412868440151215,0.22592391073703766,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.00705949729308486,0.42481203007518803,0.0003635909794085076,0.015495572771344866,0.010563456453382969,0.007393321953713894,0.001849411753937602
316,0.0004553109756670892,0.018973788246512413,6.168613955378532,0.017517125234007835,0.07237396389245987,0.1628277450799942,0.30166497826576233,0.0,0.0,0.14285714285714285,0.007382107432931662,0.4924812030075188,0.0004697246755468295,0.01928594708442688,0.01399010606110096,0.009486894123256207,0.0022926670499145985
317,0.0004670720954891294,0.020184287801384926,6.618776172399521,0.0188733022660017,0.07756791263818741,0.1776827722787857,0.33658790588378906,0.0,0.0,0.0,0.006799276452511549,0.5000000000000001,0.000504087525606727,0.020985049860818044,0.015379512682557106,0.010092143900692463,0.002388762542977929
318,0.0003880696021951735,0.019036104902625084,6.318335235118866,0.017501559108495712,0.07231509685516357,0.16221991181373596,0.3047045171260834,0.0,0.0,0.0,0.007523719687014818,0.5000000000000001,0.0004320131007590687,0.02007049322128296,0.013922656886279583,0.009518052451312542,0.002299334155395627
319,0.00019142063683830202,0.013293934985995293,4.495730623602867,0.011630602180957794,0.04886414483189583,0.10205654054880142,0.18186767399311066,0.0,0.0,0.0,0.007522595580667257,0.5000000000000001,0.00020845883618176536,0.013882453952516829,0.008508055470883846,0.006646967492997646,0.0016975990729406476
320,7.400244066957384e-05,0.0068626319989562035,2.379283495247364,0.005437903106212616,0.023385128006339073,0.04242035746574402,0.06779371947050095,0.0,0.2857142857142857,0.42857142857142855,0.0071921818889677525,0.4398496240601504,8.450795293502011e-05,0.007446625402995518,0.003198264166712761,0.0034313159994781017,0.001043771393597126
321,0.0001339333684882149,0.008967654779553413,3.1484998762607574,0.0076057580299675465,0.03264663368463516,0.06509298831224442,0.10416730493307114,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0075499373488128185,0.4398496240601504,0.0001543835032569163,0.009798181908471244,0.005206319037824869,0.004483827389776707,0.001302979770116508
322,0.000184590884600766,0.01081897970288992,3.8325659930706024,0.00946672074496746,0.04060498997569084,0.08285004645586014,0.13693462312221527,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007627065759152174,0.40977443609022557,0.00019818450730887553,0.011285454034805298,0.006808896083384752,0.00540948985144496,0.0014761086786165833
323,0.0002645291679073125,0.014262429438531399,5.06143793463707,0.01273866556584835,0.05363555625081062,0.11450554430484772,0.20131638646125793,0.0,0.0,0.0,0.007696202956140041,0.5000000000000001,0.00028592031815767783,0.014912090131214686,0.00961284153163433,0.007131214719265699,0.0018377138767391443
324,0.00022748438641428947,0.013246114365756512,4.762950912117958,0.011737539432942867,0.049587491899728775,0.10514069348573685,0.1870625764131546,0.0,0.0,0.14285714285714285,0.007604032754898071,0.4924812030075188,0.00025568039319256997,0.014099593673433577,0.008778298273682594,0.006623057182878256,0.001735770027153194
325,0.00023358373437076807,0.013930044136941433,5.048196390271187,0.012595643289387226,0.052901096642017365,0.11440753936767578,0.20444950461387634,0.0,0.14285714285714285,0.14285714285714285,0.007622795645147562,0.48496240601503765,0.00025847761113644604,0.01467663049697876,0.009616231545805931,0.0069650220684707165,0.0018245226237922907
326,0.00023947007139213383,0.014937733300030231,5.435230955481529,0.013090918771922588,0.055448610335588455,0.11536137014627457,0.19999997317790985,0.0,0.0,0.0,0.00813584215939045,0.5000000000000001,0.00025362792855127784,0.015379812036241804,0.009650296531617641,0.007468866650015116,0.0018858395051211119
327,8.670309762237594e-05,0.008879517205059528,3.273347392678261,0.007359576411545277,0.03204464167356491,0.05992528796195984,0.09788286685943604,0.0,0.14285714285714285,0.14285714285714285,0.008151416666805744,0.47744360902255645,0.00010118370558296976,0.009675319705690657,0.004687809851020575,0.004439758602529764,0.0013047187821939588
328,1.0243265933240764e-05,0.0026895615737885237,1.0049275122582912,0.001857184455730021,0.008616532199084759,0.008874858729541302,0.009843115694820881,0.2857142857142857,0.7142857142857143,1.0,0.007662457879632711,0.11203007518796995,1.1019052243987915e-05,0.0028870318617139545,0.0004335667472332716,0.0013447807868942618,0.0004539191722869873
329,1.3566827874456067e-05,0.0033399376552551985,1.2455364689230919,0.0021084200125187635,0.009611104615032673,0.008885000832378864,0.01012649666517973,0.14285714285714285,0.5714285714285714,1.0,0.007883940823376179,0.11052631578947367,1.234089744452303e-05,0.0032065085002354215,0.0004918707418255508,0.0016699688276275992,0.000396629300666973
330,3.782500061788596e-05,0.005067876540124416,1.8741507083177567,0.0037220455706119537,0.01650366559624672,0.02444012649357319,0.03483093902468681,0.0,0.5714285714285714,0.5714285714285714,0.008075671270489693,0.16766917293233083,3.521138177564609e-05,0.004993562187467303,0.0010150291491299868,0.002533938270062208,0.0014289834070950747
331,0.00013054604642093182,0.009133564308285713,3.374594822525978,0.007524986285716295,0.032875336706638336,0.06284751743078232,0.09786983579397202,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007626712322235107,0.3270676691729323,0.00010814463289981242,0.008227552686418806,0.0012341125402599573,0.004566782154142857,0.005050639156252146
332,0.0002497861278243363,0.01357734203338623,4.993543028831482,0.011905625462532043,0.05030554160475731,0.10566646605730057,0.1867629438638687,0.0,0.0,0.14285714285714285,0.007349461317062378,0.49248120300751874,0.00023217577150333061,0.013030482189995902,0.0017181163420900702,0.006788671016693115,0.008848531171679497
333,0.0002524592855479568,0.014344258233904839,5.252692103385925,0.012476371601223946,0.05278506502509117,0.10876604169607162,0.19229844212532043,0.0,0.0,0.0,0.00753755634650588,0.4999999999999999,0.00022824135130493164,0.013620942831039429,0.0017660405719652772,0.007172129116952419,0.009110563434660435
334,0.00012471366790123284,0.009423456154763699,3.3911705017089844,0.007854820229113102,0.034056905657052994,0.06601065397262573,0.11046983301639557,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.007775979582220316,0.3496240601503759,0.00010983165915069902,0.008812210389545985,0.0012875876855105162,0.004711728077381849,0.005313477944582701
335,0.00018180554616265,0.012503926642239094,4.508399590849876,0.010992871597409248,0.046169254928827286,0.097920723259449,0.17544302344322205,0.0,0.0,0.0,0.006578308995813131,0.4999999999999999,0.00016134323545661085,0.011730015277862549,0.001571255037561059,0.006251963321119547,0.00822081696242094
336,0.00013914731971453875,0.011318845674395561,4.066842049360275,0.009551356546580791,0.041264746338129044,0.08105484396219254,0.13080061972141266,0.0,0.0,0.14285714285714285,0.007245510816574097,0.49248120300751874,0.00012815091849865162,0.010810221944536482,0.0014626443153247237,0.005659422837197781,0.006642839405685663
337,2.264380054839421e-05,0.0037016442511230707,1.3077134266495705,0.0028934672009199858,0.013180017471313477,0.02031322941184044,0.028907302767038345,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.007673978805541992,0.31954887218045114,1.8585291686840882e-05,0.0035333548273359027,0.0007249573245644569,0.0018508221255615354,0.0013063654769212008
338,1.1284819265711121e-05,0.00289955735206604,1.0229391977190971,0.001998424995690584,0.00825035572052002,0.014185620471835136,0.01955566182732582,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.008165380917489529,0.08045112781954887,1.2903512317435123e-05,0.0029422342777252197,0.0004556463973131031,0.00144977867603302,0.0009629155392758548
339,4.56839261460118e-05,0.0059835826978087425,2.0984068512916565,0.0047110700979828835,0.020919429138302803,0.034173574298620224,0.05241944268345833,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.00857090950012207,0.4022556390977443,5.5560625449250066e-05,0.006646931171417236,0.002391864312812686,0.0029917913489043713,0.0010254927910864353
340,4.613626151694916e-05,0.005234505515545607,1.8368899822235107,0.0037898181471973658,0.01664683222770691,0.026626650243997574,0.03232201933860779,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.008561973460018635,0.22180451127819545,3.911425271319047e-05,0.0049266644886561805,0.0007927894475869834,0.0026172527577728033,0.001869875704869628
341,5.572141890297644e-05,0.006084803957492113,2.1197322756052017,0.004536180756986141,0.020729809999465942,0.0314786396920681,0.04105198755860329,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.009345476515591145,0.12330827067669171,4.965475971197009e-05,0.00581843512398856,0.0011608690256252885,0.0030424019787460566,0.0019869948737323284
342,6.991141708567739e-05,0.007419615983963013,2.5805894285440445,0.005730715114623308,0.02578173764050007,0.04251229763031006,0.059617310762405396,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.008724893443286419,0.18421052631578946,5.846898687751028e-05,0.006987333297729492,0.0016855018911883235,0.0037098079919815063,0.0025657278019934893
343,0.00018614424334373325,0.012044953182339668,4.220143333077431,0.010037822648882866,0.04338734224438667,0.083949975669384,0.13826093077659607,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.008818532340228558,0.45488721804511273,0.00016703828315530904,0.011408916541508265,0.0015988554805517197,0.006022476591169834,0.006796141620725393
344,0.0001869329425971955,0.01301411259919405,4.554800316691399,0.011065890081226826,0.04689673334360123,0.09486852586269379,0.15974770486354828,0.0,0.0,0.0,0.009101016446948051,0.4999999999999999,0.00016962689994226565,0.012314485652106149,0.001767776790075004,0.006507056299597025,0.007719074841588736
345,0.0001079133216990158,0.010089248418807983,3.5026591271162033,0.00802245270460844,0.03580907732248306,0.062286194413900375,0.08296676725149155,0.0,0.0,0.0,0.009196549654006958,0.4999999999999999,9.726326294894656e-05,0.009518546717507499,0.001450551557354629,0.005044624209403992,0.004778068047016859
346,2.7843921998282894e-05,0.00491625489667058,1.689339056611061,0.0034326964523643255,0.01444802526384592,0.023167414590716362,0.03290504589676857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.010288553312420845,0.36466165413533824,2.1557188336375687e-05,0.004004342215401786,0.0009927033679559827,0.00245812744833529,0.0013240379048511386
347,7.5354396358306985e-06,0.0025020879693329334,0.8549129590392113,0.0016840507742017508,0.007113546133041382,0.010735588148236275,0.013349102810025215,0.2857142857142857,1.0,1.0,0.010735588148236275,0.20827067669172933,1.4895773552657334e-05,0.003515843834195818,0.0003056734858546406,0.0012510439846664667,0.0007678852998651564
348,1.8325763448956423e-05,0.004048836883157492,1.380103174597025,0.0026648864150047302,0.012415622361004353,0.012200108729302883,0.013451938517391682,0.14285714285714285,0.7142857142857143,1.0,0.010469104163348675,0.36992481203007516,3.0127276227151105e-05,0.005280958754675729,0.0002589553769212216,0.002024418441578746,0.000961055513471365
349,6.700938229187159e-06,0.0024077764246612787,0.8236571215093136,0.0016460353508591652,0.007017838302999735,0.009468295611441135,0.012612645514309406,0.42857142857142855,0.8571428571428571,1.0,0.009301147423684597,0.21278195488721804,9.801272754295098e-06,0.0028305351734161377,0.0002866106224246323,0.0012038882123306394,0.0006602189387194812
350,3.497072248137556e-05,0.0035596617963165045,1.2067117728292942,0.0028053265996277332,0.012525937519967556,0.021762665361166,0.032842520624399185,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.009128863923251629,0.11954887218045114,2.6644505698669718e-05,0.003146827220916748,0.0007284083985723555,0.0017798308981582522,0.001447858172468841
351,0.0001434248551959172,0.007570743560791016,2.5336602702736855,0.006477860268205404,0.027370836585760117,0.056255586445331573,0.09305080026388168,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.008599928580224514,0.2744360902255639,0.00012593092055508088,0.0069666291986192974,0.0012006389442831278,0.003785371780395508,0.0044249193742871284
352,0.000209586025448516,0.010376163758337498,3.450516238808632,0.00878993235528469,0.03703027963638306,0.07633261382579803,0.13123293220996857,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.008690834045410156,0.20300751879699247,0.00018929738444179684,0.009796176637922014,0.00134990771766752,0.005188081879168749,0.006283353548496962
353,0.0003239936486352235,0.014412296935915947,4.802406951785088,0.012638257816433907,0.053765032440423965,0.11022339761257172,0.1963210552930832,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0089240288361907,0.40977443609022557,0.0002893278833829679,0.013631177800042289,0.0018635703017935157,0.0072061484679579735,0.009158768691122532
