window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
254,7,2026-04-04,0.29958376288414,0.3072761297225952,0.30334314703941345,0.3124716281890869,0.30334314703941345,0.3072761297225952,0.3124716281890869,0.3089194893836975
255,1,2026-03-30,0.3061780333518982,0.31002187728881836,0.30800625681877136,0.3122682273387909,0.30800625681877136,0.31002187728881836,0.3122682273387909,0.31041279435157776
255,2,2026-03-31,0.29978078603744507,0.3100678622722626,0.3073585331439972,0.3130492568016052,0.3073585331439972,0.3100678622722626,0.3130492568016052,0.31041279435157776
255,3,2026-04-01,0.2965161204338074,0.3100793659687042,0.3066098988056183,0.31325581669807434,0.3066098988056183,0.3100793659687042,0.31325581669807434,0.31041279435157776
255,4,2026-04-02,0.3048393130302429,0.3099299669265747,0.3058381676673889,0.31338825821876526,0.3058381676673889,0.3099299669265747,0.31338825821876526,0.31041279435157776
255,5,2026-04-03,0.30477815866470337,0.3095167279243469,0.30518820881843567,0.31358572840690613,0.30518820881843567,0.3095167279243469,0.31358572840690613,0.31041279435157776
255,6,2026-04-04,0.29958376288414,0.3092873990535736,0.3043884336948395,0.31333014369010925,0.3043884336948395,0.3092873990535736,0.31333014369010925,0.31041279435157776
255,7,2026-04-05,0.2997458279132843,0.3092186152935028,0.3044561445713043,0.31311890482902527,0.3044561445713043,0.3092186152935028,0.31311890482902527,0.31041279435157776
256,1,2026-03-31,0.29978078603744507,0.30565887689590454,0.30370816588401794,0.3080020546913147,0.30370816588401794,0.30565887689590454,0.3080020546913147,0.3061780333518982
256,2,2026-04-01,0.2965161204338074,0.30558815598487854,0.30257874727249146,0.3089157044887543,0.30257874727249146,0.30558815598487854,0.3089157044887543,0.3061780333518982
256,3,2026-04-02,0.3048393130302429,0.3057532012462616,0.30160000920295715,0.3094691038131714,0.30160000920295715,0.3057532012462616,0.3094691038131714,0.3061780333518982
256,4,2026-04-03,0.30477815866470337,0.3054702877998352,0.3004506230354309,0.310391902923584,0.3004506230354309,0.3054702877998352,0.310391902923584,0.3061780333518982
256,5,2026-04-04,0.29958376288414,0.30505824089050293,0.29924094676971436,0.31006404757499695,0.29924094676971436,0.30505824089050293,0.31006404757499695,0.3061780333518982
256,6,2026-04-05,0.2997458279132843,0.30471718311309814,0.2991739511489868,0.3098154664039612,0.2991739511489868,0.30471718311309814,0.3098154664039612,0.3061780333518982
256,7,2026-04-06,0.300580769777298,0.3045644760131836,0.29860448837280273,0.31071048974990845,0.29860448837280273,0.3045644760131836,0.31071048974990845,0.3061780333518982
257,1,2026-04-01,0.2965161204338074,0.2993481755256653,0.29717132449150085,0.30175286531448364,0.29717132449150085,0.2993481755256653,0.30175286531448364,0.29978078603744507
257,2,2026-04-02,0.3048393130302429,0.29932481050491333,0.29666146636009216,0.30242490768432617,0.29666146636009216,0.29932481050491333,0.30242490768432617,0.29978078603744507
257,3,2026-04-03,0.30477815866470337,0.29898619651794434,0.29563507437705994,0.302731990814209,0.29563507437705994,0.29898619651794434,0.302731990814209,0.29978078603744507
257,4,2026-04-04,0.29958376288414,0.29876458644866943,0.29481241106987,0.3031765818595886,0.29481241106987,0.29876458644866943,0.3031765818595886,0.29978078603744507
257,5,2026-04-05,0.2997458279132843,0.298380047082901,0.29416874051094055,0.3029187321662903,0.29416874051094055,0.298380047082901,0.3029187321662903,0.29978078603744507
257,6,2026-04-06,0.300580769777298,0.2981821298599243,0.2933225929737091,0.30287379026412964,0.2933225929737091,0.2981821298599243,0.30287379026412964,0.29978078603744507
257,7,2026-04-07,0.30738115310668945,0.29803088307380676,0.2933638393878937,0.3030298948287964,0.2933638393878937,0.29803088307380676,0.3030298948287964,0.29978078603744507
258,1,2026-04-02,0.3048393130302429,0.29612410068511963,0.29410311579704285,0.299179345369339,0.29410311579704285,0.29612410068511963,0.299179345369339,0.2965161204338074
258,2,2026-04-03,0.30477815866470337,0.296170175075531,0.29315707087516785,0.2995777428150177,0.29315707087516785,0.296170175075531,0.2995777428150177,0.2965161204338074
258,3,2026-04-04,0.29958376288414,0.2960088849067688,0.29257822036743164,0.3002125322818756,0.29257822036743164,0.2960088849067688,0.3002125322818756,0.2965161204338074
258,4,2026-04-05,0.2997458279132843,0.29629701375961304,0.2920708954334259,0.30021485686302185,0.2920708954334259,0.29629701375961304,0.30021485686302185,0.2965161204338074
258,5,2026-04-06,0.300580769777298,0.29605498909950256,0.2915712893009186,0.3000676929950714,0.2915712893009186,0.29605498909950256,0.3000676929950714,0.2965161204338074
258,6,2026-04-07,0.30738115310668945,0.29545652866363525,0.2912560701370239,0.30008405447006226,0.2912560701370239,0.29545652866363525,0.30008405447006226,0.2965161204338074
258,7,2026-04-08,0.30417174100875854,0.29577863216400146,0.2904118299484253,0.3007199764251709,0.2904118299484253,0.29577863216400146,0.3007199764251709,0.2965161204338074
259,1,2026-04-03,0.30477815866470337,0.3042861521244049,0.30220827460289,0.3068617880344391,0.30220827460289,0.3042861521244049,0.3068617880344391,0.3048393130302429
259,2,2026-04-04,0.29958376288414,0.3041354715824127,0.3016599118709564,0.30793270468711853,0.3016599118709564,0.3041354715824127,0.30793270468711853,0.3048393130302429
259,3,2026-04-05,0.2997458279132843,0.30372145771980286,0.3005661368370056,0.3082582950592041,0.3005661368370056,0.30372145771980286,0.3082582950592041,0.3048393130302429
259,4,2026-04-06,0.300580769777298,0.30383428931236267,0.29947635531425476,0.3089028000831604,0.29947635531425476,0.30383428931236267,0.3089028000831604,0.3048393130302429
259,5,2026-04-07,0.30738115310668945,0.3036462664604187,0.29859256744384766,0.3088696599006653,0.29859256744384766,0.3036462664604187,0.3088696599006653,0.3048393130302429
259,6,2026-04-08,0.30417174100875854,0.30318284034729004,0.298900842666626,0.3089130222797394,0.298900842666626,0.30318284034729004,0.3089130222797394,0.3048393130302429
259,7,2026-04-09,0.2967612147331238,0.3030202388763428,0.29795968532562256,0.3086351454257965,0.29795968532562256,0.3030202388763428,0.3086351454257965,0.3048393130302429
260,1,2026-04-04,0.29958376288414,0.30433470010757446,0.30220043659210205,0.30668243765830994,0.30220043659210205,0.30433470010757446,0.30668243765830994,0.30477815866470337
260,2,2026-04-05,0.2997458279132843,0.30427315831184387,0.3007031977176666,0.3074823319911957,0.3007031977176666,0.30427315831184387,0.3074823319911957,0.30477815866470337
260,3,2026-04-06,0.300580769777298,0.3041747212409973,0.3000447154045105,0.30757439136505127,0.3000447154045105,0.3041747212409973,0.30757439136505127,0.30477815866470337
260,4,2026-04-07,0.30738115310668945,0.30418702960014343,0.29966387152671814,0.3090483546257019,0.29966387152671814,0.30418702960014343,0.3090483546257019,0.30477815866470337
260,5,2026-04-08,0.30417174100875854,0.30392876267433167,0.2994094491004944,0.30890336632728577,0.2994094491004944,0.30392876267433167,0.30890336632728577,0.30477815866470337
260,6,2026-04-09,0.2967612147331238,0.30356019735336304,0.29863545298576355,0.308726042509079,0.29863545298576355,0.30356019735336304,0.308726042509079,0.30477815866470337
260,7,2026-04-10,0.2932252287864685,0.3033638596534729,0.29813817143440247,0.30930095911026,0.29813817143440247,0.3033638596534729,0.30930095911026,0.30477815866470337
261,1,2026-04-05,0.2997458279132843,0.2990399897098541,0.2969973683357239,0.3014947474002838,0.2969973683357239,0.2990399897098541,0.3014947474002838,0.29958376288414
261,2,2026-04-06,0.300580769777298,0.29915112257003784,0.2963334619998932,0.3023774027824402,0.2963334619998932,0.29915112257003784,0.3023774027824402,0.29958376288414
261,3,2026-04-07,0.30738115310668945,0.2988795340061188,0.29543188214302063,0.3028947114944458,0.29543188214302063,0.2988795340061188,0.3028947114944458,0.29958376288414
261,4,2026-04-08,0.30417174100875854,0.2988918423652649,0.2940664291381836,0.30357080698013306,0.2940664291381836,0.2988918423652649,0.30357080698013306,0.29958376288414
261,5,2026-04-09,0.2967612147331238,0.2987315058708191,0.29363206028938293,0.3035958409309387,0.29363206028938293,0.2987315058708191,0.3035958409309387,0.29958376288414
261,6,2026-04-10,0.2932252287864685,0.29832470417022705,0.2928740680217743,0.3030247986316681,0.2928740680217743,0.29832470417022705,0.3030247986316681,0.29958376288414
261,7,2026-04-11,0.29351961612701416,0.29817694425582886,0.2927628457546234,0.30336782336235046,0.2927628457546234,0.29817694425582886,0.30336782336235046,0.29958376288414
262,1,2026-04-06,0.300580769777298,0.29932668805122375,0.29716628789901733,0.3016516864299774,0.29716628789901733,0.29932668805122375,0.3016516864299774,0.2997458279132843
262,2,2026-04-07,0.30738115310668945,0.2992650866508484,0.29584836959838867,0.3028757870197296,0.29584836959838867,0.2992650866508484,0.3028757870197296,0.2997458279132843
262,3,2026-04-08,0.30417174100875854,0.2988712191581726,0.29480066895484924,0.3031027317047119,0.29480066895484924,0.2988712191581726,0.3031027317047119,0.2997458279132843
262,4,2026-04-09,0.2967612147331238,0.29840415716171265,0.29470598697662354,0.3029256761074066,0.29470598697662354,0.29840415716171265,0.3029256761074066,0.2997458279132843
262,5,2026-04-10,0.2932252287864685,0.2983796000480652,0.29356566071510315,0.30284836888313293,0.29356566071510315,0.2983796000480652,0.30284836888313293,0.2997458279132843
262,6,2026-04-11,0.29351961612701416,0.2980482280254364,0.2931792736053467,0.30305033922195435,0.2931792736053467,0.2980482280254364,0.30305033922195435,0.2997458279132843
262,7,2026-04-12,0.29487815499305725,0.29782748222351074,0.29262715578079224,0.30392470955848694,0.29262715578079224,0.29782748222351074,0.30392470955848694,0.2997458279132843
263,1,2026-04-07,0.30738115310668945,0.3000642955303192,0.298123836517334,0.30239540338516235,0.298123836517334,0.3000642955303192,0.30239540338516235,0.300580769777298
263,2,2026-04-08,0.30417174100875854,0.29997050762176514,0.2976069152355194,0.3033945560455322,0.2976069152355194,0.29997050762176514,0.3033945560455322,0.300580769777298
263,3,2026-04-09,0.2967612147331238,0.299771249294281,0.2967033088207245,0.30364131927490234,0.2967033088207245,0.299771249294281,0.30364131927490234,0.300580769777298
263,4,2026-04-10,0.2932252287864685,0.2999001741409302,0.29621902108192444,0.30441367626190186,0.29621902108192444,0.2999001741409302,0.30441367626190186,0.300580769777298
263,5,2026-04-11,0.29351961612701416,0.29972440004348755,0.29531505703926086,0.3042471706867218,0.29531505703926086,0.29972440004348755,0.3042471706867218,0.300580769777298
263,6,2026-04-12,0.29487815499305725,0.2990574240684509,0.2951558232307434,0.30369117856025696,0.2951558232307434,0.2990574240684509,0.30369117856025696,0.300580769777298
263,7,2026-04-13,0.2994348406791687,0.29926788806915283,0.2946947515010834,0.30405932664871216,0.2946947515010834,0.29926788806915283,0.30405932664871216,0.300580769777298
264,1,2026-04-08,0.30417174100875854,0.3069491684436798,0.30454638600349426,0.3101319670677185,0.30454638600349426,0.3069491684436798,0.3101319670677185,0.30738115310668945
264,2,2026-04-09,0.2967612147331238,0.3068857192993164,0.30361562967300415,0.3109360337257385,0.30361562967300415,0.3068857192993164,0.3109360337257385,0.30738115310668945
264,3,2026-04-10,0.2932252287864685,0.306822270154953,0.3026101589202881,0.310655802488327,0.3026101589202881,0.306822270154953,0.310655802488327,0.30738115310668945
264,4,2026-04-11,0.29351961612701416,0.3069237768650055,0.3024274408817291,0.31127315759658813,0.3024274408817291,0.3069237768650055,0.31127315759658813,0.30738115310668945
264,5,2026-04-12,0.29487815499305725,0.3069111108779907,0.3018001616001129,0.3108460605144501,0.3018001616001129,0.3069111108779907,0.3108460605144501,0.30738115310668945
264,6,2026-04-13,0.2994348406791687,0.3060111105442047,0.30062156915664673,0.31218352913856506,0.30062156915664673,0.3060111105442047,0.31218352913856506,0.30738115310668945
264,7,2026-04-14,0.29480427503585815,0.3059225082397461,0.30033570528030396,0.31219902634620667,0.30033570528030396,0.3059225082397461,0.31219902634620667,0.30738115310668945
265,1,2026-04-09,0.2967612147331238,0.30361634492874146,0.30146893858909607,0.3073687255382538,0.30146893858909607,0.30361634492874146,0.3073687255382538,0.30417174100875854
265,2,2026-04-10,0.2932252287864685,0.3035518229007721,0.3005375862121582,0.3079519271850586,0.3005375862121582,0.3035518229007721,0.3079519271850586,0.30417174100875854
265,3,2026-04-11,0.29351961612701416,0.3037712574005127,0.29969316720962524,0.30816665291786194,0.29969316720962524,0.3037712574005127,0.30816665291786194,0.30417174100875854
265,4,2026-04-12,0.29487815499305725,0.30361634492874146,0.29911795258522034,0.30910852551460266,0.29911795258522034,0.30361634492874146,0.30910852551460266,0.30417174100875854
265,5,2026-04-13,0.2994348406791687,0.30356472730636597,0.29810771346092224,0.3093450963497162,0.29810771346092224,0.30356472730636597,0.3093450963497162,0.30417174100875854
265,6,2026-04-14,0.29480427503585815,0.3035518229007721,0.29719433188438416,0.3088984489440918,0.29719433188438416,0.3035518229007721,0.3088984489440918,0.30417174100875854
265,7,2026-04-15,0.29012301564216614,0.30298468470573425,0.297469824552536,0.31024572253227234,0.297469824552536,0.30298468470573425,0.31024572253227234,0.30417174100875854
266,1,2026-04-10,0.2932252287864685,0.2963096797466278,0.29398313164711,0.2991473078727722,0.29398313164711,0.2963096797466278,0.2991473078727722,0.2967612147331238
266,2,2026-04-11,0.29351961612701416,0.29674792289733887,0.2929973006248474,0.3011637032032013,0.2929973006248474,0.29674792289733887,0.3011637032032013,0.2967612147331238
266,3,2026-04-12,0.29487815499305725,0.29670804738998413,0.29190748929977417,0.3011825680732727,0.29190748929977417,0.29670804738998413,0.3011825680732727,0.2967612147331238
266,4,2026-04-13,0.2994348406791687,0.29608410596847534,0.29084524512290955,0.3018956482410431,0.29084524512290955,0.29608410596847534,0.3018956482410431,0.2967612147331238
266,5,2026-04-14,0.29480427503585815,0.2959515452384949,0.2901114821434021,0.3010503947734833,0.2901114821434021,0.2959515452384949,0.3010503947734833,0.2967612147331238
266,6,2026-04-15,0.29012301564216614,0.2953159809112549,0.28937438130378723,0.30123114585876465,0.28937438130378723,0.2953159809112549,0.30123114585876465,0.2967612147331238
266,7,2026-04-16,0.28811246156692505,0.2953953742980957,0.28930699825286865,0.30110976099967957,0.28930699825286865,0.2953953742980957,0.30110976099967957,0.2967612147331238
267,1,2026-04-11,0.29351961612701416,0.29267850518226624,0.2906250059604645,0.29532212018966675,0.2906250059604645,0.29267850518226624,0.29532212018966675,0.2932252287864685
267,2,2026-04-12,0.29487815499305725,0.29266607761383057,0.28990355134010315,0.2960696220397949,0.28990355134010315,0.29266607761383057,0.2960696220397949,0.2932252287864685
267,3,2026-04-13,0.2994348406791687,0.2922319173812866,0.288485586643219,0.29593151807785034,0.288485586643219,0.2922319173812866,0.29593151807785034,0.2932252287864685
267,4,2026-04-14,0.29480427503585815,0.2923559248447418,0.28798922896385193,0.2975223660469055,0.28798922896385193,0.2923559248447418,0.2975223660469055,0.2932252287864685
267,5,2026-04-15,0.29012301564216614,0.2912790775299072,0.287386417388916,0.29748955368995667,0.287386417388916,0.2912790775299072,0.29748955368995667,0.2932252287864685
267,6,2026-04-16,0.28811246156692505,0.2911308705806732,0.28663408756256104,0.2971894145011902,0.28663408756256104,0.2911308705806732,0.2971894145011902,0.2932252287864685
267,7,2026-04-17,0.29060623049736023,0.2912790775299072,0.28612154722213745,0.29727765917778015,0.28612154722213745,0.2912790775299072,0.29727765917778015,0.2932252287864685
268,1,2026-04-12,0.29487815499305725,0.2934284210205078,0.29113614559173584,0.29621225595474243,0.29113614559173584,0.2934284210205078,0.29621225595474243,0.29351961612701416
268,2,2026-04-13,0.2994348406791687,0.29313239455223083,0.29054445028305054,0.29701611399650574,0.29054445028305054,0.29313239455223083,0.29701611399650574,0.29351961612701416
268,3,2026-04-14,0.29480427503585815,0.2930755019187927,0.2899134159088135,0.29682472348213196,0.2899134159088135,0.2930755019187927,0.29682472348213196,0.29351961612701416
268,4,2026-04-15,0.29012301564216614,0.29328036308288574,0.2891983985900879,0.29683393239974976,0.2891983985900879,0.29328036308288574,0.29683393239974976,0.29351961612701416
268,5,2026-04-16,0.28811246156692505,0.2929503619670868,0.28876981139183044,0.29721683263778687,0.28876981139183044,0.2929503619670868,0.29721683263778687,0.29351961612701416
268,6,2026-04-17,0.29060623049736023,0.2924957275390625,0.28839781880378723,0.2974246144294739,0.28839781880378723,0.2924957275390625,0.2974246144294739,0.29351961612701416
268,7,2026-04-18,0.29308021068573,0.292529821395874,0.2876954674720764,0.2977989912033081,0.2876954674720764,0.292529821395874,0.2977989912033081,0.29351961612701416
269,1,2026-04-13,0.2994348406791687,0.2947347164154053,0.2925695776939392,0.29678475856781006,0.2925695776939392,0.2947347164154053,0.29678475856781006,0.29487815499305725
269,2,2026-04-14,0.29480427503585815,0.29440397024154663,0.29171669483184814,0.2973540425300598,0.29171669483184814,0.29440397024154663,0.2973540425300598,0.29487815499305725
269,3,2026-04-15,0.29012301564216614,0.2943708896636963,0.2910405397415161,0.29742753505706787,0.2910405397415161,0.2943708896636963,0.29742753505706787,0.29487815499305725
269,4,2026-04-16,0.28811246156692505,0.29421669244766235,0.2899945378303528,0.2979177236557007,0.2899945378303528,0.29421669244766235,0.2979177236557007,0.29487815499305725
269,5,2026-04-17,0.29060623049736023,0.2939525246620178,0.28950220346450806,0.297982394695282,0.28950220346450806,0.2939525246620178,0.297982394695282,0.29487815499305725
269,6,2026-04-18,0.29308021068573,0.29372161626815796,0.28868424892425537,0.2980448603630066,0.28868424892425537,0.29372161626815796,0.2980448603630066,0.29487815499305725
269,7,2026-04-19,0.2920721173286438,0.2935677468776703,0.2885848581790924,0.29823678731918335,0.2885848581790924,0.2935677468776703,0.29823678731918335,0.29487815499305725
270,1,2026-04-14,0.29480427503585815,0.2992771565914154,0.29707831144332886,0.30221912264823914,0.29707831144332886,0.2992771565914154,0.30221912264823914,0.2994348406791687
270,2,2026-04-15,0.29012301564216614,0.29902955889701843,0.29642626643180847,0.302423894405365,0.29642626643180847,0.29902955889701843,0.302423894405365,0.2994348406791687
270,3,2026-04-16,0.28811246156692505,0.2986360490322113,0.29541754722595215,0.3020440638065338,0.29541754722595215,0.2986360490322113,0.3020440638065338,0.2994348406791687
270,4,2026-04-17,0.29060623049736023,0.2986360192298889,0.29486677050590515,0.30241474509239197,0.29486677050590515,0.2986360192298889,0.30241474509239197,0.2994348406791687
270,5,2026-04-18,0.29308021068573,0.2986135482788086,0.29432809352874756,0.30252858996391296,0.29432809352874756,0.2986135482788086,0.30252858996391296,0.2994348406791687
270,6,2026-04-19,0.2920721173286438,0.29844504594802856,0.29358044266700745,0.30233514308929443,0.29358044266700745,0.29844504594802856,0.30233514308929443,0.2994348406791687
270,7,2026-04-20,0.28773653507232666,0.29814207553863525,0.2930419147014618,0.30290672183036804,0.2930419147014618,0.29814207553863525,0.30290672183036804,0.2994348406791687
271,1,2026-04-15,0.29012301564216614,0.29435819387435913,0.2924102246761322,0.29664146900177,0.2924102246761322,0.29435819387435913,0.29664146900177,0.29480427503585815
271,2,2026-04-16,0.28811246156692505,0.29414108395576477,0.2915599048137665,0.29784640669822693,0.2915599048137665,0.29414108395576477,0.29784640669822693,0.29480427503585815
271,3,2026-04-17,0.29060623049736023,0.29399266839027405,0.29066240787506104,0.2982838749885559,0.29066240787506104,0.29399266839027405,0.2982838749885559,0.29480427503585815
271,4,2026-04-18,0.29308021068573,0.294175386428833,0.2899162471294403,0.298907607793808,0.2899162471294403,0.294175386428833,0.298907607793808,0.29480427503585815
271,5,2026-04-19,0.2920721173286438,0.293810099363327,0.28933820128440857,0.29878461360931396,0.28933820128440857,0.293810099363327,0.29878461360931396,0.29480427503585815
271,6,2026-04-20,0.28773653507232666,0.29347944259643555,0.28869178891181946,0.29970020055770874,0.28869178891181946,0.29347944259643555,0.29970020055770874,0.29480427503585815
271,7,2026-04-21,0.28969594836235046,0.29347944259643555,0.2887299656867981,0.29953733086586,0.2887299656867981,0.29347944259643555,0.29953733086586,0.29480427503585815
272,1,2026-04-16,0.28811246156692505,0.2896793484687805,0.28767964243888855,0.2919280230998993,0.28767964243888855,0.2896793484687805,0.2919280230998993,0.29012301564216614
272,2,2026-04-17,0.29060623049736023,0.2900295853614807,0.2873276472091675,0.2931320369243622,0.2873276472091675,0.2900295853614807,0.2931320369243622,0.29012301564216614
272,3,2026-04-18,0.29308021068573,0.29000619053840637,0.28658798336982727,0.293344646692276,0.28658798336982727,0.29000619053840637,0.293344646692276,0.29012301564216614
272,4,2026-04-19,0.2920721173286438,0.2900996506214142,0.28624191880226135,0.294251024723053,0.28624191880226135,0.2900996506214142,0.294251024723053,0.29012301564216614
272,5,2026-04-20,0.28773653507232666,0.2898426949977875,0.28549131751060486,0.29475629329681396,0.28549131751060486,0.2898426949977875,0.29475629329681396,0.29012301564216614
272,6,2026-04-21,0.28969594836235046,0.2897726893424988,0.28477010130882263,0.2940330505371094,0.28477010130882263,0.2897726893424988,0.2940330505371094,0.29012301564216614
272,7,2026-04-22,0.2938385009765625,0.2898894250392914,0.2843368947505951,0.2940472662448883,0.2843368947505951,0.2898894250392914,0.2940472662448883,0.29012301564216614
273,1,2026-04-17,0.29060623049736023,0.2875579595565796,0.2856431305408478,0.2899368405342102,0.2856431305408478,0.2875579595565796,0.2899368405342102,0.28811246156692505
273,2,2026-04-18,0.29308021068573,0.28780555725097656,0.28489014506340027,0.2908700406551361,0.28489014506340027,0.28780555725097656,0.2908700406551361,0.28811246156692505
273,3,2026-04-19,0.2920721173286438,0.28788816928863525,0.28404831886291504,0.2910943031311035,0.28404831886291504,0.28788816928863525,0.2910943031311035,0.28811246156692505
273,4,2026-04-20,0.28773653507232666,0.2881242632865906,0.28307661414146423,0.2917034327983856,0.28307661414146423,0.2881242632865906,0.2917034327983856,0.28811246156692505
273,5,2026-04-21,0.28969594836235046,0.28747546672821045,0.28286322951316833,0.2923378050327301,0.28286322951316833,0.28747546672821045,0.2923378050327301,0.28811246156692505
273,6,2026-04-22,0.2938385009765625,0.2872045636177063,0.2819187045097351,0.29178234934806824,0.2819187045097351,0.2872045636177063,0.29178234934806824,0.28811246156692505
273,7,2026-04-23,0.3057590425014496,0.2874990403652191,0.28254571557044983,0.29180869460105896,0.28254571557044983,0.2874990403652191,0.29180869460105896,0.28811246156692505
274,1,2026-04-18,0.29308021068573,0.29004716873168945,0.28806284070014954,0.29265713691711426,0.28806284070014954,0.29004716873168945,0.29265713691711426,0.29060623049736023
274,2,2026-04-19,0.2920721173286438,0.29012003540992737,0.2870733141899109,0.2942121624946594,0.2870733141899109,0.29012003540992737,0.2942121624946594,0.29060623049736023
274,3,2026-04-20,0.28773653507232666,0.28992581367492676,0.28666746616363525,0.29420724511146545,0.28666746616363525,0.28992581367492676,0.29420724511146545,0.29060623049736023
274,4,2026-04-21,0.28969594836235046,0.29036304354667664,0.28611359000205994,0.29443392157554626,0.28611359000205994,0.29036304354667664,0.29443392157554626,0.29060623049736023
274,5,2026-04-22,0.2938385009765625,0.29019293189048767,0.28534576296806335,0.29465094208717346,0.28534576296806335,0.29019293189048767,0.29465094208717346,0.29060623049736023
274,6,2026-04-23,0.3057590425014496,0.2900714576244354,0.28453943133354187,0.2946484684944153,0.28453943133354187,0.2900714576244354,0.2946484684944153,0.29060623049736023
274,7,2026-04-24,0.30857619643211365,0.28985297679901123,0.28439414501190186,0.29534491896629333,0.28439414501190186,0.28985297679901123,0.29534491896629333,0.29060623049736023
275,1,2026-04-19,0.2920721173286438,0.2929585874080658,0.29053646326065063,0.2949671745300293,0.29053646326065063,0.2929585874080658,0.2949671745300293,0.29308021068573
275,2,2026-04-20,0.28773653507232666,0.2927640676498413,0.2899966537952423,0.2958696782588959,0.2899966537952423,0.2927640676498413,0.2958696782588959,0.29308021068573
275,3,2026-04-21,0.28969594836235046,0.29259398579597473,0.2889679968357086,0.29623839259147644,0.2889679968357086,0.29259398579597473,0.29623839259147644,0.29308021068573
275,4,2026-04-22,0.2938385009765625,0.2928856313228607,0.28812238574028015,0.2972238063812256,0.28812238574028015,0.2928856313228607,0.2972238063812256,0.29308021068573
275,5,2026-04-23,0.3057590425014496,0.29229047894477844,0.287620484828949,0.2970757782459259,0.287620484828949,0.29229047894477844,0.2970757782459259,0.29308021068573
275,6,2026-04-24,0.30857619643211365,0.2922056019306183,0.28728875517845154,0.2976682782173157,0.28728875517845154,0.2922056019306183,0.2976682782173157,0.29308021068573
275,7,2026-04-25,0.3160203695297241,0.29209643602371216,0.2871575951576233,0.29789575934410095,0.2871575951576233,0.29209643602371216,0.29789575934410095,0.29308021068573
276,1,2026-04-20,0.28773653507232666,0.29152077436447144,0.28961673378944397,0.2938859462738037,0.28961673378944397,0.29152077436447144,0.2938859462738037,0.2920721173286438
276,2,2026-04-21,0.28969594836235046,0.2915090322494507,0.288891077041626,0.29426905512809753,0.288891077041626,0.2915090322494507,0.29426905512809753,0.2920721173286438
276,3,2026-04-22,0.2938385009765625,0.291274756193161,0.28848719596862793,0.2947212755680084,0.28848719596862793,0.291274756193161,0.2947212755680084,0.2920721173286438
276,4,2026-04-23,0.3057590425014496,0.29132160544395447,0.2875216007232666,0.295490026473999,0.2875216007232666,0.29132160544395447,0.295490026473999,0.2920721173286438
276,5,2026-04-24,0.30857619643211365,0.29100555181503296,0.2869926989078522,0.29527154564857483,0.2869926989078522,0.29100555181503296,0.29527154564857483,0.2920721173286438
276,6,2026-04-25,0.3160203695297241,0.2910172939300537,0.28630584478378296,0.2954258620738983,0.28630584478378296,0.2910172939300537,0.2954258620738983,0.2920721173286438
276,7,2026-04-26,0.3131069839000702,0.2909119725227356,0.2868819236755371,0.29600366950035095,0.2868819236755371,0.2909119725227356,0.29600366950035095,0.2920721173286438
277,1,2026-04-21,0.28969594836235046,0.28790485858917236,0.28522390127182007,0.290708065032959,0.28522390127182007,0.28790485858917236,0.290708065032959,0.28773653507232666
277,2,2026-04-22,0.2938385009765625,0.2878807783126831,0.284557580947876,0.290683776140213,0.284557580947876,0.2878807783126831,0.290683776140213,0.28773653507232666
277,3,2026-04-23,0.3057590425014496,0.2874002456665039,0.2835775911808014,0.29121848940849304,0.2835775911808014,0.2874002456665039,0.29121848940849304,0.28773653507232666
277,4,2026-04-24,0.30857619643211365,0.2874842882156372,0.28307822346687317,0.29188087582588196,0.28307822346687317,0.2874842882156372,0.29188087582588196,0.28773653507232666
277,5,2026-04-25,0.3160203695297241,0.2870163917541504,0.28289857506752014,0.2916688621044159,0.28289857506752014,0.2870163917541504,0.2916688621044159,0.28773653507232666
277,6,2026-04-26,0.3131069839000702,0.2868725657463074,0.28265056014060974,0.2918687164783478,0.28265056014060974,0.2868725657463074,0.2918687164783478,0.28773653507232666
277,7,2026-04-27,0.30987492203712463,0.287112295627594,0.28179478645324707,0.29215651750564575,0.28179478645324707,0.287112295627594,0.29215651750564575,0.28773653507232666
278,1,2026-04-22,0.2938385009765625,0.28944021463394165,0.2871483266353607,0.29175031185150146,0.2871483266353607,0.28944021463394165,0.29175031185150146,0.28969594836235046
278,2,2026-04-23,0.3057590425014496,0.2894158363342285,0.28647273778915405,0.2929307520389557,0.28647273778915405,0.2894158363342285,0.2929307520389557,0.28969594836235046
278,3,2026-04-24,0.30857619643211365,0.2894158363342285,0.2856978178024292,0.29343390464782715,0.2856978178024292,0.2894158363342285,0.29343390464782715,0.28969594836235046
278,4,2026-04-25,0.3160203695297241,0.2895253896713257,0.2856017053127289,0.2939947843551636,0.2856017053127289,0.2895253896713257,0.2939947843551636,0.28969594836235046
278,5,2026-04-26,0.3131069839000702,0.2891116440296173,0.2848626375198364,0.2940789461135864,0.2848626375198364,0.2891116440296173,0.2940789461135864,0.28969594836235046
278,6,2026-04-27,0.30987492203712463,0.2889779210090637,0.28440049290657043,0.29403436183929443,0.28440049290657043,0.2889779210090637,0.29403436183929443,0.28969594836235046
278,7,2026-04-28,0.30603283643722534,0.28863775730133057,0.28407055139541626,0.29381701350212097,0.28407055139541626,0.28863775730133057,0.29381701350212097,0.28969594836235046
