window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
287,0.06925284117460251,0.23242820799350739,3.8535140454769135,0.15350039303302765,0.7065925002098083,0.7728468179702759,0.5521565079689026,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.44572973251342773,0.38721804511278196,0.1550929370607394,0.3611774444580078,0.04687531664967537,0.11621410399675369,0.030409369617700577
288,0.05487999692559242,0.20735099911689758,3.39297391474247,0.13230256736278534,0.6010109782218933,0.5543531179428101,0.5650319457054138,0.2857142857142857,0.5714285714285714,1.0,0.44974321126937866,0.36240601503759395,0.1268173365891536,0.32864393506731304,0.04463610053062439,0.10367549955844879,0.010799209587275982
289,0.025760630145668983,0.14212533831596375,2.2920461371541023,0.0901714637875557,0.38515329360961914,0.44989436864852905,0.5534654259681702,0.2857142857142857,1.0,1.0,0.44989436864852905,0.26842105263157895,0.09783955440012246,0.2908604485648019,0.037523288279771805,0.07106266915798187,0.0074661532416939735
290,0.011366946622729301,0.09844595938920975,1.5742165967822075,0.06685461848974228,0.2686494290828705,0.47475066781044006,0.5647264122962952,0.8571428571428571,1.0,1.0,0.47475066781044006,0.2556390977443609,0.06983133713018626,0.24806295122419084,0.03539784997701645,0.049222979694604874,0.012077216990292072
291,0.004813359118998051,0.06380932778120041,1.0116113349795341,0.05342525243759155,0.25818607211112976,0.4791281521320343,0.587338387966156,1.0,1.0,1.0,0.4791281521320343,0.2270676691729323,0.044581346715403924,0.20059422084263392,0.030578002333641052,0.031904663890600204,0.017334816977381706
292,0.0022379823494702578,0.03831781819462776,0.6068123038858175,0.049213699996471405,0.27253976464271545,0.49383100867271423,0.6068070530891418,1.0,1.0,1.0,0.49383100867271423,0.21052631578947373,0.02389304446683127,0.1489074570792062,0.026631567627191544,0.01915890909731388,0.02275153622031212
293,0.005795806646347046,0.06998034566640854,1.0942287743091583,0.05700406804680824,0.28052929043769836,0.47771984338760376,0.591438353061676,1.0,1.0,1.0,0.47771984338760376,0.256390977443609,0.009466487090159197,0.09357295717511858,0.01947322115302086,0.03499017283320427,0.028298765420913696
294,0.023042352870106697,0.1287779062986374,2.0086899399757385,0.08017010986804962,0.3230747580528259,0.5023261308670044,0.5920942425727844,0.7142857142857143,1.0,1.0,0.5023261308670044,0.23684210526315788,0.002765976308442727,0.04844066074916294,0.01452785823494196,0.0643889531493187,0.035704758018255234
295,0.05571083351969719,0.20468950271606445,3.185902163386345,0.12328368425369263,0.5351179838180542,0.5128167271614075,0.6051101088523865,0.42857142857142855,1.0,1.0,0.5128167271614075,0.27593984962406015,0.0048826630698905705,0.05171121869768415,0.009751865640282631,0.10234475135803223,0.04152980446815491
296,0.08524245768785477,0.2475201040506363,3.8655124604701996,0.15925513207912445,0.733048141002655,0.7199508547782898,0.597815990447998,0.2857142857142857,0.5714285714285714,1.0,0.4968816936016083,0.34736842105263155,0.01640383042078091,0.09059742518833705,0.025116687640547752,0.12376005202531815,0.0468783974647522
297,0.13273529708385468,0.3128625452518463,4.907463863492012,0.20580220222473145,0.9301897883415222,1.2258411645889282,1.1007051467895508,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5196486711502075,0.40977443609022557,0.037300479358626557,0.1486819131033761,0.06757170706987381,0.15643127262592316,0.055012401193380356
298,0.1768009215593338,0.3636043965816498,5.7496678084135056,0.2630522549152374,1.1711088418960571,1.7087904214859009,1.967962622642517,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5060259103775024,0.43233082706766923,0.06684717633405464,0.2096048082624163,0.11021293699741364,0.1818021982908249,0.060666102916002274
299,0.2677271366119385,0.4652276635169983,7.398302853107452,0.3438658118247986,1.5636945962905884,2.4317572116851807,3.2151873111724854,0.0,0.2857142857142857,0.2857142857142857,0.49245569109916687,0.46240601503759404,0.10358844038832363,0.2683858871459961,0.17570891976356506,0.23261383175849915,0.06746678799390793
300,0.26019588112831116,0.4557376503944397,7.376227527856827,0.3487010598182678,1.5483118295669556,2.4760403633117676,3.559581756591797,0.0,0.2857142857142857,0.2857142857142857,0.5221341848373413,0.45488721804511284,0.14536306586316122,0.32375976017543245,0.1772284358739853,0.22786882519721985,0.07037562131881714
301,0.37188348174095154,0.5434949994087219,8.882685750722885,0.422762006521225,1.8258132934570312,3.3005242347717285,5.276627063751221,0.0,0.14285714285714285,0.2857142857142857,0.48329824209213257,0.46240601503759404,0.1893946597960426,0.3744267054966518,0.25412416458129883,0.27174749970436096,0.07592827826738358
302,0.38256433606147766,0.560912549495697,9.339331835508347,0.4660121500492096,2.0131070613861084,3.943127155303955,6.013276100158691,0.0,0.14285714285714285,0.14285714285714285,0.4639947712421417,0.47744360902255645,0.2324562302706649,0.4190871374947684,0.31341347098350525,0.2804562747478485,0.08089924603700638
303,0.44776275753974915,0.5957053303718567,10.090459883213043,0.48688098788261414,2.1037912368774414,3.951543092727661,6.3324174880981445,0.0,0.14285714285714285,0.2857142857142857,0.5021404027938843,0.4699248120300753,0.271097735111815,0.4564717837742397,0.3106236755847931,0.29785266518592834,0.08453058451414108
304,0.4973585605621338,0.6312161087989807,10.88894009590149,0.5196808576583862,2.225572109222412,4.265088081359863,7.279404640197754,0.0,0.0,0.0,0.46788591146469116,0.5000000000000001,0.30193447652170236,0.48538316999162945,0.3417481780052185,0.31560805439949036,0.08476061373949051
305,0.530162513256073,0.6541042923927307,11.510924994945526,0.538093090057373,2.2922232151031494,4.330504894256592,7.070013999938965,0.0,0.0,0.0,0.5024190545082092,0.5000000000000001,0.3219681232407246,0.5047339711870465,0.3445276916027069,0.32705214619636536,0.088522769510746
306,0.5331968069076538,0.6637865304946899,11.935359984636307,0.5475232005119324,2.353468179702759,4.5662994384765625,7.437952995300293,0.0,0.0,0.0,0.45195308327674866,0.5000000000000001,0.3289215371521225,0.5135931287493024,0.37029117345809937,0.33189326524734497,0.08633877336978912
307,0.5108249187469482,0.6515399217605591,11.985309422016144,0.5371605753898621,2.3098843097686768,4.337545871734619,7.17804479598999,0.0,0.0,0.0,0.47905662655830383,0.5000000000000001,0.3215417896820197,0.5112266540527344,0.34726402163505554,0.32576996088027954,0.08649056404829025
308,0.505780816078186,0.6517214775085449,12.235986441373825,0.5304190516471863,2.275501012802124,4.246994972229004,7.127731800079346,0.0,0.0,0.0,0.4875335097312927,0.5000000000000001,0.29984134375588056,0.4971395220075335,0.3383514881134033,0.32586073875427246,0.08634797483682632
309,0.4057251811027527,0.5890039801597595,11.347432434558868,0.49694082140922546,2.129772663116455,4.089117527008057,6.94659948348999,0.0,0.0,0.0,0.45642000436782837,0.5000000000000001,0.26523862303783324,0.4711174964904785,0.3269427418708801,0.29450199007987976,0.08196897804737091
310,0.4029920697212219,0.5901817083358765,11.55577078461647,0.4834347069263458,2.0924243927001953,3.9199411869049072,6.380705833435059,0.0,0.0,0.0,0.430033415555954,0.5000000000000001,0.22055611465501507,0.43325601305280415,0.31409168243408203,0.29509085416793823,0.0779024213552475
311,0.32769665122032166,0.5368708968162537,10.720289498567581,0.43359658122062683,1.8922568559646606,3.5633885860443115,5.497031211853027,0.0,0.0,0.0,0.3992530405521393,0.5000000000000001,0.16987133319568265,0.38399321692330496,0.28477218747138977,0.26843544840812683,0.07156665623188019
312,0.24002161622047424,0.46347543597221375,9.428345412015915,0.36323046684265137,1.5919711589813232,2.7177622318267822,3.9999032020568848,0.0,0.0,0.0,0.43343305587768555,0.5000000000000001,0.11819513076401174,0.3241241318838937,0.20558962225914001,0.23173771798610687,0.06618659943342209
313,0.15725810825824738,0.3746410012245178,7.746833562850952,0.2771967947483063,1.2497514486312866,1.9170161485671997,2.413087844848633,0.0,0.0,0.14285714285714285,0.42928335070610046,0.4924812030075188,0.07100508947363389,0.25480713163103375,0.13389593362808228,0.1873205006122589,0.057805661112070084
314,0.10905115306377411,0.3189856708049774,6.660647690296173,0.22002677619457245,0.9953552484512329,1.2972689867019653,1.4172848463058472,0.0,0.14285714285714285,0.42857142857142855,0.4139137268066406,0.4699248120300752,0.03366826599718869,0.17756250926426478,0.07951992750167847,0.1594928354024887,0.050206951797008514
315,0.053870391100645065,0.22186429798603058,4.677490144968033,0.14213697612285614,0.6369701027870178,0.6590197682380676,0.6148605942726135,0.0,0.42857142857142855,0.8571428571428571,0.4010038375854492,0.40225563909774437,0.0108032146226833,0.09424781799316406,0.02487778104841709,0.11093214899301529,0.04102419689297676
316,0.019452998414635658,0.1279669553041458,2.7234574779868126,0.08301205188035965,0.3638100028038025,0.38988086581230164,0.4706580340862274,0.42857142857142855,0.8571428571428571,1.0,0.3870409429073334,0.2796992481203007,0.005665571284518072,0.06486368179321289,0.008278860710561275,0.0639834776520729,0.030709223821759224
317,0.009573361836373806,0.08687461912631989,1.842263713479042,0.05601755157113075,0.2276858538389206,0.38255712389945984,0.4525645673274994,0.5714285714285714,1.0,1.0,0.38255712389945984,0.15413533834586468,0.019632546045548743,0.09808199746268136,0.016652794554829597,0.04343730956315994,0.021602917462587357
318,0.016281232237815857,0.09568779915571213,1.9952254369854927,0.06952085345983505,0.3263987898826599,0.4593336284160614,0.4439743459224701,0.5714285714285714,0.8571428571428571,1.0,0.35846826434135437,0.08045112781954887,0.051873574044520865,0.1698441505432129,0.024948230013251305,0.047843899577856064,0.020985132083296776
319,0.05612454563379288,0.17880657315254211,3.6953210830688477,0.12396899610757828,0.5543668866157532,0.7877454161643982,1.074617624282837,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.3664611279964447,0.2518796992481203,0.09927267040373929,0.25298922402518137,0.03597892448306084,0.08940328657627106,0.04279561713337898
320,0.0806930735707283,0.22838033735752106,4.646953567862511,0.17575950920581818,0.7776783108711243,1.3216636180877686,1.8430356979370117,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.3172217905521393,0.34210526315789475,0.1566455471075707,0.3301257405962263,0.03996451944112778,0.11419016867876053,0.0922018364071846
321,0.1402217596769333,0.3055870234966278,6.131080910563469,0.23817607760429382,1.0410040616989136,1.8049116134643555,2.6767115592956543,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.3553265929222107,0.4022556390977443,0.21725624280949368,0.3979977880205427,0.049644533544778824,0.1527935117483139,0.13084661960601807
322,0.16005352139472961,0.3308473229408264,6.487332284450531,0.2727101147174835,1.1732540130615234,2.249316930770874,3.5422451496124268,0.0,0.14285714285714285,0.14285714285714285,0.34502139687538147,0.4849624060150375,0.27359417644392386,0.45411797932216097,0.053524624556303024,0.1654236614704132,0.1714070588350296
323,0.22386202216148376,0.40608617663383484,7.8420087695121765,0.3323972821235657,1.41647469997406,2.690337657928467,4.560160160064697,0.0,0.0,0.0,0.36510998010635376,0.4999999999999999,0.3183281822562094,0.496286255972726,0.05976327136158943,0.20304308831691742,0.20927047729492188
324,0.19602176547050476,0.381184846162796,7.157464325428009,0.31400805711746216,1.3393020629882812,2.559694766998291,4.211101531982422,0.0,0.0,0.0,0.3836219608783722,0.4999999999999999,0.3453207055236557,0.522695813860212,0.060122933238744736,0.190592423081398,0.1958465576171875
325,0.1927209347486496,0.386284202337265,7.096470147371292,0.31139373779296875,1.348423719406128,2.409398317337036,3.8421905040740967,0.0,0.0,0.0,0.4117829501628876,0.4999999999999999,0.3505507675237628,0.5320251328604562,0.061154451221227646,0.1931421011686325,0.1797853708267212
326,0.19643838703632355,0.3861331343650818,6.947846710681915,0.30404606461524963,1.324711799621582,2.2798409461975098,3.4764039516448975,0.0,0.0,0.0,0.4224899709224701,0.4999999999999999,0.33280876240071067,0.5235227176121303,0.060822512954473495,0.1930665671825409,0.16716156899929047
327,0.17501184344291687,0.37521013617515564,6.630726903676987,0.2753952145576477,1.2367085218429565,1.92568838596344,2.633270263671875,0.0,0.0,0.0,0.4737982153892517,0.4999999999999999,0.29402465323495824,0.4970677239554269,0.06189872696995735,0.18760506808757782,0.13067010045051575
328,0.09195444732904434,0.27629783749580383,4.7658998519182205,0.18664240837097168,0.8730358481407166,0.9751808047294617,0.7398557066917419,0.0,0.0,0.2857142857142857,0.4972448945045471,0.48496240601503754,0.2391561770639003,0.4532111031668527,0.054503850638866425,0.13814891874790192,0.04301422834396362
329,0.052328795194625854,0.20665714144706726,3.501054272055626,0.13307039439678192,0.6096447706222534,0.5559195876121521,0.6655616164207458,0.0,1.0,1.0,0.5559195876121521,0.3804511278195488,0.17561267401073824,0.39319065638950895,0.053244709968566895,0.10332857072353363,0.0023472514003515244
330,0.01804972067475319,0.12307704985141754,2.0570073276758194,0.0824061781167984,0.31656402349472046,0.5617809891700745,0.7100867629051208,0.8571428571428571,1.0,1.0,0.5617809891700745,0.26315789473684204,0.11226388200998372,0.31891134807041716,0.04325278475880623,0.06153852492570877,0.012925318442285061
331,0.002144467318430543,0.03627259284257889,0.6017849780619144,0.061767809092998505,0.33348241448402405,0.6112546920776367,0.7455307841300964,1.0,1.0,1.0,0.6112546920776367,0.21052631578947367,0.0581697745935149,0.23290150506155832,0.03501800447702408,0.018136296421289444,0.02610746957361698
332,0.010444306768476963,0.08411312103271484,1.3761239126324654,0.06799568235874176,0.328717440366745,0.590894341468811,0.733221173286438,1.0,1.0,1.0,0.590894341468811,0.20075187969924815,0.0212053911996983,0.13823338917323522,0.025417279452085495,0.04205656051635742,0.03367215767502785
333,0.04228488355875015,0.16923761367797852,2.765858545899391,0.10496129095554352,0.4570264220237732,0.6121875047683716,0.7537696957588196,0.5714285714285714,1.0,1.0,0.6121875047683716,0.2007518796992481,0.006802999870485239,0.07627786908830915,0.016652781516313553,0.08461880683898926,0.044565971940755844
334,0.1209755465388298,0.285268634557724,4.644525796175003,0.18375016748905182,0.7975335121154785,0.8764320015907288,0.7833697199821472,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.6262403130531311,0.29699248120300753,0.017024325350738372,0.09426600592476982,0.03210547938942909,0.142634317278862,0.055537719279527664
335,0.17151547968387604,0.35724756121635437,5.861397460103035,0.24903389811515808,1.128045916557312,1.4670859575271606,1.7398290634155273,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.617592990398407,0.37969924812030076,0.05013479076316279,0.1640176773071289,0.08198250085115433,0.17862378060817719,0.0647260919213295
336,0.26626911759376526,0.44262292981147766,7.317252457141876,0.32430529594421387,1.4384149312973022,2.3167858123779297,3.008924722671509,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5801025629043579,0.42481203007518803,0.10077977901872666,0.25322396414620535,0.15917114913463593,0.22131146490573883,0.07250740379095078
337,0.3442269265651703,0.516268789768219,8.637559413909912,0.38063353300094604,1.6930553913116455,2.6038906574249268,3.6582963466644287,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5905097723007202,0.4473684210526316,0.160761856506107,0.33485610144478933,0.18284593522548676,0.2581343948841095,0.07754313945770264
338,0.44716793298721313,0.5914870500564575,10.021335631608963,0.46977683901786804,2.0426769256591797,3.596935272216797,5.59431791305542,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5355322957038879,0.45488721804511273,0.22031649866033018,0.4027759007045201,0.27631115913391113,0.29574352502822876,0.08338235318660736
339,0.46275514364242554,0.6156497001647949,10.635822266340256,0.500281810760498,2.1569864749908447,4.0979132652282715,6.255372524261475,0.0,0.14285714285714285,0.2857142857142857,0.49710267782211304,0.46240601503759404,0.26968540169952704,0.45412158966064453,0.3245117962360382,0.30782485008239746,0.08527953177690506
340,0.4865301549434662,0.6287142038345337,11.079256236553192,0.5074250102043152,2.1692492961883545,4.053472518920898,6.5585832595825195,0.0,0.14285714285714285,0.14285714285714285,0.5291363000869751,0.4699248120300752,0.3007302532849475,0.48670053482055664,0.31731149554252625,0.31435710191726685,0.08803572505712509
341,0.5451088547706604,0.6734430193901062,12.05875277519226,0.5314440131187439,2.2809927463531494,4.167510032653809,6.508244514465332,0.0,0.0,0.0,0.5177834630012512,0.5000000000000001,0.308304954228983,0.4991024562290737,0.3284754157066345,0.3367215096950531,0.08827561140060425
342,0.4920516908168793,0.6426972150802612,11.766505986452103,0.5283626914024353,2.2711474895477295,4.339258670806885,7.036579608917236,0.0,0.0,0.0,0.47104591131210327,0.5000000000000001,0.29114314318264534,0.4907804216657366,0.34813910722732544,0.3213486075401306,0.08578671514987946
343,0.3881288468837738,0.580875813961029,10.890909284353256,0.483502060174942,2.1095573902130127,3.9424350261688232,6.426074028015137,0.0,0.0,0.0,0.4675440788269043,0.5000000000000001,0.25209012269234726,0.462090083530971,0.31274017691612244,0.2904379069805145,0.08150331676006317
344,0.3747507929801941,0.5744551420211792,10.925783962011337,0.4673655033111572,2.0233261585235596,3.8340399265289307,5.919162750244141,0.0,0.0,0.0,0.4572426378726959,0.5000000000000001,0.19762735871177028,0.41428654534476145,0.3039117157459259,0.2872275710105896,0.0794922336935997
345,0.28191664814949036,0.5047785043716431,9.772545844316483,0.39540809392929077,1.7065260410308838,3.1261868476867676,4.904633045196533,0.0,0.0,0.0,0.4373101592063904,0.5000000000000001,0.13676212576751823,0.3494776998247419,0.24199888110160828,0.25238925218582153,0.07061978429555893
346,0.20094847679138184,0.4284983277320862,8.414733409881592,0.32356134057044983,1.4444876909255981,2.365734100341797,3.184159994125366,0.0,0.0,0.0,0.42647701501846313,0.5000000000000001,0.07947111435172312,0.27053253991263254,0.17453312873840332,0.2142491638660431,0.06204027682542801
347,0.12422846257686615,0.3397265076637268,6.74951896071434,0.23588357865810394,1.078749418258667,1.419617772102356,1.3958250284194946,0.0,0.14285714285714285,0.42857142857142855,0.4518086016178131,0.4699248120300752,0.03497669426058435,0.18095336641584123,0.08717434108257294,0.1698632538318634,0.05478743836283684
348,0.05604400858283043,0.228175088763237,4.584940895438194,0.14594706892967224,0.6439715027809143,0.6622419953346252,0.7029519081115723,0.0,0.42857142857142855,0.7142857142857143,0.45455899834632874,0.40225563909774437,0.010161096271336387,0.09225082397460938,0.021896053105592728,0.1140875443816185,0.04432814568281174
349,0.02194317616522312,0.13518735766410828,2.734083868563175,0.08938600867986679,0.368797242641449,0.49009689688682556,0.6052769422531128,0.5714285714285714,1.0,1.0,0.49009689688682556,0.26015037593984963,0.008405388501257351,0.07484538214547294,0.01416333019733429,0.06759367883205414,0.034846361726522446
350,0.01270256843417883,0.10121849924325943,2.034945599734783,0.06672700494527817,0.2637893259525299,0.4719978868961334,0.5929968953132629,0.7142857142857143,1.0,1.0,0.4719978868961334,0.1616541353383459,0.029059172008244007,0.12152637754167829,0.02160821668803692,0.050609249621629715,0.025591569021344185
351,0.025465043261647224,0.12052208930253983,2.390473149716854,0.08355241268873215,0.38210874795913696,0.48728063702583313,0.5789180994033813,0.7142857142857143,0.8571428571428571,1.0,0.47375139594078064,0.0962406015037594,0.06763245329216261,0.20115818296160018,0.032151009887456894,0.06026104465126991,0.01657705381512642
352,0.05418882146477699,0.17332492768764496,3.3948492258787155,0.11248845607042313,0.5080190896987915,0.6297009587287903,0.6027906537055969,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.45561519265174866,0.23684210526315788,0.11666399684512337,0.2816244534083775,0.038565535098314285,0.08666246384382248,0.024404559284448624
353,0.07700984925031662,0.2219289392232895,4.289961606264114,0.14644765853881836,0.6575180888175964,0.8341277837753296,0.9342156052589417,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.45429426431655884,0.30451127819548873,0.1670980545038024,0.3486232076372419,0.045058805495500565,0.11096446961164474,0.038353972136974335
354,0.09633015096187592,0.2540809214115143,4.827947169542313,0.17915408313274384,0.836042582988739,1.0654370784759521,1.1664470434188843,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.45187780261039734,0.31203007518796994,0.20990967087407494,0.39941154207502094,0.04942498728632927,0.12704046070575714,0.057118721306324005
355,0.12363238632678986,0.29408174753189087,5.504884943366051,0.21738585829734802,0.9942801594734192,1.4115434885025024,1.8215957880020142,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.43478065729141235,0.40977443609022557,0.2376793940884454,0.4320265906197684,0.052884239703416824,0.14704087376594543,0.08827010542154312
356,0.10748960822820663,0.28180423378944397,5.169264599680901,0.21122224628925323,0.9502701163291931,1.4995142221450806,1.790862798690796,0.0,0.14285714285714285,0.14285714285714285,0.4051830470561981,0.4849624060150375,0.24583048632354934,0.4453631809779576,0.051383744925260544,0.14090211689472198,0.0985676571726799
357,0.09922301024198532,0.2773342728614807,5.003625899553299,0.19467079639434814,0.9049918055534363,1.2569282054901123,1.262207269668579,0.0,0.0,0.14285714285714285,0.45089420676231384,0.49248120300751874,0.23332286716920084,0.4392125265938895,0.053149763494729996,0.13866713643074036,0.07254304736852646
358,0.08245860040187836,0.2582125663757324,4.585971310734749,0.18429477512836456,0.8544698357582092,1.124660611152649,1.3381608724594116,0.0,0.0,0.0,0.4331016540527344,0.4999999999999999,0.2026945405590855,0.4142537798200335,0.05022575706243515,0.1291062831878662,0.06224031001329422
359,0.05882275849580765,0.22196388244628906,3.886989876627922,0.14051885902881622,0.6238526701927185,0.5804533958435059,0.577172577381134,0.0,0.5714285714285714,1.0,0.47945860028266907,0.4225563909774435,0.15946835484169242,0.37199831008911133,0.04827665537595749,0.11098194122314453,0.00976868998259306
