window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
304,2,2026-05-19,5.791773319244385,6.029961585998535,5.857917785644531,6.240649223327637,5.857917785644531,6.029961585998535,6.240649223327637,6.016959190368652
304,3,2026-05-20,5.666645050048828,6.135000228881836,5.916799545288086,6.3505964279174805,5.916799545288086,6.135000228881836,6.3505964279174805,6.016959190368652
304,4,2026-05-21,5.53633451461792,6.224567413330078,5.91813850402832,6.378206729888916,5.91813850402832,6.224567413330078,6.378206729888916,6.016959190368652
304,5,2026-05-22,5.403546333312988,6.191065788269043,5.9364776611328125,6.473985195159912,5.9364776611328125,6.191065788269043,6.473985195159912,6.016959190368652
304,6,2026-05-23,5.271182060241699,6.239943504333496,5.922763824462891,6.4892425537109375,5.922763824462891,6.239943504333496,6.4892425537109375,6.016959190368652
304,7,2026-05-24,5.142284393310547,6.206039905548096,5.917287826538086,6.583440780639648,5.917287826538086,6.206039905548096,6.583440780639648,6.016959190368652
305,1,2026-05-19,5.791773319244385,6.005382537841797,5.803273677825928,6.022425651550293,5.803273677825928,6.005382537841797,6.022425651550293,5.909266471862793
305,2,2026-05-20,5.666645050048828,5.92671012878418,5.7948174476623535,6.130898475646973,5.7948174476623535,5.92671012878418,6.130898475646973,5.909266471862793
305,3,2026-05-21,5.53633451461792,6.020930290222168,5.79547643661499,6.241003513336182,5.79547643661499,6.020930290222168,6.241003513336182,5.909266471862793
305,4,2026-05-22,5.403546333312988,6.105587959289551,5.800812721252441,6.348356246948242,5.800812721252441,6.105587959289551,6.348356246948242,5.909266471862793
305,5,2026-05-23,5.271182060241699,6.1166486740112305,5.823114395141602,6.433762073516846,5.823114395141602,6.1166486740112305,6.433762073516846,5.909266471862793
305,6,2026-05-24,5.142284393310547,6.12044620513916,5.764509677886963,6.391310691833496,5.764509677886963,6.12044620513916,6.391310691833496,5.909266471862793
305,7,2026-05-25,5.019961833953857,6.114751815795898,5.7293829917907715,6.460564136505127,5.7293829917907715,6.114751815795898,6.460564136505127,5.909266471862793
306,1,2026-05-20,5.666645050048828,5.886682987213135,5.693646430969238,5.901483058929443,5.693646430969238,5.886682987213135,5.901483058929443,5.791773319244385
306,2,2026-05-21,5.53633451461792,5.868311405181885,5.675107955932617,6.010076999664307,5.675107955932617,5.868311405181885,6.010076999664307,5.791773319244385
306,3,2026-05-22,5.403546333312988,5.906651496887207,5.697918891906738,6.115505695343018,5.697918891906738,5.906651496887207,6.115505695343018,5.791773319244385
306,4,2026-05-23,5.271182060241699,5.950818061828613,5.717067718505859,6.215137958526611,5.717067718505859,5.950818061828613,6.215137958526611,5.791773319244385
306,5,2026-05-24,5.142284393310547,5.990009307861328,5.70760440826416,6.23336124420166,5.70760440826416,5.990009307861328,6.23336124420166,5.791773319244385
306,6,2026-05-25,5.019961833953857,5.981279373168945,5.707841873168945,6.248903274536133,5.707841873168945,5.981279373168945,6.248903274536133,5.791773319244385
306,7,2026-05-26,4.907307147979736,6.010014533996582,5.628116607666016,6.266507148742676,5.628116607666016,6.010014533996582,6.266507148742676,5.791773319244385
307,1,2026-05-21,5.53633451461792,5.760300159454346,5.569828510284424,5.774846076965332,5.569828510284424,5.760300159454346,5.774846076965332,5.666645050048828
307,2,2026-05-22,5.403546333312988,5.6988959312438965,5.498824119567871,5.8832573890686035,5.498824119567871,5.6988959312438965,5.8832573890686035,5.666645050048828
307,3,2026-05-23,5.271182060241699,5.776363372802734,5.577324390411377,5.992508411407471,5.577324390411377,5.776363372802734,5.992508411407471,5.666645050048828
307,4,2026-05-24,5.142284393310547,5.861968040466309,5.572111129760742,6.088925361633301,5.572111129760742,5.861968040466309,6.088925361633301,5.666645050048828
307,5,2026-05-25,5.019961833953857,5.847818851470947,5.553756237030029,6.1021199226379395,5.553756237030029,5.847818851470947,6.1021199226379395,5.666645050048828
307,6,2026-05-26,4.907307147979736,5.867514610290527,5.505821228027344,6.121707916259766,5.505821228027344,5.867514610290527,6.121707916259766,5.666645050048828
307,7,2026-05-27,4.807312488555908,5.8358473777771,5.511205673217773,6.178902626037598,5.511205673217773,5.8358473777771,6.178902626037598,5.666645050048828
308,1,2026-05-22,5.403546333312988,5.628691673278809,5.440875053405762,5.651421070098877,5.440875053405762,5.628691673278809,5.651421070098877,5.53633451461792
308,2,2026-05-23,5.271182060241699,5.595078468322754,5.431766033172607,5.749355316162109,5.431766033172607,5.595078468322754,5.749355316162109,5.53633451461792
308,3,2026-05-24,5.142284393310547,5.64902400970459,5.445204734802246,5.857055187225342,5.445204734802246,5.64902400970459,5.857055187225342,5.53633451461792
308,4,2026-05-25,5.019961833953857,5.729876518249512,5.433090686798096,5.954888343811035,5.433090686798096,5.729876518249512,5.954888343811035,5.53633451461792
308,5,2026-05-26,4.907307147979736,5.741128921508789,5.418992042541504,6.039029598236084,5.418992042541504,5.741128921508789,6.039029598236084,5.53633451461792
308,6,2026-05-27,4.807312488555908,5.749355316162109,5.372641086578369,6.000469207763672,5.372641086578369,5.749355316162109,6.000469207763672,5.53633451461792
308,7,2026-05-28,4.722770690917969,5.743260383605957,5.363418102264404,6.066503524780273,5.363418102264404,5.743260383605957,6.066503524780273,5.53633451461792
309,1,2026-05-23,5.271182060241699,5.493968486785889,5.3047776222229,5.5088701248168945,5.3047776222229,5.493968486785889,5.5088701248168945,5.403546333312988
309,2,2026-05-24,5.142284393310547,5.436640739440918,5.2964348793029785,5.614083766937256,5.2964348793029785,5.436640739440918,5.614083766937256,5.403546333312988
309,3,2026-05-25,5.019961833953857,5.511053562164307,5.312053203582764,5.71610164642334,5.312053203582764,5.511053562164307,5.71610164642334,5.403546333312988
309,4,2026-05-26,4.907307147979736,5.537670135498047,5.305288791656494,5.800751209259033,5.305288791656494,5.537670135498047,5.800751209259033,5.403546333312988
309,5,2026-05-27,4.807312488555908,5.579329967498779,5.325207233428955,5.836572170257568,5.325207233428955,5.579329967498779,5.836572170257568,5.403546333312988
309,6,2026-05-28,4.722770690917969,5.539745330810547,5.2988739013671875,5.8604302406311035,5.2988739013671875,5.539745330810547,5.8604302406311035,5.403546333312988
309,7,2026-05-29,4.656183242797852,5.551621437072754,5.227254390716553,5.92802095413208,5.227254390716553,5.551621437072754,5.92802095413208,5.403546333312988
310,1,2026-05-24,5.142284393310547,5.360788822174072,5.17244291305542,5.374709129333496,5.17244291305542,5.360788822174072,5.374709129333496,5.271182060241699
310,2,2026-05-25,5.019961833953857,5.35355281829834,5.164848327636719,5.477901458740234,5.164848327636719,5.35355281829834,5.477901458740234,5.271182060241699
310,3,2026-05-26,4.907307147979736,5.378194808959961,5.178706169128418,5.584281921386719,5.178706169128418,5.378194808959961,5.584281921386719,5.271182060241699
310,4,2026-05-27,4.807312488555908,5.4713945388793945,5.1889567375183105,5.68910026550293,5.1889567375183105,5.4713945388793945,5.68910026550293,5.271182060241699
310,5,2026-05-28,4.722770690917969,5.4713945388793945,5.227790832519531,5.69057559967041,5.227790832519531,5.4713945388793945,5.69057559967041,5.271182060241699
310,6,2026-05-29,4.656183242797852,5.479085922241211,5.184641361236572,5.707325458526611,5.184641361236572,5.479085922241211,5.707325458526611,5.271182060241699
310,7,2026-05-30,4.6096625328063965,5.482342720031738,5.191031455993652,5.794757843017578,5.191031455993652,5.482342720031738,5.794757843017578,5.271182060241699
311,1,2026-05-25,5.019961833953857,5.2304158210754395,5.051233768463135,5.252110958099365,5.051233768463135,5.2304158210754395,5.252110958099365,5.142284393310547
311,2,2026-05-26,4.907307147979736,5.226998329162598,5.050079345703125,5.347364902496338,5.050079345703125,5.226998329162598,5.347364902496338,5.142284393310547
311,3,2026-05-27,4.807312488555908,5.25039529800415,5.08696174621582,5.450339317321777,5.08696174621582,5.25039529800415,5.450339317321777,5.142284393310547
311,4,2026-05-28,4.722770690917969,5.333112716674805,5.072242259979248,5.551122188568115,5.072242259979248,5.333112716674805,5.551122188568115,5.142284393310547
311,5,2026-05-29,4.656183242797852,5.3429975509643555,5.118978977203369,5.548160552978516,5.118978977203369,5.3429975509643555,5.548160552978516,5.142284393310547
311,6,2026-05-30,4.6096625328063965,5.343870639801025,5.0753374099731445,5.576577663421631,5.0753374099731445,5.343870639801025,5.576577663421631,5.142284393310547
311,7,2026-05-31,4.584840297698975,5.338344097137451,5.068099498748779,5.592028617858887,5.068099498748779,5.338344097137451,5.592028617858887,5.142284393310547
312,1,2026-05-26,4.907307147979736,5.106525897979736,4.930540084838867,5.127837181091309,4.930540084838867,5.106525897979736,5.127837181091309,5.019961833953857
312,2,2026-05-27,4.807312488555908,5.081963539123535,4.918127536773682,5.220837116241455,4.918127536773682,5.081963539123535,5.220837116241455,5.019961833953857
312,3,2026-05-28,4.722770690917969,5.127837181091309,4.936488151550293,5.3242692947387695,4.936488151550293,5.127837181091309,5.3242692947387695,5.019961833953857
312,4,2026-05-29,4.656183242797852,5.209977149963379,4.94547700881958,5.413707256317139,4.94547700881958,5.209977149963379,5.413707256317139,5.019961833953857
312,5,2026-05-30,4.6096625328063965,5.201419830322266,4.93816614151001,5.438266754150391,4.93816614151001,5.201419830322266,5.438266754150391,5.019961833953857
312,6,2026-05-31,4.584840297698975,5.201133728027344,4.931026935577393,5.451872825622559,4.931026935577393,5.201133728027344,5.451872825622559,5.019961833953857
312,7,2026-06-01,4.58278751373291,5.186334609985352,4.870068550109863,5.527135372161865,4.870068550109863,5.186334609985352,5.527135372161865,5.019961833953857
313,1,2026-05-27,4.807312488555908,4.970601558685303,4.813802719116211,5.005378246307373,4.813802719116211,4.970601558685303,5.005378246307373,4.907307147979736
313,2,2026-05-28,4.722770690917969,4.9221649169921875,4.8074564933776855,5.104287147521973,4.8074564933776855,4.9221649169921875,5.104287147521973,4.907307147979736
313,3,2026-05-29,4.656183242797852,5.010883808135986,4.8188862800598145,5.200632095336914,4.8188862800598145,5.010883808135986,5.200632095336914,4.907307147979736
313,4,2026-05-30,4.6096625328063965,5.081612586975098,4.820422649383545,5.301591396331787,4.820422649383545,5.081612586975098,5.301591396331787,4.907307147979736
313,5,2026-05-31,4.584840297698975,5.05709171295166,4.8116888999938965,5.310107707977295,4.8116888999938965,5.05709171295166,5.310107707977295,4.907307147979736
313,6,2026-06-01,4.58278751373291,5.087202072143555,4.784892559051514,5.332042694091797,4.784892559051514,5.087202072143555,5.332042694091797,4.907307147979736
313,7,2026-06-02,4.603943347930908,5.060430526733398,4.751763343811035,5.359857082366943,4.751763343811035,5.060430526733398,5.359857082366943,4.907307147979736
314,1,2026-05-28,4.722770690917969,4.890373706817627,4.721512794494629,4.910822868347168,4.721512794494629,4.890373706817627,4.910822868347168,4.807312488555908
314,2,2026-05-29,4.656183242797852,4.881259441375732,4.708878993988037,4.999568939208984,4.708878993988037,4.881259441375732,4.999568939208984,4.807312488555908
314,3,2026-05-30,4.6096625328063965,4.9235124588012695,4.735896110534668,5.097638130187988,4.735896110534668,4.9235124588012695,5.097638130187988,4.807312488555908
314,4,2026-05-31,4.584840297698975,4.984166145324707,4.748916149139404,5.19272518157959,4.748916149139404,4.984166145324707,5.19272518157959,4.807312488555908
314,5,2026-06-01,4.58278751373291,4.983071327209473,4.722445964813232,5.201799392700195,4.722445964813232,4.983071327209473,5.201799392700195,4.807312488555908
314,6,2026-06-02,4.603943347930908,5.001436233520508,4.712813854217529,5.226935863494873,4.712813854217529,5.001436233520508,5.226935863494873,4.807312488555908
314,7,2026-06-03,4.648062229156494,4.977330207824707,4.674876689910889,5.293246269226074,4.674876689910889,4.977330207824707,5.293246269226074,4.807312488555908
315,1,2026-05-29,4.656183242797852,4.803843975067139,4.633450508117676,4.823802471160889,4.633450508117676,4.803843975067139,4.823802471160889,4.722770690917969
315,2,2026-05-30,4.6096625328063965,4.735153675079346,4.6231489181518555,4.910412311553955,4.6231489181518555,4.735153675079346,4.910412311553955,4.722770690917969
315,3,2026-05-31,4.584840297698975,4.819856643676758,4.626832485198975,5.005562782287598,4.626832485198975,4.819856643676758,5.005562782287598,4.722770690917969
315,4,2026-06-01,4.58278751373291,4.896716117858887,4.672797679901123,5.096047878265381,4.672797679901123,4.896716117858887,5.096047878265381,4.722770690917969
315,5,2026-06-02,4.603943347930908,4.894311904907227,4.639065742492676,5.119733810424805,4.639065742492676,4.894311904907227,5.119733810424805,4.722770690917969
315,6,2026-06-03,4.648062229156494,4.915183067321777,4.6385087966918945,5.126776695251465,4.6385087966918945,4.915183067321777,5.126776695251465,4.722770690917969
315,7,2026-06-04,4.714180946350098,4.8876447677612305,4.630522727966309,5.1890177726745605,4.630522727966309,4.8876447677612305,5.1890177726745605,4.722770690917969
316,1,2026-05-30,4.6096625328063965,4.734053134918213,4.569247722625732,4.754491806030273,4.569247722625732,4.734053134918213,4.754491806030273,4.656183242797852
316,2,2026-05-31,4.584840297698975,4.695462703704834,4.560895919799805,4.837703227996826,4.560895919799805,4.695462703704834,4.837703227996826,4.656183242797852
316,3,2026-06-01,4.58278751373291,4.757052421569824,4.584775447845459,4.924015998840332,4.584775447845459,4.757052421569824,4.924015998840332,4.656183242797852
316,4,2026-06-02,4.603943347930908,4.795116424560547,4.583344459533691,4.983503818511963,4.583344459533691,4.795116424560547,4.983503818511963,4.656183242797852
316,5,2026-06-03,4.648062229156494,4.82256555557251,4.580729007720947,5.029007434844971,4.580729007720947,4.82256555557251,5.029007434844971,4.656183242797852
316,6,2026-06-04,4.714180946350098,4.818152904510498,4.560840606689453,5.079906463623047,4.560840606689453,4.818152904510498,5.079906463623047,4.656183242797852
316,7,2026-06-05,4.8006110191345215,4.783768653869629,4.544613838195801,5.085104942321777,4.544613838195801,4.783768653869629,5.085104942321777,4.656183242797852
317,1,2026-05-31,4.584840297698975,4.686145305633545,4.5253496170043945,4.7049665451049805,4.5253496170043945,4.686145305633545,4.7049665451049805,4.6096625328063965
317,2,2026-06-01,4.58278751373291,4.627201080322266,4.472202301025391,4.786614418029785,4.472202301025391,4.627201080322266,4.786614418029785,4.6096625328063965
317,3,2026-06-02,4.603943347930908,4.701989650726318,4.527259349822998,4.874251842498779,4.527259349822998,4.701989650726318,4.874251842498779,4.6096625328063965
317,4,2026-06-03,4.648062229156494,4.7691755294799805,4.539022922515869,4.956640720367432,4.539022922515869,4.7691755294799805,4.956640720367432,4.6096625328063965
317,5,2026-06-04,4.714180946350098,4.770685195922852,4.535672187805176,4.966794490814209,4.535672187805176,4.770685195922852,4.966794490814209,4.6096625328063965
317,6,2026-06-05,4.8006110191345215,4.777483940124512,4.543716907501221,5.002021789550781,4.543716907501221,4.777483940124512,5.002021789550781,4.6096625328063965
317,7,2026-06-06,4.904953479766846,4.741340637207031,4.530459880828857,5.060293197631836,4.530459880828857,4.741340637207031,5.060293197631836,4.6096625328063965
318,1,2026-06-01,4.58278751373291,4.658662796020508,4.508123874664307,4.676824569702148,4.508123874664307,4.658662796020508,4.676824569702148,4.584840297698975
318,2,2026-06-02,4.603943347930908,4.6524658203125,4.497335433959961,4.7575812339782715,4.497335433959961,4.6524658203125,4.7575812339782715,4.584840297698975
318,3,2026-06-03,4.648062229156494,4.674431324005127,4.505124568939209,4.842061996459961,4.505124568939209,4.674431324005127,4.842061996459961,4.584840297698975
318,4,2026-06-04,4.714180946350098,4.743864059448242,4.524910926818848,4.926126480102539,4.524910926818848,4.743864059448242,4.926126480102539,4.584840297698975
318,5,2026-06-05,4.8006110191345215,4.741436004638672,4.5060930252075195,4.9376397132873535,4.5060930252075195,4.741436004638672,4.9376397132873535,4.584840297698975
318,6,2026-06-06,4.904953479766846,4.754075050354004,4.4884562492370605,4.947812080383301,4.4884562492370605,4.754075050354004,4.947812080383301,4.584840297698975
318,7,2026-06-07,5.024147033691406,4.74483585357666,4.502265453338623,4.953541278839111,4.502265453338623,4.74483585357666,4.953541278839111,4.584840297698975
319,1,2026-06-02,4.603943347930908,4.6536712646484375,4.505884170532227,4.671103000640869,4.505884170532227,4.6536712646484375,4.671103000640869,4.58278751373291
319,2,2026-06-03,4.648062229156494,4.617412090301514,4.484655380249023,4.749938011169434,4.484655380249023,4.617412090301514,4.749938011169434,4.58278751373291
319,3,2026-06-04,4.714180946350098,4.6644439697265625,4.5071702003479,4.822600364685059,4.5071702003479,4.6644439697265625,4.822600364685059,4.58278751373291
319,4,2026-06-05,4.8006110191345215,4.689062595367432,4.498531341552734,4.853352069854736,4.498531341552734,4.689062595367432,4.853352069854736,4.58278751373291
319,5,2026-06-06,4.904953479766846,4.696218490600586,4.451550483703613,4.916359901428223,4.451550483703613,4.696218490600586,4.916359901428223,4.58278751373291
319,6,2026-06-07,5.024147033691406,4.694140434265137,4.447654724121094,4.920376777648926,4.447654724121094,4.694140434265137,4.920376777648926,4.58278751373291
319,7,2026-06-08,5.154539108276367,4.683298110961914,4.436466217041016,4.963410377502441,4.436466217041016,4.683298110961914,4.963410377502441,4.58278751373291
320,1,2026-06-03,4.648062229156494,4.673227787017822,4.53221321105957,4.683979034423828,4.53221321105957,4.673227787017822,4.683979034423828,4.603943347930908
320,2,2026-06-04,4.714180946350098,4.618955612182617,4.520859241485596,4.763125896453857,4.520859241485596,4.618955612182617,4.763125896453857,4.603943347930908
320,3,2026-06-05,4.8006110191345215,4.6864471435546875,4.536989212036133,4.841894626617432,4.536989212036133,4.6864471435546875,4.841894626617432,4.603943347930908
320,4,2026-06-06,4.904953479766846,4.7458271980285645,4.559241771697998,4.864454746246338,4.559241771697998,4.7458271980285645,4.864454746246338,4.603943347930908
320,5,2026-06-07,5.024147033691406,4.746508598327637,4.536859035491943,4.924274444580078,4.536859035491943,4.746508598327637,4.924274444580078,4.603943347930908
320,6,2026-06-08,5.154539108276367,4.760618209838867,4.533427715301514,4.9368791580200195,4.533427715301514,4.760618209838867,4.9368791580200195,4.603943347930908
320,7,2026-06-09,5.291989803314209,4.758567810058594,4.521377086639404,4.946911811828613,4.521377086639404,4.758567810058594,4.946911811828613,4.603943347930908
321,1,2026-06-04,4.714180946350098,4.716790199279785,4.571669578552246,4.734241962432861,4.571669578552246,4.716790199279785,4.734241962432861,4.648062229156494
321,2,2026-06-05,4.8006110191345215,4.657314300537109,4.511887550354004,4.807428359985352,4.511887550354004,4.657314300537109,4.807428359985352,4.648062229156494
321,3,2026-06-06,4.904953479766846,4.731104850769043,4.572103023529053,4.88776159286499,4.572103023529053,4.731104850769043,4.88776159286499,4.648062229156494
321,4,2026-06-07,5.024147033691406,4.791522026062012,4.571150302886963,4.964355945587158,4.571150302886963,4.791522026062012,4.964355945587158,4.648062229156494
321,5,2026-06-08,5.154539108276367,4.755584716796875,4.5631489753723145,4.936841011047363,4.5631489753723145,4.755584716796875,4.936841011047363,4.648062229156494
321,6,2026-06-09,5.291989803314209,4.775897979736328,4.513340473175049,4.982724189758301,4.513340473175049,4.775897979736328,4.982724189758301,4.648062229156494
321,7,2026-06-10,5.4319987297058105,4.760315418243408,4.544003009796143,5.021235942840576,4.544003009796143,4.760315418243408,5.021235942840576,4.648062229156494
322,1,2026-06-05,4.8006110191345215,4.78470516204834,4.636302947998047,4.802043914794922,4.636302947998047,4.78470516204834,4.802043914794922,4.714180946350098
322,2,2026-06-06,4.904953479766846,4.792226791381836,4.6161346435546875,4.8780598640441895,4.6161346435546875,4.792226791381836,4.8780598640441895,4.714180946350098
322,3,2026-06-07,5.024147033691406,4.808447360992432,4.645227432250977,4.959573745727539,4.645227432250977,4.808447360992432,4.959573745727539,4.714180946350098
322,4,2026-06-08,5.154539108276367,4.861141681671143,4.640585899353027,5.033289909362793,4.640585899353027,4.861141681671143,5.033289909362793,4.714180946350098
322,5,2026-06-09,5.291989803314209,4.861835956573486,4.647393226623535,5.033146858215332,4.647393226623535,4.861835956573486,5.033146858215332,4.714180946350098
322,6,2026-06-10,5.4319987297058105,4.8820085525512695,4.624006271362305,5.063131332397461,4.624006271362305,4.8820085525512695,5.063131332397461,4.714180946350098
322,7,2026-06-11,5.56985330581665,4.871795654296875,4.621718406677246,5.077272891998291,4.621718406677246,4.871795654296875,5.077272891998291,4.714180946350098
323,1,2026-06-06,4.904953479766846,4.8734283447265625,4.719704627990723,4.885275363922119,4.719704627990723,4.8734283447265625,4.885275363922119,4.8006110191345215
323,2,2026-06-07,5.024147033691406,4.8230438232421875,4.669594764709473,4.968103408813477,4.669594764709473,4.8230438232421875,4.968103408813477,4.8006110191345215
323,3,2026-06-08,5.154539108276367,4.884801387786865,4.721951484680176,5.048851490020752,4.721951484680176,4.884801387786865,5.048851490020752,4.8006110191345215
323,4,2026-06-09,5.291989803314209,4.90119743347168,4.722823143005371,5.120955467224121,4.722823143005371,4.90119743347168,5.120955467224121,4.8006110191345215
323,5,2026-06-10,5.4319987297058105,4.906912803649902,4.710363864898682,5.138992786407471,4.710363864898682,4.906912803649902,5.138992786407471,4.8006110191345215
323,6,2026-06-11,5.56985330581665,4.928407192230225,4.692234992980957,5.134103775024414,4.692234992980957,4.928407192230225,5.134103775024414,4.8006110191345215
323,7,2026-06-12,5.700799465179443,4.917886734008789,4.658178806304932,5.15433931350708,4.658178806304932,4.917886734008789,5.15433931350708,4.8006110191345215
324,1,2026-06-07,5.024147033691406,4.982357501983643,4.824875831604004,5.001396656036377,4.824875831604004,4.982357501983643,5.001396656036377,4.904953479766846
324,2,2026-06-08,5.154539108276367,4.98560905456543,4.813750743865967,5.084913730621338,4.813750743865967,4.98560905456543,5.084913730621338,4.904953479766846
324,3,2026-06-09,5.291989803314209,5.008178234100342,4.8427300453186035,5.174498081207275,4.8427300453186035,5.008178234100342,5.174498081207275,4.904953479766846
324,4,2026-06-10,5.4319987297058105,5.081852912902832,4.829672336578369,5.264657020568848,4.829672336578369,5.081852912902832,5.264657020568848,4.904953479766846
324,5,2026-06-11,5.56985330581665,5.087721824645996,4.829381942749023,5.2897629737854,4.829381942749023,5.087721824645996,5.2897629737854,4.904953479766846
324,6,2026-06-12,5.700799465179443,5.086956024169922,4.827733993530273,5.299593448638916,4.827733993530273,5.086956024169922,5.299593448638916,4.904953479766846
324,7,2026-06-13,5.820217609405518,5.092575550079346,4.816795349121094,5.355472087860107,4.816795349121094,5.092575550079346,5.355472087860107,4.904953479766846
325,1,2026-06-08,5.154539108276367,5.106919765472412,4.932888984680176,5.126804351806641,4.932888984680176,5.106919765472412,5.126804351806641,5.024147033691406
325,2,2026-06-09,5.291989803314209,5.088231086730957,4.90871524810791,5.215691089630127,4.90871524810791,5.088231086730957,5.215691089630127,5.024147033691406
325,3,2026-06-10,5.4319987297058105,5.125140190124512,4.949347496032715,5.3115692138671875,4.949347496032715,5.125140190124512,5.3115692138671875,5.024147033691406
325,4,2026-06-11,5.56985330581665,5.205758094787598,4.969817161560059,5.406774044036865,4.969817161560059,5.205758094787598,5.406774044036865,5.024147033691406
325,5,2026-06-12,5.700799465179443,5.211759090423584,4.940645694732666,5.418396472930908,4.940645694732666,5.211759090423584,5.418396472930908,5.024147033691406
325,6,2026-06-13,5.820217609405518,5.218314170837402,4.969453811645508,5.496713638305664,4.969453811645508,5.218314170837402,5.496713638305664,5.024147033691406
325,7,2026-06-14,5.923807144165039,5.23309326171875,4.941525459289551,5.518925666809082,4.941525459289551,5.23309326171875,5.518925666809082,5.024147033691406
326,1,2026-06-09,5.291989803314209,5.243811130523682,5.05720329284668,5.2657904624938965,5.05720329284668,5.243811130523682,5.2657904624938965,5.154539108276367
326,2,2026-06-10,5.4319987297058105,5.25016450881958,5.049527168273926,5.362358093261719,5.049527168273926,5.25016450881958,5.362358093261719,5.154539108276367
326,3,2026-06-11,5.56985330581665,5.272460460662842,5.11875057220459,5.467312335968018,5.11875057220459,5.272460460662842,5.467312335968018,5.154539108276367
326,4,2026-06-12,5.700799465179443,5.339330196380615,5.087575912475586,5.560715675354004,5.087575912475586,5.339330196380615,5.560715675354004,5.154539108276367
326,5,2026-06-13,5.820217609405518,5.322020530700684,5.068572044372559,5.579293251037598,5.068572044372559,5.322020530700684,5.579293251037598,5.154539108276367
326,6,2026-06-14,5.923807144165039,5.323485374450684,5.052807331085205,5.592019557952881,5.052807331085205,5.323485374450684,5.592019557952881,5.154539108276367
326,7,2026-06-15,6.0077667236328125,5.292228698730469,5.0544209480285645,5.618797779083252,5.0544209480285645,5.292228698730469,5.618797779083252,5.154539108276367
327,1,2026-06-10,5.4319987297058105,5.38873815536499,5.18552303314209,5.40377950668335,5.18552303314209,5.38873815536499,5.40377950668335,5.291989803314209
327,2,2026-06-11,5.56985330581665,5.3083014488220215,5.168813228607178,5.516007900238037,5.168813228607178,5.3083014488220215,5.516007900238037,5.291989803314209
327,3,2026-06-12,5.700799465179443,5.40377950668335,5.1943230628967285,5.628737449645996,5.1943230628967285,5.40377950668335,5.628737449645996,5.291989803314209
327,4,2026-06-13,5.820217609405518,5.474852561950684,5.1845598220825195,5.683136940002441,5.1845598220825195,5.474852561950684,5.683136940002441,5.291989803314209
327,5,2026-06-14,5.923807144165039,5.430517196655273,5.182151794433594,5.744704246520996,5.182151794433594,5.430517196655273,5.744704246520996,5.291989803314209
327,6,2026-06-15,6.0077667236328125,5.433355808258057,5.1601152420043945,5.765021800994873,5.1601152420043945,5.433355808258057,5.765021800994873,5.291989803314209
327,7,2026-06-16,6.068959712982178,5.4573869705200195,5.115005970001221,5.765691757202148,5.115005970001221,5.4573869705200195,5.765691757202148,5.291989803314209
328,1,2026-06-11,5.56985330581665,5.536620616912842,5.3241424560546875,5.553030490875244,5.3241424560546875,5.536620616912842,5.553030490875244,5.4319987297058105
328,2,2026-06-12,5.700799465179443,5.493127822875977,5.323295593261719,5.673774719238281,5.323295593261719,5.493127822875977,5.673774719238281,5.4319987297058105
328,3,2026-06-13,5.820217609405518,5.562069416046143,5.336462497711182,5.796576499938965,5.336462497711182,5.562069416046143,5.796576499938965,5.4319987297058105
328,4,2026-06-14,5.923807144165039,5.664691925048828,5.410849571228027,5.910315990447998,5.410849571228027,5.664691925048828,5.910315990447998,5.4319987297058105
328,5,2026-06-15,6.0077667236328125,5.663306713104248,5.33966064453125,5.931023597717285,5.33966064453125,5.663306713104248,5.931023597717285,5.4319987297058105
328,6,2026-06-16,6.068959712982178,5.679258346557617,5.320627689361572,5.9483113288879395,5.320627689361572,5.679258346557617,5.9483113288879395,5.4319987297058105
328,7,2026-06-17,6.105064868927002,5.663309097290039,5.326160907745361,6.0488810539245605,5.326160907745361,5.663309097290039,6.0488810539245605,5.4319987297058105
329,1,2026-06-12,5.700799465179443,5.681817531585693,5.454525470733643,5.70943021774292,5.454525470733643,5.681817531585693,5.70943021774292,5.56985330581665
329,2,2026-06-13,5.820217609405518,5.687982559204102,5.442292213439941,5.831709861755371,5.442292213439941,5.687982559204102,5.831709861755371,5.56985330581665
329,3,2026-06-14,5.923807144165039,5.720731735229492,5.456265449523926,5.961854934692383,5.456265449523926,5.720731735229492,5.961854934692383,5.56985330581665
329,4,2026-06-15,6.0077667236328125,5.805283069610596,5.4711833000183105,6.070614337921143,5.4711833000183105,5.805283069610596,6.070614337921143,5.56985330581665
329,5,2026-06-16,6.068959712982178,5.799361228942871,5.445833683013916,6.082552433013916,5.445833683013916,5.799361228942871,6.082552433013916,5.56985330581665
329,6,2026-06-17,6.105064868927002,5.81937313079834,5.363916397094727,6.11515474319458,5.363916397094727,5.81937313079834,6.11515474319458,5.56985330581665
329,7,2026-06-18,6.114692211151123,5.780158519744873,5.380161762237549,6.134298801422119,5.380161762237549,5.780158519744873,6.134298801422119,5.56985330581665
330,1,2026-06-13,5.820217609405518,5.819231986999512,5.57830286026001,5.848451614379883,5.57830286026001,5.819231986999512,5.848451614379883,5.700799465179443
330,2,2026-06-14,5.923807144165039,5.797413349151611,5.577347755432129,5.976250648498535,5.577347755432129,5.797413349151611,5.976250648498535,5.700799465179443
330,3,2026-06-15,6.0077667236328125,5.859640121459961,5.655669212341309,6.114171028137207,5.655669212341309,5.859640121459961,6.114171028137207,5.700799465179443
